Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
33.90722,1,5,0.06326034,1.755462,0.03882908,336.0292,3.322977,355.963,-0.6817994,1.305628,0.3671218,17.21653,336.9297,305.8275,NoObject,0.3338369,1.271925,0.4686862,14.31461,18.35425,56.79804,NoObject,
33.9442,1,5,0.06318559,1.755466,0.03876761,336.0191,3.323026,355.9591,-0.6817994,1.305628,0.3671218,17.21717,336.9268,305.8285,NoObject,0.3338369,1.271925,0.4686863,14.31434,18.35417,56.79788,NoObject,
33.96874,1,5,0.06314158,1.755506,0.03868877,336.0057,3.33149,355.9521,-0.6817994,1.305628,0.3671218,17.21584,336.9268,305.8297,NoObject,0.333837,1.271925,0.4686863,14.31445,18.35429,56.79792,NoObject,
33.9938,1,5,0.06324073,1.755549,0.03851752,335.9894,3.326465,355.9481,-0.6817994,1.305628,0.3671218,17.21581,336.9223,305.8305,NoObject,0.333837,1.271925,0.4686863,14.31445,18.35429,56.79792,NoObject,
34.01834,1,5,0.06319965,1.755578,0.03847119,335.987,3.325469,355.9558,-0.6817994,1.305628,0.3671218,17.21533,336.9228,305.8311,NoObject,0.333837,1.271925,0.4686863,14.31467,18.35448,56.79799,NoObject,
34.04445,1,5,0.06327456,1.755579,0.0383031,335.9854,3.319325,355.9622,-0.6817994,1.305628,0.3671218,17.21555,336.9206,305.8305,NoObject,0.3338369,1.271925,0.4686862,14.3146,18.35412,56.7978,NoObject,
34.07119,1,5,0.06331421,1.755531,0.03835503,335.9857,3.308214,355.9651,-0.6817994,1.305628,0.3671218,17.21453,336.9202,305.8298,NoObject,0.3338369,1.271925,0.4686862,14.31457,18.35416,56.79792,NoObject,
34.10806,1,5,0.06330805,1.755428,0.03848531,336.0181,3.280524,355.9733,-0.6817994,1.305628,0.3671218,17.21409,336.9165,305.8249,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
34.13271,1,5,0.06329036,1.755368,0.03858915,336.0433,3.281844,355.9753,-0.6817994,1.305628,0.3671218,17.21578,336.9166,305.8278,NoObject,0.333837,1.271925,0.4686862,14.31481,18.35446,56.79816,NoObject,
34.15808,1,5,0.06325664,1.755283,0.03875136,336.0663,3.282091,355.972,-0.6817994,1.305628,0.3671218,17.21584,336.9144,305.8273,NoObject,0.333837,1.271925,0.4686863,14.31456,18.35436,56.79795,NoObject,
34.19674,1,5,0.06334533,1.755303,0.03881169,336.079,3.303598,355.9632,-0.6817994,1.305628,0.3671218,17.2163,336.9151,305.829,NoObject,0.333837,1.271925,0.4686863,14.31441,18.35439,56.79794,NoObject,
34.24504,1,5,0.06349982,1.755265,0.0389898,336.1118,3.333994,355.954,-0.6817994,1.305628,0.3671218,17.21619,336.9121,305.8287,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
34.29445,1,5,0.06353968,1.755121,0.03916172,336.1543,3.342963,355.9487,-0.6817994,1.305628,0.3671218,17.21701,336.9079,305.8295,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
34.34647,1,5,0.06358535,1.755027,0.03937176,336.1903,3.344152,355.9443,-0.6817994,1.305628,0.3671218,17.22015,336.9051,305.8311,NoObject,0.333837,1.271925,0.4686863,14.31468,18.35433,56.79797,NoObject,
34.39702,1,5,0.06343377,1.754875,0.0395625,336.2153,3.340131,355.9475,-0.6817994,1.305628,0.3671218,17.22182,336.9034,305.8303,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
34.4319,1,5,0.06341083,1.754741,0.03976723,336.2626,3.331896,355.9607,-0.6817994,1.305628,0.3671218,17.22191,336.9027,305.8297,NoObject,0.3338369,1.271925,0.4686862,14.3144,18.3541,56.798,NoObject,
34.45704,1,5,0.06340447,1.754718,0.03984695,336.2763,3.319109,355.9632,-0.6817994,1.305628,0.3671218,17.22237,336.9022,305.831,NoObject,0.333837,1.271925,0.4686863,14.31449,18.35434,56.79788,NoObject,
34.4813,1,5,0.06354222,1.75468,0.03990129,336.2859,3.319395,355.9735,-0.6817994,1.305628,0.3671218,17.22231,336.9001,305.8306,NoObject,0.333837,1.271925,0.4686863,14.31449,18.35434,56.79788,NoObject,
34.50676,1,5,0.06357659,1.754762,0.03975087,336.2789,3.324977,355.976,-0.6817994,1.305628,0.3671218,17.22091,336.9012,305.8315,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
34.5313,1,5,0.06359366,1.754767,0.03974316,336.2782,3.349376,355.9624,-0.6817994,1.305628,0.3671218,17.22123,336.8982,305.832,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
34.5695,1,5,0.0636792,1.754815,0.03958938,336.2627,3.360834,355.9553,-0.6817994,1.305628,0.3671218,17.22144,336.8957,305.8318,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35442,56.79803,NoObject,
34.61307,1,5,0.06365024,1.754852,0.03965792,336.2482,3.356543,355.944,-0.6817994,1.305628,0.3671218,17.21995,336.8953,305.8324,NoObject,0.333837,1.271925,0.4686863,14.31438,18.35441,56.79802,NoObject,
34.6316,1,5,0.06368125,1.754794,0.03970582,336.2568,3.371405,355.9093,-0.6817994,1.305628,0.3671218,17.22032,336.8919,305.8325,NoObject,0.333837,1.271925,0.4686863,14.31442,18.35429,56.79799,NoObject,
34.65586,1,5,0.06367174,1.754743,0.03977927,336.2883,3.366042,355.9256,-0.6817994,1.305628,0.3671218,17.22148,336.8909,305.8338,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
34.68188,1,5,0.06375185,1.75471,0.03971715,336.3044,3.372142,355.9343,-0.6817994,1.305628,0.3671218,17.22173,336.8893,305.8361,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
34.72186,1,5,0.06380402,1.754721,0.03959318,336.3016,3.394492,355.9424,-0.6817994,1.305628,0.3671218,17.22259,336.8881,305.8346,NoObject,0.333837,1.271925,0.4686863,14.31456,18.35436,56.79795,NoObject,
34.7564,1,5,0.06377289,1.754842,0.03931029,336.2909,3.411102,355.9419,-0.6817994,1.305628,0.3671218,17.22358,336.8875,305.8352,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
34.78171,1,5,0.06376523,1.754878,0.0392466,336.2697,3.400973,355.9462,-0.6817994,1.305628,0.3671218,17.22429,336.8874,305.835,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
34.80684,1,5,0.06375772,1.754907,0.03911947,336.257,3.391649,355.946,-0.6817994,1.305628,0.3671218,17.22389,336.8872,305.8352,NoObject,0.333837,1.271925,0.4686863,14.31442,18.35429,56.79799,NoObject,
34.83416,1,5,0.06379629,1.754912,0.03921998,336.2613,3.387599,355.9377,-0.6817994,1.305628,0.3671218,17.22403,336.8866,305.8328,NoObject,0.333837,1.271925,0.4686863,14.31458,18.35454,56.79799,NoObject,
34.86961,1,5,0.06379686,1.754886,0.03920159,336.251,3.399109,355.9297,-0.6817994,1.305628,0.3671218,17.22293,336.8861,305.8322,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
34.89357,1,5,0.06378295,1.75488,0.03923616,336.2579,3.407842,355.9281,-0.6817994,1.305628,0.3671218,17.22374,336.8833,305.8312,NoObject,0.333837,1.271925,0.4686863,14.31442,18.35451,56.79805,NoObject,
34.91973,1,5,0.06380324,1.754779,0.03907378,336.2631,3.39845,355.9314,-0.6817994,1.305628,0.3671218,17.22337,336.8836,305.8307,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
34.94414,1,5,0.06378184,1.754767,0.03914281,336.2697,3.399513,355.9312,-0.6817994,1.305628,0.3671218,17.22333,336.8834,305.8319,NoObject,0.3338369,1.271925,0.4686863,14.31448,18.35424,56.79801,NoObject,
34.96914,1,5,0.06389517,1.754751,0.03914125,336.282,3.394019,355.9265,-0.6817994,1.305628,0.3671218,17.22322,336.8834,305.833,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
35.00714,1,5,0.06395567,1.754815,0.03925692,336.2826,3.403732,355.9185,-0.6817994,1.305628,0.3671218,17.22336,336.8819,305.8336,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
35.04446,1,5,0.06401888,1.754849,0.03943029,336.2946,3.419216,355.8989,-0.6817994,1.305628,0.3671218,17.22399,336.8812,305.8342,NoObject,0.333837,1.271925,0.4686863,14.31468,18.35433,56.79797,NoObject,
35.07043,1,5,0.06399268,1.75486,0.03955662,336.2987,3.44169,355.8807,-0.6817994,1.305628,0.3671218,17.22415,336.8813,305.8344,NoObject,0.3338369,1.271925,0.4686862,14.31461,18.35425,56.79804,NoObject,
35.10674,1,5,0.06397466,1.754832,0.03964175,336.3065,3.452973,355.8839,-0.6817994,1.305628,0.3671218,17.22365,336.8803,305.8346,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
35.13201,1,5,0.06391351,1.754805,0.03975864,336.3144,3.443897,355.9017,-0.6817994,1.305628,0.3671218,17.22345,336.8795,305.8358,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
35.15669,1,5,0.06388626,1.754769,0.03983303,336.3228,3.430522,355.919,-0.6817994,1.305628,0.3671218,17.22347,336.878,305.8368,NoObject,0.333837,1.271925,0.4686863,14.31453,18.35441,56.79787,NoObject,
35.19678,1,5,0.06383126,1.754713,0.03984914,336.3435,3.411198,355.9287,-0.6817994,1.305628,0.3671218,17.22553,336.8777,305.8371,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
35.21952,1,5,0.06377907,1.754668,0.03996174,336.3754,3.375432,355.947,-0.6817994,1.305628,0.3671218,17.22483,336.8778,305.838,NoObject,0.333837,1.271925,0.4686863,14.31453,18.35441,56.79787,NoObject,
35.24518,1,5,0.06371088,1.754645,0.04005577,336.3877,3.355906,355.9459,-0.6817994,1.305628,0.3671218,17.22524,336.8767,305.8368,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
35.28208,1,5,0.06366909,1.754743,0.04006764,336.4129,3.34149,355.9586,-0.6817994,1.305628,0.3671218,17.22337,336.8777,305.837,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
35.30758,1,5,0.06359262,1.754795,0.03996167,336.4142,3.342634,355.9676,-0.6817994,1.305628,0.3671218,17.22501,336.877,305.8374,NoObject,0.3338369,1.271925,0.4686863,14.31454,18.35431,56.79788,NoObject,
35.33202,1,5,0.06353822,1.754823,0.03992174,336.4127,3.342921,355.9818,-0.6817994,1.305628,0.3671218,17.22556,336.8748,305.8388,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
35.38202,1,5,0.06355745,1.754783,0.03982496,336.3968,3.31878,356.0063,-0.6817994,1.305628,0.3671218,17.2271,336.8739,305.8412,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
35.40702,1,5,0.0635271,1.754849,0.0397747,336.3607,3.307113,355.9887,-0.6817994,1.305628,0.3671218,17.22756,336.8739,305.8409,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35442,56.79803,NoObject,
35.44777,1,5,0.06341566,1.754808,0.03979439,336.3719,3.312181,355.9813,-0.6817994,1.305628,0.3671218,17.22805,336.8723,305.84,NoObject,0.333837,1.271925,0.4686863,14.31442,18.35451,56.79805,NoObject,
35.46965,1,5,0.06336347,1.75482,0.0397467,336.38,3.29928,355.9963,-0.6817994,1.305628,0.3671218,17.22616,336.8707,305.8405,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
35.50904,1,5,0.06328417,1.754818,0.03972176,336.4023,3.295644,356.027,-0.6817994,1.305628,0.3671218,17.2266,336.871,305.8401,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
35.54505,1,5,0.06316758,1.754778,0.03964979,336.4056,3.282034,356.0564,-0.6817994,1.305628,0.3671218,17.22659,336.8708,305.8387,NoObject,0.333837,1.271925,0.4686863,14.31441,18.3544,56.79783,NoObject,
35.57021,1,5,0.06310972,1.754796,0.03962269,336.4047,3.258919,356.0612,-0.6817994,1.305628,0.3671218,17.22614,336.8692,305.8371,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
35.59459,1,5,0.06309658,1.75475,0.0395449,336.3914,3.237474,356.0588,-0.6817994,1.305628,0.3671218,17.22584,336.8696,305.8381,NoObject,0.333837,1.271925,0.4686863,14.31416,18.35421,56.798,NoObject,
35.636,1,5,0.06304915,1.754738,0.03947306,336.403,3.229444,356.0609,-0.6817994,1.305628,0.3671218,17.22569,336.8698,305.8365,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
35.67074,1,5,0.0629738,1.754741,0.03940351,336.4017,3.218983,356.0775,-0.6817994,1.305628,0.3671218,17.22449,336.8699,305.8361,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35442,56.79803,NoObject,
35.69425,1,5,0.0629258,1.754718,0.03946656,336.4029,3.202073,356.0822,-0.6817994,1.305628,0.3671218,17.2248,336.8689,305.8348,NoObject,0.333837,1.271925,0.4686863,14.31445,18.35429,56.79792,NoObject,
35.71983,1,5,0.06290445,1.754674,0.03949922,336.4132,3.188016,356.0826,-0.6817994,1.305628,0.3671218,17.22489,336.8693,305.8353,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
35.74464,1,5,0.06286787,1.754643,0.03960673,336.4331,3.172793,356.0865,-0.6817994,1.305628,0.3671218,17.22338,336.8693,305.8349,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35442,56.79803,NoObject,
35.77302,1,5,0.06281765,1.754526,0.03971719,336.4451,3.154449,356.0901,-0.6817994,1.305628,0.3671218,17.22366,336.8683,305.8336,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35431,56.79815,NoObject,
35.79436,1,5,0.06287935,1.754443,0.03983723,336.4599,3.154341,356.0909,-0.6817994,1.305628,0.3671218,17.22475,336.8685,305.8342,NoObject,0.3338369,1.271925,0.4686862,14.31461,18.35425,56.79804,NoObject,
35.83243,1,5,0.06294965,1.754316,0.04003299,336.4855,3.167956,356.0955,-0.6817994,1.305628,0.3671218,17.22481,336.867,305.8329,NoObject,0.3338369,1.271925,0.4686863,14.31449,18.35426,56.79793,NoObject,
35.85646,1,5,0.06295098,1.754264,0.04017388,336.5053,3.171032,356.0967,-0.6817994,1.305628,0.3671218,17.22614,336.8659,305.8347,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
35.88173,1,5,0.06299739,1.754228,0.04029906,336.524,3.180024,356.0999,-0.6817994,1.305628,0.3671218,17.22759,336.866,305.8352,NoObject,0.3338369,1.271925,0.4686863,14.3146,18.35426,56.79794,NoObject,
35.90697,1,5,0.06292512,1.754278,0.04044805,336.5441,3.172731,356.1112,-0.6817994,1.305628,0.3671218,17.22756,336.8661,305.8356,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
36.8402,1,5,0.0629155,1.754266,0.04051505,336.5583,3.176122,356.1182,-0.6817994,1.305628,0.3671218,17.229,336.8667,305.8356,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
36.88095,1,5,0.06273755,1.754079,0.04051321,336.7117,3.10213,356.1364,-0.6817994,1.305628,0.3671218,17.24187,336.8697,305.8439,NoObject,0.3338369,1.271925,0.4686863,14.31448,18.35424,56.79801,NoObject,
36.90708,1,5,0.06283472,1.754038,0.04044576,336.7244,3.108864,356.1293,-0.6817994,1.305628,0.3671218,17.24222,336.8714,305.8435,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
36.9431,1,5,0.06285308,1.75406,0.04046618,336.7278,3.145434,356.1375,-0.6817994,1.305628,0.3671218,17.24385,336.8702,305.8445,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
36.96799,1,5,0.06284167,1.754081,0.04030921,336.7246,3.161194,356.1555,-0.6817994,1.305628,0.3671218,17.24375,336.8724,305.8443,NoObject,0.333837,1.271925,0.4686863,14.31445,18.35429,56.79792,NoObject,
36.99251,1,5,0.06292202,1.754023,0.04032882,336.7141,3.181881,356.1483,-0.6817994,1.305628,0.3671218,17.2444,336.8725,305.8453,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
37.03049,1,5,0.06303199,1.753994,0.04038803,336.7004,3.188473,356.1173,-0.6817994,1.305628,0.3671218,17.24525,336.8729,305.8448,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
37.05542,1,5,0.06308568,1.753983,0.04048126,336.7009,3.18479,356.0887,-0.6817994,1.305628,0.3671218,17.24514,336.8724,305.846,NoObject,0.333837,1.271925,0.4686863,14.31444,18.35448,56.79795,NoObject,
37.07993,1,5,0.06322654,1.753976,0.04065092,336.7278,3.197911,356.054,-0.6817994,1.305628,0.3671218,17.24627,336.8745,305.8427,NoObject,0.333837,1.271925,0.4686863,14.31445,18.35429,56.79792,NoObject,
37.10536,1,5,0.06327524,1.753922,0.04081308,336.7933,3.200605,356.0715,-0.6817994,1.305628,0.3671218,17.24658,336.8762,305.8443,NoObject,0.3338369,1.271925,0.4686863,14.31444,18.35427,56.79784,NoObject,
37.12995,1,5,0.06329864,1.753772,0.04099051,336.8341,3.210963,356.0736,-0.6817994,1.305628,0.3671218,17.24744,336.8774,305.8441,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
37.17924,1,5,0.06337649,1.753513,0.04110472,336.8423,3.254009,356.0844,-0.6817994,1.305628,0.3671218,17.24798,336.8791,305.8438,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35465,56.79799,NoObject,
37.20483,1,5,0.06348128,1.753405,0.04114531,336.8514,3.26255,356.0842,-0.6817994,1.305628,0.3671218,17.24813,336.8776,305.8452,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
37.22858,1,5,0.06346705,1.753292,0.0411692,336.8517,3.261594,356.0682,-0.6817994,1.305628,0.3671218,17.24901,336.8809,305.8455,NoObject,0.3338369,1.271925,0.4686863,14.31472,18.35431,56.79786,NoObject,
37.25436,1,5,0.06351003,1.753251,0.04120997,336.8454,3.247177,356.0646,-0.6817994,1.305628,0.3671218,17.24946,336.8813,305.8449,NoObject,0.333837,1.271925,0.4686863,14.31456,18.35436,56.79795,NoObject,
37.27872,1,5,0.06354678,1.753205,0.04120097,336.8623,3.253935,356.0593,-0.6817994,1.305628,0.3671218,17.25046,336.8837,305.8454,NoObject,0.333837,1.271925,0.4686862,14.31445,18.35421,56.79815,NoObject,
37.30432,1,5,0.0636827,1.753295,0.04107954,336.8626,3.264415,356.0515,-0.6817994,1.305628,0.3671218,17.2509,336.8825,305.8468,NoObject,0.333837,1.271925,0.4686863,14.31456,18.35436,56.79795,NoObject,
37.34369,1,5,0.06373225,1.753278,0.04109886,336.8441,3.278602,356.0407,-0.6817994,1.305628,0.3671218,17.2531,336.8831,305.8496,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
37.36644,1,5,0.06378442,1.753306,0.04111499,336.8549,3.292523,356.0305,-0.6817994,1.305628,0.3671218,17.25179,336.8864,305.8489,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
37.39194,1,5,0.0638848,1.753313,0.04109011,336.8774,3.314082,356.0193,-0.6817994,1.305628,0.3671218,17.252,336.8845,305.8489,NoObject,0.3338369,1.271925,0.4686863,14.3146,18.35426,56.79794,NoObject,
37.41703,1,5,0.06395391,1.753279,0.04115467,336.8931,3.3289,356.0057,-0.6817994,1.305628,0.3671218,17.2527,336.8847,305.8496,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
37.45482,1,5,0.06409094,1.753265,0.04109575,336.9039,3.363036,355.9937,-0.6817994,1.305628,0.3671218,17.25337,336.8876,305.8501,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
37.49511,1,5,0.06417982,1.753313,0.04122803,336.9122,3.384495,355.9831,-0.6817994,1.305628,0.3671218,17.25236,336.8905,305.8513,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
37.52924,1,5,0.06436004,1.753329,0.04142005,336.9278,3.417235,355.9607,-0.6817994,1.305628,0.3671218,17.25314,336.8938,305.8536,NoObject,0.333837,1.271925,0.4686863,14.31451,18.35439,56.79795,NoObject,
37.55487,1,5,0.06443313,1.753254,0.04141043,336.9251,3.427161,355.951,-0.6817994,1.305628,0.3671218,17.25324,336.8933,305.8539,NoObject,0.3338369,1.271925,0.4686863,14.31449,18.35426,56.79793,NoObject,
37.57962,1,5,0.06444912,1.753239,0.04146355,336.929,3.440932,355.9398,-0.6817994,1.305628,0.3671218,17.25406,336.8958,305.8537,NoObject,0.3338369,1.271925,0.4686863,14.31449,18.35426,56.79793,NoObject,
37.60546,1,5,0.06447747,1.753229,0.04143355,336.9309,3.437718,355.9396,-0.6817994,1.305628,0.3671218,17.25381,336.8952,305.853,NoObject,0.333837,1.271925,0.4686863,14.31447,18.35435,56.79799,NoObject,
37.62931,1,5,0.06447369,1.753187,0.04147326,336.9298,3.436462,355.9317,-0.6817994,1.305628,0.3671218,17.25403,336.8982,305.8539,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
37.66751,1,5,0.06440762,1.753139,0.04156794,336.9463,3.431955,355.9412,-0.6817994,1.305628,0.3671218,17.25685,336.8969,305.8548,NoObject,0.333837,1.271925,0.4686863,14.3146,18.35436,56.79788,NoObject,
37.69159,1,5,0.06428576,1.75308,0.04150752,336.9588,3.421418,355.9481,-0.6817994,1.305628,0.3671218,17.25706,336.9002,305.8567,NoObject,0.333837,1.271925,0.4686863,14.31453,18.35441,56.79787,NoObject,
37.71756,1,5,0.06418718,1.753056,0.04153284,336.9722,3.412767,355.9573,-0.6817994,1.305628,0.3671218,17.25826,336.8992,305.8587,NoObject,0.3338369,1.271925,0.4686863,14.31434,18.35417,56.79788,NoObject,
37.74192,1,5,0.06412538,1.753041,0.04158163,336.9797,3.411351,355.96,-0.6817994,1.305628,0.3671218,17.25795,336.9022,305.8577,NoObject,0.3338369,1.271925,0.4686862,14.31443,18.3541,56.79788,NoObject,
37.76704,1,5,0.06406349,1.753047,0.04163218,336.9812,3.41055,355.9664,-0.6817994,1.305628,0.3671218,17.25726,336.9013,305.8596,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
37.8068,1,5,0.06411678,1.753135,0.041554,336.9662,3.417723,355.965,-0.6817994,1.305628,0.3671218,17.25875,336.9036,305.8599,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
37.82937,1,5,0.06425537,1.75317,0.04145164,336.963,3.428685,355.9677,-0.6817994,1.305628,0.3671218,17.25924,336.903,305.8603,NoObject,0.3338369,1.271925,0.4686863,14.31472,18.35431,56.79786,NoObject,
37.85426,1,5,0.06424049,1.753194,0.04146585,336.9491,3.422412,355.9633,-0.6817994,1.305628,0.3671218,17.26079,336.9073,305.8615,NoObject,0.333837,1.271925,0.4686863,14.31457,18.35438,56.79804,NoObject,
37.88029,1,5,0.06424384,1.753169,0.04145857,336.9411,3.430654,355.9453,-0.6817994,1.305628,0.3671218,17.26073,336.906,305.8628,NoObject,0.333837,1.271925,0.4686863,14.31467,18.35451,56.79811,NoObject,
37.90362,1,5,0.06426375,1.753151,0.04153341,336.9538,3.441152,355.9238,-0.6817994,1.305628,0.3671218,17.26036,336.9077,305.8619,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
37.92888,1,5,0.06420773,1.7531,0.04145093,336.9796,3.444497,355.9315,-0.6817994,1.305628,0.3671218,17.25928,336.9054,305.8617,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
37.97028,1,5,0.06423192,1.753065,0.04141241,336.9935,3.444366,355.9444,-0.6817994,1.305628,0.3671218,17.25892,336.9079,305.8629,NoObject,0.333837,1.271925,0.4686863,14.31453,18.35441,56.79787,NoObject,
37.99228,1,5,0.06429375,1.753027,0.04156282,336.9982,3.45733,355.9417,-0.6817994,1.305628,0.3671218,17.26068,336.9109,305.8623,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
38.01694,1,5,0.06426104,1.753033,0.0415557,336.9854,3.450072,355.9461,-0.6817994,1.305628,0.3671218,17.26152,336.9092,305.8618,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
38.04261,1,5,0.06434816,1.753082,0.0415802,336.9679,3.439722,355.943,-0.6817994,1.305628,0.3671218,17.26201,336.912,305.8639,NoObject,0.333837,1.271925,0.4686863,14.31449,18.35434,56.79788,NoObject,
38.06808,1,5,0.06432511,1.753114,0.04158513,336.9613,3.426996,355.9323,-0.6817994,1.305628,0.3671218,17.26238,336.9116,305.8653,NoObject,0.333837,1.271925,0.4686863,14.31445,18.35429,56.79792,NoObject,
38.09223,1,5,0.06446695,1.753163,0.04153171,336.973,3.414578,355.931,-0.6817994,1.305628,0.3671218,17.26258,336.9112,305.8654,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
38.12933,1,5,0.06447388,1.753196,0.04151753,336.964,3.408997,355.9329,-0.6817994,1.305628,0.3671218,17.26388,336.914,305.8668,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
38.1557,1,5,0.06442786,1.753137,0.04153958,336.9575,3.41157,355.9282,-0.6817994,1.305628,0.3671218,17.26332,336.917,305.8678,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35432,56.79795,NoObject,
38.18003,1,5,0.06441788,1.753172,0.04152535,336.9413,3.421343,355.9272,-0.6817994,1.305628,0.3671218,17.26442,336.916,305.8689,NoObject,0.333837,1.271925,0.4686863,14.31442,18.35429,56.79799,NoObject,
38.20568,1,5,0.06432693,1.753074,0.04152198,336.9388,3.42087,355.9311,-0.6817994,1.305628,0.3671218,17.26414,336.9196,305.8682,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
38.23063,1,5,0.06437058,1.753103,0.0414637,336.9299,3.42487,355.9347,-0.6817994,1.305628,0.3671218,17.26593,336.9179,305.8664,NoObject,0.3338369,1.271925,0.4686863,14.31449,18.35426,56.79793,NoObject,
38.26854,1,5,0.064302,1.753105,0.04147846,336.9225,3.418052,355.9379,-0.6817994,1.305628,0.3671218,17.26419,336.9208,305.8663,NoObject,0.333837,1.271925,0.4686863,14.31452,18.35431,56.798,NoObject,
38.29324,1,5,0.06433105,1.75319,0.04140238,336.9186,3.402794,355.9434,-0.6817994,1.305628,0.3671218,17.26419,336.9195,305.8679,NoObject,0.333837,1.271925,0.4686863,14.3145,18.35433,56.79795,NoObject,
