Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
34.312,1,3,-0.137467,1.621677,0.309948,29.85055,12.40798,359.4742,-0.7344027,1.285381,0.6110575,17.2468,323.9423,303.1317,NoObject,0.1714747,1.292421,0.5000985,350.5654,12.88351,9.066844,NoObject,
34.33702,1,3,-0.1332537,1.62028,0.3117558,30.33244,12.65368,358.9113,-0.7344027,1.285381,0.6110575,18.54336,323.8041,301.5865,NoObject,0.1759753,1.293704,0.5004373,349.9609,13.52622,9.696983,NoObject,
34.362,1,3,-0.1285129,1.618832,0.313872,30.82341,12.80857,358.3787,-0.7344027,1.285381,0.6110575,19.11698,323.8608,299.8612,NoObject,0.1810032,1.294999,0.5010332,349.1066,14.35069,10.27684,NoObject,
34.3871,1,3,-0.1236765,1.617237,0.3164752,31.26532,12.89313,357.8908,-0.7344027,1.285381,0.6110575,19.21155,324.4204,298.1573,NoObject,0.1862054,1.296389,0.5022,348.1453,15.16366,10.65379,NoObject,
34.41175,1,3,-0.1182031,1.615804,0.3195059,31.69771,12.91944,357.4176,-0.7344027,1.285381,0.6110575,19.5616,324.6145,296.8611,NoObject,0.191531,1.297598,0.5040597,347.186,15.963,11.02156,NoObject,
34.43668,1,3,-0.1125484,1.61414,0.3229541,32.05116,12.91519,357.0255,-0.7344027,1.285381,0.6110575,20.42213,324.4577,295.9875,NoObject,0.1968621,1.298212,0.5069903,346.3648,17.06905,11.75091,NoObject,
34.46263,1,3,-0.1068671,1.612507,0.326766,32.35731,12.8446,356.6807,-0.7344027,1.285381,0.6110575,18.27806,326.0164,301.5062,NoObject,0.2020125,1.298635,0.5106975,344.7213,19.0541,12.5107,NoObject,
34.4867,1,3,-0.1007883,1.61082,0.331165,32.63785,12.69914,356.4461,-0.7344027,1.285381,0.6110575,18.70325,324.9443,299.3654,NoObject,0.2074887,1.299726,0.5138773,342.8287,20.40281,12.14895,NoObject,
34.51316,1,3,-0.09456592,1.609079,0.335796,32.84063,12.50076,356.2153,-0.7344027,1.285381,0.6110575,17.48014,325.294,300.4234,NoObject,0.213278,1.300935,0.5169291,340.6649,21.15359,10.89038,NoObject,
34.5361,1,3,-0.08821574,1.607341,0.3406943,33.03824,12.28721,356.0656,-0.7344027,1.285381,0.6110575,15.95069,325.9656,301.8187,NoObject,0.219083,1.301926,0.5207422,338.9446,22.75407,9.896532,NoObject,
34.56175,1,3,-0.08137687,1.60571,0.3459181,33.29022,12.06213,355.9709,-0.7344027,1.285381,0.6110575,13.81001,326.0947,302.2551,NoObject,0.2242988,1.301224,0.5248144,338.4071,24.12434,9.535612,NoObject,
34.58653,1,3,-0.07414266,1.604321,0.3515506,33.44135,11.80302,355.8874,-0.7344027,1.285381,0.6110575,11.18399,326.3808,301.374,NoObject,0.2293767,1.300787,0.5283375,336.3272,25.57004,9.144991,NoObject,
34.61153,1,3,-0.06709994,1.603249,0.3572848,33.46474,11.49526,355.8011,-0.7344027,1.285381,0.6110575,8.849024,326.5719,300.0827,NoObject,0.23493,1.301481,0.5318924,333.6112,26.60986,8.456891,NoObject,
34.6371,1,3,-0.05963328,1.602356,0.3630976,33.44193,11.23173,355.6453,-0.7344027,1.285381,0.6110575,10.30867,327.3624,300.0215,NoObject,0.2406121,1.301803,0.5351892,331.8313,28.15591,6.715353,NoObject,
34.66158,1,3,-0.05247742,1.601988,0.3687192,33.33278,10.97749,355.5233,-0.7344027,1.285381,0.6110575,12.18327,327.4243,302.204,NoObject,0.2461505,1.301366,0.5387146,330.6955,30.00093,5.504272,NoObject,
34.68679,1,3,-0.04537478,1.601547,0.3741493,33.17591,10.71285,355.3874,-0.7344027,1.285381,0.6110575,13.26349,327.4574,303.1299,NoObject,0.2514966,1.30038,0.5419345,330.1646,30.92879,4.79372,NoObject,
34.71176,1,3,-0.03880193,1.601683,0.378846,33.01291,10.43647,355.1937,-0.7344027,1.285381,0.6110575,14.85145,327.9828,304.5177,NoObject,0.2573,1.299284,0.545005,329.9961,31.97433,3.183577,NoObject,
34.7372,1,3,-0.03251012,1.601866,0.3829048,32.82877,10.23253,354.9724,-0.7344027,1.285381,0.6110575,17.52092,329.3781,306.976,NoObject,0.2630385,1.297725,0.5478908,330.0767,32.3362,1.367893,NoObject,
34.7617,1,3,-0.02675309,1.602451,0.3860551,32.57758,10.1358,354.7543,-0.7344027,1.285381,0.6110575,19.24625,330.0367,308.837,NoObject,0.2689701,1.295341,0.5503861,330.3962,32.21108,359.2149,NoObject,
34.7867,1,3,-0.02169269,1.603132,0.3881198,32.38103,10.20125,354.5627,-0.7344027,1.285381,0.6110575,16.16422,328.7281,305.7697,NoObject,0.2756307,1.292635,0.5523438,331.2082,31.69332,356.4063,NoObject,
34.81183,1,3,-0.01707076,1.604175,0.3896555,32.16958,10.42383,354.4009,-0.7344027,1.285381,0.6110575,16.10592,328.6871,305.7506,NoObject,0.2825833,1.28878,0.5549897,332.9077,32.41376,355.1282,NoObject,
34.83708,1,3,-0.01320735,1.605595,0.390246,31.87944,10.80828,354.3674,-0.7344027,1.285381,0.6110575,16.39496,328.7685,306.0001,NoObject,0.2876497,1.284873,0.5582623,334.5365,31.85671,356.4146,NoObject,
34.86208,1,3,-0.01057339,1.607285,0.3898912,31.51935,11.26699,354.4787,-0.7344027,1.285381,0.6110575,16.37072,328.7668,305.9908,NoObject,0.292962,1.281655,0.561381,336.623,33.05717,356.1143,NoObject,
34.88745,1,3,-0.008652505,1.609166,0.388871,31.08656,11.7379,354.7361,-0.7344027,1.285381,0.6110575,16.36533,328.7753,306.0015,NoObject,0.2985544,1.280871,0.5645179,339.7824,33.87519,354.9646,NoObject,
34.91247,1,3,-0.007573292,1.61103,0.3867137,30.63697,12.26173,355.0767,-0.7344027,1.285381,0.6110575,16.3551,328.781,306.0049,NoObject,0.3043275,1.280039,0.5666759,343.0357,33.16599,352.491,NoObject,
34.93764,1,3,-0.007619337,1.612806,0.3837337,30.17904,12.81435,355.4868,-0.7344027,1.285381,0.6110575,16.34414,328.7867,306.0093,NoObject,0.3100933,1.279106,0.5678838,345.5193,33.52116,350.6662,NoObject,
34.96163,1,3,-0.008203018,1.614759,0.3800308,29.72717,13.40013,355.951,-0.7344027,1.285381,0.6110575,16.33147,328.7885,306.0066,NoObject,0.3149616,1.27801,0.5687076,346.7393,37.28497,351.4005,NoObject,
34.98696,1,3,-0.009812579,1.616665,0.3758771,29.16652,13.90329,356.4263,-0.7344027,1.285381,0.6110575,16.32056,328.7941,306.0111,NoObject,0.3198048,1.277191,0.5694605,349.0762,39.49018,351.8191,NoObject,
35.01192,1,3,-0.01195714,1.61895,0.3713656,28.51879,14.39429,356.8773,-0.7344027,1.285381,0.6110575,16.2935,328.7744,305.9715,NoObject,0.3236241,1.277906,0.5689031,350.4711,40.04748,350.6707,NoObject,
35.03738,1,3,-0.01456715,1.621434,0.3662173,27.7672,14.93825,357.3264,-0.7344027,1.285381,0.6110575,16.28118,328.7827,305.9778,NoObject,0.3269425,1.278062,0.5688146,352.0081,39.10826,348.6036,NoObject,
35.0616,1,3,-0.01775705,1.624068,0.3606445,27.00482,15.5146,357.7892,-0.7344027,1.285381,0.6110575,16.2381,328.739,305.8918,NoObject,0.3300795,1.277519,0.5693961,353.4913,42.02398,349.758,NoObject,
35.08676,1,3,-0.02132063,1.626952,0.354495,26.55641,16.22603,358.2551,-0.7344027,1.285381,0.6110575,16.2271,328.7454,305.8974,NoObject,0.332782,1.276557,0.5701644,354.7715,46.60994,352.2599,NoObject,
35.11182,1,3,-0.02530043,1.629964,0.3491828,25.65658,16.90562,358.7101,-0.7344027,1.285381,0.6110575,16.20322,328.7299,305.8603,NoObject,0.3352703,1.276478,0.5688518,354.9897,48.83873,352.0286,NoObject,
35.13685,1,3,-0.02977174,1.633036,0.3434248,24.57143,17.46543,359.1848,-0.7344027,1.285381,0.6110575,16.19203,328.7384,305.8644,NoObject,0.3372786,1.276741,0.5663362,355.7185,49.97893,349.523,NoObject,
35.1614,1,3,-0.03445235,1.635869,0.3379084,23.56486,18.0277,359.7185,-0.7344027,1.285381,0.6110575,16.18123,328.7453,305.8679,NoObject,0.3382199,1.275658,0.5639762,358.5676,50.61834,348.7086,NoObject,
35.18682,1,3,-0.03938603,1.638463,0.3327141,22.62195,18.58389,0.3494951,-0.7344027,1.285381,0.6110575,16.16376,328.7393,305.8474,NoObject,0.3386775,1.274021,0.5630921,2.024662,54.05914,351.6062,NoObject,
35.21186,1,3,-0.04451426,1.640863,0.3276895,21.79342,19.10056,1.01995,-0.7344027,1.285381,0.6110575,16.15305,328.7466,305.8536,NoObject,0.3392842,1.272568,0.5618299,4.41683,57.54308,354.8267,NoObject,
35.23684,1,3,-0.04977548,1.64321,0.3230715,20.98522,19.57756,1.719135,-0.7344027,1.285381,0.6110575,16.13777,328.7422,305.8398,NoObject,0.3393481,1.27257,0.559352,6.270273,58.5177,355.1393,NoObject,
35.26268,1,3,-0.05507036,1.645504,0.3189232,20.16751,20.06803,2.446445,-0.7344027,1.285381,0.6110575,16.12609,328.7476,305.8448,NoObject,0.3394013,1.273404,0.5560608,8.321697,58.4451,354.0188,NoObject,
35.28719,1,3,-0.06041905,1.647386,0.314727,19.39664,20.49403,3.186028,-0.7344027,1.285381,0.6110575,16.11502,328.7445,305.8357,NoObject,0.339468,1.273634,0.5528647,9.92308,59.31994,354.0819,NoObject,
35.31163,1,3,-0.06588448,1.648924,0.3107288,18.7173,20.81402,3.90778,-0.7344027,1.285381,0.6110575,16.10282,328.7513,305.837,NoObject,0.3389277,1.274304,0.5493422,11.58708,61.12778,354.835,NoObject,
35.33638,1,3,-0.07138195,1.64997,0.3068244,18.09311,21.07303,4.545214,-0.7344027,1.285381,0.6110575,16.094,328.7562,305.8375,NoObject,0.3379775,1.276137,0.5460668,12.36688,61.92998,355.6649,NoObject,
35.36168,1,3,-0.0768778,1.650914,0.3029012,17.53804,21.23512,5.110169,-0.7344027,1.285381,0.6110575,16.08036,328.7617,305.8424,NoObject,0.3361262,1.277008,0.5434412,13.10892,60.8138,356.894,NoObject,
35.38696,1,3,-0.08219086,1.651591,0.2986611,17.02632,21.37506,5.642281,-0.7344027,1.285381,0.6110575,16.06974,328.7662,305.8439,NoObject,0.3343325,1.277565,0.5411198,13.2362,60.03866,359.0166,NoObject,
35.41166,1,3,-0.08768719,1.652142,0.2943172,16.57173,21.48317,6.157471,-0.7344027,1.285381,0.6110575,16.05961,328.7771,305.8477,NoObject,0.3336456,1.277116,0.5388098,15.07467,60.58551,1.642999,NoObject,
35.43731,1,3,-0.09315768,1.652735,0.2896032,16.1535,21.4826,6.655263,-0.7344027,1.285381,0.6110575,16.05135,328.7815,305.8475,NoObject,0.3327933,1.276016,0.5365678,17.83297,60.40964,3.14606,NoObject,
35.46148,1,3,-0.09851753,1.653702,0.28462,15.67185,21.4113,7.126244,-0.7344027,1.285381,0.6110575,16.03679,328.786,305.8498,NoObject,0.3312367,1.276734,0.5348396,18.03944,61.0607,5.218138,NoObject,
35.48707,1,3,-0.1038016,1.65512,0.2793152,15.08005,21.32175,7.567267,-0.7344027,1.285381,0.6110575,16.02725,328.7867,305.8517,NoObject,0.3294615,1.277277,0.5337458,17.7844,60.26952,5.483164,NoObject,
35.51179,1,3,-0.108934,1.657201,0.2734963,14.30196,21.16054,7.928682,-0.7344027,1.285381,0.6110575,16.01598,328.7944,305.8571,NoObject,0.3289463,1.276808,0.5323299,18.80698,60.75488,5.838164,NoObject,
35.53683,1,3,-0.1139308,1.659613,0.2677085,13.44074,20.96396,8.279889,-0.7344027,1.285381,0.6110575,16.00867,328.7974,305.8559,NoObject,0.3297619,1.276312,0.5308709,19.88704,62.60429,7.714509,NoObject,
35.56164,1,3,-0.1187797,1.662256,0.2617732,12.45297,20.7354,8.577897,-0.7344027,1.285381,0.6110575,15.99723,328.8051,305.86,NoObject,0.3306183,1.275111,0.5305327,20.75047,64.55996,10.83628,NoObject,
35.58672,1,3,-0.1233078,1.665139,0.2560613,11.38695,20.51109,8.857594,-0.7344027,1.285381,0.6110575,15.99906,328.7944,305.8487,NoObject,0.331382,1.274247,0.5313369,20.38154,65.87833,14.74077,NoObject,
35.6122,1,3,-0.1276155,1.667695,0.2506528,10.30006,20.30856,9.12989,-0.7344027,1.285381,0.6110575,15.98889,328.8025,305.8533,NoObject,0.3334514,1.273065,0.5326672,20.99946,67.88811,18.31635,NoObject,
35.6375,1,3,-0.1314892,1.670183,0.2457005,9.197366,20.11536,9.515923,-0.7344027,1.285381,0.6110575,15.99077,328.7928,305.8453,NoObject,0.3367518,1.272341,0.5345071,22.58931,70.53844,20.9547,NoObject,
35.6624,1,3,-0.1348439,1.672335,0.2416812,8.261991,19.94525,9.897931,-0.7344027,1.285381,0.6110575,15.97829,328.7989,305.8501,NoObject,0.3406174,1.271434,0.5360591,24.05731,73.45863,23.88842,NoObject,
35.68684,1,3,-0.1378914,1.674284,0.2382893,7.454772,19.80549,10.30559,-0.7344027,1.285381,0.6110575,15.9795,328.7921,305.8441,NoObject,0.344617,1.269858,0.5380579,25.79982,75.02523,25.63285,NoObject,
35.71205,1,3,-0.1404183,1.675856,0.2360244,6.817634,19.68936,10.75109,-0.7344027,1.285381,0.6110575,15.96903,328.7999,305.8471,NoObject,0.3482965,1.268995,0.5413003,26.02565,75.36469,27.92771,NoObject,
35.73731,1,3,-0.1422401,1.676963,0.2348272,6.360751,19.54905,11.10719,-0.7344027,1.285381,0.6110575,15.97145,328.7932,305.8419,NoObject,0.3537407,1.268176,0.5444713,26.62668,77.54705,30.39893,NoObject,
35.76176,1,3,-0.1434267,1.677869,0.2345694,6.181315,19.40292,11.50823,-0.7344027,1.285381,0.6110575,15.95932,328.7984,305.8469,NoObject,0.3599147,1.268763,0.547668,27.85408,80.28828,31.00544,NoObject,
35.78703,1,3,-0.1436186,1.678308,0.2350706,6.037827,19.21798,11.71268,-0.7344027,1.285381,0.6110575,15.96311,328.7923,305.8416,NoObject,0.3659689,1.268469,0.5500357,29.18851,82.92274,30.47137,NoObject,
35.81202,1,3,-0.1429887,1.678396,0.2369443,6.100875,19.04236,11.71847,-0.7344027,1.285381,0.6110575,15.9515,328.8007,305.847,NoObject,0.3701256,1.270736,0.5533412,28.86061,83.2103,29.45148,NoObject,
35.83744,1,3,-0.141868,1.678001,0.2394854,6.358745,18.85937,11.52639,-0.7344027,1.285381,0.6110575,15.94127,328.8058,305.8519,NoObject,0.3751882,1.272754,0.556828,28.92402,85.41309,29.73552,NoObject,
35.86169,1,3,-0.1396847,1.677058,0.2430032,6.924499,18.66353,11.17999,-0.7344027,1.285381,0.6110575,15.94313,328.7989,305.8469,NoObject,0.3814043,1.273651,0.5606491,29.47572,88.96439,31.23058,NoObject,
35.88689,1,3,-0.1370551,1.675765,0.2470611,7.688203,18.43865,10.76716,-0.7344027,1.285381,0.6110575,15.93205,328.8072,305.8519,NoObject,0.3864938,1.274366,0.5655869,29.84856,91.31233,33.04802,NoObject,
35.91173,1,3,-0.1335109,1.673936,0.2519469,8.61946,18.18824,10.23087,-0.7344027,1.285381,0.6110575,15.93381,328.8026,305.849,NoObject,0.3905377,1.277016,0.5709833,29.63588,93.01968,33.82589,NoObject,
35.9374,1,3,-0.1293862,1.671832,0.2576151,9.677523,17.98496,9.625341,-0.7344027,1.285381,0.6110575,15.92413,328.8097,305.8533,NoObject,0.3947412,1.278613,0.5761405,30.04422,93.64333,33.71055,NoObject,
35.96169,1,3,-0.124754,1.669287,0.2636422,10.85317,17.87575,9.052841,-0.7344027,1.285381,0.6110575,15.92715,328.8033,305.8477,NoObject,0.4005832,1.278436,0.5813853,29.8362,97.01788,36.7423,NoObject,
35.9873,1,3,-0.11968,1.66617,0.2703672,12.19566,17.78858,8.503347,-0.7344027,1.285381,0.6110575,15.91572,328.8102,305.8516,NoObject,0.4061942,1.278229,0.5875254,29.26448,100.6253,40.70844,NoObject,
36.01223,1,3,-0.1142421,1.66284,0.2772948,13.73976,17.73492,8.061453,-0.7344027,1.285381,0.6110575,15.91874,328.8062,305.8482,NoObject,0.4108381,1.279096,0.5955627,26.74866,104.9459,46.54998,NoObject,
36.03657,1,3,-0.1084804,1.659273,0.284649,15.29265,17.74186,7.701355,-0.7344027,1.285381,0.6110575,15.91072,328.813,305.8517,NoObject,0.4132965,1.279316,0.6030203,23.54025,107.7184,51.45463,NoObject,
36.06165,1,3,-0.102386,1.655705,0.2927498,16.76982,17.74251,7.402076,-0.7344027,1.285381,0.6110575,15.91458,328.8077,305.8462,NoObject,0.4157961,1.278867,0.609709,23.12107,108.1118,52.6194,NoObject,
36.08671,1,3,-0.09603335,1.652567,0.3013037,18.02691,17.66375,7.0931,-0.7344027,1.285381,0.6110575,15.90541,328.8144,305.8511,NoObject,0.4197469,1.277911,0.6160104,24.99972,110.1431,53.43104,NoObject,
36.11238,1,3,-0.08923166,1.649594,0.3100076,19.07406,17.50288,6.793851,-0.7344027,1.285381,0.6110575,15.90938,328.8094,305.847,NoObject,0.4228157,1.276999,0.6230099,26.18053,111.8247,55.26654,NoObject,
36.13685,1,3,-0.08288236,1.646836,0.3187328,20.01502,17.26185,6.540831,-0.7344027,1.285381,0.6110575,15.89843,328.8157,305.8491,NoObject,0.4256674,1.275281,0.6310387,27.49756,113.7442,56.96942,NoObject,
36.16174,1,3,-0.07600374,1.644101,0.3275764,20.93048,16.87982,6.256778,-0.7344027,1.285381,0.6110575,15.90353,328.8108,305.8448,NoObject,0.428535,1.273708,0.6392822,27.80963,115.3394,56.41846,NoObject,
36.1872,1,3,-0.06951462,1.641615,0.3364774,21.80151,16.45778,5.945976,-0.7344027,1.285381,0.6110575,15.89381,328.818,305.848,NoObject,0.4308326,1.273302,0.6463198,29.24764,114.3959,56.87701,NoObject,
36.21203,1,3,-0.06313282,1.63984,0.344977,22.56597,16.00496,5.59409,-0.7344027,1.285381,0.6110575,15.89859,328.8128,305.8434,NoObject,0.4331537,1.271231,0.6502984,28.69469,116.5949,70.29062,NoObject,
36.23754,1,3,-0.05689993,1.638082,0.3532176,23.24808,15.55963,5.196233,-0.7344027,1.285381,0.6110575,15.88769,328.8194,305.8489,NoObject,0.4429892,1.27567,0.6539836,24.29458,121.1163,62.56946,NoObject,
36.26211,1,3,-0.05085279,1.636785,0.3607873,23.85192,15.13259,4.788543,-0.7344027,1.285381,0.6110575,15.89411,328.8154,305.8442,NoObject,0.4510673,1.278821,0.654339,24.60025,121.895,54.44516,NoObject,
36.28724,1,3,-0.04495247,1.635504,0.3679065,24.43024,14.71979,4.384892,-0.7344027,1.285381,0.6110575,15.88313,328.8229,305.8474,NoObject,0.4547177,1.283276,0.6530021,22.07146,119.0079,43.69759,NoObject,
36.31179,1,3,-0.03931696,1.63452,0.3740531,24.96736,14.41372,3.946245,-0.7344027,1.285381,0.6110575,15.89152,328.8199,305.8429,NoObject,0.4580938,1.287931,0.6530456,22.63472,118.1332,41.51934,NoObject,
36.33683,1,3,-0.03433672,1.633929,0.3792871,25.41217,14.17173,3.472548,-0.7344027,1.285381,0.6110575,15.88074,328.8253,305.8475,NoObject,0.4604795,1.287141,0.6586295,23.96633,118.9503,50.70359,NoObject,
36.36156,1,3,-0.02970147,1.633647,0.3836062,25.77785,14.06593,3.012708,-0.7344027,1.285381,0.6110575,15.88919,328.8219,305.8427,NoObject,0.4606735,1.288106,0.6610921,22.38375,117.6462,53.90171,NoObject,
36.38694,1,3,-0.0257753,1.633848,0.3869487,25.9358,14.08547,2.607757,-0.7344027,1.285381,0.6110575,15.87842,328.8275,305.8471,NoObject,0.4634511,1.291628,0.6633585,22.52448,116.614,47.36098,NoObject,
36.41212,1,3,-0.02219578,1.634308,0.3895958,25.87657,14.28344,2.385329,-0.7344027,1.285381,0.6110575,15.88664,328.8227,305.8409,NoObject,0.4672204,1.294236,0.6653666,22.9654,116.8156,45.07093,NoObject,
36.43691,1,3,-0.01946892,1.634703,0.3911736,25.71528,14.60236,2.291622,-0.7344027,1.285381,0.6110575,15.87518,328.8309,305.8422,NoObject,0.4713869,1.295834,0.6684574,22.53585,118.3884,47.28574,NoObject,
36.46199,1,3,-0.01786706,1.634821,0.3919447,25.51389,15.0153,2.380816,-0.7344027,1.285381,0.6110575,15.88738,328.8284,305.8384,NoObject,0.4749457,1.297515,0.6728191,21.19835,119.3063,47.47174,NoObject,
36.48723,1,3,-0.01692358,1.634772,0.3919881,25.35915,15.44335,2.593666,-0.7344027,1.285381,0.6110575,15.87808,328.8361,305.8428,NoObject,0.4764126,1.298304,0.678561,20.32771,119.3592,46.08878,NoObject,
36.51217,1,3,-0.01687143,1.634591,0.3915372,25.24782,15.85309,3.00458,-0.7344027,1.285381,0.6110575,15.86779,328.8458,305.8492,NoObject,0.4761328,1.298564,0.6842089,20.90309,119.5078,45.06362,NoObject,
36.53713,1,3,-0.0179047,1.634541,0.3906795,25.15473,16.15283,3.440724,-0.7344027,1.285381,0.6110575,15.86493,328.8477,305.8491,NoObject,0.4754422,1.299816,0.6907253,22.10258,119.4624,44.10593,NoObject,
36.56194,1,3,-0.01945647,1.634809,0.3898375,25.01415,16.28349,3.919431,-0.7344027,1.285381,0.6110575,15.85149,328.8542,305.8539,NoObject,0.4732403,1.302298,0.6977531,22.95928,118.4926,44.65983,NoObject,
36.58805,1,3,-0.02154959,1.635193,0.3889042,24.80324,16.23593,4.422262,-0.7344027,1.285381,0.6110575,15.84761,328.8591,305.8559,NoObject,0.4696352,1.304491,0.7046521,23.36912,117.4302,46.07422,NoObject,
36.6119,1,3,-0.02426655,1.635425,0.3878995,24.6031,16.03661,4.870305,-0.7344027,1.285381,0.6110575,15.83638,328.8667,305.8596,NoObject,0.4657156,1.306744,0.7113049,23.21023,115.3955,44.8107,NoObject,
36.6374,1,3,-0.02685997,1.635607,0.3870676,24.41874,15.6984,5.254138,-0.7344027,1.285381,0.6110575,15.8329,328.8708,305.8625,NoObject,0.4612632,1.308819,0.7183356,22.42744,112.7088,42.24546,NoObject,
36.66155,1,3,-0.02964622,1.635307,0.3862757,24.28645,15.27905,5.482635,-0.7344027,1.285381,0.6110575,15.81967,328.8787,305.8677,NoObject,0.4562581,1.311027,0.7247602,22.34977,111.3096,41.45358,NoObject,
36.68711,1,3,-0.03226305,1.634739,0.3853588,24.27458,14.82613,5.586431,-0.7344027,1.285381,0.6110575,15.81624,328.8828,305.8702,NoObject,0.4517843,1.313136,0.7295464,22.80782,110.822,41.49869,NoObject,
36.71224,1,3,-0.03483692,1.633759,0.3845607,24.40892,14.37218,5.565026,-0.7344027,1.285381,0.6110575,15.80586,328.8896,305.8736,NoObject,0.4483379,1.313975,0.7338768,23.61843,109.2525,40.27572,NoObject,
36.73701,1,3,-0.03697228,1.63248,0.3838717,24.6222,13.94298,5.485114,-0.7344027,1.285381,0.6110575,15.82632,328.8907,305.8631,NoObject,0.4453697,1.313868,0.737323,23.95167,108.4787,38.61658,NoObject,
36.76178,1,3,-0.03888653,1.631198,0.3831506,24.90405,13.63371,5.375437,-0.7344027,1.285381,0.6110575,15.8157,328.8981,305.8674,NoObject,0.4441061,1.313986,0.7398664,21.74697,110.1285,40.41539,NoObject,
36.78695,1,3,-0.04027988,1.629757,0.3821881,25.21858,13.45512,5.256072,-0.7344027,1.285381,0.6110575,15.83852,328.899,305.8563,NoObject,0.443942,1.315703,0.7419286,17.93698,113.1241,43.72235,NoObject,
36.81213,1,3,-0.04160926,1.62851,0.3810515,25.54974,13.4444,5.195415,-0.7344027,1.285381,0.6110575,15.82688,328.9068,305.8607,NoObject,0.443654,1.318929,0.7441043,17.07307,112.512,42.33644,NoObject,
36.83699,1,3,-0.04279711,1.627542,0.3796977,25.84573,13.53787,5.179721,-0.7344027,1.285381,0.6110575,15.84929,328.9096,305.8499,NoObject,0.4427786,1.320636,0.7455059,16.72517,110.102,38.70599,NoObject,
36.86174,1,3,-0.04384866,1.627155,0.3781371,26.01967,13.68937,5.24881,-0.7344027,1.285381,0.6110575,15.83905,328.9171,305.856,NoObject,0.4433598,1.319685,0.7457941,14.38459,110.8759,38.78372,NoObject,
36.88713,1,3,-0.04492716,1.627215,0.3764732,26.05334,13.82354,5.341259,-0.7344027,1.285381,0.6110575,15.86367,328.9224,305.8463,NoObject,0.4433598,1.319685,0.7457941,12.08045,112.3765,42.09652,NoObject,
36.91244,1,3,-0.0459986,1.627605,0.3745505,25.9922,14.0123,5.512398,-0.7344027,1.285381,0.6110575,15.85297,328.9287,305.8482,NoObject,0.4433598,1.319685,0.7457941,9.411059,114.2736,46.37948,NoObject,
36.9371,1,3,-0.04715636,1.628509,0.3725933,25.82681,14.19145,5.714751,-0.7344027,1.285381,0.6110575,15.87612,328.9328,305.8392,NoObject,0.4433598,1.319685,0.7457941,7.331674,115.1124,49.76073,NoObject,
36.96217,1,3,-0.04829556,1.62953,0.3706535,25.54026,14.38891,5.961103,-0.7344027,1.285381,0.6110575,15.8656,328.941,305.8432,NoObject,0.4433598,1.319685,0.7457941,7.118508,115.2021,49.96582,NoObject,
36.98706,1,3,-0.04940981,1.630794,0.3689907,25.18496,14.55526,6.236088,-0.7344027,1.285381,0.6110575,15.8877,328.9494,305.8369,NoObject,0.4433598,1.319685,0.7457941,7.170481,114.5886,48.04875,NoObject,
37.01204,1,3,-0.05066235,1.632035,0.3674531,24.80568,14.68021,6.528647,-0.7344027,1.285381,0.6110575,15.87803,328.9563,305.8425,NoObject,0.4433598,1.319685,0.7457941,6.513109,114.7966,49.24436,NoObject,
37.03741,1,3,-0.05171831,1.633196,0.3660749,24.44659,14.76096,6.8513,-0.7344027,1.285381,0.6110575,15.90027,328.9621,305.834,NoObject,0.4433598,1.319685,0.7457941,6.029733,116.6666,47.68272,NoObject,
37.06152,1,3,-0.05280065,1.63413,0.3651288,24.15085,14.8282,7.150208,-0.7344027,1.285381,0.6110575,15.88905,328.9684,305.8387,NoObject,0.4433598,1.319685,0.7457941,6.090876,117.7184,44.352,NoObject,
37.08722,1,3,-0.05363141,1.634996,0.3644949,23.93373,14.86322,7.396741,-0.7344027,1.285381,0.6110575,15.91332,328.9767,305.8309,NoObject,0.4433598,1.319685,0.7457941,6.024119,118.6059,41.10252,NoObject,
37.11216,1,3,-0.05442291,1.635556,0.3643167,23.78037,14.90395,7.596357,-0.7344027,1.285381,0.6110575,15.90255,328.9833,305.8343,NoObject,0.4433598,1.319685,0.7457941,4.664922,119.7381,36.03256,NoObject,
37.13705,1,3,-0.05503265,1.635774,0.3644667,23.72401,14.92548,7.808794,-0.7344027,1.285381,0.6110575,15.92588,328.9918,305.8267,NoObject,0.4433598,1.319685,0.7457941,0.7741666,120.7629,29.72627,NoObject,
37.16183,1,3,-0.05550601,1.635884,0.365093,23.73618,14.92532,7.970829,-0.7344027,1.285381,0.6110575,15.91535,328.9982,305.8311,NoObject,0.4433598,1.319685,0.7457941,2.373048,118.1505,33.69665,NoObject,
37.18725,1,3,-0.055788,1.635589,0.365912,23.8093,14.90023,8.098094,-0.7344027,1.285381,0.6110575,15.90536,329.0044,305.8342,NoObject,0.4433598,1.319685,0.7457941,1.567644,119.6088,39.01174,NoObject,
