Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
8.897642,1,5,0.1618354,1.504929,0.03769226,356.6673,349.1538,5.774942,-0.7226431,1.308469,0.2096009,16.87324,297.4657,305.2708,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
8.921472,1,5,0.1617213,1.504892,0.03772869,356.6886,349.1568,5.789982,-0.7226431,1.308469,0.2096009,16.87192,297.4603,305.271,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
8.947412,1,5,0.1616346,1.504867,0.03776325,356.688,349.1609,5.781897,-0.7226431,1.308469,0.2096009,16.87077,297.4536,305.2693,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
8.972054,1,5,0.1615741,1.504824,0.03772832,356.6923,349.1397,5.769729,-0.7226431,1.308469,0.2096009,16.8638,297.483,305.2714,NoObject,0.07696544,1.919464,-0.9104177,13.12126,131.1331,55.81412,NoObject,
8.996961,1,5,0.1615402,1.504793,0.03768958,356.7083,349.1261,5.789724,-0.7226431,1.308469,0.2096009,16.86143,297.4756,305.2687,NoObject,0.07696538,1.919464,-0.9104177,13.12097,131.1329,55.81472,NoObject,
9.021751,1,5,0.1614823,1.504787,0.03762526,356.6937,349.1306,5.81128,-0.7226431,1.308469,0.2096009,16.85431,297.5036,305.2685,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
9.046419,1,5,0.1614057,1.504769,0.03758945,356.6757,349.1401,5.821532,-0.7226431,1.308469,0.2096009,16.85481,297.4976,305.2679,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
9.071997,1,5,0.1613444,1.504768,0.03755113,356.6844,349.1423,5.836316,-0.7226431,1.308469,0.2096009,16.84841,297.5271,305.269,NoObject,0.07696537,1.919465,-0.9104174,13.12007,131.1317,55.81394,NoObject,
9.096246,1,5,0.1613152,1.504786,0.03746603,356.6751,349.1323,5.838798,-0.7226431,1.308469,0.2096009,16.84624,297.5196,305.2664,NoObject,0.07696541,1.919464,-0.9104177,13.12029,131.1328,55.81477,NoObject,
9.121914,1,5,0.1612644,1.504761,0.03743059,356.6447,349.1215,5.833056,-0.7226431,1.308469,0.2096009,16.83918,297.5495,305.2689,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
9.146561,1,5,0.1612188,1.504756,0.03739151,356.6407,349.1185,5.839966,-0.7226431,1.308469,0.2096009,16.83881,297.5431,305.2706,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
9.171117,1,5,0.1611754,1.504676,0.03736166,356.6563,349.1123,5.875598,-0.7226431,1.308469,0.2096009,16.83197,297.5717,305.2701,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
9.196546,1,5,0.1611118,1.504671,0.03735264,356.6497,349.0978,5.890589,-0.7226431,1.308469,0.2096009,16.83074,297.5642,305.2687,NoObject,0.07696538,1.919464,-0.9104177,13.12097,131.1329,55.81472,NoObject,
9.221184,1,5,0.161102,1.504626,0.03734288,356.6125,349.094,5.892802,-0.7226431,1.308469,0.2096009,16.8241,297.593,305.268,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
9.24916,1,5,0.1610364,1.504625,0.03736982,356.6332,349.1026,5.892218,-0.7226431,1.308469,0.2096009,16.82332,297.5878,305.267,NoObject,0.07696544,1.919465,-0.9104176,13.12158,131.1329,55.81368,NoObject,
9.271768,1,5,0.1609964,1.504578,0.0374465,356.6584,349.1155,5.902374,-0.7226431,1.308469,0.2096009,16.81725,297.6171,305.2675,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
9.296885,1,5,0.1610176,1.504491,0.03741884,356.6801,349.1116,5.905302,-0.7226431,1.308469,0.2096009,16.81481,297.6112,305.2659,NoObject,0.07696544,1.919464,-0.9104177,13.12048,131.1328,55.81439,NoObject,
9.321404,1,5,0.1610365,1.504434,0.03740686,356.665,349.1038,5.874731,-0.7226431,1.308469,0.2096009,16.81042,297.6414,305.2664,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
9.346649,1,5,0.1610432,1.5044,0.03737805,356.6647,349.0939,5.855075,-0.7226431,1.308469,0.2096009,16.80685,297.6369,305.2656,NoObject,0.07696532,1.919464,-0.9104176,13.12123,131.1328,55.81472,NoObject,
9.372786,1,5,0.1610689,1.504355,0.03734832,356.659,349.1006,5.855754,-0.7226431,1.308469,0.2096009,16.80228,297.6658,305.2671,NoObject,0.07696544,1.919464,-0.9104177,13.12048,131.1328,55.81439,NoObject,
9.397326,1,5,0.1610862,1.504331,0.03730732,356.6517,349.0956,5.860023,-0.7226431,1.308469,0.2096009,16.80038,297.6595,305.2639,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
9.42157,1,5,0.1610769,1.504286,0.03726626,356.6407,349.0966,5.854899,-0.7226431,1.308469,0.2096009,16.79419,297.6896,305.2637,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
9.44709,1,5,0.16103,1.504271,0.03732542,356.6346,349.0949,5.856266,-0.7226431,1.308469,0.2096009,16.79387,297.6865,305.263,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
9.470702,1,5,0.1610083,1.504249,0.03736363,356.6376,349.0916,5.851277,-0.7226431,1.308469,0.2096009,16.78852,297.7163,305.2654,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
9.495947,1,5,0.16096,1.504194,0.03740744,356.6605,349.1002,5.846651,-0.7226431,1.308469,0.2096009,16.78708,297.712,305.2664,NoObject,0.07696532,1.919464,-0.9104176,13.12123,131.1328,55.81472,NoObject,
9.521032,1,5,0.1608977,1.504118,0.03737084,356.6787,349.0859,5.859836,-0.7226431,1.308469,0.2096009,16.78244,297.7381,305.2683,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
9.545979,1,5,0.1608516,1.504071,0.0373919,356.7029,349.0939,5.858962,-0.7226431,1.308469,0.2096009,16.78061,297.7321,305.2669,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
9.571362,1,5,0.1608588,1.504018,0.03738942,356.7111,349.0939,5.876551,-0.7226431,1.308469,0.2096009,16.77978,297.7275,305.2639,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
9.596539,1,5,0.1608626,1.504032,0.03739574,356.7092,349.1025,5.867077,-0.7226431,1.308469,0.2096009,16.77478,297.756,305.2642,NoObject,0.07696525,1.919464,-0.9104175,13.12054,131.132,55.81479,NoObject,
9.620927,1,5,0.1608746,1.504039,0.03733446,356.7032,349.1074,5.857254,-0.7226431,1.308469,0.2096009,16.77454,297.752,305.2643,NoObject,0.07696525,1.919464,-0.9104175,13.12054,131.132,55.81479,NoObject,
9.647314,1,5,0.1608753,1.504093,0.03729443,356.6771,349.1124,5.854131,-0.7226431,1.308469,0.2096009,16.76946,297.7818,305.2652,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
9.67133,1,5,0.1608699,1.504095,0.03726184,356.662,349.1218,5.862167,-0.7226431,1.308469,0.2096009,16.76837,297.7766,305.2633,NoObject,0.0769654,1.919465,-0.9104175,13.12053,131.1322,55.81402,NoObject,
9.696722,1,5,0.160854,1.504041,0.03733006,356.67,349.1212,5.871859,-0.7226431,1.308469,0.2096009,16.76339,297.8058,305.2643,NoObject,0.07696526,1.919464,-0.9104175,13.12175,131.1325,55.81444,NoObject,
9.721183,1,5,0.1607265,1.503949,0.03750314,356.6911,349.1071,5.887001,-0.7226431,1.308469,0.2096009,16.76149,297.8016,305.2638,NoObject,0.07696527,1.919464,-0.9104176,13.12145,131.1327,55.81474,NoObject,
9.746727,1,5,0.1606288,1.503915,0.03757215,356.7142,349.1,5.889343,-0.7226431,1.308469,0.2096009,16.75482,297.8336,305.2656,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
9.771267,1,5,0.1605724,1.503871,0.03758368,356.7287,349.0839,5.891341,-0.7226431,1.308469,0.2096009,16.75312,297.8297,305.2625,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
9.797215,1,5,0.1605896,1.503955,0.0375612,356.7467,349.0773,5.932566,-0.7226431,1.308469,0.2096009,16.74644,297.86,305.2642,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
9.821124,1,5,0.1605466,1.504009,0.03753231,356.7296,349.0838,5.948128,-0.7226431,1.308469,0.2096009,16.74585,297.8545,305.2619,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
9.846498,1,5,0.1605421,1.504089,0.03745689,356.7101,349.061,5.942346,-0.7226431,1.308469,0.2096009,16.73981,297.8841,305.2621,NoObject,0.07696528,1.919464,-0.9104175,13.12129,131.1323,55.81441,NoObject,
9.87289,1,5,0.160503,1.504094,0.03737574,356.7106,349.0488,5.949379,-0.7226431,1.308469,0.2096009,16.73937,297.879,305.2617,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
9.896513,1,5,0.1604556,1.504143,0.0373044,356.7314,349.0428,5.964242,-0.7226431,1.308469,0.2096009,16.73381,297.9088,305.2629,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
9.922052,1,5,0.1603939,1.504196,0.03720582,356.7011,349.031,5.983532,-0.7226431,1.308469,0.2096009,16.73143,297.9048,305.262,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
9.946577,1,5,0.1604022,1.504246,0.03711148,356.6712,349.024,6.00292,-0.7226431,1.308469,0.2096009,16.72736,297.9338,305.2622,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
9.97186,1,5,0.1603978,1.504241,0.03710541,356.6696,349.0315,6.023895,-0.7226431,1.308469,0.2096009,16.7257,297.9282,305.2596,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
9.99676,1,5,0.1604748,1.504229,0.03720957,356.6788,349.0439,6.034516,-0.7226431,1.308469,0.2096009,16.72152,297.957,305.2617,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
10.02135,1,5,0.1605251,1.504197,0.03728498,356.682,349.0418,6.020492,-0.7226431,1.308469,0.2096009,16.71946,297.9525,305.2592,NoObject,0.07696532,1.919464,-0.9104176,13.12123,131.1328,55.81472,NoObject,
10.04734,1,5,0.1606049,1.504183,0.03745906,356.7106,349.0127,6.002314,-0.7226431,1.308469,0.2096009,16.71512,297.9809,305.2598,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
10.07187,1,5,0.1606386,1.50414,0.03759087,356.7502,349.001,5.997617,-0.7226431,1.308469,0.2096009,16.71424,297.9759,305.2603,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
10.09777,1,5,0.1607096,1.504118,0.03772383,356.7717,348.9995,5.988698,-0.7226431,1.308469,0.2096009,16.71032,298.0042,305.2599,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
10.12189,1,5,0.160687,1.504087,0.03778787,356.7719,348.9901,5.991273,-0.7226431,1.308469,0.2096009,16.70846,297.9998,305.2595,NoObject,0.07696524,1.919464,-0.9104174,13.12097,131.1318,55.81441,NoObject,
10.14911,1,5,0.1606992,1.504107,0.03785979,356.7792,348.9969,6.002401,-0.7226431,1.308469,0.2096009,16.70266,298.0287,305.2615,NoObject,0.07696544,1.919464,-0.9104177,13.12126,131.1331,55.81412,NoObject,
10.17173,1,5,0.1606569,1.50418,0.03790713,356.7925,349.0015,6.005447,-0.7226431,1.308469,0.2096009,16.70154,298.0249,305.2597,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
10.19699,1,5,0.1606728,1.504225,0.03792435,356.7848,348.9893,5.985101,-0.7226431,1.308469,0.2096009,16.69592,298.0537,305.2611,NoObject,0.07696538,1.919464,-0.9104177,13.12097,131.1329,55.81472,NoObject,
10.22099,1,5,0.1607016,1.504253,0.0378917,356.775,348.9738,5.973601,-0.7226431,1.308469,0.2096009,16.69461,298.0492,305.2602,NoObject,0.07696549,1.919464,-0.9104177,13.12098,131.1331,55.81411,NoObject,
10.24632,1,5,0.1606907,1.504324,0.03778981,356.7632,348.9688,5.981628,-0.7226431,1.308469,0.2096009,16.6907,298.0774,305.2614,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
10.27218,1,5,0.1607217,1.504373,0.03767933,356.7806,348.9812,6.000403,-0.7226431,1.308469,0.2096009,16.69046,298.0733,305.262,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
10.29649,1,5,0.1607146,1.504421,0.03765536,356.7707,348.9835,6.0302,-0.7226431,1.308469,0.2096009,16.68765,298.0686,305.26,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
10.32206,1,5,0.1606802,1.504443,0.03772463,356.7802,348.9864,6.05151,-0.7226431,1.308469,0.2096009,16.68228,298.0972,305.2632,NoObject,0.0769654,1.919465,-0.9104175,13.12053,131.1322,55.81402,NoObject,
10.34693,1,5,0.1606723,1.504492,0.03775029,356.7917,348.9854,6.066715,-0.7226431,1.308469,0.2096009,16.68127,298.0903,305.2618,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
10.37165,1,5,0.1606554,1.504521,0.03773632,356.7896,348.9628,6.068188,-0.7226431,1.308469,0.2096009,16.67754,298.1189,305.2632,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
10.39692,1,5,0.1606923,1.504577,0.03769522,356.7862,348.9574,6.073129,-0.7226431,1.308469,0.2096009,16.67688,298.1134,305.2614,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
10.42138,1,5,0.1607236,1.504613,0.03765365,356.791,348.9569,6.072618,-0.7226431,1.308469,0.2096009,16.67313,298.142,305.2629,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
10.44697,1,5,0.1607987,1.50467,0.03761263,356.7665,348.9562,6.071697,-0.7226431,1.308469,0.2096009,16.67072,298.1362,305.2609,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
10.47141,1,5,0.1608543,1.5047,0.03766818,356.7583,348.9702,6.094839,-0.7226431,1.308469,0.2096009,16.66642,298.1638,305.2617,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
10.49726,1,5,0.1608942,1.504728,0.03793545,356.7817,348.9895,6.107226,-0.7226431,1.308469,0.2096009,16.66459,298.16,305.2628,NoObject,0.07696546,1.919464,-0.9104177,13.12085,131.1331,55.8144,NoObject,
10.5216,1,5,0.1609158,1.504698,0.03810012,356.8162,348.9736,6.098114,-0.7226431,1.308469,0.2096009,16.66137,298.1877,305.2621,NoObject,0.07696525,1.919464,-0.9104175,13.12054,131.132,55.81479,NoObject,
10.54735,1,5,0.1609658,1.504674,0.03824657,356.8352,348.9662,6.070199,-0.7226431,1.308469,0.2096009,16.66081,298.1838,305.2612,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
10.57219,1,5,0.1610108,1.50466,0.03827108,356.8604,348.965,6.045992,-0.7226431,1.308469,0.2096009,16.65746,298.2144,305.2637,NoObject,0.07696532,1.919464,-0.9104176,13.12123,131.1328,55.81472,NoObject,
10.59635,1,5,0.1610722,1.504671,0.0383264,356.8695,348.9812,6.048398,-0.7226431,1.308469,0.2096009,16.65465,298.2099,305.2637,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
10.62076,1,5,0.1611922,1.504685,0.03829307,356.8499,349.0089,6.032174,-0.7226431,1.308469,0.2096009,16.65108,298.2364,305.2639,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
10.64651,1,5,0.1613439,1.504746,0.03823518,356.8493,349.0271,6.056206,-0.7226431,1.308469,0.2096009,16.64953,298.2334,305.2636,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
10.67159,1,5,0.1615018,1.504783,0.03818411,356.8332,349.0467,6.06249,-0.7226431,1.308469,0.2096009,16.6462,298.2619,305.2656,NoObject,0.07696536,1.919464,-0.9104176,13.12039,131.1322,55.81437,NoObject,
10.69711,1,5,0.1616313,1.504855,0.03807189,356.8052,349.0642,6.055323,-0.7226431,1.308469,0.2096009,16.64415,298.2565,305.2654,NoObject,0.07696532,1.919464,-0.9104176,13.12123,131.1328,55.81472,NoObject,
10.72302,1,5,0.1617678,1.504923,0.0380448,356.7747,349.0584,6.070111,-0.7226431,1.308469,0.2096009,16.64054,298.2852,305.2672,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
10.74743,1,5,0.1618655,1.505005,0.03801551,356.7622,349.0691,6.088008,-0.7226431,1.308469,0.2096009,16.63701,298.2795,305.2668,NoObject,0.0769654,1.919464,-0.9104176,13.12148,131.1329,55.81413,NoObject,
10.77134,1,5,0.1619308,1.505049,0.03798475,356.7395,349.0985,6.122584,-0.7226431,1.308469,0.2096009,16.63264,298.3074,305.2671,NoObject,0.07696541,1.919464,-0.9104177,13.12114,131.133,55.81438,NoObject,
10.79659,1,5,0.1619751,1.505134,0.03791547,356.711,349.1227,6.093579,-0.7226431,1.308469,0.2096009,16.63042,298.3039,305.2645,NoObject,0.0769654,1.919464,-0.9104177,13.12126,131.1333,55.81469,NoObject,
10.82135,1,5,0.1620764,1.505171,0.03795272,356.6857,349.1161,6.070723,-0.7226431,1.308469,0.2096009,16.62764,298.3299,305.2662,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
10.84764,1,5,0.162182,1.505195,0.03795789,356.7025,349.1167,6.048209,-0.7226431,1.308469,0.2096009,16.62532,298.3265,305.2668,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
10.87203,1,5,0.1622555,1.50518,0.03804055,356.7202,349.1204,6.028624,-0.7226431,1.308469,0.2096009,16.62208,298.3535,305.2674,NoObject,0.07696544,1.919464,-0.9104177,13.12048,131.1328,55.81439,NoObject,
10.89739,1,5,0.1623987,1.505105,0.03811218,356.7187,349.1186,6.004677,-0.7226431,1.308469,0.2096009,16.62137,298.3504,305.2688,NoObject,0.07696537,1.919464,-0.9104176,13.12118,131.1326,55.81409,NoObject,
10.92171,1,5,0.1624482,1.505067,0.03828861,356.7213,349.1671,5.943954,-0.7226431,1.308469,0.2096009,16.61919,298.3464,305.2685,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
10.94661,1,5,0.162562,1.505058,0.03832325,356.7059,349.1635,5.888056,-0.7226431,1.308469,0.2096009,16.61563,298.3722,305.2686,NoObject,0.07696523,1.919464,-0.9104175,13.12117,131.1322,55.81478,NoObject,
10.97183,1,5,0.1625948,1.505032,0.03835887,356.6848,349.1927,5.828205,-0.7226431,1.308469,0.2096009,16.6141,298.3679,305.2686,NoObject,0.07696534,1.919464,-0.9104177,13.11961,131.1323,55.81525,NoObject,
10.99713,1,5,0.1626759,1.504956,0.03827526,356.6689,349.1757,5.852443,-0.7226431,1.308469,0.2096009,16.6109,298.3954,305.2692,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
11.02189,1,5,0.1626999,1.50493,0.03820008,356.6467,349.2063,5.811881,-0.7226431,1.308469,0.2096009,16.6089,298.3904,305.2689,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
11.047,1,5,0.1628372,1.504845,0.03799793,356.6065,349.2552,5.743858,-0.7226431,1.308469,0.2096009,16.6064,298.4178,305.2703,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
11.07245,1,5,0.1629271,1.50483,0.0378915,356.5818,349.2602,5.692692,-0.7226431,1.308469,0.2096009,16.60281,298.4149,305.2685,NoObject,0.07696532,1.919464,-0.9104176,13.12123,131.1328,55.81472,NoObject,
11.09736,1,5,0.1629501,1.504826,0.03785806,356.6059,349.2494,5.707059,-0.7226431,1.308469,0.2096009,16.59994,298.4425,305.2715,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
11.12192,1,5,0.16293,1.50486,0.03793752,356.6367,349.2616,5.737461,-0.7226431,1.308469,0.2096009,16.59673,298.4387,305.2714,NoObject,0.0769652,1.919464,-0.9104175,13.12035,131.1319,55.81524,NoObject,
11.14708,1,5,0.1628869,1.504828,0.03797054,356.6269,349.2893,5.760189,-0.7226431,1.308469,0.2096009,16.59519,298.4636,305.2728,NoObject,0.07696535,1.919464,-0.9104177,13.12148,131.1331,55.81468,NoObject,
11.17231,1,5,0.1628281,1.504767,0.03792722,356.6214,349.2961,5.749384,-0.7226431,1.308469,0.2096009,16.59248,298.4603,305.272,NoObject,0.07696532,1.919464,-0.9104176,13.12123,131.1328,55.81472,NoObject,
11.19797,1,5,0.1628052,1.504673,0.03791867,356.6404,349.2837,5.744365,-0.7226431,1.308469,0.2096009,16.59017,298.4858,305.2709,NoObject,0.07696545,1.919465,-0.9104176,13.12101,131.1327,55.81381,NoObject,
11.22199,1,5,0.1627727,1.504614,0.03787746,356.6441,349.2768,5.764928,-0.7226431,1.308469,0.2096009,16.58889,298.482,305.2697,NoObject,0.07696542,1.919465,-0.9104176,13.12092,131.1327,55.81408,NoObject,
11.24799,1,5,0.1627343,1.504515,0.03783282,356.6206,349.2918,5.757725,-0.7226431,1.308469,0.2096009,16.58567,298.5084,305.27,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
11.2717,1,5,0.1626689,1.50445,0.03785802,356.6273,349.2943,5.739573,-0.7226431,1.308469,0.2096009,16.5832,298.5052,305.2687,NoObject,0.07696535,1.919464,-0.9104176,13.12062,131.1326,55.81475,NoObject,
11.29695,1,5,0.1625495,1.504337,0.0378544,356.6409,349.2845,5.744885,-0.7226431,1.308469,0.2096009,16.58202,298.5323,305.271,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
11.32161,1,5,0.1624833,1.504329,0.03790449,356.6461,349.2536,5.757646,-0.7226431,1.308469,0.2096009,16.58067,298.5298,305.2717,NoObject,0.07696538,1.919464,-0.9104177,13.12097,131.1329,55.81472,NoObject,
11.34704,1,5,0.1623287,1.504275,0.0378728,356.6468,349.2295,5.778129,-0.7226431,1.308469,0.2096009,16.57968,298.5571,305.2762,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
11.37233,1,5,0.1621575,1.504292,0.03777242,356.6479,349.2383,5.802526,-0.7226431,1.308469,0.2096009,16.57743,298.5533,305.2736,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
11.39732,1,5,0.1620149,1.504219,0.03762613,356.6273,349.2379,5.793938,-0.7226431,1.308469,0.2096009,16.57453,298.58,305.2745,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
11.42204,1,5,0.1619304,1.504214,0.03752361,356.6037,349.2235,5.796805,-0.7226431,1.308469,0.2096009,16.57312,298.5775,305.2741,NoObject,0.07696523,1.919464,-0.9104175,13.12117,131.1322,55.81478,NoObject,
11.44721,1,5,0.1618495,1.504164,0.03738265,356.5953,349.2181,5.799784,-0.7226431,1.308469,0.2096009,16.57063,298.6032,305.2767,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
11.47306,1,5,0.1616995,1.504191,0.03735112,356.6045,349.2147,5.830204,-0.7226431,1.308469,0.2096009,16.56809,298.5975,305.2773,NoObject,0.0769653,1.919464,-0.9104175,13.1207,131.132,55.81439,NoObject,
11.49737,1,5,0.161636,1.504164,0.03733986,356.6249,349.2236,5.860258,-0.7226431,1.308469,0.2096009,16.56751,298.6221,305.279,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
11.52221,1,5,0.16156,1.504194,0.03741134,356.6442,349.2298,5.861942,-0.7226431,1.308469,0.2096009,16.56544,298.6184,305.2793,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
11.54735,1,5,0.1615405,1.504145,0.03740081,356.6483,349.2301,5.84055,-0.7226431,1.308469,0.2096009,16.56364,298.644,305.282,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
11.57237,1,5,0.1615481,1.504092,0.03741534,356.6436,349.2393,5.817976,-0.7226431,1.308469,0.2096009,16.56128,298.64,305.2796,NoObject,0.07696529,1.919464,-0.9104176,13.12091,131.1324,55.81475,NoObject,
11.59739,1,5,0.1614907,1.50402,0.03742974,356.6558,349.2519,5.803777,-0.7226431,1.308469,0.2096009,16.5575,298.6375,305.2792,NoObject,0.07696539,1.919464,-0.9104176,13.1208,131.1327,55.81438,NoObject,
11.62218,1,5,0.1614864,1.503967,0.03744116,356.6694,349.2595,5.804925,-0.7226431,1.308469,0.2096009,16.5568,298.6624,305.283,NoObject,0.07696534,1.919465,-0.9104174,13.12082,131.1321,55.81404,NoObject,
11.64786,1,5,0.1614478,1.503935,0.03751121,356.6638,349.2473,5.804707,-0.7226431,1.308469,0.2096009,16.55398,298.6604,305.2833,NoObject,0.07696533,1.919464,-0.9104176,13.12106,131.1325,55.81439,NoObject,
11.67257,1,5,0.1613831,1.503881,0.03754182,356.6698,349.2505,5.819393,-0.7226431,1.308469,0.2096009,16.55312,298.6841,305.2844,NoObject,0.07696537,1.919464,-0.9104177,13.12006,131.1327,55.81522,NoObject,
11.69747,1,5,0.1613433,1.503834,0.03763914,356.6866,349.2487,5.83349,-0.7226431,1.308469,0.2096009,16.55158,298.682,305.2835,NoObject,0.07696532,1.919464,-0.9104176,13.12022,131.1321,55.81477,NoObject,
11.72312,1,5,0.1612248,1.503715,0.03762237,356.6861,349.2332,5.866528,-0.7226431,1.308469,0.2096009,16.55077,298.7061,305.2835,NoObject,0.07696538,1.919464,-0.9104176,13.11985,131.1323,55.81477,NoObject,
11.74753,1,5,0.1611729,1.503658,0.03762363,356.6832,349.226,5.853491,-0.7226431,1.308469,0.2096009,16.54952,298.7039,305.2827,NoObject,0.07696528,1.919464,-0.9104175,13.12129,131.1323,55.81441,NoObject,
11.77262,1,5,0.1610896,1.503613,0.0376485,356.6712,349.2185,5.832953,-0.7226431,1.308469,0.2096009,16.54669,298.7281,305.281,NoObject,0.07696537,1.919464,-0.9104176,13.12137,131.1329,55.81438,NoObject,
