Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
28.69788,1,5,0.06042814,1.781912,-0.008473674,331.3703,25.65118,354.3293,-0.6438725,1.379023,0.3627445,18.35943,346.2798,300.589,NoObject,0.7431577,1.35047,0.3217482,14.08688,135.7274,54.53024,NoObject,
28.72306,1,5,0.06038842,1.781908,-0.008443125,331.3871,25.65067,354.3282,-0.6438777,1.378991,0.3627503,18.35735,346.303,300.6286,NoObject,0.7431577,1.35047,0.3217482,14.08838,135.7266,54.52719,NoObject,
28.74833,1,5,0.06031186,1.781833,-0.008508746,331.3857,25.64024,354.3276,-0.6439611,1.378919,0.3626481,18.35601,346.3109,300.6131,NoObject,0.7431577,1.35047,0.3217482,14.08732,135.7232,54.5302,NoObject,
28.77326,1,5,0.06021225,1.781858,-0.008506067,331.3931,25.63292,354.3348,-0.6440422,1.378892,0.3625581,18.35343,346.3335,300.6519,NoObject,0.7431577,1.35047,0.3217482,14.08926,135.7229,54.52848,NoObject,
28.79813,1,5,0.06003232,1.781806,-0.008491326,331.3922,25.62539,354.3396,-0.6441683,1.37876,0.36251,18.35457,346.3415,300.6356,NoObject,0.7431577,1.35047,0.3217482,14.08894,135.7205,54.53154,NoObject,
28.82375,1,5,0.05989715,1.781795,-0.008511942,331.382,25.62717,354.3524,-0.6442393,1.378648,0.3624579,18.35248,346.364,300.6766,NoObject,0.7431577,1.35047,0.3217482,14.09014,135.718,54.52974,NoObject,
28.84822,1,5,0.05972768,1.781882,-0.008559051,331.3716,25.61569,354.3773,-0.6443114,1.37858,0.362437,18.35224,346.3739,300.6614,NoObject,0.7431577,1.35047,0.3217482,14.08893,135.7169,54.53543,NoObject,
28.87318,1,5,0.05966795,1.781863,-0.008431353,331.3501,25.60348,354.4065,-0.6442045,1.37833,0.3625817,18.35131,346.3828,300.6459,NoObject,0.7431577,1.35047,0.3217482,14.08902,135.7144,54.53395,NoObject,
28.89815,1,5,0.05960112,1.781879,-0.008317642,331.3156,25.53933,354.4426,-0.6441652,1.378054,0.3625587,18.34873,346.4037,300.6898,NoObject,0.7431577,1.35047,0.3217482,14.0899,135.7141,54.53689,NoObject,
28.92339,1,5,0.0594928,1.781968,-0.008279812,331.2683,25.52013,354.4024,-0.644298,1.377906,0.3623722,18.34739,346.4135,300.6718,NoObject,0.7431577,1.35047,0.3217482,14.09213,135.7139,54.53701,NoObject,
28.94837,1,5,0.05954763,1.781974,-0.008302283,331.2934,25.5165,354.3548,-0.6445221,1.378145,0.3621365,18.34632,346.4304,300.7137,NoObject,0.7431577,1.35047,0.3217482,14.09226,135.7125,54.54056,NoObject,
28.9742,1,5,0.05959323,1.78189,-0.008260334,331.3091,25.50043,354.3756,-0.644762,1.378304,0.361899,18.34451,346.4388,300.6975,NoObject,0.7431577,1.35047,0.3217482,14.09496,135.7126,54.53835,NoObject,
28.99797,1,5,0.05960777,1.781843,-0.008194655,331.3501,25.49798,354.3776,-0.6449075,1.378342,0.3617317,18.34164,346.4556,300.7393,NoObject,0.7431577,1.35047,0.3217482,14.09485,135.711,54.54319,NoObject,
29.02366,1,5,0.05966367,1.781748,-0.008115945,331.3965,25.52187,354.3733,-0.6450077,1.378265,0.3615623,18.3414,346.4669,300.7246,NoObject,0.7431577,1.35047,0.3217482,14.09686,135.711,54.53974,NoObject,
29.04799,1,5,0.0597723,1.781715,-0.008048633,331.4038,25.53842,354.3934,-0.6449924,1.378242,0.3615887,18.34084,346.4833,300.766,NoObject,0.7431577,1.35047,0.3217482,14.09716,135.7109,54.54444,NoObject,
29.07386,1,5,0.05980336,1.781742,-0.008056607,331.4047,25.56039,354.4005,-0.6447759,1.378089,0.3617651,18.33968,346.4931,300.7491,NoObject,0.7431577,1.35047,0.3217482,14.09827,135.7111,54.54311,NoObject,
29.0977,1,5,0.05996296,1.781728,-0.008044704,331.3931,25.56511,354.3923,-0.6445289,1.378034,0.3619453,18.33793,346.5074,300.7905,NoObject,0.7431577,1.35047,0.3217482,14.09655,135.7103,54.54779,NoObject,
29.12325,1,5,0.06001434,1.781768,-0.008037697,331.3839,25.55539,354.3719,-0.6444885,1.378131,0.3620302,18.33636,346.5176,300.7751,NoObject,0.7431577,1.35047,0.3217482,14.09857,135.7082,54.54438,NoObject,
29.14828,1,5,0.06012738,1.78174,-0.00799275,331.3771,25.52078,354.3604,-0.6444951,1.378221,0.3619789,18.33441,346.5313,300.8182,NoObject,0.7431577,1.35047,0.3217482,14.09948,135.7078,54.54928,NoObject,
29.1733,1,5,0.06019173,1.781777,-0.007955531,331.3801,25.50162,354.3449,-0.6446487,1.378419,0.3617558,18.33284,346.5399,300.8013,NoObject,0.7431577,1.35047,0.3217482,14.1005,135.7079,54.54755,NoObject,
29.19797,1,5,0.06023446,1.781707,-0.007895784,331.3816,25.48249,354.3417,-0.6448229,1.378518,0.3615612,18.33003,346.551,300.8443,NoObject,0.7431577,1.35047,0.3217482,14.10026,135.7057,54.54985,NoObject,
29.22332,1,5,0.06035468,1.781643,-0.007918034,331.3938,25.47706,354.333,-0.6449055,1.378579,0.3612978,18.32923,346.5607,300.8281,NoObject,0.7431577,1.35047,0.3217482,14.1011,135.7054,54.54748,NoObject,
29.24822,1,5,0.06047915,1.781621,-0.007875524,331.4243,25.48402,354.3243,-0.644943,1.378653,0.3611256,18.32744,346.5718,300.868,NoObject,0.7431577,1.35047,0.3217482,14.09884,135.7042,54.55329,NoObject,
29.27323,1,5,0.06059019,1.781582,-0.007908698,331.4471,25.49755,354.3157,-0.6449774,1.378713,0.3609555,18.32762,346.5815,300.8538,NoObject,0.7431577,1.35047,0.3217482,14.0989,135.7032,54.55151,NoObject,
29.29812,1,5,0.060718,1.781526,-0.007895695,331.464,25.51585,354.3002,-0.6449457,1.378787,0.3609419,18.32693,346.5926,300.8974,NoObject,0.7431577,1.35047,0.3217482,14.09796,135.7009,54.55574,NoObject,
29.32347,1,5,0.06085137,1.781529,-0.007890797,331.4827,25.52911,354.2867,-0.6448938,1.378939,0.3609667,18.32429,346.6017,300.8818,NoObject,0.7431577,1.35047,0.3217482,14.0983,135.6991,54.55324,NoObject,
29.34818,1,5,0.06097033,1.78158,-0.007918671,331.4901,25.5437,354.2642,-0.6448589,1.379138,0.3609382,18.32182,346.6111,300.9242,NoObject,0.7431577,1.35047,0.3217482,14.09658,135.6971,54.55652,NoObject,
29.37365,1,5,0.06105838,1.781567,-0.007940497,331.4898,25.56613,354.2413,-0.6448521,1.379353,0.360975,18.32083,346.6217,300.9116,NoObject,0.7431577,1.35047,0.3217482,14.09696,135.6953,54.55449,NoObject,
29.3979,1,5,0.06118037,1.781596,-0.007939903,331.5063,25.57214,354.2334,-0.6448067,1.379592,0.3610534,18.31875,346.6304,300.955,NoObject,0.7431577,1.35047,0.3217482,14.0949,135.6926,54.55964,NoObject,
29.42357,1,5,0.06134797,1.781535,-0.007971844,331.5188,25.59087,354.2123,-0.644711,1.379765,0.3610855,18.31796,346.6411,300.941,NoObject,0.7431577,1.35047,0.3217482,14.09505,135.6929,54.55876,NoObject,
29.44822,1,5,0.06154269,1.781522,-0.007927285,331.5079,25.59528,354.2043,-0.644654,1.37996,0.36116,18.31687,346.6498,300.9848,NoObject,0.7431577,1.35047,0.3217482,14.09725,135.6919,54.55574,NoObject,
29.47341,1,5,0.06166215,1.781603,-0.007892832,331.4753,25.63208,354.1401,-0.6445419,1.38024,0.3613399,18.31588,346.6595,300.9699,NoObject,0.7431577,1.35047,0.3217482,14.09847,135.691,54.56144,NoObject,
29.4978,1,5,0.0618604,1.781475,-0.007751568,331.5289,25.64757,354.1203,-0.6445391,1.380652,0.3615792,18.31405,346.6674,301.0141,NoObject,0.7431577,1.35047,0.3217482,14.099,135.6909,54.55853,NoObject,
29.52342,1,5,0.06193748,1.781434,-0.00764758,331.5585,25.63564,354.135,-0.6445597,1.380893,0.361636,18.31211,346.6772,301.0005,NoObject,0.7431577,1.35047,0.3217482,14.09608,135.6893,54.56427,NoObject,
29.5484,1,5,0.06203178,1.781309,-0.007590201,331.5939,25.63732,354.1468,-0.644497,1.380785,0.3616056,18.31193,346.6864,300.9877,NoObject,0.7431577,1.35047,0.3217482,14.09796,135.6892,54.56176,NoObject,
29.57365,1,5,0.06206386,1.781289,-0.007552721,331.6121,25.64771,354.1443,-0.64446,1.380738,0.361539,18.31099,346.6956,301.0297,NoObject,0.7431577,1.35047,0.3217482,14.09868,135.6876,54.56634,NoObject,
29.59809,1,5,0.06202579,1.781178,-0.007537582,331.601,25.65744,354.1446,-0.6444356,1.380614,0.3616432,18.30975,346.7046,301.016,NoObject,0.7431577,1.35047,0.3217482,14.09957,135.6866,54.56508,NoObject,
29.62339,1,5,0.06195895,1.78119,-0.007574346,331.5834,25.65675,354.1552,-0.6443617,1.380544,0.3617114,18.30965,346.7128,301.0568,NoObject,0.7431577,1.35047,0.3217482,14.09813,135.6846,54.56947,NoObject,
29.64986,1,5,0.06189245,1.781248,-0.007611213,331.5517,25.6423,354.1549,-0.6443403,1.380503,0.3617337,18.30841,346.7212,301.0455,NoObject,0.7431577,1.35047,0.3217482,14.09786,135.6832,54.56727,NoObject,
29.67379,1,5,0.0618917,1.781331,-0.007610476,331.526,25.64445,354.1399,-0.6443099,1.380608,0.3617962,18.30691,346.7262,301.0892,NoObject,0.7431577,1.35047,0.3217482,14.09723,135.6817,54.57203,NoObject,
29.69865,1,5,0.06182623,1.781309,-0.007592667,331.5325,25.6531,354.1239,-0.6444176,1.380739,0.3618436,18.30557,346.7354,301.0744,NoObject,0.7431577,1.35047,0.3217482,14.09803,135.6808,54.57013,NoObject,
29.72404,1,5,0.06177202,1.781309,-0.007541031,331.5314,25.67536,354.1126,-0.6444788,1.380909,0.361969,18.30403,346.7386,301.1175,NoObject,0.7431577,1.35047,0.3217482,14.09701,135.6797,54.57428,NoObject,
29.74881,1,5,0.06176273,1.781311,-0.007522175,331.5393,25.6926,354.1261,-0.6444348,1.381019,0.3621255,18.30338,346.7477,301.1042,NoObject,0.7431577,1.35047,0.3217482,14.09793,135.6787,54.57272,NoObject,
29.77376,1,5,0.06172439,1.781308,-0.007526244,331.5646,25.68715,354.148,-0.6443284,1.380999,0.3622076,18.30372,346.7496,301.1466,NoObject,0.7431577,1.35047,0.3217482,14.09659,135.6769,54.57818,NoObject,
29.79762,1,5,0.06155397,1.781305,-0.007412104,331.5781,25.64814,354.1848,-0.6443533,1.38074,0.3621927,18.30356,346.7582,301.1354,NoObject,0.7431577,1.35047,0.3217482,14.09638,135.6765,54.57708,NoObject,
29.8233,1,5,0.06151426,1.781234,-0.007317125,331.5857,25.59352,354.2013,-0.6443534,1.380337,0.3619554,18.30228,346.7596,301.1751,NoObject,0.7431577,1.35047,0.3217482,14.09558,135.675,54.581,NoObject,
29.84777,1,5,0.06134281,1.781137,-0.007235131,331.6057,25.55772,354.2282,-0.6445842,1.380068,0.3616214,18.30203,346.7681,301.1657,NoObject,0.7431577,1.35047,0.3217482,14.096,135.6746,54.57961,NoObject,
29.87267,1,5,0.06113414,1.781154,-0.007180309,331.6145,25.5369,354.2375,-0.6448311,1.379794,0.3612814,18.29968,346.7688,301.2078,NoObject,0.7431577,1.35047,0.3217482,14.09449,135.6738,54.58432,NoObject,
29.89759,1,5,0.06090983,1.781151,-0.007162008,331.6087,25.5194,354.2578,-0.6450958,1.37952,0.3609981,18.29875,346.7783,301.1953,NoObject,0.7431577,1.35047,0.3217482,14.09614,135.6734,54.582,NoObject,
29.92305,1,5,0.06070083,1.781211,-0.007154878,331.5883,25.52327,354.2739,-0.645237,1.379348,0.3608973,18.29912,346.7772,301.2373,NoObject,0.7431577,1.35047,0.3217482,14.09468,135.6712,54.58559,NoObject,
29.94776,1,5,0.06056406,1.781302,-0.007194334,331.576,25.53133,354.2945,-0.645249,1.379167,0.3609065,18.2982,346.7862,301.2227,NoObject,0.7431577,1.35047,0.3217482,14.09663,135.6711,54.58142,NoObject,
29.97264,1,5,0.06037727,1.781324,-0.007176342,331.5641,25.52974,354.3259,-0.6452109,1.378956,0.3610689,18.29784,346.7859,301.265,NoObject,0.7431577,1.35047,0.3217482,14.0959,135.6703,54.58694,NoObject,
29.99763,1,5,0.06022053,1.781337,-0.007168507,331.5556,25.51447,354.3608,-0.6451398,1.378586,0.3611402,18.29767,346.7953,301.2535,NoObject,0.7431577,1.35047,0.3217482,14.09702,135.6697,54.58524,NoObject,
30.02324,1,5,0.0601681,1.781306,-0.007116348,331.526,25.51091,354.3546,-0.6450614,1.3783,0.3612402,18.29765,346.7941,301.2954,NoObject,0.7431577,1.35047,0.3217482,14.0974,135.6676,54.58998,NoObject,
30.0479,1,5,0.06008234,1.781296,-0.007029995,331.5365,25.54407,354.3127,-0.6451933,1.378449,0.3614365,18.29793,346.8048,301.2849,NoObject,0.7431577,1.35047,0.3217482,14.09928,135.6672,54.58867,NoObject,
30.07266,1,5,0.06002229,1.781225,-0.006922423,331.5666,25.51914,354.3534,-0.6452295,1.378455,0.3615501,18.29568,346.8004,301.327,NoObject,0.7431577,1.35047,0.3217482,14.10073,135.6668,54.58709,NoObject,
30.09778,1,5,0.05973645,1.781182,-0.006762751,331.6242,25.48447,354.4008,-0.6454002,1.378146,0.3615299,18.29665,346.8109,301.3152,NoObject,0.7431577,1.35047,0.3217482,14.09921,135.6661,54.5943,NoObject,
30.12272,1,5,0.05956052,1.781122,-0.006641134,331.6594,25.46231,354.4393,-0.6455407,1.377739,0.3612669,18.29535,346.8056,301.3587,NoObject,0.7431577,1.35047,0.3217482,14.10104,135.6652,54.59163,NoObject,
30.14783,1,5,0.059419,1.781121,-0.006605993,331.6685,25.42754,354.477,-0.6456562,1.377314,0.3609314,18.2954,346.8138,301.3462,NoObject,0.7431577,1.35047,0.3217482,14.09993,135.6632,54.596,NoObject,
30.17341,1,5,0.05930794,1.781095,-0.00668623,331.66,25.40134,354.517,-0.6456773,1.376796,0.3605501,18.29529,346.8231,301.3352,NoObject,0.7431577,1.35047,0.3217482,14.1004,135.6633,54.59563,NoObject,
30.1975,1,5,0.05918904,1.781149,-0.006684615,331.6588,25.35252,354.552,-0.6457126,1.376316,0.360304,18.29476,346.8187,301.3777,NoObject,0.7431577,1.35047,0.3217482,14.0999,135.6626,54.60011,NoObject,
30.22296,1,5,0.05906684,1.781148,-0.006831475,331.6603,25.33299,354.5517,-0.6458001,1.375919,0.359884,18.29574,346.8272,301.365,NoObject,0.7431577,1.35047,0.3217482,14.1016,135.6623,54.59865,NoObject,
30.24799,1,5,0.05897143,1.781126,-0.006914292,331.6301,25.30364,354.5633,-0.6459354,1.375634,0.3595454,18.29585,346.8201,301.4072,NoObject,0.7431577,1.35047,0.3217482,14.10041,135.6608,54.6026,NoObject,
30.27293,1,5,0.05892479,1.781175,-0.006924662,331.6197,25.29259,354.5627,-0.6460498,1.375566,0.3593443,18.2948,346.8297,301.3978,NoObject,0.7431577,1.35047,0.3217482,14.10098,135.6593,54.60041,NoObject,
30.29755,1,5,0.05891975,1.781141,-0.006994833,331.6173,25.29677,354.563,-0.6461059,1.375464,0.3591671,18.29442,346.8215,301.4394,NoObject,0.7431577,1.35047,0.3217482,14.09902,135.6582,54.60462,NoObject,
30.32285,1,5,0.05893952,1.781151,-0.006988753,331.6311,25.30124,354.5676,-0.6461427,1.375468,0.3591058,18.29327,346.8296,301.4279,NoObject,0.7431577,1.35047,0.3217482,14.09981,135.6578,54.60417,NoObject,
30.34796,1,5,0.05909116,1.781085,-0.007019946,331.6498,25.31248,354.5661,-0.6460195,1.375379,0.3590557,18.29212,346.8216,301.4688,NoObject,0.7431577,1.35047,0.3217482,14.09613,135.6577,54.6102,NoObject,
30.37302,1,5,0.0591737,1.781091,-0.007002978,331.6617,25.33061,354.5535,-0.6459916,1.375411,0.359073,18.29131,346.8295,301.46,NoObject,0.7431577,1.35047,0.3217482,14.09698,135.6577,54.60925,NoObject,
30.39784,1,5,0.05935128,1.781064,-0.006937496,331.6671,25.3448,354.5403,-0.6458639,1.375424,0.3591789,18.28996,346.8199,301.5012,NoObject,0.7431577,1.35047,0.3217482,14.09671,135.6561,54.61346,NoObject,
30.42299,1,5,0.05952659,1.781044,-0.006956798,331.6677,25.35838,354.5147,-0.6457836,1.375577,0.3592147,18.28932,346.8282,301.4908,NoObject,0.7431577,1.35047,0.3217482,14.09874,135.6553,54.61222,NoObject,
30.44812,1,5,0.0596427,1.78109,-0.006951076,331.6664,25.38231,354.4907,-0.6457487,1.375861,0.3593539,18.28958,346.8181,301.5317,NoObject,0.7431577,1.35047,0.3217482,14.09728,135.6535,54.61594,NoObject,
30.47306,1,5,0.05978455,1.781101,-0.006971294,331.6599,25.41606,354.4671,-0.645634,1.37609,0.359569,18.28766,346.8262,301.5214,NoObject,0.7431577,1.35047,0.3217482,14.09876,135.6535,54.61387,NoObject,
30.49782,1,5,0.05989783,1.781071,-0.007045213,331.6435,25.46052,354.4594,-0.6454402,1.376307,0.3599007,18.286,346.8161,301.5617,NoObject,0.7431577,1.35047,0.3217482,14.0982,135.6526,54.61819,NoObject,
30.52328,1,5,0.05996416,1.781083,-0.007055785,331.6394,25.486,354.4571,-0.6452611,1.376514,0.3602481,18.28603,346.8251,301.5529,NoObject,0.7431577,1.35047,0.3217482,14.10058,135.6516,54.61623,NoObject,
30.54823,1,5,0.0600424,1.781085,-0.007076895,331.6398,25.49022,354.4541,-0.6450588,1.376622,0.3605559,18.28526,346.8126,301.5931,NoObject,0.7431577,1.35047,0.3217482,14.09948,135.6502,54.62083,NoObject,
30.57359,1,5,0.0601294,1.781107,-0.007052049,331.6097,25.48278,354.4178,-0.6449728,1.376787,0.3607169,18.28471,346.8201,301.5835,NoObject,0.7431577,1.35047,0.3217482,14.10128,135.649,54.61736,NoObject,
30.5977,1,5,0.06020491,1.781125,-0.007032929,331.5997,25.50317,354.3604,-0.6450444,1.37721,0.3608516,18.28382,346.8075,301.6234,NoObject,0.7431577,1.35047,0.3217482,14.09954,135.6471,54.62202,NoObject,
30.62319,1,5,0.06032462,1.781037,-0.00688223,331.6215,25.50336,354.3699,-0.645071,1.377533,0.3610253,18.28402,346.8148,301.6149,NoObject,0.7431577,1.35047,0.3217482,14.10115,135.6474,54.61985,NoObject,
30.64851,1,5,0.06045868,1.780937,-0.006716436,331.6591,25.48658,354.3968,-0.6449849,1.37757,0.3610973,18.28462,346.8005,301.6565,NoObject,0.7431577,1.35047,0.3217482,14.09751,135.6465,54.62493,NoObject,
30.67297,1,5,0.06043066,1.780879,-0.006633739,331.7039,25.49002,354.3987,-0.6450034,1.377444,0.3609701,18.28415,346.8094,301.6479,NoObject,0.7431577,1.35047,0.3217482,14.09872,135.6443,54.62342,NoObject,
30.6987,1,5,0.06043727,1.78082,-0.006640925,331.7269,25.47737,354.436,-0.645005,1.377298,0.360791,18.28376,346.7949,301.6892,NoObject,0.7431577,1.35047,0.3217482,14.0986,135.6436,54.62797,NoObject,
30.72326,1,5,0.06036165,1.780797,-0.006636805,331.7437,25.46762,354.4474,-0.6449975,1.37703,0.3606552,18.28518,346.8033,301.6822,NoObject,0.7431577,1.35047,0.3217482,14.10047,135.6433,54.62636,NoObject,
30.74817,1,5,0.06019663,1.780788,-0.00676903,331.7364,25.45052,354.4726,-0.6450442,1.376707,0.3603942,18.28546,346.7895,301.7211,NoObject,0.7431577,1.35047,0.3217482,14.10091,135.6425,54.62536,NoObject,
30.77312,1,5,0.06005402,1.78086,-0.006836928,331.7123,25.42176,354.4846,-0.6450782,1.376459,0.3602236,18.284,346.7987,301.7137,NoObject,0.7431577,1.35047,0.3217482,14.09943,135.6407,54.62892,NoObject,
30.79787,1,5,0.05995423,1.780837,-0.006914239,331.692,25.39918,354.485,-0.6451682,1.376262,0.3600261,18.28317,346.7824,301.7543,NoObject,0.7431577,1.35047,0.3217482,14.09958,135.6415,54.6281,NoObject,
30.82317,1,5,0.05985358,1.780848,-0.006887788,331.6733,25.38857,354.4871,-0.6452462,1.376175,0.3599811,18.2829,346.7905,301.7452,NoObject,0.7431577,1.35047,0.3217482,14.09905,135.6402,54.63287,NoObject,
30.84811,1,5,0.05973826,1.780892,-0.006939243,331.6647,25.3886,354.4862,-0.6453734,1.376194,0.3598711,18.28314,346.7993,301.736,NoObject,0.7431577,1.35047,0.3217482,14.10023,135.6399,54.63082,NoObject,
30.87306,1,5,0.05962031,1.780954,-0.006982197,331.6549,25.38167,354.5079,-0.6454374,1.376151,0.3598304,18.28389,346.7831,301.7762,NoObject,0.7431577,1.35047,0.3217482,14.09804,135.6378,54.63712,NoObject,
30.89808,1,5,0.05945737,1.780999,-0.006984678,331.6494,25.36548,354.5354,-0.6454813,1.375998,0.3598083,18.28396,346.7939,301.7677,NoObject,0.7431577,1.35047,0.3217482,14.10116,135.6369,54.63613,NoObject,
30.92483,1,5,0.05936847,1.781029,-0.007001007,331.6507,25.34426,354.5455,-0.6455256,1.375851,0.3596839,18.28462,346.7772,301.8099,NoObject,0.7431577,1.35047,0.3217482,14.10026,135.6352,54.63874,NoObject,
30.94904,1,5,0.05941005,1.781055,-0.006992351,331.6538,25.32161,354.5447,-0.6455892,1.375764,0.3594704,18.28362,346.7867,301.8012,NoObject,0.7431577,1.35047,0.3217482,14.10043,135.6348,54.63642,NoObject,
30.97413,1,5,0.05950019,1.781021,-0.007043333,331.6481,25.33078,354.5119,-0.6456645,1.375817,0.3592839,18.28231,346.7685,301.8391,NoObject,0.7431577,1.35047,0.3217482,14.09949,135.6329,54.64019,NoObject,
30.99836,1,5,0.05953052,1.781023,-0.007055052,331.6603,25.33805,354.5028,-0.6457912,1.37598,0.359184,18.28224,346.777,301.8317,NoObject,0.7431577,1.35047,0.3217482,14.09961,135.6318,54.63862,NoObject,
31.02358,1,5,0.05959509,1.780933,-0.007123,331.6615,25.3683,354.4884,-0.6458105,1.376043,0.3591651,18.28135,346.7581,301.8711,NoObject,0.7431577,1.35047,0.3217482,14.0985,135.6317,54.644,NoObject,
31.04864,1,5,0.05958916,1.780903,-0.007119979,331.6638,25.4019,354.4874,-0.6457754,1.376111,0.3593802,18.28051,346.7664,301.8643,NoObject,0.7431577,1.35047,0.3217482,14.09845,135.6311,54.64225,NoObject,
31.07306,1,5,0.05958511,1.780899,-0.007128514,331.659,25.42682,354.5012,-0.6456105,1.376177,0.3596985,18.2823,346.747,301.9037,NoObject,0.7431577,1.35047,0.3217482,14.09574,135.631,54.64715,NoObject,
31.098,1,5,0.05958924,1.780917,-0.007098009,331.678,25.43866,354.5157,-0.6454279,1.376122,0.3599663,18.2821,346.7578,301.8983,NoObject,0.7431577,1.35047,0.3217482,14.09783,135.6291,54.64429,NoObject,
31.12309,1,5,0.05958339,1.780973,-0.007050324,331.6613,25.41061,354.5141,-0.6453202,1.376031,0.3600634,18.28203,346.739,301.9362,NoObject,0.7431577,1.35047,0.3217482,14.09532,135.6273,54.64924,NoObject,
31.14825,1,5,0.05965672,1.780932,-0.006935568,331.6457,25.39059,354.4816,-0.64536,1.37607,0.3600511,18.28187,346.7458,301.928,NoObject,0.7431577,1.35047,0.3217482,14.09692,135.6268,54.6473,NoObject,
31.17301,1,5,0.05968681,1.780925,-0.006834456,331.6643,25.3779,354.4666,-0.6455579,1.376346,0.3599505,18.27999,346.7254,301.9657,NoObject,0.7431577,1.35047,0.3217482,14.09513,135.6242,54.65157,NoObject,
31.19791,1,5,0.05967959,1.780867,-0.006681174,331.697,25.34786,354.4846,-0.6457172,1.376352,0.359782,18.27985,346.7316,301.9568,NoObject,0.7431577,1.35047,0.3217482,14.09617,135.6238,54.64977,NoObject,
31.22318,1,5,0.05971627,1.780783,-0.006644694,331.7254,25.3294,354.496,-0.6458406,1.37625,0.3594317,18.28034,346.7095,301.9933,NoObject,0.7431577,1.35047,0.3217482,14.09234,135.6219,54.65416,NoObject,
31.24824,1,5,0.05971943,1.780755,-0.006600025,331.7546,25.33329,354.5069,-0.6459307,1.376119,0.3591965,18.28015,346.7169,301.9879,NoObject,0.7431577,1.35047,0.3217482,14.09441,135.6217,54.65191,NoObject,
31.27307,1,5,0.0597292,1.780749,-0.006620998,331.7686,25.33439,354.5332,-0.6459104,1.375951,0.3590811,18.28152,346.6948,302.0257,NoObject,0.7431577,1.35047,0.3217482,14.09429,135.6202,54.6573,NoObject,
31.29804,1,5,0.05973693,1.780667,-0.006608075,331.7673,25.32797,354.5399,-0.6458392,1.375672,0.3590611,18.28124,346.7025,302.0201,NoObject,0.7431577,1.35047,0.3217482,14.09398,135.6202,54.65818,NoObject,
31.3234,1,5,0.05973972,1.78072,-0.006659247,331.7559,25.30966,354.541,-0.6457973,1.375535,0.3589789,18.28216,346.679,302.0566,NoObject,0.7431577,1.35047,0.3217482,14.09253,135.6199,54.66399,NoObject,
31.34808,1,5,0.05973376,1.780689,-0.006719218,331.7385,25.30402,354.5144,-0.6458617,1.375457,0.3588589,18.28246,346.6873,302.0515,NoObject,0.7431577,1.35047,0.3217482,14.09427,135.6192,54.66389,NoObject,
31.37349,1,5,0.0598162,1.780752,-0.006852571,331.7213,25.31593,354.4822,-0.6459622,1.375747,0.3587395,18.28272,346.6644,302.0893,NoObject,0.7431577,1.35047,0.3217482,14.09235,135.6184,54.66921,NoObject,
31.39774,1,5,0.05993315,1.780787,-0.0069119,331.7122,25.33718,354.4517,-0.646041,1.376094,0.3587258,18.28258,346.6733,302.0828,NoObject,0.7431577,1.35047,0.3217482,14.09183,135.6167,54.66812,NoObject,
31.42315,1,5,0.06011381,1.780734,-0.006906505,331.733,25.36752,354.4287,-0.6460059,1.376431,0.3588582,18.281,346.6494,302.1176,NoObject,0.7431577,1.35047,0.3217482,14.09284,135.6159,54.66714,NoObject,
31.44804,1,5,0.06035823,1.780613,-0.006901391,331.7511,25.39154,354.4097,-0.6458772,1.376593,0.3589395,18.27962,346.657,302.11,NoObject,0.7431577,1.35047,0.3217482,14.09182,135.6155,54.67364,NoObject,
31.47311,1,5,0.06048205,1.780601,-0.006906806,331.7709,25.42548,354.3946,-0.6457955,1.376853,0.3591155,18.27965,346.6317,302.1449,NoObject,0.7431577,1.35047,0.3217482,14.0927,135.6167,54.67076,NoObject,
31.49785,1,5,0.06067825,1.780449,-0.006919669,331.7781,25.44649,354.3672,-0.645667,1.376994,0.3592475,18.27942,346.6388,302.1391,NoObject,0.7431577,1.35047,0.3217482,14.09065,135.6152,54.67473,NoObject,
31.52327,1,5,0.0607813,1.780447,-0.006920335,331.786,25.45334,354.3444,-0.645639,1.377281,0.3593777,18.27919,346.6143,302.1729,NoObject,0.7431577,1.35047,0.3217482,14.09288,135.6154,54.67323,NoObject,
31.54846,1,5,0.06100105,1.780418,-0.006912175,331.8088,25.45746,354.3272,-0.6455725,1.377525,0.3593476,18.27898,346.6215,302.1679,NoObject,0.7431577,1.35047,0.3217482,14.09154,135.615,54.67795,NoObject,
31.57318,1,5,0.06107177,1.780392,-0.006880627,331.8304,25.46395,354.3044,-0.6456366,1.377745,0.3593014,18.27874,346.6299,302.1624,NoObject,0.7431577,1.35047,0.3217482,14.09439,135.6159,54.67592,NoObject,
