Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
8.74844,1,5,-0.05190257,1.641269,0.452242,24.66605,5.525669,1.247189,-0.8355451,1.290867,0.5610064,5.230218,281.45,321.5959,NoObject,0.4530062,1.282487,0.7526362,358.8279,54.63266,34.50146,NoObject,
8.773726,1,5,-0.05213867,1.642508,0.4522062,24.39482,5.764803,1.21349,-0.8356694,1.28943,0.5688087,7.990249,284.2937,322.9107,NoObject,0.4550434,1.282426,0.7607519,356.8229,55.4194,38.29792,NoObject,
8.798162,1,5,-0.05272711,1.643385,0.4527826,24.023,5.945994,1.185856,-0.8353505,1.289241,0.5764001,9.207175,286.6534,323.8692,NoObject,0.4567575,1.281106,0.7680186,357.7868,56.73011,40.70738,NoObject,
8.824097,1,5,-0.0533772,1.644217,0.4536783,23.70101,6.135084,1.107445,-0.8132118,1.295122,0.5798895,7.720837,287.8738,322.4489,NoObject,0.4572183,1.280044,0.7754707,359.8582,56.0613,40.97515,NoObject,
8.848635,1,5,-0.05387146,1.644872,0.4547876,23.48775,6.322793,1.073461,-0.8063469,1.296305,0.5839084,9.6149,287.59,321.4892,NoObject,0.45549,1.280605,0.7824864,0.7000281,53.75784,40.89109,NoObject,
8.874104,1,5,-0.05457218,1.645485,0.4563855,23.33487,6.531285,1.094712,-0.8048351,1.297846,0.5889437,10.01843,290.0491,322.5633,NoObject,0.4532322,1.282521,0.7893073,359.6974,51.109,42.77863,NoObject,
8.898273,1,5,-0.05517082,1.645952,0.4584562,23.19973,6.751097,1.169785,-0.8038948,1.300236,0.5929259,10.07213,290.9299,324.4166,NoObject,0.4524845,1.285185,0.7941015,356.1323,51.65327,46.13473,NoObject,
8.923712,1,5,-0.05571962,1.646022,0.4609692,23.1406,7.006454,1.257123,-0.8037256,1.302344,0.5953124,9.612223,291.8907,325.8163,NoObject,0.4523893,1.287316,0.7987049,353.9258,51.7932,48.70733,NoObject,
8.94861,1,5,-0.05631231,1.645935,0.4638458,23.19185,7.326028,1.35226,-0.8060395,1.30554,0.5942499,10.24535,292.6962,328.0991,NoObject,0.4519179,1.288994,0.8035139,353.3016,50.31289,50.29499,NoObject,
8.974048,1,5,-0.05691996,1.645499,0.4669464,23.32139,7.570351,1.487362,-0.8105264,1.305825,0.5929495,10.59661,287.954,327.4022,NoObject,0.4514338,1.289564,0.8082047,353.206,48.66529,51.70591,NoObject,
8.999337,1,5,-0.05755713,1.644991,0.4702595,23.47766,7.812614,1.60039,-0.8105458,1.305743,0.5929727,11.01797,289.1868,327.8237,NoObject,0.4511882,1.288657,0.8128693,353.3262,47.86913,53.76318,NoObject,
9.023614,1,5,-0.05799382,1.644214,0.4735761,23.6685,8.069174,1.722905,-0.8105458,1.305743,0.5929727,8.13252,290.3653,327.4607,NoObject,0.449911,1.286909,0.8180369,354.0979,46.56687,56.14006,NoObject,
9.048726,1,5,-0.05850885,1.643295,0.4769817,23.85367,8.345602,1.805422,-0.8105458,1.305743,0.5929727,4.588296,291.9227,325.0189,NoObject,0.4466729,1.285514,0.8228008,353.8633,42.74628,58.76595,NoObject,
9.073769,1,5,-0.05897446,1.64225,0.4803586,24.10442,8.629322,1.911947,-0.8105458,1.305743,0.5929727,5.55832,293.8563,321.8471,NoObject,0.4439921,1.285473,0.8269728,351.4203,39.96397,62.39844,NoObject,
9.09827,1,5,-0.05945315,1.641121,0.4837207,24.36971,8.912951,2.05269,-0.8105458,1.305743,0.5929727,7.538516,293.1815,320.8141,NoObject,0.4426693,1.286993,0.8305677,348.883,37.65148,64.9695,NoObject,
9.12378,1,5,-0.06010386,1.639974,0.4871283,24.61645,9.165842,2.20642,-0.8105458,1.305743,0.5929727,9.03529,292.9499,322.3711,NoObject,0.4426954,1.289292,0.834252,347.58,35.82294,66.02788,NoObject,
9.149125,1,5,-0.06065802,1.638867,0.490715,24.86658,9.404136,2.409002,-0.8105458,1.305743,0.5929727,9.230058,293.7874,322.7307,NoObject,0.4408602,1.291943,0.8384042,345.8519,32.69389,67.20328,NoObject,
9.173314,1,5,-0.06118406,1.637807,0.494119,25.10295,9.671059,2.631369,-0.8105458,1.305743,0.5929727,8.987128,295.1292,320.4852,NoObject,0.4379383,1.294459,0.8425432,343.6457,28.28723,69.35762,NoObject,
9.198349,1,5,-0.06182682,1.636763,0.4977758,25.35612,9.954211,2.835454,-0.8105458,1.305743,0.5929727,8.094447,295.5618,317.6259,NoObject,0.4353049,1.296168,0.8468086,341.5412,24.36936,72.35841,NoObject,
9.224222,1,5,-0.06246755,1.635848,0.5014136,25.56533,10.20598,3.077377,-0.8105458,1.305743,0.5929727,8.027887,295.9595,315.9828,NoObject,0.4336421,1.296671,0.8507981,340.0256,20.68507,75.7144,NoObject,
9.248563,1,5,-0.06313595,1.63508,0.5050383,25.77331,10.432,3.319119,-0.8105458,1.305743,0.5929727,8.084747,296.188,315.8212,NoObject,0.4320745,1.296863,0.8543683,339.4459,17.27982,79.01103,NoObject,
9.274028,1,5,-0.06383422,1.634329,0.5087509,25.94242,10.65989,3.526739,-0.8105458,1.305743,0.5929727,8.063498,298.0144,316.0522,NoObject,0.4289455,1.297276,0.8578759,339.5418,13.16888,82.02248,NoObject,
9.29828,1,5,-0.06455667,1.633618,0.5125737,26.07699,10.87482,3.725239,-0.8105458,1.305743,0.5929727,8.737307,299.4544,314.8892,NoObject,0.4251675,1.296902,0.8618465,339.1848,9.262364,85.48029,NoObject,
9.32372,1,5,-0.06531389,1.632975,0.5162567,26.19154,11.04143,3.885661,-0.8105458,1.305743,0.5929727,8.786076,299.0647,313.3066,NoObject,0.4227349,1.296039,0.8658203,339.0533,7.378325,88.23982,NoObject,
9.348718,1,5,-0.06601016,1.632389,0.5200522,26.32279,11.18035,4.035602,-0.8105458,1.305743,0.5929727,8.729086,300.1678,313.0562,NoObject,0.4204227,1.295703,0.870107,339.6035,5.819262,90.02324,NoObject,
9.373608,1,5,-0.06668088,1.631758,0.5236527,26.43378,11.33839,4.207699,-0.8105458,1.305743,0.5929727,8.605682,300.5648,312.0358,NoObject,0.4173211,1.295771,0.8738542,340.5074,3.229014,91.71321,NoObject,
9.398761,1,5,-0.06748648,1.631091,0.5273412,26.5911,11.51241,4.408841,-0.8105458,1.305743,0.5929727,8.198188,299.8709,310.2435,NoObject,0.4130765,1.298942,0.876166,338.9137,358.9225,89.1573,NoObject,
9.423698,1,5,-0.06810933,1.630322,0.530811,26.77737,11.67063,4.620938,-0.8105458,1.305743,0.5929727,7.249663,300.3426,311.6598,NoObject,0.4111992,1.303712,0.8792254,333.1502,354.0737,92.67213,NoObject,
9.448754,1,5,-0.06901716,1.62961,0.5343961,26.93343,11.8428,4.85722,-0.8105458,1.305743,0.5929727,6.679724,302.0504,313.0452,NoObject,0.4081763,1.303888,0.8830141,338.0691,352.1093,89.51724,NoObject,
9.473621,1,5,-0.06978443,1.628857,0.5378644,27.09861,11.99498,5.093616,-0.8105458,1.305743,0.5929727,8.428888,302.5074,311.7377,NoObject,0.4060698,1.304397,0.8868647,339.4717,352.7986,87.60085,NoObject,
9.49862,1,5,-0.07043657,1.628009,0.5409403,27.2749,12.14033,5.319144,-0.8105458,1.305743,0.5929727,10.79998,302.1837,309.4705,NoObject,0.4051393,1.305605,0.8915896,338.9652,355.1975,86.32645,NoObject,
9.523804,1,5,-0.07104477,1.627205,0.5440212,27.43171,12.2801,5.556033,-0.8105458,1.305743,0.5929727,9.3777,302.618,307.6139,NoObject,0.4048189,1.306722,0.8963802,338.9641,355.8387,85.09533,NoObject,
9.54876,1,5,-0.07172151,1.626384,0.5470477,27.53436,12.40281,5.777469,-0.8105458,1.305743,0.5929727,7.052479,304.4571,307.2155,NoObject,0.4057225,1.305859,0.9003199,341.2397,355.8619,82.90021,NoObject,
9.57387,1,5,-0.07233559,1.62557,0.5496828,27.62123,12.51504,5.958971,-0.8105458,1.305743,0.5929727,6.854951,305.6559,307.8485,NoObject,0.405377,1.306029,0.9026816,343.514,355.0058,81.5669,NoObject,
9.598487,1,5,-0.0729699,1.62465,0.5522653,27.75519,12.63218,6.163221,-0.8105458,1.305743,0.5929727,7.686943,305.3618,308.0904,NoObject,0.4034462,1.308035,0.9049664,341.6265,353.2536,82.83868,NoObject,
9.623997,1,5,-0.07365964,1.623831,0.5546033,27.86436,12.75753,6.365263,-0.8105458,1.305743,0.5929727,6.267793,304.7839,306.2861,NoObject,0.4009516,1.308786,0.9066458,338.3901,351.3837,84.22751,NoObject,
9.648888,1,5,-0.07419225,1.623201,0.5566629,27.93496,12.84309,6.545016,-0.8105458,1.305743,0.5929727,6.014652,306.1839,303.9183,NoObject,0.3995793,1.306541,0.9088774,339.2618,348.4367,83.52506,NoObject,
9.674196,1,5,-0.0747229,1.622522,0.5586758,27.97175,12.93099,6.733755,-0.8105458,1.305743,0.5929727,5.309326,306.0583,300.2264,NoObject,0.3992845,1.305831,0.9108593,340.7503,345.0831,82.55241,NoObject,
9.698344,1,5,-0.07497365,1.621971,0.5604051,27.96219,13.00589,6.925611,-0.8105458,1.305743,0.5929727,5.31883,306.8981,297.5077,NoObject,0.3992094,1.305922,0.9116576,341.3726,343.2028,82.27515,NoObject,
9.723636,1,5,-0.0752375,1.621489,0.5618191,27.96074,13.02347,7.069085,-0.8105458,1.305743,0.5929727,5.822336,307.7273,295.9294,NoObject,0.3971274,1.305142,0.9129164,342.0987,340.4835,82.46177,NoObject,
9.748621,1,5,-0.07537483,1.621122,0.5632753,27.96905,13.05569,7.184234,-0.8105458,1.305743,0.5929727,7.098017,309.2523,296.2026,NoObject,0.394835,1.30332,0.9138649,342.7914,336.2516,83.13171,NoObject,
9.774174,1,5,-0.07541001,1.620858,0.5643073,27.95117,13.05751,7.233917,-0.8105458,1.305743,0.5929727,9.143806,311.1843,296.8455,NoObject,0.3939175,1.3024,0.9138585,344.4438,331.054,82.57001,NoObject,
9.798952,1,5,-0.07535814,1.620722,0.5652699,27.94564,13.00195,7.203394,-0.8105458,1.305743,0.5929727,10.15877,312.8089,302.247,NoObject,0.3939175,1.3024,0.9138585,342.2732,328.4741,84.34325,NoObject,
9.823544,1,5,-0.07517961,1.62055,0.5658886,27.89024,12.93797,7.127932,-0.8105458,1.305743,0.5929727,13.92869,313.1168,304.062,NoObject,0.3939175,1.3024,0.9138585,338.7462,327.2183,85.94466,NoObject,
9.848673,1,5,-0.0749513,1.620531,0.5667195,27.87939,12.85484,7.021168,-0.8105458,1.305743,0.5929727,17.05668,313.5999,306.0184,NoObject,0.3939175,1.3024,0.9138585,338.0307,327.8669,85.32142,NoObject,
9.874174,1,5,-0.07457361,1.620545,0.5672465,27.85823,12.75139,6.887691,-0.8105458,1.305743,0.5929727,19.59348,313.3407,308.1845,NoObject,0.3939175,1.3024,0.9138585,339.4662,328.3542,84.11012,NoObject,
9.898427,1,5,-0.07416388,1.620552,0.567461,27.81857,12.67931,6.768705,-0.8105458,1.305743,0.5929727,20.85822,313.7038,310.3604,NoObject,0.3939175,1.3024,0.9138585,339.8168,326.8357,83.40553,NoObject,
9.923624,1,5,-0.07352473,1.620633,0.5672104,27.79221,12.61651,6.629703,-0.8105458,1.305743,0.5929727,16.8649,312.8177,306.5714,NoObject,0.3939175,1.3024,0.9138585,340.2044,327.0565,82.03313,NoObject,
9.948782,1,5,-0.07260839,1.620991,0.5665536,27.7363,12.58133,6.491941,-0.8105458,1.305743,0.5929727,17.83058,313.3243,307.3627,NoObject,0.3939175,1.3024,0.9138585,340.9113,328.0901,79.98887,NoObject,
9.973963,1,5,-0.07177414,1.621377,0.5659533,27.64986,12.5427,6.332404,-0.8105458,1.305743,0.5929727,17.58076,314.0676,307.2356,NoObject,0.3939175,1.3024,0.9138585,344.1808,328.5928,76.81044,NoObject,
9.998878,1,5,-0.07099938,1.621782,0.5653121,27.53121,12.52084,6.17046,-0.8105458,1.305743,0.5929727,17.61196,315.4017,307.284,NoObject,0.3939175,1.3024,0.9138585,349.3846,328.0885,73.2292,NoObject,
10.02409,1,5,-0.0701999,1.622137,0.5644681,27.42958,12.48102,6.008059,-0.8105458,1.305743,0.5929727,17.5313,315.501,307.2321,NoObject,0.3939175,1.3024,0.9138585,354.9427,327.4476,70.79395,NoObject,
10.04866,1,5,-0.06938713,1.622701,0.5634344,27.33319,12.4317,5.885125,-0.8105458,1.305743,0.5929727,17.60727,314.8889,307.2883,NoObject,0.3939175,1.3024,0.9138585,358.3703,328.1218,68.30473,NoObject,
10.07398,1,5,-0.06858601,1.623279,0.5622487,27.20247,12.35815,5.759932,-0.8105458,1.305743,0.5929727,17.59565,314.8618,307.2977,NoObject,0.3939175,1.3024,0.9138585,0.3040234,328.2577,66.95932,NoObject,
10.09839,1,5,-0.06772665,1.624057,0.5610761,27.0735,12.28121,5.644729,-0.8105458,1.305743,0.5929727,17.60352,314.8742,307.3008,NoObject,0.3939175,1.3024,0.9138585,2.184632,328.3802,65.64451,NoObject,
10.12366,1,5,-0.066678,1.624827,0.5595667,26.89716,12.17626,5.507345,-0.8105458,1.305743,0.5929727,17.5917,314.8446,307.3125,NoObject,0.3939175,1.3024,0.9138585,4.689997,328.3624,63.91508,NoObject,
10.14896,1,5,-0.06550317,1.625724,0.5580504,26.71928,12.09405,5.392975,-0.7981871,1.297244,0.5887259,17.59783,314.8516,307.3156,NoObject,0.3939175,1.3024,0.9138585,6.84191,328.3098,62.31192,NoObject,
10.17373,1,5,-0.06424642,1.626621,0.5561685,26.54893,12.02607,5.227533,-0.7981872,1.297244,0.5887259,17.59781,314.8515,307.3155,NoObject,0.3939175,1.3024,0.9138585,8.873493,328.3869,60.75102,NoObject,
10.1991,1,5,-0.06284244,1.627648,0.5541757,26.35704,11.94689,5.021306,-0.7981872,1.297244,0.5887259,17.59788,314.8515,307.3153,NoObject,0.3939175,1.3024,0.9138585,11.41573,328.8752,58.74497,NoObject,
10.22391,1,5,-0.06141098,1.628737,0.5519885,26.15718,11.92037,4.785616,-0.7981871,1.297244,0.5887259,16.75045,312.67,307.6701,NoObject,0.3939175,1.3024,0.9138585,16.08824,328.7267,54.87167,NoObject,
10.24889,1,5,-0.0601337,1.629944,0.5497882,25.85835,11.89641,4.528584,-0.7981871,1.297244,0.5887259,16.75432,312.6805,307.6753,NoObject,0.3939175,1.3024,0.9138585,17.7552,323.1926,52.91725,NoObject,
10.27376,1,5,-0.05861504,1.631131,0.5475222,25.55851,11.85944,4.288388,-0.7981871,1.297244,0.5887259,16.44926,311.788,307.8157,NoObject,0.3939175,1.3024,0.9138585,14.57826,325.5399,55.68071,NoObject,
10.29841,1,5,-0.05725733,1.632285,0.5448549,25.27554,11.8084,4.10193,-0.7981871,1.297244,0.5887259,16.453,311.7993,307.8192,NoObject,0.3939175,1.3024,0.9138585,14.39843,326.3365,56.05201,NoObject,
10.32384,1,5,-0.05580376,1.63349,0.5421311,25.01267,11.75009,3.940601,-0.7981871,1.297244,0.5887259,16.17602,310.9684,307.9529,NoObject,0.3939175,1.3024,0.9138585,14.30373,326.1419,56.1038,NoObject,
10.34887,1,5,-0.05459078,1.634749,0.5392856,24.72188,11.68143,3.787958,-0.7981871,1.297244,0.5887259,16.17632,310.9776,307.9549,NoObject,0.3939175,1.3024,0.9138585,13.51259,325.7405,56.77395,NoObject,
10.37382,1,5,-0.05336915,1.635975,0.5361573,24.39702,11.61432,3.602502,-0.7981871,1.297244,0.5887259,15.91759,310.1909,308.0818,NoObject,0.3939175,1.3024,0.9138585,12.40659,325.1954,57.716,NoObject,
10.39891,1,5,-0.05236881,1.637215,0.5331541,24.07487,11.52966,3.408046,-0.7981871,1.297244,0.5887259,15.91576,310.2,308.0846,NoObject,0.3939175,1.3024,0.9138585,11.03897,323.6854,58.81779,NoObject,
10.42422,1,5,-0.05130839,1.638559,0.5299444,23.75539,11.40287,3.181375,-0.7981871,1.297244,0.5887259,15.9153,310.2099,308.0886,NoObject,0.3939175,1.3024,0.9138585,12.44561,321.9966,57.59459,NoObject,
10.44873,1,5,-0.05049839,1.639853,0.5265032,23.42874,11.24997,2.968322,-0.7981871,1.297244,0.5887259,15.66889,309.4661,308.2106,NoObject,0.3939175,1.3024,0.9138585,13.83843,321.7835,56.43977,NoObject,
10.47405,1,5,-0.04973496,1.6411,0.5229319,23.12539,11.08406,2.748208,-0.7981871,1.297244,0.5887259,15.66688,309.4757,308.2146,NoObject,0.3939175,1.3024,0.9138585,11.67146,323.6748,58.20011,NoObject,
10.49864,1,5,-0.04945596,1.642438,0.5194002,22.81161,10.88731,2.519713,-0.7981871,1.297244,0.5887259,15.43229,308.7652,308.3315,NoObject,0.3939175,1.3024,0.9138585,8.181877,325.9511,60.92595,NoObject,
10.52379,1,5,-0.04943941,1.64388,0.5157778,22.43365,10.6189,2.335495,-0.7981871,1.297244,0.5887259,15.42799,308.7727,308.3316,NoObject,0.3939175,1.3024,0.9138585,5.112418,327.9398,63.17325,NoObject,
10.54907,1,5,-0.04974813,1.645306,0.5122565,22.04101,10.33988,2.209017,-0.7981871,1.297244,0.5887259,15.20377,308.0962,308.4453,NoObject,0.3939175,1.3024,0.9138585,6.349862,326.5828,62.32393,NoObject,
10.57368,1,5,-0.05033144,1.646768,0.5085031,21.63101,10.01751,2.109111,-0.7981871,1.297244,0.5887259,15.1996,308.1066,308.4481,NoObject,0.3939175,1.3024,0.9138585,11.40705,324.7259,58.37473,NoObject,
10.59905,1,5,-0.05125827,1.648136,0.5047987,21.23887,9.657015,2.082138,-0.7981871,1.297244,0.5887259,14.98504,307.4626,308.5573,NoObject,0.3939175,1.3024,0.9138585,14.67641,321.6006,55.45363,NoObject,
10.62381,1,5,-0.05239494,1.649582,0.500901,20.86106,9.247561,2.069403,-0.7981871,1.297244,0.5887259,14.97967,307.4728,308.5614,NoObject,0.3939175,1.3024,0.9138585,17.27179,318.1222,53.04036,NoObject,
10.6488,1,5,-0.05367967,1.651012,0.497005,20.50116,8.830059,2.053516,-0.7981871,1.297244,0.5887259,14.77221,306.8591,308.6676,NoObject,0.3939175,1.3024,0.9138585,14.49415,320.9448,54.92965,NoObject,
10.67397,1,5,-0.05509881,1.652424,0.4931174,20.12217,8.400316,2.0268,-0.7981871,1.297244,0.5887259,14.76445,306.8664,308.6691,NoObject,0.3939175,1.3024,0.9138585,14.44434,320.9254,55.69667,NoObject,
10.69852,1,5,-0.05685642,1.653961,0.4891328,19.744,7.961362,2.065955,-0.7981871,1.297244,0.5887259,14.56533,306.2824,308.7708,NoObject,0.3939175,1.3024,0.9138585,14.14687,321.197,55.94749,NoObject,
10.72384,1,5,-0.05878778,1.655337,0.4850681,19.36652,7.519506,2.096658,-0.7981871,1.297244,0.5887259,14.55752,306.2905,308.774,NoObject,0.3939175,1.3024,0.9138585,14.09276,321.2794,55.95577,NoObject,
10.74877,1,5,-0.06098032,1.656608,0.4811562,18.99037,7.060198,2.190016,-0.7981871,1.297244,0.5887259,14.36709,305.7379,308.8741,NoObject,0.3939175,1.3024,0.9138585,14.08296,321.2869,55.96041,NoObject,
10.77393,1,5,-0.06336361,1.6578,0.4771277,18.63395,6.513622,2.315923,-0.7981871,1.297244,0.5887259,14.35746,305.7453,308.8764,NoObject,0.3939175,1.3024,0.9138585,14.04926,321.3659,55.95193,NoObject,
10.79865,1,5,-0.06570765,1.658908,0.4733797,18.32399,5.91846,2.40969,-0.7981871,1.297244,0.5887259,14.17426,305.2206,308.9709,NoObject,0.3939175,1.3024,0.9138585,14.04524,321.3709,55.95202,NoObject,
10.82414,1,5,-0.06838973,1.6601,0.4695903,18.03721,5.268682,2.519843,-0.7981871,1.297244,0.5887259,14.16267,305.2283,308.9737,NoObject,0.3939175,1.3024,0.9138585,13.7988,322.0258,55.85587,NoObject,
10.84878,1,5,-0.07124574,1.66109,0.4658303,17.7694,4.566947,2.645573,-0.7981871,1.297244,0.5887259,13.98633,304.7325,309.0641,NoObject,0.3939175,1.3024,0.9138585,13.79385,322.0316,55.85538,NoObject,
10.8743,1,5,-0.07441011,1.661878,0.4621356,17.54666,3.767235,2.751488,-0.7981871,1.297244,0.5887259,13.97555,304.7416,309.0657,NoObject,0.3939175,1.3024,0.9138585,13.78838,322.038,55.85581,NoObject,
10.89842,1,5,-0.07764675,1.662592,0.4585246,17.40191,2.888779,2.856316,-0.7981871,1.297244,0.5887259,13.80643,304.2755,309.1505,NoObject,0.3939175,1.3024,0.9138585,12.91921,324.4018,55.49361,NoObject,
10.92377,1,5,-0.08078869,1.662993,0.4548189,17.28242,1.906511,2.907394,-0.7981871,1.297244,0.5887259,13.79356,304.2835,309.151,NoObject,0.3939175,1.3024,0.9138585,12.91093,324.4103,55.49214,NoObject,
10.94898,1,5,-0.08396697,1.663392,0.4511072,17.21561,0.9547808,2.955768,-0.7981871,1.297244,0.5887259,13.63036,303.8463,309.2304,NoObject,0.3939175,1.3024,0.9138585,12.16422,326.4725,55.1539,NoObject,
10.97398,1,5,-0.08696027,1.663391,0.4474696,17.26779,0.05618415,3.003235,-0.7981871,1.297244,0.5887259,13.6182,303.8535,309.2325,NoObject,0.3939175,1.3024,0.9138585,12.15509,326.482,55.14956,NoObject,
10.99924,1,5,-0.08991963,1.663143,0.4439657,17.34229,359.1613,3.162543,-0.7981871,1.297244,0.5887259,13.46287,303.4456,309.3078,NoObject,0.3939175,1.3024,0.9138585,11.50199,328.3141,54.82706,NoObject,
11.02381,1,5,-0.09244047,1.662638,0.440372,17.46783,358.1452,3.335283,-0.7981871,1.297244,0.5887259,13.44981,303.4524,309.3091,NoObject,0.3939175,1.3024,0.9138585,11.49133,328.3267,54.82205,NoObject,
11.04886,1,5,-0.09450821,1.662187,0.4367214,17.70508,357.0579,3.457517,-0.7981871,1.297244,0.5887259,13.30133,303.0735,309.3804,NoObject,0.3939175,1.3024,0.9138585,10.91741,329.9633,54.51387,NoObject,
11.0738,1,5,-0.09574405,1.66142,0.4327707,18.03914,355.9218,3.514277,-0.7981871,1.297244,0.5887259,13.2858,303.0797,309.3831,NoObject,0.3939175,1.3024,0.9138585,10.90347,329.9757,54.50656,NoObject,
11.09857,1,5,-0.09612236,1.660211,0.428452,18.53762,354.7782,3.46509,-0.7981871,1.297244,0.5887259,13.27147,303.0854,309.386,NoObject,0.3939175,1.3024,0.9138585,10.38975,331.4461,54.21005,NoObject,
11.12376,1,5,-0.09566073,1.659318,0.423917,19.10751,353.7162,3.236664,-0.7981871,1.297244,0.5887259,13.1298,302.735,309.4519,NoObject,0.3939175,1.3024,0.9138585,10.37357,331.4598,54.20272,NoObject,
11.14893,1,5,-0.0943507,1.65868,0.4188202,19.55342,352.8044,2.732067,-0.7981871,1.297244,0.5887259,13.1161,302.7412,309.4527,NoObject,0.3939175,1.3024,0.9138585,9.91635,332.7888,53.92022,NoObject,
11.17383,1,5,-0.09241545,1.65766,0.4133078,20.07816,352.1949,2.011349,-0.7981871,1.297244,0.5887259,12.98012,302.4201,309.5153,NoObject,0.3939175,1.3024,0.9138585,9.899386,332.8018,53.91138,NoObject,
11.19859,1,5,-0.09031345,1.656757,0.4077694,20.64786,351.8484,1.184171,-0.7981871,1.297244,0.5887259,12.96239,302.4257,309.5148,NoObject,0.3939175,1.3024,0.9138585,9.488233,334.005,53.64289,NoObject,
11.22411,1,5,-0.08814199,1.655755,0.402317,21.16657,351.6553,0.4785003,-0.7981871,1.297244,0.5887259,12.83341,302.1344,309.5701,NoObject,0.3939175,1.3024,0.9138585,9.470605,334.0207,53.63262,NoObject,
11.24864,1,5,-0.08578865,1.655378,0.3969939,21.50744,351.4697,359.9597,-0.7981871,1.297244,0.5887259,12.81654,302.1417,309.5708,NoObject,0.3939175,1.3024,0.9138585,9.100945,335.1115,53.37651,NoObject,
11.2743,1,5,-0.08329647,1.655414,0.3920782,21.41578,351.5349,359.8484,-0.7981871,1.297244,0.5887259,12.69379,301.8812,309.624,NoObject,0.3939175,1.3024,0.9138585,9.082353,335.1281,53.36434,NoObject,
11.2985,1,5,-0.08078318,1.655361,0.3871568,21.32451,351.6261,359.7542,-0.7981871,1.297244,0.5887259,12.67635,301.887,309.6262,NoObject,0.3939175,1.3024,0.9138585,8.74994,336.1196,53.12108,NoObject,
11.3238,1,5,-0.07856143,1.655946,0.3828617,21.355,352.1248,359.6595,-0.7981871,1.297244,0.5887259,12.56253,301.6571,309.6745,NoObject,0.3939175,1.3024,0.9138585,8.73103,336.1382,53.11,NoObject,
11.34931,1,5,-0.07544078,1.656212,0.3789206,20.92057,352.6532,359.838,-0.7981871,1.297244,0.5887259,12.5453,301.6628,309.6783,NoObject,0.3939175,1.3024,0.9138585,8.432446,337.0376,52.88128,NoObject,
11.37333,1,5,-0.07286106,1.656235,0.3749139,20.72544,353.171,359.9011,-0.7981871,1.297244,0.5887259,12.43748,301.4611,309.7216,NoObject,0.3939175,1.3024,0.9138585,8.414142,337.0564,52.87006,NoObject,
11.39856,1,5,-0.07106693,1.656216,0.3716763,20.47666,353.6214,359.782,-0.7981871,1.297244,0.5887259,12.41779,301.468,309.7237,NoObject,0.3939175,1.3024,0.9138585,8.146091,337.8714,52.65298,NoObject,
11.4238,1,5,-0.06999987,1.656914,0.3691827,20.01684,354.0779,359.455,-0.7981871,1.297244,0.5887259,12.31822,301.2975,309.7621,NoObject,0.3939175,1.3024,0.9138585,8.12511,337.8913,52.63808,NoObject,
11.44876,1,5,-0.070448,1.658366,0.3673378,18.78849,354.3314,359.0038,-0.7981871,1.297244,0.5887259,12.29979,301.3029,309.7617,NoObject,0.3939175,1.3024,0.9138585,7.883052,338.6287,52.43137,NoObject,
11.47397,1,5,-0.07044394,1.660341,0.3664896,17.3043,353.9949,358.2573,-0.7981871,1.297244,0.5887259,12.20659,301.1609,309.7948,NoObject,0.3939175,1.3024,0.9138585,7.861446,338.6492,52.4181,NoObject,
11.49852,1,5,-0.07261319,1.664131,0.365997,14.99448,353.348,358.2004,-0.7981871,1.297244,0.5887259,12.18887,301.1662,309.7953,NoObject,0.3939175,1.3024,0.9138585,7.644498,339.3163,52.22408,NoObject,
11.52369,1,5,-0.07336555,1.667194,0.3659977,13.11637,352.5358,358.7206,-0.7981871,1.297244,0.5887259,12.10306,301.0545,309.8235,NoObject,0.3939175,1.3024,0.9138585,7.624011,339.3379,52.20911,NoObject,
11.54873,1,5,-0.07448786,1.670653,0.3655095,12.236,352.1065,358.9553,-0.7981871,1.297244,0.5887259,12.0841,301.0604,309.8217,NoObject,0.3939175,1.3024,0.9138585,7.600908,339.3606,52.19391,NoObject,
11.57431,1,5,-0.07549048,1.675852,0.3656303,11.23345,351.5969,359.5056,-0.7981871,1.297244,0.5887259,12.00395,300.9777,309.8453,NoObject,0.3939175,1.3024,0.9138585,7.408048,339.9603,52.01174,NoObject,
11.59849,1,5,-0.07660843,1.679726,0.3662199,9.454942,351.2935,359.6794,-0.7981871,1.297244,0.5887259,11.98365,300.9835,309.845,NoObject,0.3939175,1.3024,0.9138585,7.38424,339.9829,51.9945,NoObject,
11.62411,1,5,-0.07818904,1.68388,0.3662238,7.784413,350.8478,359.4163,-0.7981871,1.297244,0.5887259,11.91057,300.9323,309.8643,NoObject,0.3939175,1.3024,0.9138585,7.21245,340.5184,51.82491,NoObject,
