Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
26.0753,1,5,0.004101953,1.782167,0.4196606,322.3834,2.589452,1.673418,-0.7220609,1.636214,0.7824164,15.91095,327.9058,305.9187,0.5942453,1.28502,0.8703461,14.69429,59.19023,306.8603,
26.10025,1,5,0.00376602,1.780493,0.4204373,322.4634,2.702457,1.643019,-0.7218444,1.633064,0.7851916,15.91388,327.9566,305.9223,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
26.12556,1,5,0.003028869,1.779346,0.4200356,322.5258,2.67869,1.817146,-0.7216794,1.629901,0.7874113,15.91246,327.9533,305.9222,0.5942453,1.28502,0.8703461,14.69425,59.1903,306.8604,
26.15057,1,5,0.002244253,1.778528,0.418623,322.4792,2.48534,2.158069,-0.7214279,1.626696,0.7883642,15.91642,328.0046,305.9245,0.5942453,1.28502,0.8703461,14.6944,59.19018,306.8602,
26.17558,1,5,0.001592517,1.777513,0.4163772,322.2412,2.213155,2.456117,-0.7214696,1.622676,0.7877689,15.91241,327.9989,305.9243,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
26.20018,1,5,0.0009580031,1.776729,0.4135952,321.8563,1.920349,2.722548,-0.7218603,1.619927,0.7858847,15.91634,328.0504,305.9272,0.5942453,1.28502,0.8703461,14.69425,59.1903,306.8603,
26.2254,1,5,0.0005312301,1.77676,0.4103035,321.4898,1.633036,3.007382,-0.7224702,1.618008,0.7828749,15.91467,328.0447,305.9223,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
26.25045,1,5,0.000173945,1.776755,0.4064993,321.1919,1.40246,3.279136,-0.7229593,1.61662,0.779602,15.91871,328.0947,305.9258,0.5942453,1.28502,0.8703461,14.69409,59.1902,306.8603,
26.27575,1,5,-1.166016E-06,1.776621,0.4023493,320.8459,1.197578,3.514498,-0.7233318,1.615628,0.7756578,15.91646,328.0891,305.9261,0.5942453,1.28502,0.8703461,14.69431,59.19045,306.8603,
26.30037,1,5,3.752857E-05,1.776668,0.3983032,320.3491,0.9476622,3.795024,-0.7234399,1.61528,0.7719675,15.91661,328.0888,305.9259,0.5942454,1.28502,0.8703461,14.69452,59.19024,306.8603,
26.32487,1,5,0.0001831166,1.776656,0.3946616,320.0527,0.6305276,4.148852,-0.7233774,1.614793,0.7678964,15.91751,328.0874,305.9247,0.5942453,1.28502,0.8703461,14.69435,59.19037,306.8603,
26.35086,1,5,0.0006856583,1.776728,0.391643,320.0172,0.3771867,4.408277,-0.7231254,1.613781,0.7639738,15.91602,328.0834,305.9265,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
26.37527,1,5,0.001365274,1.776982,0.388716,320.1771,0.2352974,4.587024,-0.7226396,1.611859,0.7598229,15.91313,328.0843,305.9255,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
26.40059,1,5,0.002298649,1.777316,0.3858274,320.2437,0.1686049,4.688585,-0.7219467,1.610115,0.7562144,15.91479,328.0823,305.9247,0.5942454,1.28502,0.8703461,14.69468,59.1903,306.8603,
26.42639,1,5,0.003332764,1.7774,0.3833344,320.3468,0.03375331,4.849931,-0.7209647,1.608315,0.7527183,15.91318,328.085,305.9226,0.5942453,1.28502,0.8703462,14.69442,59.19028,306.8607,
26.45203,1,5,0.004539887,1.777351,0.3808411,320.4603,359.8593,4.991537,-0.7200346,1.606415,0.7493771,15.91217,328.0822,305.9224,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
26.47728,1,5,0.006012175,1.776979,0.3784866,320.5036,359.695,5.093534,-0.7189158,1.604264,0.7456931,15.91157,328.0863,305.9218,0.5942453,1.28502,0.8703461,14.69428,59.19023,306.8603,
26.5014,1,5,0.007883783,1.776333,0.3764667,320.5683,359.5646,5.093466,-0.7178348,1.602719,0.7422152,15.91254,328.085,305.9214,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
26.52658,1,5,0.009827017,1.775496,0.3747434,320.7093,359.5107,4.968542,-0.7167397,1.601469,0.7383207,15.91564,328.1046,305.9236,0.5942453,1.28502,0.8703461,14.69425,59.1903,306.8603,
26.55142,1,5,0.01201937,1.774766,0.373464,320.9284,359.4518,4.81111,-0.7157585,1.600615,0.7344391,15.91204,328.1003,305.9222,0.5942454,1.28502,0.8703461,14.69452,59.19024,306.8603,
26.57659,1,5,0.01426787,1.774068,0.3724475,321.1471,359.3679,4.662287,-0.7148083,1.599833,0.7302392,15.91254,328.1012,305.9203,0.5942453,1.28502,0.8703461,14.69443,59.19019,306.8603,
26.60099,1,5,0.01671143,1.773435,0.3718938,321.4343,359.3202,4.428635,-0.7139648,1.599312,0.7263148,15.91233,328.1002,305.9206,0.5942454,1.28502,0.8703461,14.6944,59.19031,306.8601,
26.62713,1,5,0.01931274,1.772847,0.3719831,321.7352,359.3425,4.095364,-0.7130947,1.599275,0.7224486,15.91653,328.1201,305.923,0.5942453,1.28502,0.870346,14.69429,59.19034,306.8602,
26.65176,1,5,0.02193021,1.772301,0.3724379,322.0549,359.382,3.746859,-0.7123409,1.599715,0.7191283,15.91582,328.1153,305.9216,0.5942454,1.28502,0.8703461,14.6944,59.19031,306.8601,
26.67535,1,5,0.02449409,1.771762,0.3734684,322.432,359.4239,3.414972,-0.7115006,1.600528,0.7160327,15.91864,328.1365,305.9248,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
26.70012,1,5,0.02720615,1.771387,0.374912,322.782,359.4602,3.081822,-0.710618,1.601314,0.7137266,15.91679,328.1339,305.9225,0.5942453,1.28502,0.870346,14.69414,59.19054,306.8603,
26.72613,1,5,0.02974037,1.770805,0.3766301,323.0584,359.5381,2.742422,-0.7096492,1.602211,0.7116636,15.91837,328.1516,305.9239,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
26.75097,1,5,0.03234624,1.769951,0.3790751,323.3849,359.6507,2.397582,-0.7085876,1.603193,0.710627,15.91764,328.1492,305.9239,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
26.77528,1,5,0.03485246,1.769146,0.3821336,323.7369,359.8264,2.039502,-0.70723,1.604435,0.7106314,15.92105,328.1685,305.9264,0.5942453,1.28502,0.8703461,14.69433,59.19027,306.8602,
26.80017,1,5,0.03713562,1.768048,0.3858855,324.1029,359.9807,1.718914,-0.7059335,1.605219,0.7114955,15.91931,328.1656,305.9272,0.5942453,1.28502,0.8703461,14.69438,59.19029,306.8604,
26.82477,1,5,0.03924892,1.767011,0.390231,324.4959,0.07762381,1.492336,-0.7043861,1.605711,0.7133775,15.92288,328.1844,305.9307,0.5942453,1.28502,0.8703461,14.69439,59.19043,306.8604,
26.85108,1,5,0.04116625,1.765725,0.3952006,324.8768,0.1293802,1.291846,-0.7031071,1.605494,0.7155734,15.92198,328.1827,305.9307,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
26.87501,1,5,0.04309002,1.764275,0.4009964,325.3199,0.1639189,1.120694,-0.701687,1.604514,0.7186298,15.92467,328.2014,305.9333,0.5942453,1.28502,0.8703461,14.69435,59.19037,306.8603,
26.90029,1,5,0.04471903,1.763115,0.4074687,325.7632,0.213774,0.956098,-0.7005465,1.603146,0.7220154,15.92235,328.1981,305.9331,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
26.9271,1,5,0.04625459,1.761811,0.4146998,326.2483,0.2524665,0.7992811,-0.6993216,1.601269,0.7266215,15.92139,328.1948,305.9313,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
26.95138,1,5,0.04751343,1.760465,0.422518,326.7351,0.2929329,0.6454161,-0.6984355,1.599394,0.7313176,15.92603,328.2133,305.9348,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
26.97661,1,5,0.04868268,1.759224,0.4310589,327.2108,0.3493596,0.5062861,-0.6975569,1.597274,0.7373017,15.92528,328.2109,305.9355,0.5942453,1.28502,0.8703461,14.69425,59.19065,306.8604,
27.00197,1,5,0.04962705,1.758205,0.4399217,327.6469,0.4621305,0.3763881,-0.696784,1.595255,0.7436313,15.92979,328.2296,305.9386,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
27.02631,1,5,0.05021838,1.757342,0.4490848,328.1213,0.5784065,0.2524619,-0.6960363,1.593136,0.7514146,15.92971,328.2259,305.9377,0.5942453,1.28502,0.8703461,14.6944,59.19013,306.8601,
27.05208,1,5,0.05050322,1.756564,0.4582464,328.4716,0.6652967,0.166352,-0.6955094,1.591264,0.7591544,15.93232,328.2433,305.9391,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
27.07694,1,5,0.05061381,1.755833,0.4674368,328.6559,0.7295758,0.1178407,-0.6950794,1.589504,0.768157,15.93075,328.2393,305.939,0.5942454,1.28502,0.8703461,14.69442,59.19061,306.8604,
27.101,1,5,0.05053369,1.755138,0.4765978,328.7579,0.7569095,0.1454383,-0.6947442,1.588174,0.7768436,15.93294,328.2569,305.9385,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
27.12619,1,5,0.0503374,1.754473,0.4856762,328.9539,0.8223529,0.1440407,-0.6944547,1.586509,0.7865475,15.93204,328.2521,305.9378,0.5942453,1.28502,0.8703461,14.69425,59.1903,306.8603,
27.15225,1,5,0.04993882,1.754488,0.4944049,329.089,0.9496679,0.04094613,-0.6943485,1.585326,0.7955286,15.93502,328.2692,305.9388,0.5942453,1.28502,0.8703461,14.69433,59.19027,306.8602,
27.17623,1,5,0.04931937,1.754758,0.502465,329.2436,1.170771,359.9313,-0.6944539,1.585063,0.8052619,15.93446,328.2652,305.939,0.5942453,1.28502,0.8703461,14.69447,59.19035,306.8604,
27.20132,1,5,0.0482544,1.75508,0.5099827,329.4153,1.502773,359.8605,-0.6944655,1.585374,0.8148915,15.93506,328.2667,305.9392,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
27.2266,1,5,0.04694299,1.755601,0.5164936,329.5867,1.744934,359.9134,-0.6942666,1.585452,0.8254451,15.9331,328.2632,305.9368,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
27.25148,1,5,0.04538069,1.755975,0.5223174,329.7531,1.914447,0.01246304,-0.6941667,1.584787,0.8349139,15.93424,328.2654,305.9377,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
27.27628,1,5,0.04356471,1.756293,0.527457,329.8767,2.122923,0.1061304,-0.6941652,1.583753,0.8444358,15.93321,328.2614,305.9371,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
27.301,1,5,0.04156655,1.756717,0.5312651,329.9419,2.219509,0.2841136,-0.6942542,1.582511,0.8520834,15.93344,328.2639,305.9371,0.5942453,1.28502,0.8703461,14.69426,59.19042,306.8604,
27.32653,1,5,0.03927748,1.757114,0.5344162,329.9754,2.222849,0.4876177,-0.6947597,1.580865,0.8591405,15.93305,328.2603,305.9374,0.5942453,1.28502,0.8703461,14.69431,59.19045,306.8603,
27.35131,1,5,0.03687615,1.757332,0.5365091,330.0381,2.069306,0.8258641,-0.6955875,1.578613,0.8641086,15.93771,328.2796,305.9424,0.5942454,1.28502,0.8703461,14.69451,59.19039,306.8602,
27.37634,1,5,0.03449846,1.75744,0.5376092,330.0855,1.887396,1.1743,-0.6968427,1.575361,0.8674241,15.93719,328.2761,305.9434,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
27.40102,1,5,0.03216467,1.757643,0.537738,330.0047,1.710292,1.501007,-0.6982083,1.572077,0.86935,15.93666,328.2786,305.9437,0.5942454,1.28502,0.8703461,14.69475,59.19052,306.8604,
27.42696,1,5,0.03002503,1.757787,0.5367752,329.7398,1.527255,1.865227,-0.6997292,1.56855,0.8700837,15.93677,328.274,305.9428,0.5942453,1.28502,0.8703461,14.69435,59.19037,306.8603,
27.45179,1,5,0.02805955,1.758102,0.5355716,329.3918,1.330751,2.295279,-0.7009503,1.565735,0.8705295,15.93494,328.2761,305.9406,0.5942453,1.28502,0.8703461,14.69425,59.1903,306.8603,
27.47706,1,5,0.02655372,1.758068,0.5339404,329.2171,1.187143,2.692829,-0.7018448,1.562424,0.8704591,15.93451,328.2737,305.9401,0.5942453,1.28502,0.8703461,14.69439,59.19043,306.8604,
27.49985,1,5,0.02562484,1.758415,0.5319435,328.9322,1.14693,3.066519,-0.7020527,1.559497,0.8703445,15.93531,328.2771,305.9415,0.5942453,1.28502,0.8703461,14.69434,59.19054,306.8605,
27.52556,1,5,0.02494649,1.758744,0.5299857,328.6318,1.211614,3.412856,-0.7014928,1.556698,0.8710706,15.93431,328.273,305.9422,0.5942454,1.28502,0.8703461,14.6944,59.19031,306.8601,
27.55097,1,5,0.0248258,1.759036,0.5281826,328.3522,1.327323,3.73704,-0.7003056,1.554631,0.8723298,15.9335,328.2763,305.9431,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
27.57516,1,5,0.02503408,1.759356,0.5267522,328.1374,1.512627,4.062732,-0.698095,1.552717,0.8747435,15.93132,328.2722,305.9411,0.5942453,1.28502,0.870346,14.69435,59.19038,306.8602,
27.59999,1,5,0.02557572,1.759683,0.5256611,328.0503,1.723666,4.318132,-0.6955203,1.550865,0.8775154,15.93247,328.2694,305.941,0.5942453,1.28502,0.870346,14.6942,59.19028,306.8602,
27.62524,1,5,0.02649572,1.759821,0.5250412,328.005,1.984705,4.491285,-0.6921699,1.548988,0.8811423,15.93251,328.2718,305.9423,0.5942453,1.28502,0.870346,14.69435,59.19038,306.8602,
27.65057,1,5,0.02753927,1.759813,0.5247185,327.9536,2.181951,4.617211,-0.6890239,1.547404,0.8845193,15.9326,328.2696,305.9414,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
27.67573,1,5,0.02888112,1.759533,0.5247838,327.8818,2.267163,4.691129,-0.6857524,1.546069,0.8878406,15.93807,328.2953,305.9452,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
27.70499,1,5,0.03063873,1.759244,0.5254804,327.7997,2.261318,4.690041,-0.6831957,1.545395,0.8901296,15.93553,328.2902,305.9453,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
27.72742,1,5,0.03257376,1.758622,0.526808,327.8098,2.180225,4.707283,-0.6810166,1.544944,0.8916293,15.93941,328.3129,305.9489,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
27.75167,1,5,0.03486769,1.757664,0.5288883,328.0043,2.02647,4.693169,-0.6790944,1.544158,0.8923768,15.93784,328.3102,305.9517,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
27.77582,1,5,0.03749581,1.756473,0.5313556,328.2546,1.780065,4.657027,-0.6777428,1.54276,0.8920457,15.94259,328.3322,305.9532,0.5942453,1.28502,0.8703461,14.69426,59.1904,306.8603,
27.79996,1,5,0.04050557,1.75506,0.534274,328.5121,1.520848,4.507437,-0.6768154,1.54112,0.890882,15.93965,328.3294,305.9525,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
27.82533,1,5,0.04403294,1.753484,0.5378379,328.8562,1.32923,4.262619,-0.6760117,1.539612,0.8891756,15.94319,328.3516,305.9549,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
27.85011,1,5,0.04763652,1.751744,0.5415278,329.285,1.307067,3.864361,-0.6753461,1.538678,0.8877652,15.94069,328.3487,305.955,0.5942453,1.28502,0.870346,14.6942,59.19028,306.8602,
27.87509,1,5,0.05141982,1.750061,0.5453281,329.7331,1.411887,3.358115,-0.6743135,1.538581,0.8868025,15.94626,328.3696,305.9594,0.5942453,1.28502,0.8703461,14.69432,59.19037,306.8604,
27.89965,1,5,0.05524055,1.748614,0.5491735,330.1465,1.586735,2.830483,-0.6730667,1.539409,0.8867331,15.94576,328.3666,305.9583,0.5942453,1.28502,0.8703461,14.6944,59.19018,306.8602,
27.92469,1,5,0.05883488,1.747241,0.5527616,330.5062,1.737271,2.376395,-0.6714865,1.540828,0.8873189,15.9504,328.3871,305.9608,0.5942454,1.28502,0.8703461,14.69449,59.19024,306.8602,
27.95045,1,5,0.06206013,1.746085,0.5563357,330.821,1.882745,2.014652,-0.6699105,1.542294,0.8885746,15.94966,328.3826,305.9606,0.5942453,1.28502,0.8703461,14.69426,59.1904,306.8603,
27.97479,1,5,0.06526773,1.74522,0.5598373,331.0602,2.026499,1.674295,-0.6678112,1.544039,0.890529,15.95373,328.4029,305.9632,0.5942453,1.28502,0.8703461,14.69426,59.19019,306.8601,
28,1,5,0.06799258,1.744442,0.5632492,331.2465,2.202746,1.384084,-0.6659293,1.54553,0.8928048,15.95382,328.4007,305.9636,0.5942453,1.28502,0.8703461,14.69433,59.19048,306.8604,
28.02447,1,5,0.07049077,1.743966,0.5666311,331.3549,2.350244,1.217646,-0.6636418,1.547197,0.8958344,15.95821,328.4188,305.9659,0.5942453,1.28502,0.870346,14.69435,59.19038,306.8602,
28.0498,1,5,0.07265367,1.743249,0.5702522,331.4934,2.433141,1.140575,-0.661496,1.548084,0.8992057,15.95676,328.4137,305.9653,0.5942454,1.28502,0.8703461,14.69449,59.19024,306.8602,
28.07487,1,5,0.0746132,1.74266,0.5738901,331.6486,2.49229,1.126946,-0.6591195,1.548212,0.9030041,15.96206,328.4317,305.9672,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
28.09955,1,5,0.07628865,1.742226,0.5774189,331.763,2.512582,1.146322,-0.6570576,1.547738,0.9064615,15.96126,328.4268,305.9669,0.5942453,1.28502,0.8703461,14.69433,59.19035,306.8603,
28.12499,1,5,0.07794475,1.741546,0.5810591,331.9178,2.517995,1.177846,-0.6548918,1.546654,0.9101606,15.96564,328.4438,305.9713,0.5942453,1.28502,0.8703461,14.6944,59.19018,306.8602,
28.14988,1,5,0.07930329,1.741096,0.5846987,332.0921,2.520435,1.251318,-0.6530569,1.545152,0.9136405,15.96491,328.4409,305.973,0.5942453,1.28502,0.8703461,14.69415,59.19056,306.8604,
28.17502,1,5,0.08067509,1.740611,0.5882837,332.2232,2.498983,1.31524,-0.6511749,1.543337,0.9172106,15.96872,328.4581,305.9777,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
28.19942,1,5,0.08189314,1.740187,0.5920105,332.3587,2.468139,1.370323,-0.6496359,1.541638,0.920494,15.96791,328.4553,305.9793,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
28.22461,1,5,0.0830512,1.739597,0.5956701,332.512,2.435312,1.392083,-0.6482477,1.539808,0.9237766,15.97252,328.471,305.981,0.5942453,1.28502,0.8703461,14.69426,59.19042,306.8604,
28.24998,1,5,0.0840262,1.738927,0.5992647,332.7003,2.399039,1.448574,-0.6470456,1.538129,0.92677,15.97204,328.4683,305.9815,0.5942453,1.28502,0.8703461,14.69434,59.1903,306.8603,
28.27509,1,5,0.08504903,1.738157,0.6028705,332.9126,2.302907,1.559188,-0.6458887,1.53578,0.9296709,15.9694,328.4664,305.9823,0.5942453,1.28502,0.8703461,14.69435,59.19037,306.8603,
28.29966,1,5,0.08620703,1.73746,0.6062683,333.1599,2.222998,1.611244,-0.6448914,1.53324,0.9319298,15.97397,328.4825,305.9868,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
28.32472,1,5,0.08738476,1.736698,0.6096643,333.376,2.207512,1.625839,-0.6438786,1.530637,0.9343276,15.9714,328.4782,305.9864,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
28.35047,1,5,0.08870464,1.736046,0.6128513,333.6151,2.25421,1.562602,-0.6428476,1.528609,0.9366111,15.97365,328.4946,305.9892,0.5942453,1.28502,0.8703461,14.69426,59.19042,306.8604,
28.37522,1,5,0.09000272,1.735397,0.6156354,333.8153,2.317655,1.47395,-0.6416924,1.527076,0.9391161,15.97237,328.4901,305.9888,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
28.3998,1,5,0.0912743,1.734797,0.6181223,334.0196,2.430804,1.346588,-0.640623,1.526098,0.941488,15.97577,328.5053,305.9918,0.5942454,1.28502,0.8703461,14.69454,59.1904,306.8604,
28.42458,1,5,0.09250234,1.73432,0.6203128,334.1777,2.547671,1.228392,-0.6394549,1.525618,0.9440838,15.97527,328.5,305.9932,0.5942453,1.28502,0.8703461,14.69443,59.19019,306.8603,
28.45005,1,5,0.09363012,1.733935,0.6222062,334.32,2.685414,1.132408,-0.6382651,1.525511,0.9465157,15.98087,328.5142,305.9951,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
28.47507,1,5,0.09466447,1.733678,0.6238611,334.3998,2.831996,1.035822,-0.6369781,1.525567,0.9492557,15.9823,328.5098,305.9937,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
28.49981,1,5,0.09572318,1.733423,0.6253179,334.478,3.028532,0.9657626,-0.635589,1.525781,0.9519389,15.98619,328.5255,305.9965,0.5942453,1.28502,0.8703461,14.69431,59.19045,306.8603,
28.52526,1,5,0.09666767,1.733215,0.626592,334.5636,3.261784,0.9133862,-0.6339082,1.525968,0.9552718,15.98424,328.5219,305.9951,0.5942453,1.28502,0.870346,14.69429,59.19034,306.8602,
28.55021,1,5,0.09742752,1.733082,0.6276534,334.6215,3.483078,0.8733637,-0.6321967,1.526117,0.9584732,15.98844,328.5357,305.9968,0.5942453,1.28502,0.8703461,14.69429,59.19023,306.8603,
28.57521,1,5,0.09803523,1.733039,0.6286468,334.6665,3.680649,0.8582234,-0.6303612,1.526146,0.9621173,15.98765,328.5317,305.9962,0.5942454,1.28502,0.8703461,14.69446,59.19048,306.8604,
28.60009,1,5,0.09841919,1.733055,0.629383,334.678,3.849547,0.8442439,-0.6287876,1.526205,0.9652128,15.99143,328.5452,305.9984,0.5942453,1.28502,0.8703461,14.69425,59.1903,306.8603,
28.62654,1,5,0.09869433,1.733013,0.6299875,334.6723,3.959908,0.8777643,-0.6272634,1.526212,0.968233,15.99047,328.543,305.9991,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
28.6503,1,5,0.09877505,1.732956,0.6304632,334.6797,4.039514,0.8919286,-0.6261987,1.526084,0.9705083,15.99359,328.5583,306.0019,0.5942453,1.28502,0.8703461,14.69441,59.19034,306.8603,
28.67578,1,5,0.09884033,1.732865,0.6309342,334.7029,4.112172,0.895135,-0.625288,1.525861,0.9725116,15.99437,328.555,306.0022,0.5942453,1.28502,0.8703461,14.69443,59.19019,306.8603,
28.69979,1,5,0.09892607,1.732828,0.6313645,334.751,4.136631,0.9417546,-0.6246546,1.525525,0.9739689,15.99529,328.5689,306.0032,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
28.7255,1,5,0.09878245,1.732696,0.6316957,334.8073,4.173131,0.9651453,-0.624193,1.524952,0.9751255,15.99444,328.5657,306.0043,0.5942453,1.28502,0.8703461,14.69439,59.19043,306.8604,
28.7499,1,5,0.09860131,1.732564,0.63199,334.8575,4.185418,0.986508,-0.6239205,1.524265,0.9759176,15.99785,328.5776,306.0065,0.5942454,1.28502,0.870346,14.69447,59.19049,306.8599,
28.77482,1,5,0.09841714,1.732426,0.6321222,334.912,4.198649,1.017893,-0.6237794,1.523613,0.9764614,15.99766,328.5738,306.0055,0.5942453,1.28502,0.870346,14.69435,59.19038,306.8602,
28.80016,1,5,0.09829686,1.732292,0.6321898,334.9636,4.215631,1.07077,-0.6235559,1.522815,0.9768425,16.00071,328.5866,306.0077,0.5942453,1.28502,0.8703461,14.69432,59.19035,306.8603,
28.82503,1,5,0.0980831,1.732267,0.632148,334.9998,4.217665,1.125401,-0.6234303,1.52197,0.9772032,16.0006,328.5836,306.0082,0.5942453,1.28502,0.8703461,14.69432,59.19037,306.8604,
28.8508,1,5,0.09792894,1.732122,0.6319854,335.0091,4.236802,1.176603,-0.6232388,1.521087,0.9774338,16.0031,328.5955,306.0105,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
28.87582,1,5,0.0977312,1.73213,0.6317774,335.0283,4.235999,1.247561,-0.6230841,1.520272,0.9776896,16.00242,328.5919,306.0105,0.5942453,1.28502,0.8703461,14.69431,59.19045,306.8603,
28.8993,1,5,0.09745182,1.732044,0.6314871,335.0289,4.270223,1.278169,-0.6229745,1.519432,0.9779117,16.00179,328.59,306.0107,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
28.92589,1,5,0.09719295,1.732079,0.6311793,335.0356,4.308985,1.317466,-0.6228482,1.518787,0.978205,16.00341,328.603,306.013,0.5942453,1.28502,0.8703461,14.69435,59.19037,306.8603,
28.95013,1,5,0.0970114,1.73219,0.6307588,335.04,4.319391,1.358377,-0.6226609,1.518349,0.9784352,16.00414,328.5994,306.013,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
28.97499,1,5,0.09680046,1.732318,0.6302942,335.0039,4.301749,1.412767,-0.6225113,1.517887,0.9784826,16.00595,328.6109,306.0148,0.5942453,1.28502,0.8703461,14.69435,59.1903,306.8603,
29.00007,1,5,0.09667431,1.73263,0.6297562,334.9793,4.267909,1.455965,-0.6224539,1.517587,0.9783148,16.00615,328.6077,306.0146,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
29.02484,1,5,0.09654559,1.732825,0.6291869,334.9231,4.269764,1.483445,-0.6224535,1.517392,0.9779661,16.00854,328.6208,306.0151,0.5942453,1.28502,0.8703461,14.69415,59.19009,306.8602,
29.04982,1,5,0.09646869,1.733166,0.6286108,334.8578,4.25172,1.519689,-0.6224773,1.517445,0.9775946,16.00726,328.617,306.0135,0.5942453,1.28502,0.8703461,14.6941,59.19022,306.8604,
29.07564,1,5,0.09638268,1.73343,0.6280292,334.807,4.249939,1.531016,-0.6225258,1.517582,0.9772757,16.00798,328.6287,306.0165,0.5942453,1.28502,0.8703461,14.69428,59.19023,306.8603,
29.10043,1,5,0.09641719,1.733671,0.6274471,334.7418,4.266282,1.536906,-0.6224449,1.517833,0.9769877,16.00882,328.6258,306.0186,0.5942453,1.28502,0.8703461,14.69432,59.19037,306.8604,
29.12504,1,5,0.09652657,1.733887,0.6269676,334.6924,4.279104,1.539547,-0.622322,1.518164,0.9767809,16.01083,328.6364,306.0197,0.5942453,1.28502,0.8703461,14.69435,59.19037,306.8603,
29.15052,1,5,0.09666647,1.733946,0.6264894,334.613,4.306397,1.521332,-0.6221532,1.518519,0.9766884,16.01197,328.6328,306.0192,0.5942453,1.28502,0.8703461,14.69436,59.19039,306.8603,
29.17516,1,5,0.09694324,1.734132,0.6260059,334.5734,4.350752,1.491395,-0.6219061,1.51921,0.9765844,16.01403,328.6448,306.0202,0.5942453,1.28502,0.8703461,14.69439,59.19033,306.8603,
29.20006,1,5,0.09713887,1.734223,0.6255592,334.5217,4.400013,1.470469,-0.6216323,1.519841,0.9766361,16.01399,328.6398,306.0211,0.5942453,1.28502,0.870346,14.69429,59.19034,306.8602,
29.22513,1,5,0.09735314,1.734341,0.6252034,334.4843,4.44141,1.444005,-0.6212837,1.520479,0.9767357,16.0166,328.6513,306.0222,0.5942453,1.28502,0.870346,14.69429,59.19048,306.8602,
29.25014,1,5,0.09763937,1.734463,0.6248758,334.4802,4.446807,1.430916,-0.6209382,1.521047,0.9768109,16.01698,328.6477,306.0222,0.5942454,1.28502,0.8703461,14.69446,59.19048,306.8604,
