Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
66.3961,1,3,-0.3218391,1.541244,-0.01973137,39.82058,307.3945,351.621,-0.7142707,1.101687,0.03162089,4.127693,298.6468,2.604365,NoObject,0.5388176,1.280371,0.463878,18.64437,138.1771,48.96709,NoObject,
66.42106,1,3,-0.3213796,1.542212,-0.02051235,39.41843,307.2739,351.6606,-0.7167104,1.108592,0.02161407,2.521711,298.6251,8.52069,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
66.44495,1,3,-0.320844,1.543021,-0.0207416,39.06528,307.1717,351.7207,-0.7210654,1.113946,0.01607846,3.16696,296.8775,9.384609,NoObject,0.5388176,1.280371,0.4638778,18.64552,138.1781,48.96727,NoObject,
66.47015,1,3,-0.3205052,1.543775,-0.02087533,38.7163,307.1477,351.6956,-0.7285887,1.120719,0.009972791,4.50912,293.7344,10.32478,NoObject,0.5388176,1.280371,0.4638777,18.64494,138.1783,48.96784,NoObject,
66.49548,1,3,-0.3201442,1.54413,-0.02054271,38.43091,307.0753,351.6315,-0.7376267,1.130373,0.0005143707,4.092512,288.7881,12.07217,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
66.52037,1,3,-0.31996,1.544084,-0.01996831,38.29327,306.9405,351.4961,-0.7459307,1.142144,-0.01084775,3.258798,284.865,15.91328,NoObject,0.5388176,1.280371,0.4638779,18.64396,138.1773,48.96746,NoObject,
66.54549,1,3,-0.3200115,1.544068,-0.01876903,38.15114,306.7525,351.3887,-0.7538356,1.154813,-0.02227278,2.38757,282.5054,22.35585,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
66.56983,1,3,-0.3201544,1.543944,-0.01715409,37.98555,306.6045,351.2779,-0.7622008,1.166654,-0.03093272,2.430361,279.26,25.67183,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
66.59553,1,3,-0.3204921,1.543653,-0.01521108,37.8877,306.307,350.9645,-0.7706205,1.17854,-0.03553118,2.997129,276.9113,25.44905,NoObject,0.5388175,1.280371,0.4638781,18.64506,138.1771,48.96748,NoObject,
66.62049,1,3,-0.3205698,1.543159,-0.01261552,37.81791,305.9836,350.7251,-0.7783896,1.19248,-0.03750394,2.823946,273.9171,24.27916,NoObject,0.5388177,1.280371,0.4638777,18.64452,138.1782,48.96756,NoObject,
66.64559,1,3,-0.3211928,1.54273,-0.009510182,37.78238,305.7224,350.4671,-0.7848493,1.208893,-0.03867513,1.99403,273.2883,25.93988,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
66.66964,1,3,-0.3217389,1.542013,-0.005757716,37.72519,305.5017,350.2987,-0.7889563,1.225925,-0.03974249,0.1998108,272.7807,26.91321,NoObject,0.5388176,1.280371,0.4638778,18.64462,138.178,48.96786,NoObject,
66.69576,1,3,-0.3227675,1.540987,-0.00166302,37.75845,305.2029,350.0408,-0.792496,1.242965,-0.03947787,358.8226,272.3387,27.03185,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
66.72051,1,3,-0.3240283,1.539676,0.002866913,37.86289,304.8399,349.7324,-0.7966416,1.259151,-0.03723369,356.0741,271.3785,26.83084,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
66.74539,1,3,-0.3257651,1.538386,0.007760964,38.03961,304.5715,349.5704,-0.8013171,1.274981,-0.03264474,354.1059,270.465,25.85669,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
66.76999,1,3,-0.3275279,1.536951,0.01284585,38.26407,304.1692,349.3086,-0.8067074,1.290053,-0.02648125,353.045,270.1873,25.59778,NoObject,0.5388176,1.280371,0.4638778,18.64402,138.1777,48.96831,NoObject,
66.79584,1,3,-0.3295836,1.53564,0.01796975,38.54967,303.8282,349.0428,-0.8110917,1.304596,-0.017984,351.7057,271.566,24.70693,NoObject,0.5388176,1.280371,0.4638779,18.64396,138.1773,48.96746,NoObject,
66.82061,1,3,-0.3319073,1.534633,0.02316084,38.85392,303.3999,348.6853,-0.8157234,1.318038,-0.009197338,349.8947,272.61,24.41168,NoObject,0.5388177,1.280371,0.4638778,18.64454,138.1778,48.96719,NoObject,
66.84507,1,3,-0.3341533,1.533795,0.02837076,39.15992,303.0018,348.3656,-0.8209276,1.329755,0.0002876428,348.1596,273.3581,23.3187,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
66.87045,1,3,-0.3363642,1.533127,0.0333502,39.42258,302.6531,348.1258,-0.8267204,1.339551,0.01182805,346.3752,274.115,21.25736,NoObject,0.5388177,1.280371,0.4638777,18.6451,138.1783,48.96753,NoObject,
66.89579,1,3,-0.3386528,1.532583,0.03780267,39.73137,302.2401,347.8282,-0.8337328,1.347908,0.02519694,346.0183,274.7693,19.98763,NoObject,0.5388176,1.280371,0.463878,18.64424,138.1771,48.96744,NoObject,
66.92052,1,3,-0.3407909,1.532055,0.04184833,40.02635,301.7739,347.5633,-0.8416904,1.35436,0.03917873,347.438,274.8762,19.51057,NoObject,0.5388176,1.280371,0.4638778,18.64402,138.1777,48.96831,NoObject,
66.94499,1,3,-0.3430373,1.531491,0.04563007,40.42622,301.299,347.2473,-0.8499522,1.35726,0.05464258,349.6758,276.3263,17.62334,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
66.97013,1,3,-0.3449394,1.530832,0.04841726,40.97614,300.7621,346.8441,-0.8580077,1.35812,0.07067158,352.7545,275.2991,14.24167,NoObject,0.5388176,1.280371,0.463878,18.64487,138.1773,48.96748,NoObject,
66.99519,1,3,-0.3471906,1.530018,0.05086577,41.48291,299.9867,346.496,-0.86576,1.357868,0.08741711,355.9485,273.0394,9.584506,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
67.01994,1,3,-0.3493415,1.529153,0.05300606,41.85353,299.153,346.1196,-0.8725594,1.357658,0.1036415,359.2176,271.8245,6.282185,NoObject,0.5388177,1.280371,0.4638776,18.64397,138.1784,48.96799,NoObject,
67.04559,1,3,-0.3512361,1.528074,0.05493938,42.1708,298.3958,345.7879,-0.8772526,1.356655,0.118493,1.62774,272.5093,4.596953,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
67.06976,1,3,-0.352539,1.526721,0.0569178,42.54193,297.8391,345.5658,-0.8812545,1.355505,0.1325111,2.910443,275.8876,4.881512,NoObject,0.5388176,1.280371,0.4638778,18.64512,138.1779,48.96724,NoObject,
67.09586,1,3,-0.3538382,1.525293,0.05843027,42.98521,297.5364,345.4672,-0.8829736,1.354966,0.1438546,3.818949,276.8336,4.767283,NoObject,0.5388175,1.280371,0.463878,18.64408,138.1771,48.96783,NoObject,
67.1201,1,3,-0.3552997,1.524062,0.05983229,43.40383,297.2291,345.3533,-0.8836474,1.354499,0.1544957,3.457445,276.3442,3.208338,NoObject,0.5388176,1.280371,0.4638778,18.64402,138.1777,48.96831,NoObject,
67.1467,1,3,-0.3564682,1.522775,0.0608704,43.89459,297.0352,345.2935,-0.8837692,1.353859,0.164808,3.469625,276.8287,1.432814,NoObject,0.5388176,1.280371,0.4638778,18.64515,138.1781,48.96781,NoObject,
67.17007,1,3,-0.3573608,1.52186,0.0618604,44.45246,297.036,345.3765,-0.8830112,1.353534,0.1751967,4.207449,278.5263,358.9116,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
67.19551,1,3,-0.3588172,1.521481,0.06244932,44.93193,296.9179,345.5042,-0.8806753,1.353375,0.1854681,3.587101,280.0331,356.7835,NoObject,0.5388176,1.280371,0.463878,18.64487,138.1773,48.96748,NoObject,
67.22072,1,3,-0.3605387,1.521461,0.06307798,45.31038,296.8746,345.8238,-0.8774898,1.352775,0.1945619,3.391895,281.6836,356.4995,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
67.24531,1,3,-0.3623374,1.521565,0.06347255,45.54682,296.8681,346.2754,-0.8739752,1.351063,0.2033573,3.724888,284.5489,357.3365,NoObject,0.5388176,1.280371,0.463878,18.64424,138.1771,48.96744,NoObject,
67.27054,1,3,-0.3641837,1.521532,0.06356256,45.84604,296.9087,346.8339,-0.8687907,1.34784,0.2138996,3.556353,290.2041,357.2378,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
67.29572,1,3,-0.3662398,1.521635,0.06381593,46.097,296.9792,347.5096,-0.862224,1.343661,0.2236032,4.153201,291.3954,354.5396,NoObject,0.5388175,1.280371,0.463878,18.64473,138.1773,48.96783,NoObject,
67.32018,1,3,-0.3686796,1.52147,0.06374832,46.20592,297.1219,348.2428,-0.8566613,1.339613,0.2331473,4.658058,289.4523,351.8274,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
67.34562,1,3,-0.3710747,1.521057,0.06362703,46.30072,297.1902,348.9546,-0.8508431,1.335656,0.242879,4.85309,291.6882,351.4318,NoObject,0.5388177,1.280371,0.4638778,18.64492,138.1781,48.96725,NoObject,
67.37054,1,3,-0.3733078,1.520486,0.06345192,46.47436,297.2598,349.5589,-0.8441542,1.331961,0.2513359,4.051948,294.5454,351.9332,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
67.3966,1,3,-0.3755782,1.519858,0.06340706,46.74091,297.1893,349.9572,-0.8374127,1.328837,0.2588004,2.599751,295.8909,352.1943,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
67.42061,1,3,-0.3777621,1.519149,0.06347802,47.03423,297.079,350.3501,-0.8302821,1.326534,0.266543,1.50093,297.5916,351.475,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
67.44649,1,3,-0.3800891,1.51854,0.06391556,47.23628,297.0178,350.6364,-0.8236424,1.325444,0.273675,1.103253,298.0053,350.4694,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
67.47013,1,3,-0.3821592,1.517802,0.06435306,47.42425,297.0314,350.9595,-0.8176281,1.32512,0.279575,0.8083362,298.2946,350.4407,NoObject,0.5388175,1.280371,0.4638781,18.64433,138.1768,48.96783,NoObject,
67.49574,1,3,-0.3838362,1.517039,0.06493204,47.65639,297.1158,351.2006,-0.8108608,1.325224,0.2843508,0.5530315,299.4633,351.0961,NoObject,0.5388176,1.280371,0.4638778,18.64343,138.1775,48.9679,NoObject,
67.52025,1,3,-0.3853541,1.516468,0.06549138,47.91005,297.2328,351.4604,-0.8039125,1.325951,0.2892059,0.25368,300.1197,351.2097,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
67.54601,1,3,-0.3867835,1.516146,0.06617998,48.064,297.4383,351.7525,-0.796719,1.327305,0.2934425,359.7339,300.7434,351.1182,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
67.57018,1,3,-0.3878677,1.515995,0.06709452,48.11335,297.6628,351.9917,-0.7956569,1.327412,0.3005006,358.7974,302.004,351.2763,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
67.59604,1,3,-0.3889298,1.515966,0.06787957,48.12809,297.8795,352.2189,-0.7944002,1.327692,0.3069484,358.2509,302.8496,351.0124,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
67.62135,1,3,-0.3899076,1.516053,0.06870977,48.16402,298.0327,352.3582,-0.7907237,1.328262,0.3117476,357.4898,303.7587,350.6471,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
67.64515,1,3,-0.3906559,1.516183,0.06938126,48.13318,298.1487,352.4773,-0.7896132,1.328479,0.316553,356.0117,306.9881,349.8341,NoObject,0.5388175,1.280371,0.463878,18.64473,138.1773,48.96783,NoObject,
67.67052,1,3,-0.3916633,1.516507,0.06999838,48.07086,298.2034,352.5852,-0.7951233,1.325243,0.3161833,358.5672,305.2061,348.8935,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
67.69529,1,3,-0.3923972,1.516972,0.07077925,47.90688,298.2677,352.6819,-0.801941,1.322997,0.3124823,359.5881,304.4988,351.2918,NoObject,0.5388175,1.280371,0.463878,18.64456,138.1772,48.96827,NoObject,
67.7206,1,3,-0.3931129,1.517434,0.07126613,47.82372,298.3526,352.7495,-0.8028884,1.323688,0.3104842,358.1038,307.0979,353.4268,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
67.7454,1,3,-0.3938224,1.51802,0.07178489,47.75248,298.4039,352.8409,-0.800975,1.324669,0.311311,356.9538,308.067,352.3658,NoObject,0.5388176,1.280371,0.4638778,18.64498,138.1781,48.96822,NoObject,
67.76988,1,3,-0.3944591,1.51858,0.07227429,47.62003,298.4081,352.8679,-0.7981355,1.324614,0.3141181,356.8211,307.817,349.1859,NoObject,0.5388175,1.280371,0.4638779,18.64505,138.1777,48.96783,NoObject,
67.79523,1,3,-0.3949978,1.519048,0.07250002,47.46714,298.4398,352.8969,-0.7981355,1.324614,0.3141181,355.4324,308.3239,344.3418,NoObject,0.5388176,1.280371,0.4638777,18.64494,138.1783,48.96784,NoObject,
67.81986,1,3,-0.3953774,1.519477,0.07269946,47.387,298.3983,352.9081,-0.7981355,1.324614,0.3141181,353.595,310.6098,339.5959,NoObject,0.5388176,1.280371,0.4638779,18.64378,138.1773,48.96786,NoObject,
67.84602,1,3,-0.3955714,1.519903,0.07295875,47.33835,298.3923,352.9129,-0.7981355,1.324614,0.3141181,352.1425,313.3263,334.7196,NoObject,0.5388175,1.280371,0.4638779,18.64505,138.1777,48.96783,NoObject,
67.8698,1,3,-0.3957743,1.520427,0.07303528,47.23955,298.487,352.9958,-0.7981355,1.324614,0.3141181,352.0155,313.2367,329.058,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
67.89551,1,3,-0.3959076,1.52106,0.07337874,47.14369,298.6614,353.1604,-0.7981355,1.324614,0.3141181,351.9581,312.4079,321.5365,NoObject,0.5388176,1.280371,0.463878,18.64424,138.1771,48.96744,NoObject,
67.92072,1,3,-0.3960419,1.521656,0.07355773,47.02845,298.8827,353.3464,-0.7981355,1.324614,0.3141181,351.2389,312.2793,315.0696,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
67.94553,1,3,-0.3960007,1.522221,0.07379043,46.89075,299.1841,353.5683,-0.7981355,1.324614,0.3141181,351.6904,314.4377,310.5665,NoObject,0.5388175,1.280371,0.463878,18.64408,138.1771,48.96783,NoObject,
67.9701,1,3,-0.3958385,1.522796,0.07407729,46.79543,299.3868,353.6777,-0.7981355,1.324614,0.3141181,353.6611,317.5043,308.7363,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
67.99563,1,3,-0.3957327,1.523424,0.07427223,46.6642,299.6189,353.7997,-0.7981355,1.324614,0.3141181,358.5734,319.4984,305.9723,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
68.02151,1,3,-0.3955175,1.524104,0.07439449,46.5336,299.8392,353.8798,-0.7981355,1.324614,0.3141181,3.389929,320.4675,304.3334,NoObject,0.5388175,1.280371,0.463878,18.64473,138.1773,48.96783,NoObject,
68.04527,1,3,-0.3952264,1.52497,0.07446407,46.36734,300.1334,354.0314,-0.7981355,1.324614,0.3141181,7.522077,321.6076,301.7936,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
68.07043,1,3,-0.394897,1.525998,0.07418743,46.12324,300.4472,354.1472,-0.7981355,1.324614,0.3141181,6.624337,321.4301,300.6949,NoObject,0.5388177,1.280371,0.4638778,18.64546,138.1782,48.96709,NoObject,
68.09565,1,3,-0.3944013,1.527197,0.07372229,45.85692,300.6634,354.2014,-0.7981355,1.324614,0.3141181,7.416742,322.8642,301.9344,NoObject,0.5388175,1.280371,0.463878,18.64408,138.1771,48.96783,NoObject,
68.1205,1,3,-0.3936719,1.528622,0.07323887,45.51334,300.8441,354.3,-0.7981355,1.324614,0.3141181,11.18698,326.6871,305.3277,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
68.14581,1,3,-0.3927256,1.530425,0.07259654,45.08378,301.1539,354.4952,-0.7981355,1.324614,0.3141181,17.79634,331.0334,311.6165,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
68.17005,1,3,-0.3915794,1.532615,0.07183545,44.59773,301.4592,354.6928,-0.7981355,1.324614,0.3141181,20.87717,329.2429,314.2646,NoObject,0.5388177,1.280371,0.4638778,18.64492,138.1781,48.96725,NoObject,
68.19592,1,3,-0.3901399,1.535154,0.07088049,43.9718,301.8668,354.937,-0.7981355,1.324614,0.3141181,18.97352,325.4323,310.7575,NoObject,0.5388175,1.280371,0.4638779,18.64468,138.1778,48.96825,NoObject,
68.22025,1,3,-0.3883299,1.537796,0.06982486,43.33884,302.2685,355.1754,-0.7981355,1.324614,0.3141181,16.43595,328.6128,307.1403,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
68.24615,1,3,-0.3863256,1.540695,0.06866211,42.6608,302.7487,355.4797,-0.7981355,1.324614,0.3141181,17.25038,331.1449,301.6731,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
68.26983,1,3,-0.3841639,1.543715,0.06737448,41.87893,303.2665,355.7921,-0.7981355,1.324614,0.3141181,20.70934,332.8619,299.4774,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
68.29542,1,3,-0.381487,1.54672,0.06586348,41.125,303.8292,356.0873,-0.7981355,1.324614,0.3141181,22.52886,333.0232,297.5308,NoObject,0.5388175,1.280371,0.4638779,18.64431,138.1774,48.96828,NoObject,
68.32038,1,3,-0.3787024,1.549703,0.0641886,40.36976,304.3789,356.3678,-0.7981355,1.324614,0.3141181,17.36434,335.5064,307.3739,NoObject,0.5388176,1.280371,0.4638778,18.64462,138.178,48.96786,NoObject,
68.34605,1,3,-0.3757464,1.552808,0.06236654,39.59296,304.954,356.6703,-0.7981355,1.324614,0.3141181,19.2014,334.1516,301.745,NoObject,0.5388175,1.280371,0.4638779,18.64431,138.1774,48.96828,NoObject,
68.37024,1,3,-0.3724099,1.555976,0.0602556,38.82843,305.467,356.8904,-0.7981355,1.324614,0.3141181,17.32314,334.65,302.3766,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
68.39561,1,3,-0.368999,1.559104,0.05762181,38.08331,305.9648,357.1284,-0.7981355,1.324614,0.3141181,17.909,335.3305,303.4642,NoObject,0.5388175,1.280371,0.4638779,18.64431,138.1774,48.96828,NoObject,
68.42076,1,3,-0.3655556,1.562218,0.05477779,37.39508,306.3106,357.3735,-0.7981355,1.324614,0.3141181,16.95432,336.7473,303.4806,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
68.44518,1,3,-0.361916,1.564939,0.05167791,36.7818,306.568,357.5557,-0.7981355,1.324614,0.3141181,15.66473,338.7841,305.2972,NoObject,0.5388176,1.280371,0.4638779,18.64378,138.1773,48.96786,NoObject,
68.47115,1,3,-0.3580052,1.567531,0.04828039,36.20558,306.7058,357.6974,-0.7981355,1.324614,0.3141181,17.52062,339.5969,309.6417,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
68.49592,1,3,-0.3540603,1.570232,0.0450988,35.65042,306.8449,357.8344,-0.7981355,1.324614,0.3141181,16.67381,338.1753,305.8273,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
68.52036,1,3,-0.3496634,1.573064,0.04194522,35.00023,307.0735,357.9339,-0.7981355,1.324614,0.3141181,17.44245,338.2414,306.3491,NoObject,0.5388175,1.280371,0.4638781,18.64433,138.1768,48.96783,NoObject,
68.54603,1,3,-0.3447908,1.576283,0.03927587,34.27806,307.5015,358.0949,-0.7981355,1.324614,0.3141181,17.3686,338.3925,306.319,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
68.57032,1,3,-0.3392251,1.579938,0.03699566,33.39182,308.1481,358.2612,-0.7981355,1.324614,0.3141181,17.30282,338.481,306.3432,NoObject,0.5388176,1.280371,0.463878,18.64424,138.1771,48.96744,NoObject,
68.59598,1,3,-0.3327253,1.583722,0.03502904,32.37094,309.1341,358.5166,-0.7981355,1.324614,0.3141181,17.30339,338.4741,306.3408,NoObject,0.5388176,1.280371,0.4638778,18.64479,138.1781,48.96752,NoObject,
68.62058,1,3,-0.3251196,1.587629,0.0337841,31.36616,310.5327,358.726,-0.7981355,1.324614,0.3141181,17.29446,338.503,306.3489,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
68.64597,1,3,-0.3168516,1.591771,0.03305894,30.299,312.3329,358.8782,-0.7981355,1.324614,0.3141181,17.28611,338.5224,306.3488,NoObject,0.5388177,1.280371,0.4638776,18.64467,138.1785,48.9679,NoObject,
68.67065,1,3,-0.3075002,1.595582,0.03269313,29.22813,314.5267,358.9979,-0.7981355,1.324614,0.3141181,17.27665,338.5355,306.3487,NoObject,0.5388176,1.280371,0.4638778,18.64462,138.178,48.96786,NoObject,
68.69572,1,3,-0.297298,1.598943,0.03306097,28.26949,316.9926,359.0965,-0.7981355,1.324614,0.3141181,17.26452,338.654,306.4297,NoObject,0.5388175,1.280371,0.4638779,18.64431,138.1774,48.96828,NoObject,
68.72062,1,3,-0.2861047,1.601858,0.03381287,27.52319,319.7109,359.148,-0.7981355,1.324614,0.3141181,17.25707,338.6635,306.43,NoObject,0.5388176,1.280371,0.4638778,18.64462,138.178,48.96786,NoObject,
68.74615,1,3,-0.2743151,1.603983,0.03488691,26.91645,322.6042,359.2273,-0.7981355,1.324614,0.3141181,17.27552,339.0332,306.6909,NoObject,0.5388177,1.280371,0.4638777,18.64425,138.1779,48.9672,NoObject,
68.77021,1,3,-0.2622452,1.605438,0.03574033,26.56254,325.5919,359.2866,-0.7981355,1.324614,0.3141181,17.26965,339.0427,306.6906,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
68.79623,1,3,-0.2501771,1.606567,0.03628737,26.3092,328.5383,359.3637,-0.7981355,1.324614,0.3141181,17.30574,339.3375,306.8958,NoObject,0.5388177,1.280371,0.4638778,18.64492,138.1781,48.96725,NoObject,
68.82142,1,3,-0.2386521,1.607059,0.03614649,26.24636,331.3565,359.3976,-0.7981355,1.324614,0.3141181,17.3024,339.3443,306.8977,NoObject,0.5388176,1.280371,0.4638778,18.64512,138.1779,48.96724,NoObject,
68.84562,1,3,-0.2282239,1.607301,0.03574906,26.2793,333.9671,359.1567,-0.7981355,1.324614,0.3141181,17.34067,339.5941,307.0681,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
68.87048,1,3,-0.2186285,1.606698,0.03455431,26.41291,336.2787,359.0581,-0.7981355,1.324614,0.3141181,17.33624,339.6004,307.0699,NoObject,0.5388176,1.280371,0.463878,18.64344,138.1768,48.96739,NoObject,
68.89609,1,3,-0.2106157,1.606174,0.0325653,26.6266,338.0545,359.0088,-0.7981355,1.324614,0.3141181,17.36997,339.8157,307.2154,NoObject,0.5388176,1.280371,0.4638778,18.64402,138.1777,48.96831,NoObject,
68.9205,1,3,-0.2033666,1.605692,0.03009201,26.84372,339.4223,358.7864,-0.7981355,1.324614,0.3141181,17.36397,339.8231,307.2164,NoObject,0.5388175,1.280371,0.463878,18.64408,138.1771,48.96783,NoObject,
68.94557,1,3,-0.1970467,1.605307,0.02666355,27.12971,340.6511,358.5319,-0.7981355,1.324614,0.3141181,17.39248,340.0159,307.3415,NoObject,0.5388176,1.280371,0.4638778,18.64441,138.1777,48.96751,NoObject,
68.97063,1,3,-0.1909691,1.604847,0.0228478,27.54858,341.5995,358.2735,-0.7981355,1.324614,0.3141181,17.39088,340.0244,307.3454,NoObject,0.5388176,1.280371,0.4638777,18.64537,138.1784,48.9678,NoObject,
68.99649,1,3,-0.185753,1.605387,0.01808592,27.89402,342.3557,358.0802,-0.7981355,1.324614,0.3141181,17.41622,340.196,307.4576,NoObject,0.5388176,1.280371,0.4638779,18.64478,138.1776,48.96719,NoObject,
69.02087,1,3,-0.1803509,1.606421,0.0133376,27.99685,342.7988,357.8527,-0.7981355,1.324614,0.3141181,17.41316,340.204,307.4592,NoObject,0.5388176,1.280371,0.4638778,18.64515,138.1781,48.96781,NoObject,
69.04639,1,3,-0.1752809,1.608294,0.007779066,27.8068,343.0531,357.4884,-0.7981355,1.324614,0.3141181,17.43559,340.3632,307.5588,NoObject,0.5388176,1.280371,0.4638778,18.64486,138.1779,48.96783,NoObject,
69.07034,1,3,-0.1699559,1.61047,0.002278177,27.42591,343.2112,357.1216,-0.7981355,1.324614,0.3141181,17.4318,340.3735,307.563,NoObject,0.5388176,1.280371,0.4638779,18.64466,138.1776,48.96748,NoObject,
69.09606,1,3,-0.1646856,1.612768,-0.002929452,26.89199,343.3467,356.7628,-0.7981355,1.324614,0.3141181,17.44913,340.5204,307.6527,NoObject,0.5388176,1.280371,0.4638778,18.64462,138.178,48.96786,NoObject,
69.12084,1,3,-0.1597309,1.614931,-0.008128326,26.14766,343.5411,356.504,-0.7981355,1.324614,0.3141181,17.44646,340.5311,307.657,NoObject,0.5388176,1.280371,0.4638778,18.64501,138.1779,48.9675,NoObject,
69.14655,1,3,-0.1549571,1.616984,-0.0129657,25.35053,343.7786,356.2304,-0.7981355,1.324614,0.3141181,17.46167,340.6655,307.739,NoObject,0.5388176,1.280371,0.463878,18.64424,138.1771,48.96744,NoObject,
69.17059,1,3,-0.1502123,1.618977,-0.01735501,24.47256,344.0334,355.9517,-0.7981355,1.324614,0.3141181,17.4565,340.6743,307.7415,NoObject,0.5388176,1.280371,0.4638778,18.64512,138.1779,48.96724,NoObject,
69.19615,1,3,-0.1460006,1.620867,-0.02095467,23.64684,344.3909,355.67,-0.7981355,1.324614,0.3141181,17.4704,340.7994,307.8173,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
69.22215,1,3,-0.1420815,1.622877,-0.02337178,22.92075,344.732,355.4791,-0.7981355,1.324614,0.3141181,17.46774,340.8122,307.8192,NoObject,0.5388176,1.280371,0.4638778,18.64424,138.1777,48.96787,NoObject,
69.24599,1,3,-0.1385232,1.624304,-0.02528167,22.45334,345.2275,355.5886,-0.7981355,1.324614,0.3141181,17.46705,340.8505,307.8399,NoObject,0.5388176,1.280371,0.4638779,18.6445,138.1775,48.96784,NoObject,
69.27094,1,3,-0.1347401,1.625481,-0.02641793,21.50093,345.1056,355.1618,-0.7981355,1.324614,0.3141181,17.46498,340.8619,307.8443,NoObject,0.5388176,1.280371,0.463878,18.64487,138.1773,48.96748,NoObject,
