Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
26.26028,1,2,-0.1310796,1.583381,0.1392183,36.11074,36.04931,4.935887,-0.4002822,1.306226,0.3451248,344.2686,10.7078,329.6292,NoObject,0.1513773,1.344042,0.3679512,337.3843,17.01792,50.18027,Target,
26.28572,1,2,-0.119689,1.582873,0.1381435,36.0846,38.79858,5.621316,-0.4036937,1.2966,0.3434274,346.0937,11.14461,329.3867,NoObject,0.1821941,1.316573,0.3630242,348.1586,15.32184,57.60467,Target,
26.31112,1,2,-0.1083047,1.582299,0.1369523,36.01979,41.38358,6.413259,-0.4065098,1.287553,0.3421944,347.7768,11.17387,328.6768,NoObject,0.212081,1.29077,0.3497439,358.0412,13.89837,64.10509,Target,
26.33621,1,2,-0.09739526,1.581697,0.1363365,35.97194,43.89306,7.236883,-0.4083945,1.279336,0.341078,349.4324,10.82975,327.5939,NoObject,0.2416076,1.269989,0.3318991,5.517782,13.58612,70.53641,Target,
26.36048,1,2,-0.08677293,1.581146,0.1356416,35.89722,46.15968,8.017,-0.4093287,1.272344,0.3402777,350.9912,10.44805,326.6525,NoObject,0.2713155,1.258868,0.3132175,10.90817,14.7846,73.29623,Target,
26.38686,1,2,-0.07639897,1.580705,0.1352402,35.81396,48.22418,8.825407,-0.4091169,1.267104,0.3399735,352.4914,10.07204,325.7353,NoObject,0.3000071,1.257305,0.2981349,14.16573,17.09123,73.70301,Target,
26.41122,1,2,-0.06663451,1.579962,0.1352646,35.75467,49.98104,9.545744,-0.408,1.263918,0.3396284,353.5446,9.965765,325.152,NoObject,0.3274193,1.266357,0.2903647,10.98937,19.36234,74.54176,Target,
26.43623,1,2,-0.05712653,1.579043,0.1357595,35.75825,51.35359,10.10672,-0.4059646,1.263034,0.3402792,353.9924,9.629193,324.8286,NoObject,0.3545678,1.280427,0.286584,9.188459,23.88702,71.5424,Target,
26.46076,1,2,-0.04836513,1.578122,0.1360313,35.78193,52.47618,10.52196,-0.4032957,1.263204,0.3416301,354.2198,9.2442,324.4716,NoObject,0.3806098,1.298736,0.2853023,5.584151,28.27796,68.37936,Target,
26.48587,1,2,-0.03991505,1.577245,0.1368382,35.89122,53.19012,10.78911,-0.3997572,1.264564,0.3438289,354.3059,8.712525,324.0958,NoObject,0.4064393,1.318475,0.2859248,358.5622,32.48043,67.06952,Target,
26.51186,1,2,-0.03260991,1.576274,0.1379701,36.01085,53.68732,10.97422,-0.3956399,1.266749,0.3466527,354.1097,8.193401,323.7807,NoObject,0.4359553,1.339079,0.2896475,348.4364,39.54437,68.05551,Target,
26.53681,1,2,-0.02525221,1.575075,0.1399204,36.14638,53.95276,11.09924,-0.3908806,1.269985,0.3501083,353.5637,7.530124,323.2987,NoObject,0.467616,1.36035,0.2923395,337.5877,48.32447,69.83138,Target,
26.56187,1,2,-0.01797682,1.573877,0.1408645,36.32842,54.02818,11.10783,-0.3858232,1.273777,0.3538476,352.8544,6.871641,322.8667,NoObject,0.4963017,1.382991,0.2908486,328.4501,58.05857,68.56673,Target,
26.58613,1,2,-0.01094155,1.57252,0.1424434,36.49896,54.28719,11.18847,-0.3803016,1.277831,0.3578813,352.293,6.205237,322.6748,NoObject,0.5191917,1.407309,0.286935,317.2634,67.19055,66.12955,Target,
26.6116,1,2,-0.004314799,1.571437,0.1433421,36.73189,54.44038,11.18131,-0.3746038,1.28204,0.3618017,351.7461,5.471738,322.6679,NoObject,0.5357559,1.434844,0.2792459,304.6248,80.77083,56.97287,Target,
26.63716,1,2,0.001873145,1.570373,0.1444265,36.91956,54.6171,11.17318,-0.3688499,1.286467,0.3655105,351.0771,4.887401,322.9807,NoObject,0.5478216,1.45742,0.2686421,299.7232,98.69454,41.69452,Target,
26.6609,1,2,0.008238014,1.569783,0.1455274,37.00017,54.77681,11.20326,-0.3630819,1.290626,0.3690245,350.5326,4.267031,323.4286,NoObject,0.5541927,1.474833,0.2577751,298.7189,115.3056,24.86273,Target,
26.68699,1,2,0.01364148,1.568968,0.1468616,37.0069,54.89024,11.14745,-0.357512,1.294431,0.3719053,350.0596,3.73948,324.0228,NoObject,0.5593928,1.488883,0.2497727,297.1414,133.3303,7.526908,Target,
26.71286,1,2,0.01923975,1.568258,0.1481082,37.0249,54.91423,10.98571,-0.3521425,1.297471,0.3744004,349.7869,3.33752,324.4344,NoObject,0.5636477,1.496881,0.2460862,294.511,150.737,352.8123,Target,
26.73585,1,2,0.02448249,1.567525,0.1495833,37.11138,54.90996,10.86963,-0.3469198,1.299581,0.3761097,349.7715,3.201458,324.6858,NoObject,0.5684873,1.500648,0.2463915,293.0978,162.5543,341.57,Target,
26.76048,1,2,0.02945804,1.56661,0.1509888,37.20668,54.84246,10.71588,-0.3420406,1.301077,0.3771846,349.7668,3.277503,324.7006,NoObject,0.5773382,1.498682,0.2520958,291.3506,161.7092,341.2967,Target,
26.78561,1,2,0.0339586,1.565536,0.1519878,37.36919,54.79652,10.55997,-0.3378479,1.301843,0.3777529,349.9226,3.46693,324.7813,NoObject,0.5902112,1.49296,0.2596346,289.8396,156.1572,347.1076,Target,
26.81126,1,2,0.03789505,1.564565,0.1532502,37.63169,54.82653,10.53359,-0.3341683,1.301882,0.3777937,350.2987,3.932107,324.7982,NoObject,0.6080434,1.482237,0.2683388,288.9497,142.7465,2.095938,Target,
26.83698,1,2,0.0413302,1.563668,0.1544022,37.85981,54.85807,10.45537,-0.3308817,1.30121,0.377574,350.9763,4.570708,324.6022,NoObject,0.6311372,1.467128,0.278055,291.2791,121.2385,26.32732,Target,
26.86206,1,2,0.04425532,1.562994,0.1557673,38.07098,54.94189,10.44828,-0.328309,1.300203,0.3769716,351.5742,5.17898,324.0657,NoObject,0.6575404,1.444655,0.2874634,301.2487,101.1812,49.60802,Target,
26.88574,1,2,0.04670676,1.56227,0.1571757,38.29289,54.99335,10.44967,-0.3268838,1.299415,0.3760904,351.8975,5.664141,323.4335,NoObject,0.6808671,1.412283,0.2942493,318.6879,89.91111,65.83921,NoObject,
26.9118,1,2,0.04871105,1.561705,0.1585523,38.51611,55.03529,10.39038,-0.3263427,1.299285,0.3754558,351.8729,5.871157,322.6993,NoObject,0.6862181,1.389646,0.2916404,324.3166,89.67167,72.0116,NoObject,
26.93649,1,2,0.05039554,1.561297,0.159977,38.6474,55.16357,10.33826,-0.3269554,1.299702,0.3748707,351.752,5.98305,322.256,NoObject,0.6849087,1.396381,0.28448,317.6413,94.3442,62.6572,NoObject,
26.96157,1,2,0.05154324,1.561062,0.161463,38.80533,55.33711,10.34933,-0.328118,1.300232,0.3744674,351.6708,5.973917,321.7023,NoObject,0.68472,1.407272,0.2765969,314.8041,100.2565,55.61876,NoObject,
26.98632,1,2,0.05205562,1.560727,0.1632399,38.9006,55.45507,10.43153,-0.3298698,1.300846,0.3744018,351.5648,5.974771,321.1562,NoObject,0.685335,1.413472,0.2702364,315.2753,104.6519,53.49777,NoObject,
27.01216,1,2,0.05223493,1.560385,0.1646243,38.9444,55.33622,10.3246,-0.3320322,1.301505,0.3748045,351.432,5.849393,320.7167,NoObject,0.6825683,1.421277,0.2662715,315.8575,108.3,47.1731,NoObject,
27.03722,1,2,0.05182973,1.559852,0.1656962,38.98215,55.31188,10.30402,-0.3347046,1.30226,0.3752813,351.295,5.624129,320.5273,NoObject,0.6782537,1.428089,0.2630932,316.5428,110.268,41.6139,NoObject,
27.06075,1,2,0.05107979,1.559445,0.1665708,39.09287,55.22323,10.34496,-0.3374121,1.303049,0.3758825,351.0354,5.333376,320.5089,NoObject,0.6727087,1.432688,0.2604342,314.7716,110.5937,40.33028,NoObject,
27.086,1,2,0.05012471,1.558955,0.1669993,39.22281,55.22007,10.45467,-0.3401262,1.303487,0.3769398,350.917,4.927048,320.446,NoObject,0.6672482,1.435676,0.2591831,311.2128,110.3533,41.35428,NoObject,
27.11183,1,1,0.04887858,1.558839,0.167342,39.34347,55.37103,10.68345,-0.3426361,1.303705,0.3778844,350.901,4.685544,320.6639,NoObject,0.6605216,1.439158,0.2578581,308.6,111.175,40.08358,NoObject,
27.13674,1,1,0.04741742,1.558984,0.1670953,39.37997,55.58309,10.90247,-0.3449769,1.303595,0.3790573,350.9867,4.440164,321.0125,NoObject,0.6515709,1.445742,0.2549625,306.8968,114.2125,33.95924,NoObject,
27.16232,1,1,0.04556458,1.559286,0.1666321,39.34801,55.85276,11.15829,-0.3470047,1.303298,0.3800341,351.0805,4.306988,321.3496,NoObject,0.6424985,1.452481,0.2516671,306.0763,117.2642,28.21366,NoObject,
27.18599,1,1,0.0433792,1.559948,0.166026,39.24438,56.16911,11.45297,-0.3487968,1.302837,0.3808783,351.1614,4.118407,321.6934,NoObject,0.6290913,1.46164,0.2466857,304.5716,124.3187,18.67831,NoObject,
27.21233,1,1,0.04080682,1.56114,0.1653966,38.99469,56.38567,11.69991,-0.3502218,1.302503,0.3812362,351.1153,3.978404,322.2188,NoObject,0.6070209,1.474857,0.2373046,303.8138,137.0457,359.3937,NoObject,
27.23636,1,1,0.03767845,1.562448,0.1650635,38.66394,56.41664,11.86126,-0.3515224,1.302177,0.3811406,350.9565,3.878073,322.7719,NoObject,0.5868344,1.481357,0.231601,303.0736,142.2512,349.1501,NoObject,
27.26104,1,1,0.03404173,1.564081,0.1643483,38.27465,56.34361,12.0304,-0.3525697,1.301545,0.3806903,350.7076,3.82036,322.9739,NoObject,0.5722043,1.481384,0.2333958,301.995,139.9021,350.5122,NoObject,
27.28604,1,1,0.03009417,1.566059,0.1636287,37.83053,56.22475,12.20264,-0.353427,1.300839,0.379642,350.3622,3.88717,323.1338,NoObject,0.5602373,1.4781,0.2398843,301.9215,132.1369,357.2654,NoObject,
27.31218,1,1,0.0254295,1.568283,0.1629708,37.29844,55.90036,12.15267,-0.3543086,1.300143,0.3781035,350.064,3.87504,323.566,NoObject,0.5472118,1.472472,0.2470183,303.3036,125.488,3.009874,NoObject,
27.33758,1,1,0.0204195,1.570773,0.1624541,36.79951,55.38317,11.98637,-0.35542,1.299414,0.376202,349.8372,3.926122,324.3875,NoObject,0.5287693,1.464585,0.2529399,305.3916,120.7836,5.026954,NoObject,
27.36105,1,1,0.01515473,1.573656,0.1619866,36.21028,54.59108,11.61321,-0.3567076,1.298455,0.3739489,349.6404,3.938794,325.3281,NoObject,0.5071589,1.454799,0.2599306,306.7148,114.735,6.727839,NoObject,
27.38699,1,1,0.009343071,1.576674,0.1616025,35.54967,53.48481,10.99416,-0.3580806,1.296841,0.3713305,349.6327,4.013855,326.0761,NoObject,0.4849196,1.44072,0.2705282,309.7882,104.8816,12.74269,NoObject,
27.41217,1,1,0.00290936,1.579928,0.1613474,34.93011,52.00565,10.08414,-0.3593488,1.295033,0.3682222,349.767,4.361695,326.7687,NoObject,0.4620335,1.42174,0.2853414,316.8387,92.02614,21.51118,NoObject,
27.4371,1,1,-0.003919337,1.583018,0.16127,34.26664,50.19477,9.011127,-0.3603324,1.293172,0.3647058,349.8783,4.883044,327.465,NoObject,0.4369367,1.398523,0.3033058,328.0393,78.81568,28.88092,NoObject,
27.46148,1,1,-0.01112414,1.58613,0.1608693,33.60106,48.11698,7.814914,-0.3609014,1.290557,0.3616392,351.0117,5.458894,327.2498,NoObject,0.4064719,1.367586,0.3244269,344.3066,66.19188,35.08517,NoObject,
27.48821,1,1,-0.01880502,1.588797,0.1606147,32.99374,45.84111,6.537167,-0.3615642,1.288046,0.3584779,351.5152,6.529433,327.2244,NoObject,0.3653656,1.330725,0.3439716,0.9974697,53.80463,41.22519,NoObject,
27.51201,1,1,-0.02681286,1.591328,0.1599278,32.49886,43.3862,5.102231,-0.3620017,1.286588,0.3545868,351.8137,7.961042,327.2653,NoObject,0.3072822,1.292068,0.3515663,15.73472,38.42221,48.59512,NoObject,
27.53599,1,1,-0.0348278,1.594074,0.158595,32.1047,41.0062,3.676301,-0.3623589,1.286868,0.3508532,351.7686,8.993059,327.4452,NoObject,0.2444874,1.262384,0.3413084,22.1767,23.62487,59.81221,NoObject,
27.5606,1,1,-0.04356039,1.596566,0.1577751,31.70401,38.48956,2.19872,-0.3627503,1.288767,0.3476252,351.5276,9.73691,327.4769,NoObject,0.1928553,1.249997,0.3212973,18.35617,8.789777,67.64001,NoObject,
27.58736,1,1,-0.05226608,1.599189,0.156319,31.29194,35.85143,0.7861065,-0.3629855,1.291895,0.343827,350.6195,10.87971,327.1605,NoObject,0.156856,1.24644,0.3095991,18.34859,2.150564,66.37597,NoObject,
27.61294,1,1,-0.06103175,1.602055,0.1549784,30.80071,33.14481,359.49,-0.363285,1.296731,0.3393446,348.8454,12.2933,326.7673,NoObject,0.1242229,1.246822,0.3036987,21.43127,359.0602,62.09217,NoObject,
27.63765,1,1,-0.07018088,1.604881,0.1532944,30.16603,30.17241,358.1152,-0.3636189,1.303235,0.3353257,346.3812,12.87475,326.481,NoObject,0.09196474,1.253684,0.3019612,16.7707,355.054,62.18306,NoObject,
27.66303,1,1,-0.07902592,1.607664,0.1512074,29.49498,27.30397,356.7979,-0.364047,1.311824,0.3313888,342.6467,12.72155,327.0618,NoObject,0.06001257,1.263999,0.3014302,9.786104,350.5629,62.87609,NoObject,
27.68585,1,1,-0.08795145,1.610553,0.1487342,28.81339,24.75132,355.8487,-0.3650736,1.320823,0.3287988,339.3735,11.12092,328.8362,NoObject,0.02867133,1.278542,0.3005839,2.807933,346.4137,60.23235,NoObject,
27.71175,1,1,-0.09660357,1.613415,0.145679,28.03122,22.39919,355.253,-0.365097,1.330217,0.3259852,336.9166,9.111971,330.6398,NoObject,-0.0001383033,1.296869,0.2982219,356.1655,343.109,54.36221,NoObject,
27.7367,1,1,-0.105513,1.616305,0.1424874,27.29773,20.1955,354.6453,-0.3638291,1.340277,0.3210503,334.4712,8.651396,332.7353,NoObject,-0.02533425,1.316204,0.2948764,351.1543,341.0502,47.32641,NoObject,
27.76105,1,1,-0.1139675,1.619437,0.1383129,26.58896,18.41971,354.3262,-0.3623227,1.351254,0.3140123,331.0888,8.555424,335.829,NoObject,-0.04660212,1.337002,0.2913624,344.2166,339.9301,41.0819,NoObject,
27.7856,1,1,-0.122191,1.622752,0.1340882,25.77416,17.11735,354.4384,-0.3601548,1.361854,0.3058169,327.2774,8.073724,339.0635,NoObject,-0.06421622,1.35569,0.2881939,337.53,340.5017,35.56559,NoObject,
27.81153,1,1,-0.1300342,1.626505,0.1301962,24.69561,15.97519,354.8976,-0.3572709,1.371436,0.2975529,324.0955,7.510813,341.631,NoObject,-0.08008131,1.372317,0.2855344,332.2674,342.8987,27.95219,NoObject,
27.8368,1,1,-0.1378173,1.63014,0.1261515,23.56375,14.89233,355.2153,-0.3533522,1.379522,0.2882824,321.379,7.37798,343.1847,NoObject,-0.09484151,1.38531,0.2812607,329.2617,343.9692,20.42322,NoObject,
27.86016,1,1,-0.1450272,1.633446,0.1215251,22.51521,14.01452,355.5699,-0.349208,1.387021,0.2787655,318.5326,8.210829,343.7888,NoObject,-0.1092252,1.395969,0.276844,326.8656,345.5083,14.00094,NoObject,
27.88555,1,1,-0.1521217,1.636796,0.1171228,21.50951,13.19893,355.9253,-0.3444269,1.393015,0.2686263,316.1115,9.751855,343.2063,NoObject,-0.1217237,1.405136,0.2728008,325.3307,345.4442,8.60205,NoObject,
27.91087,1,1,-0.1588936,1.639989,0.1123931,20.47745,12.45873,356.4349,-0.3398544,1.398263,0.2593186,313.3094,9.67843,342.6387,NoObject,-0.1329699,1.412742,0.2697549,323.2632,346.8263,3.121351,NoObject,
27.9363,1,1,-0.1650561,1.643059,0.1078953,19.49527,11.74982,356.9139,-0.3352138,1.402683,0.2506942,312.0511,10.04957,342.5053,NoObject,-0.1432517,1.418499,0.2671022,320.8382,349.7144,359.6381,NoObject,
27.96591,1,1,-0.1702707,1.645353,0.1038204,18.66132,11.12257,357.3427,-0.3312077,1.405224,0.2428172,310.6439,9.004361,342.5844,NoObject,-0.1497843,1.422999,0.2647599,319.6223,352.1731,358.7594,NoObject,
28.03745,1,1,-0.1823118,1.650872,0.09425315,16.88186,9.609818,358.3734,-0.3220737,1.412059,0.2232843,307.3502,14.62945,335.007,NoObject,-0.1671309,1.431839,0.2569939,320.3644,349.2812,2.179179,NoObject,
28.06275,1,1,-0.1906555,1.654326,0.08784506,15.77871,8.564072,359.1494,-0.3227106,1.416958,0.2106245,304.5497,17.87057,330.4416,NoObject,-0.1717721,1.437759,0.2491969,318.8727,347.0698,1.207456,NoObject,
28.09801,1,1,-0.1958335,1.656396,0.08402736,15.00515,7.810803,359.6812,-0.3272704,1.421042,0.2036984,302.6503,17.66067,330.2658,NoObject,-0.1719378,1.440782,0.2453429,319.4462,344.6927,358.7123,NoObject,
28.12354,1,1,-0.1989317,1.657495,0.08175443,14.62633,7.354832,0.04651162,-0.3318158,1.424297,0.2027008,302.637,14.15669,334.3064,NoObject,-0.1725643,1.443284,0.2466296,321.9557,347.8424,355.1995,NoObject,
28.14703,1,1,-0.2001571,1.657979,0.08055941,14.58141,7.139846,0.2366934,-0.3343554,1.425696,0.2043717,303.8766,11.25907,337.4958,NoObject,-0.1734917,1.443482,0.246661,322.5995,348.9725,354.1613,NoObject,
28.17079,1,1,-0.2020908,1.658468,0.07873975,14.38517,6.73774,0.6213617,-0.3382265,1.427663,0.2034812,304.2592,9.152849,340.6205,NoObject,-0.1755383,1.444602,0.2439605,322.617,348.7047,352.0315,NoObject,
28.19565,1,1,-0.2041273,1.658494,0.07688181,14.31593,6.402403,0.9619203,-0.3411446,1.428753,0.2017167,303.848,8.018186,343.4801,NoObject,-0.1782767,1.444852,0.2401098,322.7639,346.632,351.9682,NoObject,
28.22162,1,1,-0.2052119,1.658643,0.07560584,14.34772,6.137954,1.170615,-0.3420675,1.429308,0.2006612,303.5738,6.462472,344.4793,NoObject,-0.1814304,1.44488,0.2358895,322.5599,344.9861,353.1783,NoObject,
28.24572,1,1,-0.2056953,1.658657,0.07446416,14.37969,5.950693,1.255864,-0.3407513,1.428531,0.1999276,302.8235,6.376835,342.7869,NoObject,-0.1841443,1.444926,0.2319507,320.3096,345.6114,354.5659,NoObject,
28.27116,1,1,-0.2056915,1.658417,0.07359512,14.39242,5.789594,1.306336,-0.3378652,1.42697,0.1997463,302.3793,6.185668,341.0926,NoObject,-0.1864844,1.444526,0.2286223,318.1641,346.1511,355.7754,NoObject,
28.2955,1,1,-0.2052136,1.658055,0.07310251,14.45661,5.610486,1.352369,-0.3345879,1.425592,0.1998492,303.0413,5.776433,341.3371,NoObject,-0.1893551,1.443431,0.2264042,316.6171,347.2325,356.3669,NoObject,
28.32036,1,1,-0.2046806,1.65751,0.07281167,14.58941,5.423477,1.350887,-0.3308577,1.42428,0.1987539,303.0305,6.656647,341.6064,NoObject,-0.1927067,1.442149,0.2243538,317.204,345.3011,356.4909,NoObject,
28.34498,1,1,-0.2038188,1.656617,0.07275164,14.88439,5.200975,1.368327,-0.3257577,1.42241,0.1977196,303.499,8.184004,341.0009,NoObject,-0.1946531,1.44094,0.2230462,318.9316,343.1845,356.6725,NoObject,
28.3699,1,1,-0.202795,1.655736,0.07294592,15.27128,4.973201,1.373539,-0.3206737,1.420593,0.1968125,303.6045,9.755742,338.6341,NoObject,-0.1963724,1.439412,0.2230695,320.1776,343.652,357.7518,NoObject,
28.39498,1,1,-0.2012474,1.654938,0.0739348,15.63026,4.726912,1.289645,-0.3159515,1.418514,0.1958838,303.7122,12.19188,335.009,NoObject,-0.1973784,1.437538,0.2231868,319.2443,344.9995,358.8467,NoObject,
28.41992,1,1,-0.1999337,1.654245,0.07437935,15.9816,4.474374,1.254525,-0.3123536,1.416693,0.1951276,303.8199,13.76379,332.1799,NoObject,-0.1974624,1.435626,0.2237919,318.7953,345.1038,359.985,NoObject,
28.44577,1,1,-0.1984583,1.653319,0.07533291,16.3116,4.15026,1.243366,-0.3100545,1.415083,0.1939653,303.9384,15.08488,329.8567,NoObject,-0.1970479,1.433588,0.2245274,319.5471,344.3754,0.3277775,NoObject,
28.4697,1,1,-0.1972301,1.652736,0.07655053,16.54852,3.750809,1.26898,-0.308668,1.413856,0.1930968,303.5911,15.50676,329.1091,NoObject,-0.1958884,1.431449,0.2259915,321.2833,343.7338,0.4348511,NoObject,
28.49424,1,1,-0.1960546,1.652617,0.07777929,16.60413,3.293974,1.303527,-0.3080676,1.413485,0.1927641,304.0982,16.01496,329.1959,NoObject,-0.1948895,1.428823,0.2275809,323.1765,343.5469,1.032663,NoObject,
28.52,1,1,-0.1949838,1.651913,0.0788701,16.69419,2.80507,1.349456,-0.3077655,1.412587,0.1923038,304.4038,16.29697,329.2662,NoObject,-0.1942378,1.425503,0.2285749,324.0289,342.8298,2.410381,NoObject,
28.54526,1,1,-0.1938758,1.651156,0.08026887,16.95242,2.308766,1.402792,-0.3075699,1.411148,0.191881,305.2151,17.40533,328.9534,NoObject,-0.194186,1.421864,0.2290185,324.1733,341.4647,4.203773,NoObject,
28.57008,1,1,-0.193321,1.650327,0.08190337,17.30109,1.735502,1.519395,-0.307736,1.409668,0.1913886,305.8008,18.76041,328.6667,NoObject,-0.1946811,1.417527,0.2295278,324.8625,339.7928,7.014654,NoObject,
28.59542,1,1,-0.1934971,1.648955,0.0840729,17.76545,0.9769059,1.721754,-0.3080545,1.408746,0.1917357,306.7959,19.34073,328.3174,NoObject,-0.1955028,1.413107,0.2303734,326.8056,338.2807,10.32323,NoObject,
28.62014,1,1,-0.194806,1.64735,0.08650174,18.40075,359.8781,2.033669,-0.3090416,1.408019,0.1918021,307.8936,20.40009,327.3887,NoObject,-0.195522,1.409341,0.2309974,327.9336,336.7733,12.51376,NoObject,
28.64462,1,1,-0.1986301,1.644887,0.08874601,19.29545,358.0018,2.431244,-0.3114344,1.407578,0.1910835,308.492,21.66684,326.224,NoObject,-0.1948892,1.405208,0.2318843,329.6061,334.1452,15.27672,NoObject,
28.67059,1,1,-0.2043851,1.641521,0.09123741,20.50719,355.1254,2.674094,-0.3147489,1.406511,0.1896673,308.694,23.49827,324.6801,NoObject,-0.194319,1.400284,0.2335255,332.9987,331.6176,19.02781,NoObject,
28.69449,1,1,-0.2113401,1.63675,0.09342049,22.11254,351.4729,2.774314,-0.3182918,1.40434,0.1883511,309.9544,26.13664,322.6115,NoObject,-0.1932761,1.396251,0.2348315,335.4158,328.5822,19.91667,NoObject,
28.7198,1,1,-0.2197954,1.631142,0.09494326,24.01271,347.643,2.965024,-0.3216295,1.400802,0.1877997,312.0631,28.4227,320.1646,NoObject,-0.1921257,1.391783,0.2359989,338.7821,324.4203,19.82114,NoObject,
28.74611,1,1,-0.2304576,1.625256,0.09595453,26.11536,343.1623,3.129678,-0.3259822,1.39599,0.187262,314.6621,29.70948,318.7891,NoObject,-0.1909168,1.387183,0.2367552,341.8654,321.479,20.46423,NoObject,
28.77083,1,1,-0.2422968,1.618414,0.09612208,28.11423,338.1382,2.802191,-0.3314907,1.390587,0.1857004,316.4158,30.1671,318.7516,NoObject,-0.1896237,1.382115,0.2366888,343.4561,319.2078,22.97314,NoObject,
28.79483,1,1,-0.2546821,1.611142,0.09526234,30.16203,332.915,2.284612,-0.3372479,1.384111,0.1838313,318.2402,30.01555,319.1729,NoObject,-0.1880421,1.377214,0.2357952,343.4022,316.743,25.59736,NoObject,
28.81991,1,1,-0.2678235,1.603604,0.09315608,32.06725,327.3943,1.585375,-0.342672,1.376982,0.1829521,320.9769,28.79964,320.481,NoObject,-0.1871204,1.371869,0.2344673,343.8795,314.4347,28.46054,NoObject,
28.845,1,1,-0.2810465,1.595891,0.08981905,33.9948,321.6811,0.730285,-0.3480823,1.369546,0.1823847,324.1458,26.74727,322.8323,NoObject,-0.186861,1.366381,0.2331415,345.3025,312.3926,29.7814,NoObject,
28.87021,1,1,-0.2935757,1.588282,0.08610468,35.67987,316.1589,359.5485,-0.3536026,1.363215,0.1805628,325.9366,24.27909,325.5016,NoObject,-0.1869401,1.362264,0.2311305,346.8176,310.337,28.94397,NoObject,
28.89438,1,1,-0.3055302,1.58148,0.08184014,37.017,311.0537,358.2625,-0.3583398,1.357555,0.1781361,327.0555,21.44256,328.1712,NoObject,-0.1877707,1.359648,0.2289732,347.7052,308.541,27.27912,NoObject,
28.92096,1,1,-0.3162225,1.575014,0.07754332,38.11683,306.5561,356.9363,-0.3622539,1.352326,0.1754232,328.2613,18.84248,330.8499,NoObject,-0.1896976,1.358282,0.2279628,348.0928,307.7127,25.32328,NoObject,
28.94506,1,1,-0.3256173,1.569135,0.07351731,39.18575,302.9924,355.9066,-0.3650314,1.347271,0.171994,328.7912,16.68541,333.0922,NoObject,-0.1926438,1.356849,0.2274826,348.5388,307.1339,24.48785,NoObject,
28.97023,1,1,-0.3340762,1.563533,0.06928845,40.21767,300.1502,355.2018,-0.3663048,1.341621,0.1689256,329.3886,15.08375,334.2179,NoObject,-0.1961011,1.355527,0.2277294,348.633,306.5928,24.40206,NoObject,
28.99475,1,1,-0.3417005,1.558843,0.06583232,41.19427,297.648,354.6183,-0.365875,1.33563,0.1663262,330.345,14.41191,334.2043,NoObject,-0.2005021,1.354311,0.2288087,349.7268,306.2511,25.2335,NoObject,
29.02073,1,1,-0.3483178,1.554752,0.06319782,42.10549,295.7736,354.2985,-0.3642133,1.330217,0.1640114,330.8359,14.27587,333.524,NoObject,-0.2047974,1.353665,0.2302492,350.4702,305.5458,25.20205,NoObject,
29.04533,1,1,-0.3543338,1.551215,0.06047602,42.89867,294.5704,354.2307,-0.3624807,1.326054,0.1625987,331.5274,14.8024,331.7339,NoObject,-0.2094945,1.353801,0.2317728,351.2081,304.8613,24.7707,NoObject,
29.07187,1,1,-0.3597581,1.548455,0.05899061,43.55354,293.8648,354.3741,-0.3622251,1.324905,0.1623294,331.5135,14.61184,329.7689,NoObject,-0.2148097,1.35404,0.2329769,351.8933,304.1462,24.40775,NoObject,
29.09576,1,1,-0.3652568,1.545841,0.05730046,44.10177,293.316,354.5756,-0.3635812,1.326559,0.162354,331.3771,14.52997,329.7539,NoObject,-0.2201859,1.354754,0.2336778,352.4383,303.0285,23.68717,NoObject,
29.12099,1,1,-0.3700594,1.543955,0.05504144,44.49325,292.8865,354.7669,-0.3660192,1.329298,0.162232,330.7404,13.99189,330.1375,NoObject,-0.2259988,1.354989,0.2339307,352.8655,302.1032,23.35693,NoObject,
29.14622,1,1,-0.3748305,1.542411,0.05282483,44.92736,292.4543,355.001,-0.3687543,1.331261,0.1618409,329.987,13.22243,330.4317,NoObject,-0.2319838,1.354642,0.2336142,353.5751,301.2526,23.18342,NoObject,
29.17047,1,1,-0.3793068,1.541318,0.05063514,45.26216,291.9739,355.1623,-0.3708376,1.33185,0.1611293,329.6394,12.86769,330.4337,NoObject,-0.2379342,1.353958,0.2325018,354.2888,300.4483,23.54787,NoObject,
29.19542,1,1,-0.3845348,1.540413,0.04908301,45.50018,291.4364,355.3695,-0.3721612,1.33096,0.1599911,329.5211,13.2676,329.5858,NoObject,-0.2437492,1.352881,0.2306092,354.6679,299.6337,24.26271,NoObject,
29.22057,1,1,-0.3887583,1.540021,0.04724396,45.65259,290.9453,355.5403,-0.3733022,1.32881,0.1589387,329.7948,13.85343,328.3817,NoObject,-0.2491838,1.351378,0.2283282,355.015,298.7419,25.34014,NoObject,
