Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
57.16076,1,2,-0.1444175,1.632689,0.00920973,31.56145,327.5947,1.954702,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.01693113,1.399225,0.1935843,7.021285,309.4871,58.61039,NoObject,
57.18302,1,2,-0.1549641,1.630589,0.002284668,32.20856,323.6503,1.788194,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.0295467,1.394986,0.1817366,8.915998,306.6687,56.54134,NoObject,
57.20771,1,2,-0.1647385,1.628543,-0.003414018,32.93864,320.1259,1.578555,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.04096779,1.391063,0.1707119,11.2672,304.3854,52.99711,NoObject,
57.23342,1,2,-0.1689061,1.627733,-0.005968401,33.25397,318.9234,1.619472,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.04467997,1.388869,0.1659233,13.49934,302.947,50.26557,NoObject,
57.25991,1,2,-0.1774942,1.625737,-0.01069021,33.78385,316.3498,1.659925,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.05446529,1.384174,0.1558004,15.8994,299.7445,48.73373,NoObject,
57.2819,1,2,-0.1849571,1.623729,-0.01540971,34.32023,314.1911,1.68275,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.06240014,1.379824,0.1467282,18.40366,296.7347,48.08546,NoObject,
57.30687,1,2,-0.1919694,1.621547,-0.01898971,34.89071,312.4501,1.867353,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.06909408,1.376599,0.1387482,21.28236,293.787,45.54747,NoObject,
57.33259,1,2,-0.1984309,1.61974,-0.02227253,35.39015,310.9951,2.076464,0.2105808,1.270912,0.686018,25.32178,213.2741,303.8812,NoObject,-0.07495805,1.374102,0.1319801,23.6661,290.2909,42.88162,NoObject,
57.35747,1,2,-0.2037067,1.618119,-0.02548054,35.81229,309.9286,2.41482,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.08040307,1.372878,0.1265396,24.83377,287.4656,41.51884,NoObject,
57.38181,1,2,-0.2088079,1.616652,-0.02811239,36.21451,308.992,2.75465,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.08509189,1.372861,0.1235178,25.15933,285.9756,40.71026,NoObject,
57.40791,1,2,-0.2131317,1.615445,-0.03036797,36.52331,308.387,3.127148,0.2105808,1.270912,0.6860178,25.32102,213.2737,303.8809,NoObject,-0.08884589,1.371955,0.1226508,26.01935,285.5818,40.31015,NoObject,
57.43254,1,2,-0.2172265,1.614317,-0.03230653,36.80023,307.9464,3.495915,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.09142606,1.369881,0.1232067,26.74849,286.1874,41.88654,NoObject,
57.45744,1,2,-0.220516,1.613222,-0.03395988,37.06863,307.6009,3.845238,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.09288033,1.368005,0.1237384,27.03557,286.8745,43.81874,NoObject,
57.48179,1,2,-0.2237016,1.612048,-0.03556749,37.34888,307.2836,4.176089,0.2105809,1.270912,0.6860181,25.32138,213.2745,303.881,NoObject,-0.09369284,1.367102,0.1245898,27.52564,287.1308,44.03004,NoObject,
57.50702,1,2,-0.2260855,1.610876,-0.03673355,37.70109,306.97,4.442866,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.09441488,1.367388,0.1247657,27.70166,286.6717,43.14422,NoObject,
57.53275,1,2,-0.2283029,1.609715,-0.03769704,38.0623,306.7311,4.671382,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.09503166,1.368583,0.1242591,27.45576,285.5233,41.71021,NoObject,
57.55901,1,2,-0.2304085,1.608593,-0.03878208,38.39896,306.496,4.888108,0.2105805,1.270912,0.6860176,25.32069,213.2732,303.8819,NoObject,-0.09603003,1.369388,0.1239952,26.91395,285.1082,41.26872,NoObject,
57.58178,1,2,-0.2322953,1.60769,-0.03959281,38.68436,306.2042,5.036725,0.2105807,1.270912,0.686018,25.32155,213.2741,303.8817,NoObject,-0.09682084,1.369503,0.1241411,27.03205,285.1673,41.14877,NoObject,
57.60759,1,2,-0.233731,1.606829,-0.04026081,38.91492,305.9034,5.115702,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.09661879,1.369248,0.1243149,27.17818,285.5918,41.74662,NoObject,
57.63263,1,2,-0.2348592,1.606184,-0.04100613,39.12621,305.6663,5.174512,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.09807551,1.368658,0.123826,27.21984,285.8549,42.64775,NoObject,
57.65812,1,2,-0.2357319,1.605672,-0.04145138,39.24612,305.4859,5.220935,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.09840988,1.368716,0.1224353,27.38821,285.3146,42.62716,NoObject,
57.68195,1,2,-0.2362663,1.605346,-0.04180198,39.30727,305.3846,5.296136,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.09854922,1.369009,0.1201481,27.6387,284.1473,42.13306,NoObject,
57.7089,1,2,-0.2365602,1.605219,-0.04211192,39.28788,305.2928,5.368907,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.09872544,1.369342,0.1176607,27.81363,282.9813,41.70726,NoObject,
57.7326,1,2,-0.2365882,1.605091,-0.04232236,39.26458,305.206,5.411633,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.09885935,1.369371,0.1156481,28.13318,282.201,41.46409,NoObject,
57.75761,1,2,-0.2367515,1.605008,-0.0425894,39.21173,305.1343,5.475319,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.0989062,1.368989,0.1145502,28.29601,282.1415,42.11469,NoObject,
57.78314,1,2,-0.2365497,1.605238,-0.04271644,39.08311,305.0112,5.491877,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,-0.09912954,1.368996,0.1138134,28.01231,282.2723,42.98175,NoObject,
57.80747,1,2,-0.2362544,1.605614,-0.04266135,38.91611,304.8763,5.503837,0.2105806,1.270912,0.6860178,25.32147,213.2735,303.8817,NoObject,-0.09927972,1.369336,0.1134699,27.81699,282.2584,43.23199,NoObject,
57.83393,1,2,-0.2356406,1.606085,-0.0429842,38.77204,304.807,5.522686,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.0992272,1.369647,0.113508,27.67691,282.3581,43.22853,NoObject,
57.85943,1,2,-0.2349009,1.6065,-0.04286819,38.64423,304.7498,5.518548,0.2105806,1.270912,0.6860174,25.32094,213.2723,303.8809,NoObject,-0.09902541,1.369966,0.1136076,27.43824,282.4506,43.12143,NoObject,
57.88189,1,2,-0.2342817,1.606834,-0.04257327,38.53216,304.7034,5.480331,0.2105805,1.270912,0.6860178,25.32151,213.2734,303.8822,NoObject,-0.09895661,1.370359,0.1137151,27.14326,282.4626,43.00773,NoObject,
57.90694,1,2,-0.2337061,1.607054,-0.04249873,38.42831,304.6784,5.428089,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.09880955,1.370678,0.1139458,26.77271,282.6414,42.9666,NoObject,
57.93265,1,2,-0.2330255,1.607363,-0.04226482,38.34206,304.6272,5.380238,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.09870645,1.371055,0.113833,26.4118,282.5896,42.67272,NoObject,
57.95861,1,2,-0.2322433,1.607594,-0.04191692,38.25222,304.5737,5.267128,0.2105807,1.270912,0.686018,25.32121,213.2743,303.8815,NoObject,-0.09874479,1.371679,0.1136281,25.90421,282.4815,42.22853,NoObject,
57.98241,1,2,-0.2315091,1.607851,-0.04137048,38.17393,304.5357,5.17269,0.2105808,1.270912,0.6860178,25.32102,213.2737,303.8809,NoObject,-0.09895366,1.372398,0.1133593,25.26497,282.5247,41.93107,NoObject,
58.01021,1,2,-0.2308835,1.608083,-0.04084218,38.06862,304.4516,5.029142,0.2105806,1.270912,0.6860174,25.32094,213.2723,303.8809,NoObject,-0.09954426,1.373343,0.1132767,24.28541,282.8075,42.04202,NoObject,
58.03332,1,2,-0.2301913,1.608331,-0.04044938,37.97134,304.354,4.835378,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.1007706,1.374911,0.1137524,22.80386,283.4984,42.40194,NoObject,
58.05915,1,2,-0.2294057,1.608618,-0.04021233,37.87142,304.259,4.649087,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1026809,1.37737,0.1150764,21.13883,284.6033,42.33952,NoObject,
58.08257,1,2,-0.2288474,1.608826,-0.03985459,37.80576,304.1747,4.452162,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1043928,1.380151,0.1170342,19.91331,285.7539,41.58717,NoObject,
58.10762,1,2,-0.2282441,1.609021,-0.03956777,37.74071,304.143,4.294032,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.1054137,1.382978,0.1187816,18.69143,286.4875,40.88139,NoObject,
58.13452,1,2,-0.2278891,1.609125,-0.03929735,37.67519,304.1238,4.170815,0.2105806,1.270912,0.6860176,25.32069,213.2733,303.8812,NoObject,-0.1056751,1.385219,0.1199662,17.63433,286.7719,40.43114,NoObject,
58.15873,1,2,-0.2274708,1.609253,-0.03901121,37.66191,304.1183,4.103099,0.2105808,1.270912,0.6860178,25.32178,213.2735,303.881,NoObject,-0.105698,1.387093,0.1205558,16.86358,286.7732,40.06037,NoObject,
58.18361,1,2,-0.2272004,1.609268,-0.03880776,37.61741,304.1252,4.074495,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,-0.1058658,1.388912,0.1208525,16.02587,286.903,40.14441,NoObject,
58.20788,1,2,-0.2271061,1.609261,-0.03865618,37.62556,304.1376,4.044611,0.2105806,1.270912,0.6860178,25.32104,213.2736,303.8815,NoObject,-0.1058282,1.390436,0.1210028,15.54391,286.9448,40.03293,NoObject,
58.23373,1,2,-0.22709,1.609199,-0.03845085,37.63092,304.1417,4.045395,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,-0.1057547,1.391212,0.121175,15.7369,286.8945,39.67806,NoObject,
58.25946,1,2,-0.2270974,1.609065,-0.03844224,37.65722,304.1479,4.034484,0.2105806,1.270912,0.6860176,25.32131,213.2727,303.8813,NoObject,-0.105744,1.390871,0.121121,15.97654,286.9094,39.86776,NoObject,
58.28286,1,2,-0.2272302,1.608959,-0.03838161,37.69818,304.131,4.037841,0.2105808,1.270911,0.6860177,25.32107,213.2732,303.8805,NoObject,-0.1056722,1.390972,0.1208891,16.10196,286.9054,40.1353,NoObject,
58.30795,1,2,-0.2273875,1.608931,-0.03835263,37.71877,304.1141,4.024837,0.2105807,1.270912,0.6860178,25.32184,213.2734,303.8813,NoObject,-0.1055672,1.391148,0.1204578,16.20968,286.8583,40.49047,NoObject,
58.33443,1,2,-0.2276419,1.608837,-0.03834613,37.73419,304.119,4.049054,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.1054839,1.391063,0.1202996,16.32597,286.7419,40.45485,NoObject,
58.35899,1,2,-0.2278474,1.608729,-0.03819015,37.76188,304.1317,4.055408,0.2105806,1.270911,0.6860175,25.32145,213.2722,303.8808,NoObject,-0.1054047,1.391083,0.1198908,16.5659,286.5552,40.44538,NoObject,
58.38272,1,2,-0.2280797,1.608547,-0.03798882,37.79661,304.1557,4.065752,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.1051175,1.390697,0.1196411,16.85721,286.3358,40.63617,NoObject,
58.4086,1,2,-0.2284193,1.608352,-0.03775713,37.8553,304.1924,4.08033,0.2105806,1.270912,0.6860178,25.32147,213.2735,303.8817,NoObject,-0.104894,1.390278,0.1199199,16.95705,286.3994,40.90389,NoObject,
58.43364,1,2,-0.2286353,1.608152,-0.03751281,37.90457,304.2158,4.070576,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.1049808,1.390332,0.1205384,16.82375,286.6138,40.91031,NoObject,
58.45904,1,2,-0.2289787,1.607974,-0.03735045,37.95463,304.2672,4.09427,0.2105808,1.270911,0.6860178,25.32151,213.2731,303.8807,NoObject,-0.1050901,1.390375,0.121682,16.75078,286.9294,40.82169,NoObject,
58.48428,1,2,-0.2291628,1.607776,-0.03728263,37.98926,304.2863,4.115358,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1051169,1.390408,0.1229969,16.82572,287.1955,40.53022,NoObject,
58.50827,1,2,-0.2293727,1.607637,-0.03705713,38.02894,304.2832,4.09645,0.2105808,1.270912,0.686018,25.32149,213.2743,303.8812,NoObject,-0.1049996,1.390405,0.1231668,16.73017,287.1181,40.54867,NoObject,
58.53436,1,2,-0.2296234,1.607488,-0.03688993,38.03246,304.2608,4.062364,0.2105806,1.270912,0.6860177,25.32165,213.273,303.8817,NoObject,-0.1050681,1.390521,0.1236814,16.71422,287.2247,40.60548,NoObject,
58.55922,1,2,-0.2298049,1.607415,-0.03668243,38.05119,304.2328,4.016363,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.1051733,1.390542,0.1242973,16.74825,287.3786,40.61457,NoObject,
58.58376,1,2,-0.2300421,1.607373,-0.03662927,38.08466,304.2046,3.967109,0.2105808,1.270912,0.6860179,25.32137,213.2736,303.8809,NoObject,-0.1052907,1.390582,0.1247285,16.72557,287.503,40.65393,NoObject,
58.60828,1,2,-0.2301496,1.607328,-0.03648484,38.10434,304.2104,3.950844,0.2105806,1.270912,0.6860176,25.32118,213.2731,303.8818,NoObject,-0.105356,1.39065,0.1249502,16.70681,287.535,40.65604,NoObject,
58.63403,1,2,-0.2303433,1.607363,-0.03639102,38.11228,304.2255,3.951984,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.105432,1.390671,0.1251867,16.74076,287.5551,40.63916,NoObject,
58.65991,1,2,-0.2304701,1.607317,-0.0362633,38.10725,304.2802,3.994889,0.2105807,1.270912,0.6860177,25.32111,213.2733,303.8808,NoObject,-0.1054845,1.390631,0.1254611,16.82418,287.5455,40.68281,NoObject,
58.6834,1,2,-0.2305048,1.607302,-0.03611264,38.11551,304.315,4.029785,0.2105808,1.270912,0.6860178,25.32178,213.2735,303.881,NoObject,-0.1055192,1.390515,0.125947,16.95762,287.6481,40.74668,NoObject,
58.70916,1,2,-0.2305627,1.607279,-0.03610834,38.12524,304.3475,4.069788,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.1055733,1.39035,0.1267039,16.96426,287.8747,40.94971,NoObject,
58.73424,1,2,-0.2306997,1.607288,-0.03621482,38.14262,304.3369,4.077388,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.1055296,1.390337,0.1269102,16.97488,287.8714,40.91844,NoObject,
58.75978,1,2,-0.2307306,1.607248,-0.03615902,38.15057,304.313,4.091644,0.2105806,1.270912,0.6860176,25.32118,213.2731,303.8818,NoObject,-0.1054255,1.390357,0.1272973,16.98832,287.8812,40.85191,NoObject,
58.78378,1,2,-0.2308781,1.607312,-0.03629064,38.14813,304.2897,4.103527,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,-0.1052904,1.390266,0.127761,17.04695,287.9671,40.83892,NoObject,
58.81093,1,2,-0.2309886,1.607285,-0.03631454,38.16053,304.2472,4.099082,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.1050816,1.389938,0.1283276,17.13161,288.1588,40.99294,NoObject,
58.83426,1,2,-0.230971,1.607227,-0.03618683,38.17609,304.2293,4.095463,0.2105808,1.270912,0.686018,25.32152,213.2742,303.8814,NoObject,-0.1049322,1.389833,0.1284947,17.15788,288.1856,41.02094,NoObject,
58.85968,1,2,-0.2308665,1.60706,-0.03611516,38.20344,304.215,4.077137,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.1047675,1.389717,0.1286352,17.18952,288.2021,41.01088,NoObject,
58.88411,1,2,-0.2306362,1.606936,-0.03597289,38.2328,304.2185,4.061297,0.2105808,1.270912,0.686018,25.32146,213.2743,303.881,NoObject,-0.104629,1.389637,0.1287476,17.21028,288.2278,40.99508,NoObject,
58.90947,1,2,-0.2304137,1.606856,-0.03574277,38.25966,304.2307,4.024433,0.2105806,1.270912,0.6860178,25.32104,213.2736,303.8815,NoObject,-0.1044766,1.389691,0.128986,17.13668,288.309,40.97509,NoObject,
58.93496,1,2,-0.2303503,1.606849,-0.03559814,38.26457,304.2699,3.991633,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.1043692,1.389661,0.1291389,17.1345,288.3438,40.93098,NoObject,
58.95974,1,2,-0.230112,1.606843,-0.03536285,38.27719,304.2702,3.946715,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1041818,1.389548,0.129235,17.09035,288.3489,40.99019,NoObject,
58.98438,1,2,-0.2300063,1.606883,-0.03532257,38.25245,304.2875,3.923926,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.1040581,1.389478,0.1293357,17.06744,288.3605,40.97117,NoObject,
59.00864,1,2,-0.2298173,1.606943,-0.03514178,38.24812,304.2845,3.89988,0.2105809,1.270911,0.6860179,25.32193,213.2737,303.8808,NoObject,-0.1038241,1.389325,0.1297628,17.0696,288.5024,40.78138,NoObject,
59.03436,1,2,-0.229683,1.607065,-0.0350834,38.24593,304.2817,3.865745,0.2105808,1.270912,0.686018,25.32122,213.2743,303.8813,NoObject,-0.1036998,1.389208,0.1299464,17.01073,288.6516,40.87081,Target,
59.05965,1,2,-0.2296396,1.607118,-0.03494419,38.23511,304.2962,3.852671,0.2105807,1.270912,0.6860176,25.32127,213.2728,303.881,NoObject,-0.1033575,1.389283,0.130156,16.70969,288.8286,41.08701,Target,
59.08391,1,2,-0.2295037,1.607135,-0.03480758,38.2175,304.2891,3.826977,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,-0.1031111,1.389421,0.1301837,16.73195,288.7323,40.82772,Target,
59.10989,1,2,-0.2293342,1.607158,-0.03473274,38.21951,304.286,3.814311,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1027098,1.389414,0.1301893,16.79103,288.6679,40.68912,Target,
59.1353,1,2,-0.2291067,1.607074,-0.03464524,38.22924,304.2708,3.803603,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,-0.1025644,1.389385,0.1302155,16.81339,288.6863,40.72412,Target,
59.1602,1,2,-0.2289509,1.607036,-0.03454013,38.23536,304.2719,3.796768,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.1022353,1.389376,0.1302645,16.79322,288.7372,40.76434,Target,
59.18418,1,2,-0.2288303,1.606863,-0.03442058,38.25214,304.2684,3.763793,0.2105808,1.270912,0.686018,25.32146,213.2743,303.881,NoObject,-0.1019628,1.389438,0.130353,16.7168,288.822,40.82144,Target,
59.20997,1,2,-0.2287308,1.606825,-0.03426704,38.26257,304.2806,3.72603,0.2105807,1.270911,0.6860176,25.32174,213.2726,303.8809,NoObject,-0.101757,1.389513,0.1303645,16.68403,288.8325,40.81704,Target,
59.23487,1,2,-0.2284657,1.606881,-0.03389016,38.22445,304.397,3.707664,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,-0.1013355,1.389517,0.130444,16.7299,288.8401,40.80772,Target,
59.26036,1,2,-0.2279032,1.607361,-0.03304658,38.13522,304.6318,3.659648,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.1006535,1.38956,0.1310048,16.68323,289.0829,41.006,Target,
59.28551,1,2,-0.2270195,1.607862,-0.03206219,37.98975,305.0905,3.638643,0.2105806,1.270912,0.6860175,25.32187,213.2724,303.8816,NoObject,-0.09995211,1.390094,0.1324208,16.40631,289.7691,41.33522,Target,
59.30974,1,2,-0.2254753,1.608653,-0.03010643,37.80164,305.9022,3.630644,0.2105807,1.270912,0.6860178,25.32103,213.2737,303.8812,NoObject,-0.09907749,1.391009,0.1341162,15.93211,290.5591,41.82978,Target,
59.33535,1,2,-0.2232131,1.609907,-0.02721614,37.50639,307.4378,3.800845,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,-0.09766646,1.392485,0.1367025,15.34876,291.649,42.29684,Target,
59.35997,1,2,-0.2197692,1.611087,-0.023121,37.17792,309.6648,4.04437,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.09549156,1.394011,0.139616,15.0555,292.7144,42.77076,Target,
59.38462,1,2,-0.2151659,1.612175,-0.01812049,36.87964,312.754,4.502279,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.09224682,1.396242,0.1432272,14.31276,294.0421,43.83128,Target,
59.40973,1,2,-0.2091544,1.613464,-0.01211033,36.58594,316.478,5.069985,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.08843616,1.400139,0.1488902,12.74195,296.303,44.93078,Target,
59.43604,1,2,-0.2019981,1.614721,-0.005678907,36.17184,320.8528,5.790349,0.2105807,1.270912,0.6860176,25.32127,213.2728,303.881,NoObject,-0.08344924,1.405131,0.1567771,10.61587,299.4016,46.1247,Target,
59.46051,1,2,-0.1936148,1.61598,0.0008409284,35.72375,325.417,6.442656,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,-0.07712557,1.409937,0.1659231,7.544968,303.2652,48.8114,Target,
59.48478,1,2,-0.1837703,1.617337,0.007529758,35.26331,330.3571,6.977063,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,-0.06881851,1.414092,0.1768673,3.853167,308.1441,52.86235,Target,
59.5113,1,2,-0.1724788,1.618836,0.01440505,34.72788,335.6234,7.538997,0.2105805,1.270912,0.6860175,25.32135,213.2726,303.8817,NoObject,-0.05865827,1.41736,0.1887258,359.7571,313.2654,57.89161,Target,
59.53569,1,2,-0.1599853,1.620388,0.02072304,34.18333,340.9991,8.025074,0.2105806,1.270912,0.6860178,25.32104,213.2736,303.8819,NoObject,-0.04598442,1.419891,0.2015288,354.8356,318.357,64.32511,Target,
59.56057,1,2,-0.1473508,1.621828,0.02593665,33.6074,346.3395,8.433064,0.2105807,1.270912,0.6860179,25.32131,213.274,303.8815,NoObject,-0.03110589,1.421729,0.2150152,349.4188,323.1589,71.95498,Target,
59.58588,1,2,-0.1336443,1.623293,0.03081739,32.97248,351.5912,8.836698,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,-0.01279458,1.423435,0.2292274,343.7199,327.425,80.58781,Target,
59.61142,1,2,-0.1204467,1.624278,0.03419054,32.39303,356.5818,9.213656,0.2105806,1.270912,0.6860178,25.32104,213.2736,303.8815,NoObject,0.007728698,1.426079,0.2418456,338.1478,330.3275,88.55611,Target,
59.63536,1,2,-0.1064731,1.62593,0.03703076,31.76798,1.454989,9.46006,0.2105808,1.270912,0.6860179,25.32161,213.2739,303.8811,NoObject,0.02920818,1.430212,0.2513424,332.4091,331.0669,95.44691,Target,
59.66116,1,2,-0.093605,1.627352,0.03757109,31.03434,6.466942,9.846835,0.2105807,1.270912,0.6860177,25.32159,213.2731,303.8813,NoObject,0.05036694,1.435328,0.2578689,326.506,329.6645,100.9289,Target,
59.68461,1,2,-0.08104908,1.6287,0.03646973,30.46217,11.08829,10.00925,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,0.07243686,1.438288,0.2622865,322.4031,328.3327,104.2948,Target,
59.71033,1,2,-0.0674982,1.629963,0.03662041,29.87333,15.50556,10.1599,0.2105808,1.270912,0.6860178,25.32178,213.2735,303.881,NoObject,0.09623089,1.440474,0.267386,319.2407,328.6989,106.1941,Target,
59.73592,1,2,-0.05411638,1.631438,0.03516931,29.24409,19.86312,10.35009,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,0.1214995,1.44334,0.2717105,315.042,329.2472,107.9947,Target,
59.76144,1,2,-0.04124615,1.632371,0.0340328,28.72104,24.04911,10.6497,0.2105807,1.270912,0.6860178,25.32143,213.2736,303.8814,NoObject,0.1488944,1.445492,0.276659,311.2732,330.0368,111.4101,Target,
59.78428,1,2,-0.02937981,1.633111,0.0327405,28.3968,27.7259,11.02016,0.2105807,1.270912,0.6860178,25.32155,213.2731,303.881,NoObject,0.1776356,1.445686,0.2827611,309.9203,331.7865,115.4678,Target,
59.80988,1,2,-0.01796192,1.633813,0.03162091,28.16483,30.95918,11.02436,0.2105807,1.270912,0.6860178,25.3214,213.2736,303.8811,NoObject,0.2050837,1.446241,0.2876149,309.7332,333.2655,118.3956,Target,
59.83516,1,2,-0.007691011,1.634423,0.03094477,27.97249,33.69237,11.09685,0.2105808,1.270912,0.6860179,25.32129,213.274,303.8812,NoObject,0.2308093,1.449832,0.2897595,308.9258,334.9674,118.1806,Target,
59.86067,1,2,0.001627199,1.634814,0.03036903,27.93338,35.79638,10.97959,0.2105806,1.270912,0.6860177,25.32116,213.2732,303.8814,NoObject,0.2562453,1.455309,0.2916264,307.626,337.6755,115.9668,Target,
59.88492,1,2,0.01021244,1.634969,0.03008755,28.01304,37.33051,10.62088,0.2105808,1.270911,0.6860177,25.322,213.2729,303.8809,NoObject,0.2827772,1.461077,0.2952083,307.0641,341.8172,113.1164,Target,
59.91397,1,2,0.01772786,1.634887,0.03019255,28.13016,38.56814,10.35667,0.2105807,1.270912,0.6860177,25.32113,213.2733,303.8811,NoObject,0.3109089,1.465511,0.3018913,308.1082,347.4988,110.0805,Target,
59.93453,1,2,0.02454681,1.634494,0.03031849,28.3712,39.39602,9.973981,0.2105806,1.270912,0.6860177,25.32165,213.273,303.8817,NoObject,0.340486,1.469236,0.3100483,309.7566,353.9618,107.2528,Target,
59.95991,1,2,0.03054927,1.634126,0.03078884,28.63769,39.99688,9.654473,0.2105808,1.270912,0.6860179,25.32161,213.2739,303.8811,NoObject,0.3687429,1.473941,0.3155041,310.1074,358.573,105.0668,Target,
59.98411,1,2,0.03574342,1.633398,0.03138741,28.9252,40.40782,9.339121,0.2105808,1.270912,0.6860179,25.32161,213.2739,303.8811,NoObject,0.3945315,1.480908,0.3185098,308.8983,1.835074,102.6468,Target,
60.00978,1,2,0.04031593,1.632642,0.0321872,29.18857,40.77965,9.057409,0.2105808,1.270911,0.6860178,25.32151,213.2731,303.8807,NoObject,0.4199659,1.487828,0.3217398,308.2275,6.445126,99.07427,Target,
60.03495,1,2,0.04478268,1.632384,0.03323054,29.34773,41.01397,8.857637,0.2105807,1.270912,0.6860179,25.32165,213.2738,303.8814,NoObject,0.4447565,1.493473,0.3262787,308.1599,10.46255,97.89458,Target,
60.06097,1,2,0.0486777,1.631915,0.03437688,29.41501,41.18118,8.669613,0.2105808,1.270912,0.686018,25.32121,213.2743,303.8811,NoObject,0.4678072,1.498278,0.3308787,308.0853,12.96438,98.54437,Target,
