Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
27.56001,1,3,0.3371207,1.56092,-0.01068632,39.08477,44.06123,345.1401,0.5386264,1.356225,0.2124426,310.9674,105.1628,226.1463,Distractor,0.170436,1.15539,0.1946881,17.94939,339.7169,23.36228,NoObject,
27.58518,1,3,0.3380809,1.560164,-0.01039307,39.28502,44.11699,345.1428,0.5413634,1.351393,0.2129253,311.7187,104.0908,227.177,Distractor,0.1707494,1.155577,0.1946449,17.9207,339.6943,23.15929,NoObject,
27.61005,1,3,0.338986,1.55959,-0.01047799,39.4143,44.14232,345.1797,0.5429756,1.344846,0.2121135,314.2184,101.2463,230.5983,Distractor,0.1708305,1.155835,0.1944181,17.88428,339.6327,23.03893,NoObject,
27.63486,1,3,0.3398271,1.558981,-0.01055022,39.51515,44.20223,345.1533,0.5418286,1.339279,0.2099291,315.3942,102.4062,231.2453,Distractor,0.1708569,1.156151,0.194305,17.8091,339.6143,22.94394,NoObject,
27.65945,1,3,0.3407061,1.558391,-0.01073973,39.56713,44.32052,345.0317,0.5410191,1.334387,0.2069887,315.7384,103.9077,232.2031,Distractor,0.1708946,1.156509,0.1943349,17.72743,339.6349,22.80456,NoObject,
27.68465,1,3,0.3412611,1.557866,-0.01124626,39.65704,44.46107,344.9484,0.5413088,1.32846,0.2038605,316.7332,103.8512,234.3847,Distractor,0.1709002,1.156693,0.194375,17.67789,339.6404,22.70795,NoObject,
27.70992,1,3,0.3418659,1.557306,-0.01151715,39.74695,44.59726,344.9373,0.5413159,1.320382,0.2004579,318.8888,103.4045,237.3272,Distractor,0.1708284,1.156749,0.1943259,17.69505,339.6021,22.68032,NoObject,
27.73401,1,3,0.3421757,1.556728,-0.01207465,39.85767,44.71404,344.9099,0.541186,1.310702,0.1963902,322.2474,102.085,241.5832,Distractor,0.1707363,1.156824,0.1942116,17.71283,339.5338,22.64333,NoObject,
27.75902,1,3,0.3424407,1.556257,-0.01231948,39.96679,44.87984,344.9186,0.5399188,1.301377,0.1920203,324.9914,103.2616,244.0501,Distractor,0.1706547,1.156846,0.1941569,17.74182,339.4944,22.61158,NoObject,
27.78542,1,3,0.342702,1.555764,-0.01261431,40.05722,44.99644,344.9411,0.5378026,1.292911,0.1886934,327.619,105.8201,244.9495,Distractor,0.1704489,1.156859,0.1941785,17.75914,339.4684,22.58962,NoObject,
27.8096,1,3,0.3427532,1.555484,-0.01300228,40.11503,45.05834,344.9983,0.5329133,1.285328,0.1827228,329.5175,108.7902,248.0796,Distractor,0.1701456,1.156927,0.194164,17.78088,339.4253,22.57119,NoObject,
27.83425,1,3,0.3430518,1.555243,-0.01344515,40.13185,45.08834,344.9901,0.5280564,1.277912,0.1751697,332.4658,108.8107,256.8897,Distractor,0.1698719,1.157035,0.1940829,17.80893,339.3804,22.57058,NoObject,
27.85894,1,3,0.3431616,1.555201,-0.01387709,40.11671,45.14684,344.9973,0.5231491,1.269086,0.1664173,338.5396,106.4091,266.7441,Distractor,0.1697266,1.157134,0.1940366,17.80238,339.3832,22.59969,NoObject,
27.88509,1,3,0.3435817,1.55523,-0.01457503,40.04918,45.2421,345.0369,0.5142833,1.263265,0.1539871,342.2864,108.3324,273.4279,Distractor,0.1696324,1.157231,0.1939846,17.793,339.3979,22.61961,NoObject,
27.9096,1,3,0.3440561,1.555181,-0.01514194,39.97826,45.42212,345.0592,0.501847,1.259284,0.1401173,345.4994,112.6285,280.6334,Distractor,0.1696138,1.157313,0.1938311,17.80137,339.4009,22.6295,NoObject,
27.93429,1,3,0.3442925,1.555346,-0.01569079,39.87946,45.61027,345.0505,0.4914107,1.253151,0.1290364,349.7911,115.3124,284.9879,Distractor,0.1696787,1.157323,0.1936328,17.8267,339.3832,22.6181,NoObject,
27.96057,1,3,0.344658,1.555555,-0.01632898,39.81764,45.78045,345.0724,0.4841351,1.246304,0.1215961,352.1001,116.9926,283.3706,Distractor,0.1697692,1.157275,0.1934438,17.88805,339.3179,22.51085,NoObject,
27.98452,1,3,0.3448991,1.555889,-0.01686848,39.72567,45.92167,345.0846,0.4765559,1.240337,0.1150855,354.108,120.1064,282.7306,Distractor,0.1697795,1.157165,0.1932937,17.951,339.2307,22.39561,NoObject,
28.01004,1,3,0.3450301,1.556281,-0.01738564,39.59489,46.04993,345.1205,0.470025,1.23495,0.1084577,355.4991,122.1645,282.7704,Distractor,0.1697518,1.157033,0.1932495,18.03653,339.2037,22.36261,NoObject,
28.03399,1,3,0.3451061,1.556427,-0.01788625,39.45824,46.16196,345.1497,0.464467,1.229057,0.1022767,357.8068,123.167,283.2003,Distractor,0.1696439,1.15695,0.1932134,18.09129,339.188,22.36458,NoObject,
28.05947,1,3,0.345277,1.556683,-0.01828913,39.3329,46.26142,345.1736,0.4609183,1.223509,0.09785817,358.7191,124.4366,282.1029,Distractor,0.1694606,1.156958,0.1931528,18.08788,339.1647,22.39938,NoObject,
28.08463,1,3,0.3453238,1.556894,-0.0187455,39.20515,46.35342,345.2138,0.4611365,1.219281,0.09610043,357.165,126.345,276.8288,Distractor,0.169222,1.157042,0.1930165,18.08428,339.1169,22.39983,NoObject,
28.11077,1,3,0.3454357,1.557123,-0.01900547,39.11845,46.41919,345.2199,0.4662104,1.219024,0.09686017,353.9391,127.395,269.946,Distractor,0.1689437,1.157079,0.1928276,18.11089,339.0491,22.40286,NoObject,
28.1339,1,3,0.3455855,1.557254,-0.01940463,39.01131,46.45399,345.1471,0.4753782,1.223115,0.09923092,350.7258,125.9349,265.8032,Distractor,0.168677,1.157121,0.1926436,18.14084,339.0012,22.40366,NoObject,
28.15888,1,3,0.3459405,1.557205,-0.01965914,38.97366,46.5595,345.1254,0.4891417,1.233176,0.1029714,345.8288,123.034,260.6246,Distractor,0.1685195,1.157187,0.1924894,18.15604,338.9839,22.39072,NoObject,
28.18433,1,3,0.346393,1.556979,-0.02005602,38.98033,46.68036,345.1033,0.5058895,1.247992,0.1090564,338.2522,121.9703,249.2576,Distractor,0.1684203,1.157315,0.1922292,18.17697,338.9925,22.41381,NoObject,
28.20943,1,3,0.3470814,1.556658,-0.02068694,38.96174,46.90279,345.1628,0.523815,1.267514,0.1201844,328.817,126.607,225.8907,Distractor,0.1683246,1.15743,0.1920271,18.18788,339.0446,22.50447,NoObject,
28.23432,1,3,0.3475811,1.556534,-0.02104765,38.93436,47.16977,345.1454,0.5354521,1.292357,0.1345318,324.3806,136.7955,194.6455,Distractor,0.1682917,1.157554,0.1919044,18.18007,339.1128,22.54797,NoObject,
28.2598,1,3,0.3482321,1.556684,-0.02135344,38.82642,47.42045,345.1833,0.5324625,1.323118,0.1456779,321.3535,142.4938,173.4594,Distractor,0.1683694,1.157561,0.1917646,18.23238,339.1814,22.54079,NoObject,
28.28481,1,3,0.3487613,1.557092,-0.021794,38.59496,47.65415,345.3063,0.5169785,1.344339,0.1374372,314.4662,146.8072,169.4656,Distractor,0.168529,1.157356,0.1916532,18.33917,339.2426,22.52658,NoObject,
28.30989,1,3,0.3489029,1.557301,-0.0222897,38.56673,47.93301,345.4609,0.5096753,1.336244,0.1122001,314.2236,155.0157,178.5411,Distractor,0.1687707,1.157115,0.1916347,18.45711,339.3181,22.47236,NoObject,
28.33387,1,3,0.3490506,1.55789,-0.0227174,38.51398,48.15968,345.506,0.512807,1.309119,0.1054617,328.8503,150.0169,183.8748,NoObject,0.1690301,1.156999,0.1918074,18.52691,339.3882,22.34715,NoObject,
28.35902,1,3,0.3495462,1.558347,-0.02310375,38.29573,48.41727,345.6279,0.5160613,1.29049,0.1130984,337.0681,147.1692,171.8594,NoObject,0.1691589,1.156927,0.192022,18.53717,339.3888,22.21251,NoObject,
28.38483,1,3,0.3496141,1.558622,-0.02378044,38.10323,48.59637,345.7833,0.5139309,1.280427,0.1161479,334.0349,141.2023,180.2081,NoObject,0.1693106,1.156913,0.1920978,18.57162,339.373,22.08279,NoObject,
28.41018,1,3,0.3495968,1.558547,-0.02420315,38.0767,48.62331,345.8526,0.5107304,1.272613,0.1187904,332.0053,135.5426,190.3347,NoObject,0.1693027,1.156944,0.1920773,18.56684,339.3405,22.04568,NoObject,
28.43487,1,3,0.3497244,1.558173,-0.02465616,38.12239,48.63177,345.8341,0.5081936,1.267261,0.1220031,331.6232,133.8829,191.041,NoObject,0.1692231,1.156957,0.1920241,18.55401,339.32,22.03952,NoObject,
28.459,1,3,0.3500378,1.558108,-0.0249152,38.12863,48.75182,345.8281,0.5043758,1.262883,0.1223876,333.135,136.1022,189.9664,NoObject,0.1691759,1.157201,0.1917508,18.52938,339.3006,22.13914,NoObject,
28.4844,1,3,0.3502895,1.557106,-0.02551218,38.23051,48.95509,345.9297,0.5013965,1.260771,0.123828,333.8175,136.5659,187.7863,NoObject,0.1690354,1.157362,0.1915327,18.50657,339.3427,22.28088,NoObject,
28.50989,1,3,0.3503785,1.556197,-0.02591576,38.55302,49.21189,346.0825,0.4985297,1.25726,0.1236929,334.3085,135.537,189.9882,NoObject,0.1688535,1.157534,0.1912362,18.50729,339.3119,22.34945,NoObject,
28.53395,1,3,0.3502337,1.555545,-0.02635496,38.85342,49.45425,346.2398,0.4953725,1.252578,0.1234292,335.3641,134.3993,192.6538,NoObject,0.1686348,1.157751,0.1908139,18.5303,339.2032,22.31514,NoObject,
28.5589,1,3,0.350109,1.555006,-0.02638505,39.09783,49.61521,346.3685,0.4913779,1.247888,0.1235486,336.9701,134.1186,194.1017,NoObject,0.1685113,1.157878,0.1905509,18.55949,339.1393,22.25176,NoObject,
28.58539,1,3,0.3500437,1.554823,-0.02668079,39.18765,49.74776,346.5681,0.4875877,1.243036,0.123038,338.1399,133.1415,197.1042,NoObject,0.1680451,1.157328,0.1910711,18.57844,339.1412,22.22681,NoObject,
28.60979,1,3,0.3496613,1.554483,-0.02748543,39.37384,49.91503,346.7738,0.4831152,1.235843,0.1215159,339.8306,132.1753,201.5922,NoObject,0.1677645,1.156956,0.1915672,18.60554,339.1528,22.2245,NoObject,
28.63407,1,3,0.3495222,1.553757,-0.02894683,39.7957,50.13677,346.9294,0.477398,1.2273,0.1207228,341.9926,130.5596,207.9961,NoObject,0.1677482,1.156912,0.1918835,18.63098,339.171,22.21604,NoObject,
28.65905,1,3,0.3491119,1.552241,-0.03045525,40.55249,50.38651,347.0493,0.4721342,1.221499,0.1260578,344.389,126.7243,211.2679,NoObject,0.1684986,1.157611,0.1916746,18.66159,339.1841,22.17807,NoObject,
28.68521,1,3,0.3488813,1.549913,-0.0323595,41.63855,50.65047,347.1291,0.469032,1.220136,0.1346415,343.2383,124.1297,209.5895,NoObject,0.1694679,1.158417,0.1913322,18.68266,339.2435,22.16848,NoObject,
28.70979,1,3,0.3483012,1.547345,-0.03403842,42.8421,50.99507,347.158,0.4662706,1.220262,0.1419493,341.0091,122.0944,210.7294,NoObject,0.1705103,1.158311,0.1912056,18.64077,339.72,22.6115,NoObject,
28.73447,1,3,0.3464915,1.543479,-0.03621002,44.55455,51.25711,347.0863,0.4618955,1.218685,0.1491484,340.3209,118.968,213.8177,NoObject,0.1730797,1.157432,0.1907291,18.50548,341.2527,24.43911,NoObject,
28.76092,1,3,0.3456505,1.539936,-0.03709872,46.67588,51.37833,346.817,0.4555098,1.218146,0.1566283,340.9409,114.5474,218.2607,NoObject,0.177777,1.15555,0.188959,17.99717,343.0603,27.11298,NoObject,
28.7848,1,3,0.3451523,1.536782,-0.03691929,48.05531,51.26551,346.6652,0.4463618,1.222499,0.1616398,340.9732,109.7468,223.6483,NoObject,0.1852153,1.151782,0.1854998,17.85109,344.5666,32.18792,NoObject,
28.81023,1,3,0.3447551,1.533609,-0.03583229,48.91062,51.04971,346.5327,0.434961,1.232592,0.1604903,339.6323,106.1174,230.5231,NoObject,0.1959141,1.147016,0.1809997,17.09859,345.9108,38.28776,NoObject,
28.83494,1,3,0.3437022,1.529713,-0.03440477,49.40799,50.64215,346.1434,0.4220806,1.243729,0.1564945,338.5084,104.961,235.9371,NoObject,0.2124666,1.144308,0.1806944,15.08507,350.7455,42.15261,NoObject,
28.85988,1,3,0.3425854,1.525958,-0.03286146,49.86897,49.96029,345.6228,0.4077429,1.25507,0.1546266,337.7308,104.4258,237.7733,NoObject,0.2349738,1.151862,0.1925701,12.51801,8.173121,38.29884,NoObject,
28.88482,1,3,0.3412119,1.521618,-0.03192141,50.6943,49.24754,345.0382,0.3924165,1.265362,0.1536722,337.4965,104.7721,237.3683,NoObject,0.2599486,1.161383,0.1930594,8.050459,19.47174,38.46527,NoObject,
28.91058,1,3,0.341164,1.51749,-0.0308462,51.39569,48.93661,344.8031,0.3754224,1.273367,0.1506938,338.037,106.4069,238.0714,NoObject,0.2786115,1.170506,0.186692,7.19696,18.91388,30.77389,NoObject,
28.93419,1,3,0.3403811,1.512993,-0.03123798,51.95322,48.66765,344.8523,0.3603753,1.282419,0.1466998,336.879,107.2325,240.4005,NoObject,0.2894821,1.16734,0.173889,8.389243,3.934932,33.0397,NoObject,
28.95992,1,3,0.3392646,1.508062,-0.03308101,53.11294,48.69411,344.9955,0.3483761,1.292745,0.1462769,335.3815,105.7114,242.5278,NoObject,0.3004993,1.151253,0.1732476,6.38675,12.58873,47.32859,NoObject,
28.98462,1,3,0.3390433,1.503266,-0.03519915,54.5141,49.18724,345.2457,0.3375844,1.303021,0.147725,333.1137,105.0301,242.0825,NoObject,0.3067778,1.130875,0.1701579,0.5395651,8.803691,63.80675,NoObject,
29.01009,1,3,0.3386901,1.498932,-0.03778286,55.69642,49.80833,345.4439,0.3289719,1.313521,0.149454,330.8574,102.6177,244.2035,NoObject,0.3143301,1.118881,0.1736461,2.038382,12.94563,64.14697,NoObject,
29.03439,1,3,0.3386716,1.495098,-0.03964346,56.57647,50.3395,345.4086,0.3210955,1.321957,0.151634,329.6506,100.9289,246.1273,NoObject,0.3135463,1.115645,0.1715626,4.258822,12.91772,54.4401,NoObject,
29.0604,1,3,0.3378958,1.491205,-0.04148411,57.51786,50.76484,345.1866,0.3148618,1.32782,0.1566622,329.2401,99.26522,245.8697,NoObject,0.3087585,1.107811,0.1660573,2.182561,10.19593,55.21997,NoObject,
29.08495,1,3,0.3373519,1.48768,-0.04173541,58.32373,50.77883,344.9117,0.3091544,1.333417,0.1631377,328.756,96.48503,246.203,NoObject,0.3026209,1.091975,0.1569577,0.3231612,5.152108,62.54351,NoObject,
29.10986,1,3,0.3368944,1.484404,-0.04064063,58.896,50.08396,344.3062,0.3032021,1.339847,0.1693235,328.0879,92.23824,249.1336,NoObject,0.2995314,1.0712,0.1440659,359.0365,358.7595,69.23258,NoObject,
29.13441,1,3,0.3359552,1.480561,-0.03909365,59.27568,48.88278,343.2093,0.2967512,1.346286,0.1737852,327.5216,88.13197,252.8605,NoObject,0.3030714,1.046029,0.1312688,1.460841,357.308,72.63564,NoObject,
29.15971,1,3,0.3348597,1.476726,-0.03729571,59.7252,47.56512,342.1657,0.2897558,1.351543,0.1769808,326.9092,85.09295,255.4323,NoObject,0.3076454,1.022522,0.1201887,6.033673,359.7918,69.48746,NoObject,
29.18546,1,3,0.3333252,1.472806,-0.03541423,60.74313,46.08984,341.1974,0.282606,1.355433,0.1798779,326.4945,82.76389,256.666,NoObject,0.313614,1.004584,0.1074468,12.09698,2.803883,55.10513,NoObject,
29.21028,1,3,0.3323744,1.469093,-0.03337941,61.65897,45.17574,340.8262,0.274751,1.358094,0.1815048,326.1198,80.73483,257.4016,NoObject,0.3249334,0.9870564,0.09492768,19.41575,4.307003,35.79284,NoObject,
29.23526,1,3,0.3328244,1.465749,-0.03105123,62.25203,44.48655,340.7893,0.2666194,1.359616,0.1821627,325.9408,79.20621,258.2511,NoObject,0.3403034,0.9568368,0.08126608,23.63476,8.779037,33.27968,NoObject,
29.25986,1,3,0.3333852,1.462644,-0.02941548,62.41711,43.7967,340.6855,0.2581171,1.359443,0.1822411,325.5303,78.40269,258.1128,NoObject,0.3499687,0.9162732,0.06123174,24.59092,12.8621,48.11097,NoObject,
29.28482,1,3,0.3336818,1.459441,-0.02827214,62.63867,43.17817,340.4025,0.2491185,1.357762,0.1819593,325.5388,77.59168,257.6043,NoObject,0.3568679,0.8775827,0.0373446,28.00842,13.05043,54.35582,NoObject,
29.31129,1,3,0.3352595,1.456013,-0.02695561,62.67663,42.51803,339.9926,0.2403592,1.35473,0.1812432,326.0232,76.7859,257.7908,NoObject,0.3611437,0.8384514,0.01463252,32.69067,16.84833,61.56364,NoObject,
29.33448,1,3,0.3366843,1.452267,-0.02632597,62.77715,41.95465,339.4818,0.2325041,1.351772,0.1808152,326.1415,75.65342,258.3857,NoObject,0.3622993,0.8032831,-0.006603573,37.27781,20.91096,64.39379,NoObject,
29.35948,1,3,0.3375883,1.448303,-0.02617099,63.10176,41.58772,339.0689,0.2256712,1.348226,0.1810114,326.4774,74.14816,258.8009,NoObject,0.3603302,0.7749218,-0.02478671,39.94821,22.74219,65.11396,NoObject,
29.38611,1,3,0.3391999,1.445075,-0.02531202,63.74628,41.22281,338.7667,0.2196892,1.344765,0.1811563,326.423,73.04199,258.5672,NoObject,0.3559035,0.7521385,-0.04027057,41.85711,21.02241,64.73543,NoObject,
29.41027,1,3,0.3413192,1.442208,-0.02412845,64.03759,40.75985,338.5539,0.2144959,1.34143,0.1810866,326.557,72.09487,258.2532,NoObject,0.3533493,0.7310215,-0.05508693,45.24593,19.93234,65.94768,NoObject,
29.43469,1,3,0.3439395,1.439269,-0.022352,64.08593,40.4027,338.5525,0.2097119,1.338731,0.1805507,326.6572,71.49391,257.614,NoObject,0.3559299,0.7108532,-0.06647048,50.91707,26.98917,72.17937,NoObject,
29.45958,1,3,0.3466541,1.436355,-0.02031232,63.94785,39.99404,338.4154,0.2056818,1.337401,0.1795672,326.3456,70.62179,257.2061,NoObject,0.36118,0.6931425,-0.07243422,54.67112,37.25524,77.238,NoObject,
29.48527,1,3,0.3492381,1.432859,-0.01841189,63.761,39.40966,338.2391,0.2021036,1.337108,0.1792195,326.155,68.92522,257.8311,NoObject,0.3671564,0.6790717,-0.07475815,58.45463,49.33904,81.28442,NoObject,
29.51078,1,3,0.3513916,1.428985,-0.01669344,63.90365,38.98426,338.2645,0.1987343,1.337676,0.1789076,325.817,66.85371,258.9886,NoObject,0.3721569,0.6677479,-0.07592557,61.75489,57.68353,83.08538,NoObject,
29.53546,1,3,0.3534433,1.425376,-0.01474924,64.29568,38.49036,338.1111,0.1963979,1.33928,0.1777645,325.2373,64.65923,260.8253,NoObject,0.3767038,0.6597518,-0.07456046,62.5864,60.57039,82.67518,NoObject,
29.5617,1,3,0.3557864,1.421986,-0.01226806,64.50003,37.63388,337.6108,0.19429,1.340332,0.1767088,324.7852,62.76762,262.1729,NoObject,0.3812732,0.6533016,-0.07143339,62.65943,63.86004,83.26974,NoObject,
29.58611,1,3,0.358361,1.418841,-0.009943012,64.42363,36.76617,337.1435,0.1923982,1.339971,0.1756659,324.3323,61.75603,262.2183,NoObject,0.3872993,0.6491383,-0.065667,61.8838,67.51775,83.4232,NoObject,
29.61114,1,3,0.3599603,1.416566,-0.008198898,64.33017,35.85194,336.594,0.1908316,1.338631,0.1746864,323.7699,61.27314,261.6729,NoObject,0.393763,0.6475915,-0.05712198,60.04648,68.97942,80.8333,NoObject,
29.63511,1,3,0.3615825,1.414957,-0.006785423,64.25596,35.08111,336.1897,0.1896273,1.336927,0.1734292,323.3409,61.05867,261.2928,NoObject,0.3983298,0.6474912,-0.04857973,58.57206,67.21043,76.11428,NoObject,
29.66046,1,3,0.3632588,1.414576,-0.005487755,63.9153,34.50564,335.9552,0.1887133,1.334971,0.1721749,323.0881,60.48104,261.6898,NoObject,0.3994078,0.6479856,-0.04206152,57.61545,64.11971,73.28672,NoObject,
29.68571,1,3,0.3644222,1.415064,-0.004431311,63.54181,33.91693,335.632,0.1883909,1.332665,0.1707314,323.3398,59.84888,262.7372,NoObject,0.3981007,0.6493552,-0.03694122,58.57528,60.35948,71.13942,NoObject,
29.71157,1,3,0.3661546,1.416214,-0.00305699,62.84299,33.90528,336.0547,0.1885305,1.330172,0.1694552,324.0201,60.01085,263.0259,NoObject,0.3964341,0.6515533,-0.03192304,59.62379,57.319,69.23962,NoObject,
29.73487,1,3,0.3672892,1.418154,-0.001324566,61.81393,33.88087,336.5116,0.1888674,1.328552,0.1687064,324.5536,60.7562,262.3572,NoObject,0.3958668,0.6547183,-0.0268117,59.78428,53.70842,65.88862,NoObject,
29.75981,1,3,0.3673601,1.420749,-0.0005094446,60.68264,33.70649,336.7701,0.1892236,1.328697,0.1687193,324.675,61.44343,261.4404,NoObject,0.3964113,0.6591328,-0.02204973,59.72919,50.0463,62.27564,NoObject,
29.78538,1,3,0.3669679,1.424088,0.0006017312,59.65127,33.43067,337.1501,0.1891165,1.330675,0.1691313,324.2528,61.26169,261.6792,NoObject,0.3979949,0.6638778,-0.01801269,58.76331,47.76711,60.1336,NoObject,
29.81037,1,3,0.3659503,1.427984,0.001576759,58.57111,32.9284,337.2413,0.1888269,1.335397,0.1695291,323.5114,60.35885,263.3488,NoObject,0.3993264,0.6693698,-0.01512646,58.74316,45.58104,57.81953,NoObject,
29.83457,1,3,0.3649867,1.432097,0.00259974,57.42467,32.5633,337.4342,0.1881384,1.340171,0.1700025,322.8603,58.99083,265.6011,NoObject,0.4013579,0.6745999,-0.01264273,57.73725,45.17786,56.0528,NoObject,
29.86065,1,3,0.3629937,1.43649,0.003365101,56.17014,32.28147,337.7966,0.1869575,1.344651,0.1704382,322.1742,57.77966,267.3479,NoObject,0.4041576,0.6804467,-0.009928806,55.87046,45.5917,54.49322,NoObject,
29.88528,1,3,0.3605903,1.441177,0.003859898,55.02,31.8786,338.0929,0.1852428,1.34837,0.1703041,321.8695,56.99599,268.5682,NoObject,0.407031,0.6876638,-0.007717355,53.17664,46.00991,53.52824,NoObject,
29.9104,1,3,0.3579138,1.446235,0.004402872,53.85149,31.49918,338.3909,0.1827084,1.351961,0.169232,321.6578,56.45361,269.8423,NoObject,0.4077361,0.6957537,-0.007027936,50.78782,44.9262,53.69629,NoObject,
29.93446,1,3,0.3544298,1.451586,0.004970113,52.61862,31.12007,338.6437,0.1791783,1.355889,0.1672769,321.2992,55.7873,271.6663,NoObject,0.4060136,0.7040637,-0.00738273,47.77267,41.43118,53.9646,NoObject,
29.95979,1,3,0.3505103,1.457288,0.005346235,51.39901,30.65811,338.8687,0.1743447,1.360302,0.1650314,320.8492,54.76045,274.2117,NoObject,0.4053755,0.7125152,-0.0082541,45.72151,39.86257,53.52907,NoObject,
29.98477,1,3,0.3458021,1.463368,0.005527766,50.12172,30.1405,339.1025,0.1688075,1.364276,0.1626821,320.1057,53.724,276.3023,NoObject,0.4058443,0.7211334,-0.009705883,44.02939,40.05869,53.13547,NoObject,
30.0103,1,3,0.3408162,1.469926,0.00559523,48.74898,29.67283,339.4271,0.1625447,1.366738,0.1599236,319.8393,53.28288,277.1905,NoObject,0.4057862,0.7307748,-0.0118738,42.05678,38.90133,52.21666,NoObject,
30.03524,1,3,0.3354876,1.477119,0.005682912,47.26837,29.36024,339.9608,0.1556976,1.368291,0.1572191,319.7498,53.22948,277.1805,NoObject,0.4048865,0.7410703,-0.01416199,38.45425,36.62053,52.76092,NoObject,
30.06031,1,3,0.3297661,1.484769,0.005692234,45.62494,29.01258,340.5484,0.1478542,1.369733,0.1544721,319.4925,53.09376,277.2456,NoObject,0.4046725,0.7521173,-0.01624632,35.27405,34.89638,53.2183,NoObject,
30.08494,1,3,0.3230086,1.493226,0.005491519,43.91912,28.66691,341.1394,0.1387605,1.371739,0.1517809,319.127,52.56981,278.12,NoObject,0.4053933,0.7643719,-0.01757697,32.87151,34.48753,52.37307,NoObject,
30.11046,1,3,0.3163151,1.501766,0.004993834,42.18594,28.36611,341.8623,0.1293491,1.374104,0.1491966,318.4751,51.53548,279.5882,NoObject,0.4066519,0.7783831,-0.01828314,30.76161,34.10851,50.3879,NoObject,
30.1352,1,3,0.3089598,1.510595,0.00412971,40.40224,28.15726,342.7235,0.1196272,1.376136,0.147428,318.1725,49.91324,281.4061,NoObject,0.4068705,0.7929561,-0.01906881,28.18685,32.93137,49.00562,NoObject,
30.16008,1,3,0.3004591,1.520015,0.003043592,38.66153,27.88327,343.616,0.1097436,1.378198,0.1466751,317.9206,47.46349,283.1766,NoObject,0.4065598,0.8085076,-0.01982703,25.00501,31.1498,48.43594,NoObject,
30.18555,1,3,0.2916133,1.529812,0.001655666,36.84418,27.45091,344.4646,0.09891457,1.380615,0.1463902,317.7234,44.51493,285.3146,NoObject,0.40675,0.8252203,-0.02029196,21.3838,29.70415,47.67917,NoObject,
30.21106,1,3,0.2821253,1.540126,0.0001704097,34.90472,26.9425,345.3521,0.08741187,1.383939,0.1454496,317.5821,41.61003,288.2106,NoObject,0.4066904,0.8434341,-0.02050622,17.79094,28.39774,46.15542,NoObject,
30.23533,1,3,0.2720175,1.550712,-0.001723476,32.79223,26.39744,346.3458,0.07537901,1.387889,0.1445981,317.9014,38.03094,292.2607,NoObject,0.40579,0.8631753,-0.02032126,13.74189,26.97962,44.14428,NoObject,
30.26029,1,3,0.2611905,1.561318,-0.004010597,30.67009,25.74198,347.3224,0.06291622,1.391643,0.1439634,318.7065,34.26691,296.4376,NoObject,0.4038503,0.8824621,-0.01997828,10.67779,25.50077,42.17941,NoObject,
30.2857,1,3,0.2498514,1.572122,-0.006844575,28.55643,25.07445,348.3349,0.05028801,1.395402,0.1431039,319.1664,30.42274,301.3545,NoObject,0.4007435,0.9001632,-0.02013987,7.798316,23.48992,42.04857,NoObject,
30.31142,1,3,0.2380019,1.582359,-0.01012718,26.48935,24.43492,349.4622,0.03777823,1.398661,0.1416403,319.8833,27.09349,306.6204,NoObject,0.3981106,0.9186358,-0.01992337,4.613127,21.95198,41.14972,NoObject,
30.3351,1,3,0.2257652,1.592294,-0.01391933,24.54213,23.76076,350.6279,0.02520121,1.401033,0.1402603,321.0823,24.25145,311.0671,NoObject,0.3968119,0.9362251,-0.01839431,3.001709,22.47876,41.09285,NoObject,
30.36044,1,3,0.2135611,1.601483,-0.01783974,22.70425,23.00302,351.7123,0.01233614,1.403197,0.138741,321.9661,21.41224,315.4164,NoObject,0.3961088,0.9561192,-0.01611697,0.3260332,22.92699,39.63016,NoObject,
30.38581,1,3,0.201001,1.610349,-0.02225581,20.96594,22.18736,352.7184,0.0002129672,1.405184,0.1375882,323.086,18.50905,320.3907,NoObject,0.3954736,0.9775184,-0.0132138,357.45,23.3382,37.04941,NoObject,
30.41138,1,3,0.1882246,1.618783,-0.02691618,19.30167,21.35293,353.6481,-0.01113213,1.408391,0.1360489,325.495,16.20737,327.5166,NoObject,0.3952948,0.9983748,-0.009875758,354.2202,24.44415,36.9132,NoObject,
30.43535,1,3,0.1753003,1.62703,-0.03197799,17.71906,20.47301,354.4595,-0.02159718,1.41206,0.1339067,327.6196,13.82991,334.8966,NoObject,0.3950118,1.020395,-0.006294142,350.4167,24.88012,36.53474,NoObject,
30.46081,1,3,0.1624007,1.634875,-0.03692906,16.11314,19.56415,355.2941,-0.03191968,1.41547,0.129737,328.626,13.56438,340.6552,NoObject,0.3938974,1.043762,-0.002321628,346.5981,25.25435,35.94087,NoObject,
