Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
141.8348,1,5,-0.3463562,1.538288,0.1142699,52.99421,289.0688,0.8838693,-0.7716905,1.283422,0.4439578,15.19589,315.0669,305.6658,NoObject,-0.6531475,1.10695,0.2141831,354.5826,290.2716,291.2243,NoObject,
141.8599,1,5,-0.3456669,1.538956,0.1145584,52.86374,289.1064,0.8588142,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.6659,NoObject,-0.6518638,1.108781,0.2158024,354.4943,290.5806,291.1169,NoObject,
141.8979,1,5,-0.3445166,1.539942,0.1149997,52.67112,289.1143,0.7977747,-0.7716905,1.283422,0.4439578,15.19596,315.067,305.666,NoObject,-0.6499749,1.111281,0.217998,354.2768,291.183,290.587,NoObject,
141.9214,1,5,-0.3437107,1.540533,0.1151685,52.55873,288.9818,0.6228009,-0.7716904,1.283422,0.4439577,15.19593,315.067,305.6659,NoObject,-0.6486501,1.113147,0.2190982,353.5959,291.639,289.838,NoObject,
141.9467,1,5,-0.3430455,1.541192,0.1153746,52.43898,288.8536,0.4698759,-0.7716905,1.283422,0.4439578,15.19596,315.0669,305.666,NoObject,-0.6475008,1.114955,0.219964,353.032,292.1895,289.0319,NoObject,
141.9724,1,5,-0.3423124,1.541817,0.115571,52.30405,288.725,0.276271,-0.7716905,1.283422,0.4439578,15.19594,315.0668,305.6657,NoObject,-0.6467857,1.116748,0.2204292,352.7792,292.5376,288.6719,NoObject,
141.9972,1,5,-0.3415321,1.542504,0.1158601,52.16326,288.6305,0.1329932,-0.7716905,1.283422,0.4439578,15.19597,315.067,305.6659,NoObject,-0.6465393,1.118515,0.2206824,352.7744,292.7133,288.6051,NoObject,
142.0367,1,5,-0.3410337,1.543016,0.1160873,52.0502,288.5309,359.9911,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.6659,NoObject,-0.6467355,1.120259,0.2207623,352.7547,292.7161,288.7425,NoObject,
142.0594,1,5,-0.3400598,1.543782,0.1163943,51.86416,288.3915,359.7923,-0.7716905,1.283422,0.4439578,15.19596,315.067,305.666,NoObject,-0.6468613,1.122685,0.2211093,352.4476,292.7301,288.2479,NoObject,
142.0841,1,5,-0.3393547,1.544095,0.1165284,51.80581,288.3394,359.721,-0.7716905,1.283422,0.4439578,15.19592,315.0669,305.6659,NoObject,-0.6471909,1.123848,0.2211911,352.4102,292.7227,287.7994,NoObject,
142.1098,1,5,-0.3386892,1.544397,0.1168394,51.74673,288.2756,359.6473,-0.7716905,1.283422,0.4439578,15.19612,315.0668,305.6658,NoObject,-0.647499,1.124684,0.2213298,352.8087,292.876,287.5948,NoObject,
142.1351,1,5,-0.3380639,1.544635,0.1169113,51.68747,288.2728,359.5968,-0.7716905,1.283422,0.4439578,15.19594,315.0669,305.666,NoObject,-0.6472979,1.125607,0.2213999,352.8172,293.144,287.5023,NoObject,
142.1596,1,5,-0.3374954,1.544724,0.117181,51.65285,288.2635,359.5426,-0.7716905,1.283422,0.4439578,15.19595,315.0668,305.6659,NoObject,-0.6473673,1.12642,0.2210329,352.9217,293.209,287.8627,NoObject,
142.1995,1,5,-0.3369303,1.544758,0.1173194,51.64421,288.2718,359.4926,-0.7716904,1.283422,0.4439578,15.19578,315.0671,305.6662,NoObject,-0.6482039,1.126614,0.2211791,352.8948,292.4217,287.5735,NoObject,
142.2223,1,5,-0.3361466,1.544498,0.1176534,51.65332,288.2966,359.4576,-0.7716905,1.283422,0.4439578,15.19596,315.067,305.666,NoObject,-0.6487259,1.127234,0.2205083,352.8586,292.04,288.0733,NoObject,
142.2468,1,5,-0.3357603,1.544249,0.1179281,51.71511,288.3115,359.4183,-0.7716904,1.283422,0.4439577,15.19593,315.067,305.6659,NoObject,-0.6495528,1.127726,0.2196681,353.5178,291.4153,289.4145,NoObject,
142.272,1,5,-0.3352498,1.544076,0.1180675,51.7719,288.3445,359.4077,-0.7716904,1.283422,0.4439577,15.19613,315.0669,305.6658,NoObject,-0.6496559,1.128328,0.2196107,353.9959,291.1905,290.3441,NoObject,
142.2979,1,5,-0.334873,1.544011,0.1182063,51.83658,288.3995,359.4357,-0.7716905,1.283422,0.4439578,15.19555,315.067,305.6657,NoObject,-0.6483718,1.128734,0.2208651,352.9305,291.424,289.2482,NoObject,
142.3218,1,5,-0.3344656,1.543954,0.1183001,51.86853,288.4731,359.472,-0.7716905,1.283422,0.4439578,15.19602,315.0667,305.6658,NoObject,-0.647945,1.128249,0.2206638,352.2885,291.1988,288.8411,NoObject,
142.3619,1,5,-0.3342908,1.544087,0.1183135,51.88436,288.5007,359.481,-0.7716904,1.283422,0.4439577,15.19606,315.067,305.6659,NoObject,-0.6479825,1.127137,0.2214972,351.6697,290.3661,287.8131,NoObject,
142.3844,1,5,-0.3340532,1.544277,0.1183671,51.84007,288.561,359.4769,-0.7716905,1.283422,0.4439578,15.19595,315.0668,305.6659,NoObject,-0.6474614,1.126023,0.2218356,352.8894,290.6278,287.517,NoObject,
142.4103,1,5,-0.3340073,1.544423,0.1184467,51.75584,288.6223,359.4962,-0.7716904,1.283422,0.4439577,15.19605,315.0672,305.6661,NoObject,-0.6473329,1.125847,0.221601,353.6726,290.5441,288.6566,NoObject,
142.4348,1,5,-0.3339538,1.544533,0.1184995,51.74093,288.6107,359.4829,-0.7716905,1.283422,0.4439578,15.19579,315.067,305.666,NoObject,-0.6478243,1.124092,0.2226834,354.3228,290.1057,288.0123,NoObject,
142.4601,1,5,-0.3339036,1.54461,0.1185028,51.73558,288.6111,359.4433,-0.7716905,1.283422,0.4439578,15.19584,315.0669,305.6659,NoObject,-0.6483744,1.122319,0.2233318,355.035,289.6481,287.0638,NoObject,
142.4844,1,5,-0.3339309,1.544581,0.1183623,51.74061,288.6008,359.4233,-0.7716905,1.283422,0.4439578,15.1957,315.0668,305.666,NoObject,-0.6482611,1.121612,0.223358,354.8678,289.6161,287.0363,NoObject,
142.5244,1,5,-0.3339784,1.544389,0.118316,51.79561,288.5938,359.3937,-0.7716904,1.283422,0.4439578,15.19639,315.067,305.6665,NoObject,-0.6479912,1.121155,0.2235794,355.0346,289.9849,286.9525,NoObject,
142.5469,1,5,-0.3340964,1.544147,0.1182541,51.85439,288.6018,359.404,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.666,NoObject,-0.6481412,1.120826,0.2237111,355.3488,290.0347,287.0924,NoObject,
142.5726,1,5,-0.3342014,1.543937,0.1182613,51.87645,288.6113,359.3857,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.666,NoObject,-0.6486744,1.12086,0.2236804,355.7042,289.8653,287.2813,NoObject,
142.5974,1,5,-0.3342841,1.543828,0.1182868,51.91833,288.6659,359.4301,-0.7716905,1.283422,0.4439578,15.19597,315.067,305.6659,NoObject,-0.6491348,1.121072,0.2236592,355.7612,289.545,287.3969,NoObject,
142.6221,1,5,-0.3343982,1.543734,0.1183277,51.93312,288.689,359.4624,-0.7716905,1.283422,0.4439578,15.19592,315.0669,305.6659,NoObject,-0.6492277,1.121341,0.2236751,355.8114,289.6363,287.5189,NoObject,
142.6474,1,5,-0.3345546,1.543745,0.1183528,51.93856,288.6929,359.4597,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.666,NoObject,-0.6492569,1.121585,0.2238703,355.7062,289.5924,287.4799,NoObject,
142.6849,1,5,-0.3347103,1.543657,0.1183272,51.92477,288.6771,359.4612,-0.7716904,1.283422,0.4439577,15.19606,315.067,305.6659,NoObject,-0.6498945,1.122619,0.2241051,355.5513,289.4529,287.6642,NoObject,
142.71,1,5,-0.3349155,1.543628,0.1182518,51.93544,288.6117,359.4313,-0.7716905,1.283422,0.4439578,15.19592,315.0669,305.6659,NoObject,-0.6502294,1.123245,0.2240806,355.4369,289.4016,287.7206,NoObject,
142.7351,1,5,-0.3351446,1.543654,0.1181219,51.96539,288.5399,359.3849,-0.7716905,1.283422,0.4439578,15.19594,315.0669,305.666,NoObject,-0.6506096,1.12373,0.2240865,355.4139,289.3298,287.7839,NoObject,
142.7599,1,5,-0.3351144,1.543616,0.1180513,51.98873,288.5017,359.3491,-0.7716905,1.283422,0.4439578,15.19585,315.0669,305.6661,NoObject,-0.6510758,1.124158,0.2241745,355.3482,289.2524,287.6276,NoObject,
142.7847,1,5,-0.3352486,1.543672,0.1180135,51.96996,288.4493,359.3417,-0.7716904,1.283422,0.4439578,15.19612,315.0669,305.6662,NoObject,-0.6517278,1.124992,0.2240896,354.7355,288.9879,287.3031,NoObject,
142.8268,1,5,-0.3352062,1.543709,0.1182126,51.93995,288.4218,359.3121,-0.7716905,1.283422,0.4439578,15.19596,315.0669,305.666,NoObject,-0.6519822,1.125149,0.2242633,354.2834,289.0678,286.7036,NoObject,
142.8469,1,5,-0.3350725,1.543794,0.1183538,51.91117,288.4138,359.2926,-0.7716905,1.283422,0.4439578,15.19592,315.0669,305.6659,NoObject,-0.6523119,1.125266,0.2243446,353.4704,289.0914,285.7585,NoObject,
142.8729,1,5,-0.3350424,1.543841,0.1184699,51.90045,288.4244,359.2814,-0.7716905,1.283422,0.4439578,15.19605,315.0669,305.666,NoObject,-0.6523875,1.125198,0.2244654,352.5981,289.2426,284.7016,NoObject,
142.8975,1,5,-0.3349786,1.543966,0.1186053,51.88191,288.4146,359.2589,-0.7716905,1.283422,0.4439578,15.19596,315.067,305.666,NoObject,-0.6522602,1.12523,0.2245742,351.4935,289.4376,283.6341,NoObject,
142.922,1,5,-0.3348998,1.54403,0.1187564,51.84082,288.4153,359.2225,-0.7716905,1.283422,0.4439577,15.19604,315.0668,305.6657,NoObject,-0.6520049,1.125694,0.2247024,349.985,289.5525,282.5392,NoObject,
142.9471,1,5,-0.3348417,1.544128,0.1188049,51.83143,288.4056,359.2109,-0.7716905,1.283422,0.4439578,15.19596,315.0669,305.666,NoObject,-0.6521826,1.126565,0.2248035,349.1315,289.5088,281.975,NoObject,
142.9888,1,5,-0.3347139,1.544153,0.1187678,51.81915,288.4004,359.1743,-0.7716905,1.283422,0.4439578,15.19602,315.0667,305.6658,NoObject,-0.6523228,1.127471,0.2249409,348.9841,289.4711,281.9511,NoObject,
143.0099,1,5,-0.3343383,1.544352,0.1189426,51.78946,288.429,359.1685,-0.7716904,1.283422,0.4439577,15.19593,315.067,305.6659,NoObject,-0.6524061,1.128881,0.2251957,347.7457,289.4517,281.1401,NoObject,
143.0351,1,5,-0.3341172,1.544575,0.1189568,51.72888,288.4749,359.1688,-0.7716905,1.283422,0.4439578,15.19595,315.0668,305.6659,NoObject,-0.6523417,1.129715,0.2255823,346.5679,289.68,279.6014,NoObject,
143.0601,1,5,-0.3338349,1.54489,0.1190734,51.66858,288.5319,359.167,-0.7716904,1.283422,0.4439577,15.19614,315.067,305.666,NoObject,-0.6523065,1.130863,0.2258041,344.9671,289.8829,277.8714,NoObject,
143.0845,1,5,-0.3334073,1.545366,0.1193053,51.58982,288.6064,359.1839,-0.7716905,1.283422,0.4439578,15.19592,315.0669,305.6659,NoObject,-0.6527798,1.132623,0.2258639,343.9301,289.8773,276.8828,NoObject,
143.1099,1,5,-0.3328887,1.545843,0.1193942,51.47699,288.6164,359.1489,-0.7716905,1.283422,0.4439578,15.19592,315.0669,305.6659,NoObject,-0.6534532,1.134681,0.2257403,343.4987,289.882,276.3367,NoObject,
143.1505,1,5,-0.3324355,1.546337,0.119662,51.37777,288.6013,359.1125,-0.7716904,1.283422,0.4439577,15.19614,315.067,305.666,NoObject,-0.6547202,1.137085,0.2253968,343.3123,289.8855,275.3502,NoObject,
143.1726,1,5,-0.3316906,1.547183,0.1201908,51.23424,288.5663,359.0349,-0.7716904,1.283422,0.4439578,15.19594,315.067,305.666,NoObject,-0.657533,1.140767,0.2243644,341.8581,289.9117,272.8253,NoObject,
143.1974,1,5,-0.3310356,1.547749,0.1206986,51.11829,288.4809,358.8954,-0.7716905,1.283422,0.4439578,15.1959,315.067,305.666,NoObject,-0.6614395,1.14334,0.2231265,340.8127,289.1976,270.2458,NoObject,
143.2223,1,5,-0.3302948,1.548313,0.1211566,50.99774,288.4222,358.748,-0.7716905,1.283422,0.4439578,15.19595,315.0668,305.6659,NoObject,-0.6656398,1.14677,0.2210004,339.5553,288.5725,268.271,NoObject,
143.2472,1,5,-0.3294184,1.548685,0.1217821,50.88425,288.3762,358.5709,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.666,NoObject,-0.6696929,1.150904,0.2186003,338.6473,288.1855,267.1544,NoObject,
143.2731,1,5,-0.3285866,1.548957,0.1223942,50.81281,288.2989,358.3576,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.666,NoObject,-0.6738853,1.154995,0.2162584,337.4162,288.2198,265.5449,NoObject,
143.3098,1,5,-0.3272868,1.549271,0.1234813,50.77531,288.3023,358.135,-0.7716905,1.283422,0.4439578,15.19612,315.0668,305.6658,NoObject,-0.680775,1.159265,0.2125036,333.5202,289.4674,259.382,NoObject,
143.3354,1,5,-0.3264985,1.549363,0.1241999,50.76482,288.2674,357.9838,-0.7716905,1.283422,0.4439578,15.19594,315.0669,305.666,NoObject,-0.6852757,1.160846,0.2098948,330.9896,291.9006,253.3326,NoObject,
143.3599,1,5,-0.3255546,1.549307,0.1249399,50.81398,288.2649,357.8373,-0.7716905,1.283422,0.4439578,15.19587,315.067,305.6659,NoObject,-0.6892673,1.162809,0.207175,328.3037,294.8111,247.5862,NoObject,
143.3851,1,5,-0.3247541,1.54929,0.1256436,50.8866,288.2705,357.7037,-0.7716904,1.283422,0.4439577,15.19601,315.0671,305.6657,NoObject,-0.6934602,1.165329,0.2040211,325.1913,297.7491,242.2741,NoObject,
143.4099,1,5,-0.3239017,1.549241,0.1263758,50.94935,288.3033,357.6197,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.6659,NoObject,-0.6984596,1.167884,0.2003568,320.6588,300.5408,235.8588,NoObject,
143.4357,1,5,-0.3231078,1.549332,0.1270813,50.97308,288.3051,357.5061,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.6659,NoObject,-0.7033927,1.16962,0.196722,317.4065,304.069,228.6936,NoObject,
143.4725,1,5,-0.3219572,1.549285,0.1279403,51.01652,288.3206,357.3734,-0.7716904,1.283422,0.4439578,15.19642,315.0668,305.6663,NoObject,-0.7072136,1.170608,0.191317,315.6748,311.479,218.2199,NoObject,
143.4978,1,5,-0.3211536,1.549066,0.1284483,51.07291,288.2711,357.2673,-0.7716905,1.283422,0.4439578,15.1959,315.067,305.666,NoObject,-0.7079145,1.170635,0.1879308,315.7342,316.2009,212.8765,NoObject,
143.522,1,5,-0.3204857,1.54896,0.1289219,51.14067,288.2089,357.1213,-0.7716905,1.283422,0.4439578,15.19612,315.0668,305.6658,NoObject,-0.7076826,1.170158,0.1846695,317.6495,318.1733,210.5939,NoObject,
143.5471,1,5,-0.3198869,1.548736,0.1294596,51.21852,288.1592,357.0244,-0.7716905,1.283422,0.4439578,15.19576,315.0669,305.6659,NoObject,-0.7063169,1.169744,0.1805674,319.9779,318.2666,211.0048,NoObject,
143.5723,1,5,-0.3195076,1.548551,0.1299098,51.31854,288.1181,356.9388,-0.7716904,1.283422,0.4439577,15.19602,315.0671,305.666,NoObject,-0.701485,1.169794,0.1737574,322.5763,315.5912,217.1019,NoObject,
143.5976,1,5,-0.3189849,1.548314,0.1303253,51.41416,288.0776,356.8781,-0.7716904,1.283422,0.4439577,15.19593,315.067,305.6659,NoObject,-0.6949275,1.168049,0.1684807,326.1612,314.6807,223.8074,NoObject,
143.6347,1,5,-0.3185511,1.547998,0.1310335,51.51621,287.9648,356.697,-0.7716905,1.283422,0.4439578,15.1959,315.067,305.666,NoObject,-0.6859985,1.159927,0.1642647,331.3875,315.4507,226.0866,NoObject,
143.6602,1,5,-0.3182768,1.547879,0.1315462,51.56454,287.884,356.5555,-0.7716905,1.283422,0.4439578,15.19596,315.0669,305.666,NoObject,-0.6825797,1.154275,0.160028,334.7568,313.9207,226.1381,NoObject,
143.6846,1,5,-0.318014,1.547761,0.1321664,51.58815,287.7722,356.3624,-0.7716905,1.283422,0.4439578,15.19576,315.0669,305.6659,NoObject,-0.6784539,1.150617,0.1534362,336.671,313.2033,227.7954,NoObject,
143.7099,1,5,-0.3177144,1.547643,0.1328294,51.58503,287.7623,356.2556,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.6659,NoObject,-0.6736455,1.146128,0.1466238,337.409,314.7269,226.3082,NoObject,
143.7354,1,5,-0.3174179,1.547503,0.1333255,51.58953,287.7856,356.1674,-0.7716905,1.283422,0.4439578,15.19587,315.067,305.6659,NoObject,-0.6690597,1.140159,0.1386111,338.9295,317.1979,223.3697,NoObject,
143.76,1,5,-0.3171385,1.547352,0.1338583,51.5899,287.8203,356.094,-0.7716905,1.283422,0.4439578,15.19578,315.0668,305.6657,NoObject,-0.6650901,1.133417,0.1289178,341.9301,318.9856,220.9599,NoObject,
143.7973,1,5,-0.3167481,1.547098,0.1342163,51.64577,287.8263,355.9918,-0.7716905,1.283422,0.4439578,15.19594,315.0669,305.666,NoObject,-0.6596685,1.122373,0.1122735,347.5795,320.5732,217.8618,NoObject,
143.8224,1,5,-0.3166834,1.547063,0.1343619,51.6992,287.7545,355.9035,-0.7716904,1.283422,0.4439577,15.19606,315.067,305.6659,NoObject,-0.6552102,1.114444,0.09986297,351.5372,322.7282,214.9793,NoObject,
143.8478,1,5,-0.3166693,1.54695,0.1342086,51.70977,287.6283,355.8117,-0.7716905,1.283422,0.4439578,15.19588,315.0668,305.6659,NoObject,-0.6499625,1.107177,0.08679923,355.9566,324.8073,213.1727,NoObject,
143.8734,1,5,-0.3165717,1.54681,0.1338503,51.76761,287.4254,355.7011,-0.7716905,1.283422,0.4439578,15.19596,315.067,305.666,NoObject,-0.6451035,1.101087,0.07412632,0.3337804,326.0055,212.1426,NoObject,
143.8977,1,5,-0.3165952,1.54672,0.1330216,51.79812,287.1453,355.5384,-0.7716905,1.283422,0.4439578,15.19587,315.067,305.6659,NoObject,-0.6408296,1.097346,0.06353363,3.049146,327.05,211.8367,NoObject,
143.9372,1,5,-0.3167129,1.546742,0.1323848,51.78779,286.8995,355.4537,-0.7716905,1.283422,0.4439578,15.19612,315.0668,305.6658,NoObject,-0.6382419,1.096893,0.05662313,3.660678,327.0699,212.4912,NoObject,
143.9594,1,5,-0.3168008,1.5468,0.1314692,51.74311,286.5337,355.3177,-0.7716905,1.283422,0.4439578,15.19569,315.0669,305.6657,NoObject,-0.6349325,1.095738,0.04579827,5.736261,326.3936,213.7837,NoObject,
143.9846,1,5,-0.3168074,1.546882,0.1307866,51.68359,286.387,355.2346,-0.7716905,1.283422,0.4439578,15.19596,315.067,305.666,NoObject,-0.6332487,1.095395,0.0398817,6.627041,326.7766,213.4333,NoObject,
144.0101,1,5,-0.3166429,1.546952,0.1300609,51.66255,286.2472,355.1545,-0.7716905,1.283422,0.4439578,15.19594,315.0669,305.666,NoObject,-0.6322369,1.095134,0.0344914,7.486073,327.0911,212.5502,NoObject,
144.0349,1,5,-0.3164901,1.547074,0.1294509,51.63985,286.1767,355.1115,-0.7716905,1.283422,0.4439578,15.19594,315.0669,305.666,NoObject,-0.6315847,1.095261,0.02992933,8.143505,326.9408,212.0441,NoObject,
144.0604,1,5,-0.3163354,1.54726,0.1289988,51.60922,286.1883,355.1444,-0.7716905,1.283422,0.4439578,15.19596,315.067,305.666,NoObject,-0.6303756,1.095295,0.02571155,9.18469,327.0357,211.666,NoObject,
144.0844,1,5,-0.316309,1.547592,0.1284364,51.54332,286.2823,355.2339,-0.7716905,1.283422,0.4439578,15.19597,315.067,305.6659,NoObject,-0.6287135,1.095088,0.02181159,10.29231,327.4326,211.2806,NoObject,
144.1098,1,5,-0.3161219,1.547791,0.1279145,51.46877,286.4328,355.3744,-0.7716905,1.283422,0.4439578,15.19592,315.0669,305.6659,NoObject,-0.6263121,1.094395,0.01835706,11.60714,328.067,211.0751,NoObject,
144.1351,1,5,-0.316047,1.548122,0.1274445,51.4107,286.6117,355.5534,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.6659,NoObject,-0.6232066,1.093452,0.01513652,13.047,328.9325,211.0619,NoObject,
144.1599,1,5,-0.3159098,1.548389,0.1270128,51.35078,286.7587,355.7263,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.666,NoObject,-0.6199063,1.092071,0.01240579,14.65867,329.298,211.3501,NoObject,
144.1849,1,5,-0.3158922,1.548675,0.1265111,51.30527,286.861,355.8616,-0.7716905,1.283422,0.4439578,15.19594,315.0669,305.666,NoObject,-0.615998,1.090132,0.009976129,16.1037,330.676,211.2232,NoObject,
144.2099,1,5,-0.3157795,1.54881,0.126035,51.26654,286.9115,355.955,-0.7716905,1.283422,0.4439578,15.19596,315.0669,305.666,NoObject,-0.612648,1.088347,0.00868551,17.22942,331.6294,211.4508,NoObject,
144.2351,1,5,-0.3157661,1.548909,0.1255794,51.25042,286.9178,356.0167,-0.7716905,1.283422,0.4439578,15.1959,315.067,305.666,NoObject,-0.6103473,1.086707,0.008186334,17.91223,331.8237,211.6908,NoObject,
144.2598,1,5,-0.315741,1.548925,0.1251355,51.25289,286.9207,356.0711,-0.7716905,1.283422,0.4439578,15.19592,315.0669,305.6659,NoObject,-0.6086304,1.085038,0.008144499,18.33166,332.2642,211.5432,NoObject,
144.2845,1,5,-0.3156276,1.548861,0.124832,51.24723,286.9215,356.1022,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.6659,NoObject,-0.6079757,1.084059,0.008939499,18.18822,332.5773,211.2615,NoObject,
144.3099,1,5,-0.3155767,1.548802,0.12464,51.24462,286.9315,356.1273,-0.7716905,1.283422,0.4439578,15.19594,315.0669,305.666,NoObject,-0.6082949,1.0838,0.01048067,17.62617,332.3295,211.1776,NoObject,
144.3349,1,5,-0.3155384,1.548703,0.1245796,51.26257,286.9719,356.1461,-0.7716905,1.283422,0.4439578,15.19596,315.067,305.666,NoObject,-0.6085462,1.084124,0.01216496,17.06262,332.2161,211.3377,NoObject,
144.3596,1,5,-0.3153773,1.548552,0.1246407,51.29147,287.0519,356.1673,-0.7716904,1.283422,0.4439578,15.19588,315.067,305.6661,NoObject,-0.6082315,1.084435,0.01359397,16.80339,332.4337,211.6131,NoObject,
144.3843,1,5,-0.3153371,1.548488,0.1245851,51.33406,287.1131,356.1964,-0.7716905,1.283422,0.4439578,15.19594,315.0669,305.666,NoObject,-0.6078973,1.084616,0.01509843,16.48211,332.5619,211.7189,NoObject,
144.4103,1,5,-0.3152675,1.548379,0.1245569,51.37286,287.2109,356.2378,-0.7716905,1.283422,0.4439578,15.19596,315.0669,305.666,NoObject,-0.6074595,1.084747,0.01677566,16.11911,332.6729,211.9623,NoObject,
144.4348,1,5,-0.3151618,1.548257,0.1246656,51.39759,287.286,356.2911,-0.7716905,1.283422,0.4439578,15.19594,315.0668,305.6657,NoObject,-0.6066437,1.084836,0.01875105,15.76976,332.9701,212.259,NoObject,
144.4604,1,5,-0.3151097,1.548226,0.1246757,51.423,287.2888,356.2937,-0.7716904,1.283422,0.4439577,15.19593,315.067,305.6659,NoObject,-0.6053857,1.085334,0.02108173,15.29937,333.2555,213.0452,NoObject,
144.484,1,5,-0.3152142,1.548215,0.1247933,51.42719,287.2888,356.3186,-0.7716905,1.283422,0.4439578,15.19612,315.0668,305.6659,NoObject,-0.6033023,1.085835,0.02329633,15.00912,333.7231,214.1769,NoObject,
144.5094,1,5,-0.3153114,1.548138,0.1249853,51.40544,287.2872,356.2979,-0.7716905,1.283422,0.4439578,15.19601,315.0669,305.666,NoObject,-0.6012776,1.085427,0.0242555,15.28549,334.2189,214.6501,NoObject,
144.535,1,5,-0.3154207,1.547934,0.1253288,51.43548,287.2897,356.2961,-0.7716904,1.283422,0.4439577,15.19593,315.067,305.6659,NoObject,-0.5999224,1.083795,0.02429392,16.20643,333.9233,213.9963,NoObject,
144.5594,1,5,-0.3153363,1.547701,0.1255973,51.51739,287.2795,356.2498,-0.7716904,1.283422,0.4439578,15.19618,315.067,305.6661,NoObject,-0.5984397,1.082742,0.02389259,17.12888,334.1062,213.9556,NoObject,
144.5844,1,5,-0.3153701,1.547408,0.1259222,51.57565,287.2836,356.2042,-0.7716905,1.283422,0.4439578,15.19592,315.0669,305.6659,NoObject,-0.5971936,1.081964,0.02344175,17.62944,335.0139,213.5274,NoObject,
144.6096,1,5,-0.3152577,1.547199,0.1262478,51.62008,287.2535,356.1256,-0.7716905,1.283422,0.4439578,15.1959,315.0668,305.666,NoObject,-0.5968825,1.08178,0.02398006,17.73297,335.0849,213.6201,NoObject,
144.6344,1,5,-0.3154016,1.547161,0.126491,51.64347,287.2689,356.0665,-0.7716905,1.283422,0.4439578,15.19605,315.0669,305.666,NoObject,-0.5975051,1.082015,0.02444365,17.374,334.7784,213.7227,NoObject,
144.6593,1,5,-0.3154849,1.547238,0.1266517,51.65776,287.259,356.029,-0.7716905,1.283422,0.4439578,15.19594,315.0669,305.666,NoObject,-0.597445,1.081831,0.02592967,17.09375,334.6951,213.6852,NoObject,
144.6841,1,5,-0.3154369,1.547124,0.1269241,51.67352,287.2597,355.9761,-0.7716905,1.283422,0.4439578,15.19597,315.067,305.6659,NoObject,-0.5975401,1.081741,0.02635618,17.065,334.586,213.7272,NoObject,
144.7096,1,5,-0.3153634,1.547038,0.1270477,51.69683,287.2366,355.9423,-0.7716905,1.283422,0.4439578,15.19596,315.067,305.666,NoObject,-0.5975337,1.081579,0.02628211,17.10017,334.6311,213.7196,NoObject,
144.7345,1,5,-0.3153325,1.546897,0.1272034,51.71044,287.2231,355.9272,-0.7716905,1.283422,0.4439578,15.19596,315.067,305.666,NoObject,-0.5974739,1.081033,0.02651729,17.16635,334.7461,213.7491,NoObject,
144.7597,1,5,-0.3152807,1.546763,0.1273352,51.73498,287.2149,355.9018,-0.7716905,1.283422,0.4439578,15.19612,315.0668,305.6659,NoObject,-0.5973767,1.080803,0.02668055,17.27295,334.7175,213.8553,NoObject,
144.7844,1,5,-0.3152256,1.546649,0.1273475,51.77591,287.1959,355.8903,-0.7716904,1.283422,0.4439578,15.19594,315.067,305.666,NoObject,-0.5973033,1.08082,0.0269851,17.20904,334.7149,213.9508,NoObject,
144.8102,1,5,-0.315167,1.546586,0.1273548,51.80942,287.2031,355.8722,-0.7716904,1.283422,0.4439577,15.19606,315.067,305.6659,NoObject,-0.5971546,1.080715,0.02720543,17.1436,334.716,213.9793,NoObject,
144.8344,1,5,-0.3150574,1.546497,0.1274351,51.82815,287.2041,355.8617,-0.7716905,1.283422,0.4439578,15.19589,315.0669,305.6658,NoObject,-0.5965554,1.08098,0.02756549,17.09334,334.8981,214.2329,NoObject,
144.86,1,5,-0.3151025,1.546455,0.1276362,51.84489,287.2037,355.8506,-0.7716905,1.283422,0.4439578,15.19589,315.0669,305.6658,NoObject,-0.5953848,1.081707,0.02785351,16.88075,335.7482,214.6592,NoObject,
144.8842,1,5,-0.3151731,1.546502,0.127665,51.85254,287.2249,355.8514,-0.7716905,1.283422,0.4439578,15.19594,315.0669,305.666,NoObject,-0.5948781,1.082271,0.02802258,16.98609,335.7905,214.9308,NoObject,
