Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
39.96244,1,5,0.04629605,1.71556,-0.1120433,338.3306,0.4992267,356.5976,-0.6537967,1.232324,0.2217504,16.12114,289.8361,306.0429,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34396,56.48798,NoObject,
39.98763,1,5,0.04634209,1.715563,-0.1120627,338.359,0.5363658,356.5741,-0.6537967,1.232324,0.2217504,16.12138,289.8238,306.0446,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34381,56.48801,NoObject,
40.01252,1,5,0.04649291,1.715519,-0.1121253,338.3594,0.5539079,356.5708,-0.6537967,1.232324,0.2217504,16.11954,289.7957,306.048,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34389,56.48788,NoObject,
40.03894,1,5,0.04661329,1.715478,-0.1121544,338.3395,0.5808532,356.5684,-0.6537967,1.232324,0.2217504,16.11993,289.7838,306.0476,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48802,NoObject,
40.06308,1,5,0.04660747,1.715482,-0.1122129,338.3428,0.5899206,356.5718,-0.6537967,1.232324,0.2217504,16.11946,289.7534,306.0483,NoObject,0.3717938,1.23562,0.2517432,14.41391,24.34392,56.48815,NoObject,
40.0882,1,5,0.04664115,1.715482,-0.1122991,338.3384,0.5901329,356.5699,-0.6537967,1.232324,0.2217504,16.11979,289.7417,306.0497,NoObject,0.3717938,1.23562,0.2517432,14.41416,24.34406,56.48801,NoObject,
40.11282,1,5,0.04658198,1.715524,-0.1124901,338.3232,0.5863477,356.5801,-0.6537967,1.232324,0.2217504,16.11971,289.7136,306.0496,NoObject,0.3717938,1.23562,0.2517432,14.41392,24.34384,56.48795,NoObject,
40.13748,1,5,0.04653879,1.715544,-0.1125557,338.3073,0.5695348,356.5865,-0.6537967,1.232324,0.2217504,16.12094,289.7016,306.0501,NoObject,0.3717938,1.23562,0.2517432,14.41392,24.34378,56.48814,NoObject,
40.16307,1,5,0.04650204,1.715595,-0.1126214,338.2823,0.565273,356.5819,-0.6537967,1.232324,0.2217504,16.1223,289.6746,306.0509,NoObject,0.3717938,1.23562,0.2517432,14.41406,24.34381,56.48806,NoObject,
40.18721,1,5,0.0464578,1.715576,-0.1126556,338.2719,0.557483,356.5843,-0.6537967,1.232324,0.2217504,16.12323,289.6617,306.049,NoObject,0.3717938,1.23562,0.2517432,14.41404,24.34392,56.48798,NoObject,
40.2126,1,5,0.04649259,1.715542,-0.1126041,338.2898,0.5475696,356.5915,-0.6537967,1.232324,0.2217504,16.12285,289.6337,306.0493,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48798,NoObject,
40.23743,1,5,0.04642693,1.715485,-0.1125794,338.3043,0.5411553,356.594,-0.6537967,1.232324,0.2217504,16.12362,289.6216,306.0488,NoObject,0.3717938,1.23562,0.2517432,14.41407,24.34381,56.48797,NoObject,
40.26245,1,5,0.04644016,1.715433,-0.1126126,338.3184,0.5189963,356.6005,-0.6537967,1.232324,0.2217504,16.12363,289.594,306.0503,NoObject,0.3717938,1.23562,0.2517433,14.41387,24.34395,56.48795,NoObject,
40.28709,1,5,0.04646693,1.715451,-0.1126955,338.3135,0.5100238,356.6134,-0.6537967,1.232324,0.2217504,16.12414,289.5807,306.0485,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48798,NoObject,
40.31254,1,5,0.04641951,1.715427,-0.1126688,338.3252,0.4891371,356.6195,-0.6537967,1.232324,0.2217504,16.12486,289.5565,306.0476,NoObject,0.3717938,1.23562,0.2517433,14.41421,24.34407,56.48788,NoObject,
40.33768,1,5,0.0464437,1.715422,-0.1127005,338.329,0.4740092,356.6302,-0.6537967,1.232324,0.2217504,16.12703,289.5434,306.0496,NoObject,0.3717938,1.23562,0.2517432,14.41416,24.34388,56.48799,NoObject,
40.36248,1,5,0.04640935,1.715362,-0.1126849,338.3212,0.4591655,356.6452,-0.6537967,1.232324,0.2217504,16.12689,289.5206,306.0517,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34381,56.48801,NoObject,
40.3888,1,5,0.04638092,1.715342,-0.1126657,338.3323,0.4515054,356.6479,-0.6537967,1.232324,0.2217504,16.12669,289.5089,306.0523,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34396,56.48798,NoObject,
40.4133,1,5,0.04645752,1.715419,-0.1127207,338.3279,0.4517197,356.6422,-0.6537967,1.232324,0.2217504,16.12578,289.4889,306.0538,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34388,56.48797,NoObject,
40.43873,1,5,0.04648384,1.715509,-0.1127411,338.3198,0.4491997,356.6449,-0.6537967,1.232324,0.2217504,16.12737,289.4766,306.0556,NoObject,0.3717937,1.23562,0.2517432,14.41397,24.34377,56.48785,NoObject,
40.46222,1,5,0.04643931,1.715484,-0.1127127,338.3199,0.4293833,356.646,-0.6537967,1.232324,0.2217504,16.12638,289.4558,306.0568,NoObject,0.3717938,1.23562,0.2517432,14.4139,24.34385,56.48801,NoObject,
40.48779,1,5,0.04638664,1.71554,-0.1126123,338.3478,0.4150648,356.6376,-0.6537967,1.232324,0.2217504,16.12727,289.4423,306.0582,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34389,56.48788,NoObject,
40.51239,1,5,0.04635921,1.715547,-0.1125689,338.3547,0.3937689,356.6541,-0.6537967,1.232324,0.2217504,16.12708,289.4302,306.0595,NoObject,0.3717938,1.23562,0.2517432,14.41416,24.34406,56.48801,NoObject,
40.54408,1,5,0.04626925,1.715509,-0.1125127,338.372,0.3753821,356.661,-0.6537967,1.232324,0.2217504,16.12716,289.4073,306.0611,NoObject,0.3717939,1.23562,0.2517433,14.41421,24.34438,56.48806,NoObject,
40.563,1,5,0.04613759,1.715451,-0.1124401,338.3969,0.3446004,356.6807,-0.6537967,1.232324,0.2217504,16.12731,289.3952,306.0589,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34388,56.48797,NoObject,
40.58717,1,5,0.04599705,1.715437,-0.1123771,338.3933,0.3099155,356.6905,-0.6537967,1.232324,0.2217504,16.12435,289.3758,306.0628,NoObject,0.3717938,1.23562,0.2517432,14.41401,24.34385,56.48789,NoObject,
40.61261,1,5,0.04592138,1.715452,-0.1123626,338.3963,0.2616138,356.693,-0.6537967,1.232324,0.2217504,16.12555,289.3627,306.0618,NoObject,0.3717938,1.23562,0.2517432,14.4139,24.34385,56.48801,NoObject,
40.63721,1,5,0.04576704,1.715471,-0.1122826,338.3737,0.236796,356.6904,-0.6537967,1.232324,0.2217504,16.12481,289.3438,306.061,NoObject,0.3717938,1.23562,0.2517432,14.4139,24.34385,56.48801,NoObject,
49.4101,1,5,0.06437016,1.709919,-0.1120101,340.5188,8.5312,358.0965,-0.6537967,1.232324,0.2217504,16.05988,289.7047,306.0868,NoObject,0.3717938,1.23562,0.2517432,14.41408,24.34393,56.48789,NoObject,
49.43859,1,5,0.06436978,1.709852,-0.1119554,340.5492,8.552562,358.0767,-0.6537967,1.232324,0.2217504,16.0609,289.7027,306.0881,NoObject,0.3717938,1.23562,0.2517432,14.41396,24.34381,56.48796,NoObject,
49.4782,1,5,0.06428482,1.709751,-0.1118577,340.5953,8.536042,358.0948,-0.6537967,1.232324,0.2217504,16.06051,289.6971,306.0876,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48798,NoObject,
49.50559,1,5,0.06434657,1.709749,-0.1117782,340.5991,8.540426,358.0978,-0.6537967,1.232324,0.2217504,16.05958,289.6925,306.0871,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34396,56.48798,NoObject,
49.53054,1,5,0.06435171,1.709719,-0.1117789,340.6121,8.519833,358.1099,-0.6537967,1.232324,0.2217504,16.06045,289.6886,306.088,NoObject,0.3717938,1.23562,0.2517432,14.41373,24.34372,56.48815,NoObject,
49.55651,1,5,0.06427307,1.709744,-0.1117911,340.595,8.502297,358.1227,-0.6537967,1.232324,0.2217504,16.0571,289.6837,306.0871,NoObject,0.3717939,1.23562,0.2517433,14.41421,24.34438,56.48806,NoObject,
49.58136,1,5,0.06419438,1.709732,-0.1119393,340.5838,8.482535,358.1281,-0.6537967,1.232324,0.2217504,16.05721,289.6812,306.0865,NoObject,0.3717938,1.23562,0.2517432,14.4139,24.34385,56.48801,NoObject,
49.6202,1,5,0.06407241,1.709742,-0.1120476,340.5809,8.448699,358.1401,-0.6537967,1.232324,0.2217504,16.05535,289.6749,306.0873,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34388,56.48797,NoObject,
49.64392,1,5,0.06393278,1.709785,-0.1121014,340.5813,8.397765,358.1591,-0.6537967,1.232324,0.2217504,16.0552,289.6733,306.0862,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48798,NoObject,
49.66954,1,5,0.06380212,1.70977,-0.1121038,340.5557,8.312455,358.1641,-0.6537967,1.232324,0.2217504,16.05376,289.6677,306.0876,NoObject,0.3717938,1.23562,0.2517432,14.4139,24.34385,56.48801,NoObject,
49.69447,1,5,0.06360852,1.709834,-0.1119677,340.5629,8.240643,358.1654,-0.6537967,1.232324,0.2217504,16.05381,289.6665,306.0867,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34388,56.48797,NoObject,
49.71981,1,5,0.06347566,1.709812,-0.1119127,340.5708,8.181226,358.1733,-0.6537967,1.232324,0.2217504,16.05285,289.663,306.0877,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48798,NoObject,
49.74445,1,5,0.06325158,1.709818,-0.1117902,340.561,8.131167,358.1909,-0.6537967,1.232324,0.2217504,16.0515,289.6603,306.0858,NoObject,0.3717938,1.23562,0.2517432,14.41392,24.34378,56.48814,NoObject,
49.78203,1,5,0.06316058,1.709772,-0.1116595,340.5816,8.082449,358.2184,-0.6537967,1.232324,0.2217504,16.05127,289.6549,306.0863,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34396,56.48798,NoObject,
49.80783,1,5,0.06311662,1.709746,-0.1116339,340.5976,8.043734,358.219,-0.6537967,1.232324,0.2217504,16.05177,289.6521,306.087,NoObject,0.3717938,1.23562,0.2517432,14.41384,24.34384,56.48814,NoObject,
49.83226,1,5,0.06298394,1.709721,-0.1115565,340.6057,7.979724,358.2231,-0.6537967,1.232324,0.2217504,16.05084,289.6458,306.0851,NoObject,0.3717937,1.23562,0.2517431,14.41424,24.3437,56.4881,NoObject,
49.85762,1,5,0.06274696,1.709787,-0.1115406,340.5996,7.839198,358.1966,-0.6537967,1.232324,0.2217504,16.0508,289.6453,306.0862,NoObject,0.3717938,1.23562,0.2517432,14.41404,24.34392,56.48798,NoObject,
49.88177,1,5,0.06193961,1.709882,-0.1114616,340.5737,7.517667,358.1374,-0.6537967,1.232324,0.2217504,16.05051,289.6397,306.0858,NoObject,0.3717938,1.23562,0.2517432,14.41396,24.34381,56.48796,NoObject,
49.92002,1,5,0.06140013,1.70998,-0.111513,340.5349,7.030278,358.0537,-0.6537967,1.232324,0.2217504,16.04886,289.6332,306.0859,NoObject,0.3717937,1.23562,0.2517431,14.41397,24.34356,56.48802,NoObject,
49.94445,1,5,0.06007668,1.710126,-0.1114232,340.4586,6.27038,357.9476,-0.6537967,1.232324,0.2217504,16.04948,289.6324,306.0863,NoObject,0.3717937,1.23562,0.2517432,14.41402,24.34372,56.48803,NoObject,
49.97039,1,5,0.05918562,1.710174,-0.1113414,340.4291,5.664395,357.8982,-0.6537967,1.232324,0.2217504,16.04912,289.6258,306.0844,NoObject,0.3717937,1.23562,0.2517432,14.41382,24.34374,56.4879,NoObject,
49.99496,1,5,0.0581634,1.710205,-0.1112459,340.3856,5.035113,357.8666,-0.6537967,1.232324,0.2217504,16.04942,289.6244,306.0839,NoObject,0.3717938,1.23562,0.2517432,14.41397,24.34398,56.48806,NoObject,
50.01978,1,5,0.0572629,1.710212,-0.1111843,340.3692,4.517939,357.8746,-0.6537967,1.232324,0.2217504,16.05035,289.6183,306.0807,NoObject,0.3717938,1.23562,0.2517432,14.41404,24.34392,56.48798,NoObject,
50.04471,1,5,0.05627079,1.710232,-0.1110909,340.3614,4.096827,357.9067,-0.6537967,1.232324,0.2217504,16.05032,289.6163,306.0819,NoObject,0.3717938,1.23562,0.2517432,14.41397,24.34398,56.48806,NoObject,
50.08363,1,5,0.05545506,1.710202,-0.1110211,340.386,3.891353,357.9623,-0.6537967,1.232324,0.2217504,16.04927,289.6075,306.0816,NoObject,0.3717938,1.23562,0.2517432,14.41403,24.34393,56.48806,NoObject,
50.10828,1,5,0.05472732,1.71016,-0.1109072,340.4011,3.637022,358.0469,-0.6537967,1.232324,0.2217504,16.04951,289.6066,306.0825,NoObject,0.3717938,1.23562,0.2517432,14.41394,24.34389,56.48802,NoObject,
50.13363,1,5,0.05452905,1.710283,-0.1108814,340.4243,3.641941,358.1014,-0.6537967,1.232324,0.2217504,16.04835,289.5989,306.083,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48798,NoObject,
50.15886,1,5,0.05404982,1.710122,-0.1108235,340.4538,3.749843,358.176,-0.6537967,1.232324,0.2217504,16.0487,289.598,306.0845,NoObject,0.3717938,1.23562,0.2517432,14.41392,24.34384,56.48795,NoObject,
50.18274,1,5,0.05414127,1.710016,-0.1107392,340.5102,3.881261,358.2278,-0.6537967,1.232324,0.2217504,16.04807,289.5912,306.0855,NoObject,0.3717938,1.23562,0.2517432,14.41396,24.34381,56.48796,NoObject,
50.20853,1,5,0.05427539,1.709752,-0.1108132,340.5265,4.034547,358.2465,-0.6537967,1.232324,0.2217504,16.04768,289.5901,306.0855,NoObject,0.3717938,1.23562,0.2517432,14.41403,24.34393,56.48806,NoObject,
73.41612,1,5,0.05418748,1.710342,-0.1162228,339.538,1.623335,357.4105,-0.6537967,1.232324,0.2217504,15.95225,281.822,306.1779,NoObject,0.3717937,1.23562,0.2517432,14.41382,24.34374,56.4879,NoObject,
73.45074,1,5,0.05437396,1.710272,-0.1161535,339.5682,1.772765,357.4395,-0.6537967,1.232324,0.2217504,15.95101,281.8046,306.1766,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34396,56.48798,NoObject,
73.4876,1,5,0.05455329,1.710222,-0.1160913,339.6225,1.927895,357.4152,-0.6537967,1.232324,0.2217504,15.95057,281.8065,306.176,NoObject,0.3717938,1.23562,0.2517432,14.41396,24.34381,56.48796,NoObject,
73.51274,1,5,0.05476691,1.71014,-0.1160061,339.6471,2.052406,357.4155,-0.6537967,1.232324,0.2217504,15.9513,281.7872,306.175,NoObject,0.3717938,1.23562,0.2517433,14.4141,24.34415,56.48787,NoObject,
73.53683,1,5,0.05505858,1.710124,-0.1158571,339.6839,2.186461,357.4195,-0.6537967,1.232324,0.2217504,15.95024,281.788,306.1755,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48802,NoObject,
73.57378,1,5,0.05533872,1.710075,-0.1158312,339.7122,2.283988,357.4105,-0.6537967,1.232324,0.2217504,15.95036,281.769,306.1753,NoObject,0.3717938,1.23562,0.2517432,14.41394,24.34389,56.48802,NoObject,
73.59794,1,5,0.05592348,1.709816,-0.1156196,339.7995,2.557408,357.4093,-0.6537967,1.232324,0.2217504,15.95039,281.7707,306.1764,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34388,56.48797,NoObject,
73.62186,1,5,0.05650143,1.709628,-0.1154081,339.8972,2.79464,357.4166,-0.6537967,1.232324,0.2217504,15.94939,281.7534,306.1779,NoObject,0.3717938,1.23562,0.2517432,14.4139,24.34382,56.48785,NoObject,
73.64668,1,5,0.05709107,1.709446,-0.1152983,339.9893,3.088886,357.4352,-0.6537967,1.232324,0.2217504,15.9496,281.7534,306.1794,NoObject,0.3717938,1.23562,0.2517433,14.41369,24.34378,56.48788,NoObject,
73.67042,1,5,0.05774707,1.709319,-0.1151928,340.0933,3.439415,357.4538,-0.6537967,1.232324,0.2217504,15.94953,281.736,306.1784,NoObject,0.3717939,1.23562,0.2517433,14.41418,24.34441,56.48824,NoObject,
73.69638,1,5,0.05832716,1.709059,-0.1152204,340.1407,3.798639,357.5081,-0.6537967,1.232324,0.2217504,15.94966,281.7358,306.179,NoObject,0.3717938,1.23562,0.2517432,14.41407,24.34381,56.48797,NoObject,
73.73712,1,5,0.05905837,1.7089,-0.1152119,340.1806,4.167242,357.5426,-0.6537967,1.232324,0.2217504,15.94918,281.7186,306.178,NoObject,0.3717938,1.23562,0.2517432,14.41394,24.34389,56.48802,NoObject,
73.75838,1,5,0.06004623,1.70866,-0.1151396,340.2612,4.687212,357.5866,-0.6537967,1.232324,0.2217504,15.95001,281.7018,306.1763,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48798,NoObject,
73.78286,1,5,0.06096631,1.708463,-0.1150252,340.3847,5.006202,357.5975,-0.6537967,1.232324,0.2217504,15.9507,281.7005,306.1751,NoObject,0.3717938,1.23562,0.2517432,14.4139,24.34385,56.48801,NoObject,
73.80924,1,5,0.06184886,1.708264,-0.1147487,340.5325,5.318819,357.5937,-0.6537967,1.232324,0.2217504,15.94933,281.683,306.1753,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48798,NoObject,
73.8331,1,5,0.06264457,1.707824,-0.1143906,340.7102,5.611427,357.5638,-0.6537967,1.232324,0.2217504,15.94921,281.6842,306.1755,NoObject,0.3717938,1.23562,0.2517432,14.41403,24.34393,56.48806,NoObject,
73.85876,1,5,0.063458,1.707227,-0.1138645,341.0156,5.932588,357.4801,-0.6537967,1.232324,0.2217504,15.95025,281.6835,306.1739,NoObject,0.3717938,1.23562,0.2517432,14.41405,24.34397,56.48821,NoObject,
73.90993,1,5,0.06479788,1.705696,-0.1127298,341.7747,6.458285,357.3636,-0.6537967,1.232324,0.2217504,15.94981,281.6671,306.1749,NoObject,0.3717938,1.23562,0.2517432,14.41392,24.34384,56.48795,NoObject,
73.93265,1,5,0.06627687,1.703903,-0.1112974,342.6092,6.9821,357.3192,-0.6537967,1.232324,0.2217504,15.95131,281.6486,306.1751,NoObject,0.3717938,1.23562,0.2517432,14.41392,24.34384,56.48795,NoObject,
73.95768,1,5,0.06715785,1.70344,-0.1107603,342.9751,7.336549,357.3369,-0.6537967,1.232324,0.2217504,15.95216,281.6489,306.1757,NoObject,0.3717938,1.23562,0.2517432,14.41408,24.34393,56.48789,NoObject,
73.98473,1,5,0.06791051,1.702815,-0.1101409,343.225,7.651774,357.4001,-0.6537967,1.232324,0.2217504,15.95019,281.6307,306.1759,NoObject,0.3717937,1.23562,0.2517432,14.4139,24.34368,56.48792,NoObject,
74.00838,1,5,0.06849088,1.702427,-0.1097875,343.3947,7.91996,357.4186,-0.6537967,1.232324,0.2217504,15.95038,281.6311,306.1772,NoObject,0.3717938,1.23562,0.2517433,14.41387,24.34395,56.48795,NoObject,
74.03307,1,5,0.06909507,1.702061,-0.1093692,343.515,8.156515,357.4278,-0.6537967,1.232324,0.2217504,15.94999,281.6134,306.1766,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34387,56.48816,NoObject,
74.0707,1,5,0.06958905,1.701554,-0.1089696,343.6389,8.292019,357.3885,-0.6537967,1.232324,0.2217504,15.94779,281.5975,306.1769,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48802,NoObject,
74.10625,1,5,0.07043965,1.701073,-0.1083564,343.8737,8.520597,357.3208,-0.6537967,1.232324,0.2217504,15.94671,281.5988,306.1749,NoObject,0.3717938,1.23562,0.2517432,14.41407,24.34381,56.48797,NoObject,
74.132,1,5,0.07083542,1.700857,-0.1079025,343.9337,8.53508,357.2555,-0.6537967,1.232324,0.2217504,15.94729,281.5794,306.1735,NoObject,0.3717938,1.23562,0.2517432,14.4139,24.34385,56.48801,NoObject,
74.17107,1,5,0.07125725,1.700545,-0.1073882,344.0643,8.563402,357.1937,-0.6537967,1.232324,0.2217504,15.94793,281.579,306.1725,NoObject,0.3717938,1.23562,0.2517432,14.41396,24.34381,56.48796,NoObject,
74.19519,1,5,0.07151128,1.700329,-0.1070855,344.153,8.588694,357.1505,-0.6537967,1.232324,0.2217504,15.9442,281.5612,306.1726,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34396,56.48798,NoObject,
74.23267,1,5,0.07151932,1.699923,-0.1066902,344.2505,8.597339,357.1779,-0.6537967,1.232324,0.2217504,15.94391,281.5426,306.1724,NoObject,0.3717938,1.23562,0.2517432,14.41396,24.34381,56.48796,NoObject,
74.2708,1,5,0.0716764,1.699214,-0.1060725,344.4921,8.672157,357.2011,-0.6537967,1.232324,0.2217504,15.94369,281.5416,306.1726,NoObject,0.3717938,1.23562,0.2517433,14.41387,24.34395,56.48795,NoObject,
74.29609,1,5,0.07170216,1.698934,-0.1058218,344.6083,8.707304,357.2304,-0.6537967,1.232324,0.2217504,15.9454,281.5229,306.1734,NoObject,0.3717938,1.23562,0.2517432,14.41403,24.34393,56.48806,NoObject,
74.32103,1,5,0.07180278,1.698602,-0.1055739,344.7375,8.761499,357.2422,-0.6537967,1.232324,0.2217504,15.94638,281.5203,306.175,NoObject,0.3717938,1.23562,0.2517432,14.4139,24.34385,56.48801,NoObject,
74.34573,1,5,0.07192385,1.698448,-0.1053551,344.8556,8.802859,357.2341,-0.6537967,1.232324,0.2217504,15.94612,281.5031,306.1746,NoObject,0.3717938,1.23562,0.2517432,14.41404,24.34392,56.48798,NoObject,
74.36966,1,5,0.07209828,1.698264,-0.1052097,344.9123,8.841483,357.2305,-0.6537967,1.232324,0.2217504,15.94581,281.5049,306.1745,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34396,56.48798,NoObject,
74.40802,1,5,0.07237794,1.698173,-0.1051075,344.9885,8.922161,357.1712,-0.6537967,1.232324,0.2217504,15.94607,281.4867,306.1761,NoObject,0.3717938,1.23562,0.2517432,14.41392,24.34384,56.48795,NoObject,
74.44451,1,5,0.07246961,1.698149,-0.1051391,345.0158,8.952019,357.1619,-0.6537967,1.232324,0.2217504,15.94545,281.4699,306.1775,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48802,NoObject,
74.46958,1,5,0.07254156,1.698064,-0.1050544,345.0647,8.987226,357.129,-0.6537967,1.232324,0.2217504,15.9456,281.4715,306.1777,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34381,56.48801,NoObject,
74.49456,1,5,0.07251703,1.698085,-0.1050656,345.0721,9.021658,357.1432,-0.6537967,1.232324,0.2217504,15.94463,281.4541,306.177,NoObject,0.3717938,1.23562,0.2517432,14.41404,24.34392,56.48798,NoObject,
74.52098,1,5,0.07251529,1.698052,-0.1051165,345.0863,9.049134,357.1483,-0.6537967,1.232324,0.2217504,15.94437,281.4552,306.177,NoObject,0.3717938,1.23562,0.2517432,14.41396,24.34381,56.48796,NoObject,
74.54659,1,5,0.07246009,1.698061,-0.1050722,345.1032,9.057948,357.1753,-0.6537967,1.232324,0.2217504,15.94491,281.4365,306.1775,NoObject,0.3717939,1.23562,0.2517433,14.41421,24.34438,56.48806,NoObject,
74.56974,1,5,0.07238774,1.697998,-0.1050509,345.1111,9.060365,357.1783,-0.6537967,1.232324,0.2217504,15.94438,281.4382,306.1774,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48798,NoObject,
74.59451,1,5,0.0722812,1.697958,-0.1049696,345.1194,9.041717,357.2024,-0.6537967,1.232324,0.2217504,15.94431,281.4196,306.1779,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34396,56.48798,NoObject,
74.62019,1,5,0.07222301,1.697905,-0.1048642,345.1503,9.016514,357.2131,-0.6537967,1.232324,0.2217504,15.94214,281.4204,306.1777,NoObject,0.3717938,1.23562,0.2517432,14.41401,24.34385,56.48789,NoObject,
74.64735,1,5,0.07222755,1.697902,-0.1049118,345.1736,8.996235,357.2401,-0.6537967,1.232324,0.2217504,15.9435,281.401,306.1778,NoObject,0.3717938,1.23562,0.2517433,14.41401,24.34399,56.48788,NoObject,
74.69395,1,5,0.07214295,1.697843,-0.1048471,345.1879,8.956462,357.2599,-0.6537967,1.232324,0.2217504,15.94215,281.4027,306.1769,NoObject,0.3717938,1.23562,0.2517432,14.41416,24.34394,56.48771,NoObject,
74.70744,1,5,0.07211658,1.697802,-0.104769,345.1851,8.938078,357.2722,-0.6537967,1.232324,0.2217504,15.94168,281.3867,306.1771,NoObject,0.3717938,1.23562,0.2517432,14.41396,24.34381,56.48796,NoObject,
74.73267,1,5,0.07213756,1.697624,-0.1046771,345.2216,8.929012,357.2571,-0.6537967,1.232324,0.2217504,15.94093,281.3854,306.1773,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34396,56.48798,NoObject,
74.77167,1,5,0.07216617,1.697488,-0.1045783,345.2388,8.951668,357.251,-0.6537967,1.232324,0.2217504,15.93994,281.3698,306.178,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34381,56.48801,NoObject,
74.79491,1,5,0.07226492,1.697392,-0.1044726,345.2685,8.984612,357.2572,-0.6537967,1.232324,0.2217504,15.93759,281.3536,306.179,NoObject,0.3717938,1.23562,0.2517432,14.41391,24.34392,56.48815,NoObject,
74.82067,1,5,0.07232432,1.697354,-0.1043669,345.2735,8.99902,357.2612,-0.6537967,1.232324,0.2217504,15.93778,281.3529,306.1792,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34388,56.48797,NoObject,
74.85875,1,5,0.0724064,1.697343,-0.1042979,345.2829,9.011668,357.2579,-0.6537967,1.232324,0.2217504,15.93674,281.3358,306.1786,NoObject,0.3717937,1.23562,0.2517432,14.4139,24.34368,56.48792,NoObject,
74.88274,1,5,0.07250681,1.69726,-0.1041968,345.3048,9.030643,357.2516,-0.6537967,1.232324,0.2217504,15.93701,281.335,306.1766,NoObject,0.3717937,1.23562,0.2517432,14.41397,24.34377,56.48785,NoObject,
74.90778,1,5,0.07256652,1.697261,-0.1042497,345.3146,9.033634,357.2485,-0.6537967,1.232324,0.2217504,15.93519,281.3173,306.1769,NoObject,0.3717938,1.23562,0.2517432,14.41392,24.34384,56.48795,NoObject,
74.93269,1,5,0.07258432,1.697254,-0.1042689,345.3162,9.027756,357.2504,-0.6537967,1.232324,0.2217504,15.93514,281.318,306.1754,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34389,56.48788,NoObject,
74.95782,1,5,0.07260115,1.697216,-0.1042298,345.3247,9.019492,357.2505,-0.6537967,1.232324,0.2217504,15.93718,281.3005,306.1748,NoObject,0.3717938,1.23562,0.2517432,14.41406,24.34381,56.48806,NoObject,
74.98307,1,5,0.07260979,1.697234,-0.1041102,345.3262,9.020148,357.26,-0.6537967,1.232324,0.2217504,15.93742,281.3018,306.1755,NoObject,0.3717938,1.23562,0.2517432,14.41395,24.34388,56.48797,NoObject,
75.0202,1,5,0.07269479,1.697135,-0.1040121,345.3465,9.010404,357.2608,-0.6537967,1.232324,0.2217504,15.9383,281.2832,306.1761,NoObject,0.3717938,1.23562,0.2517432,14.41398,24.34386,56.48802,NoObject,
75.04547,1,5,0.07269489,1.69709,-0.1039717,345.3648,9.005013,357.2634,-0.6537967,1.232324,0.2217504,15.93982,281.283,306.1762,NoObject,0.3717938,1.23562,0.2517432,14.41396,24.34381,56.48796,NoObject,
