Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
49.16218,1,5,-0.1527871,1.714248,0.4829047,357.9263,348.1143,2.513445,-0.8786378,1.33531,0.6634889,16.35667,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.95421,128.2641,54.74911,NoObject,
49.18701,1,5,-0.1526611,1.714394,0.482714,357.8344,348.1313,2.585457,-0.8786378,1.33531,0.6634889,16.35667,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.95434,128.2639,54.74925,NoObject,
49.21207,1,5,-0.1526774,1.71473,0.4827413,357.7836,348.1889,2.680857,-0.8786378,1.33531,0.6634889,16.35664,320.1761,306.2635,NoObject,0.4052916,1.314897,0.9060844,13.95327,128.2788,54.75359,NoObject,
49.23801,1,5,-0.1526779,1.715068,0.4826354,357.6395,348.2359,2.787917,-0.8786378,1.33531,0.6634889,16.3567,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.95448,128.277,54.75413,NoObject,
49.26251,1,5,-0.1525693,1.715436,0.482391,357.4839,348.2253,2.872618,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.9521,128.2902,54.75735,NoObject,
49.28709,1,5,-0.1518205,1.715637,0.4825619,357.4273,348.4815,2.713626,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.95438,128.2877,54.75613,NoObject,
49.31205,1,5,-0.1514218,1.715698,0.4822879,357.3239,348.7155,2.718126,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.95217,128.3013,54.75959,NoObject,
49.33727,1,5,-0.1510351,1.715681,0.4815875,357.0948,348.8428,2.804612,-0.8786379,1.33531,0.6634889,16.35672,320.176,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.95254,128.2998,54.75954,NoObject,
49.36224,1,5,-0.1509274,1.715927,0.4820265,357.1995,348.6012,2.916654,-0.8786378,1.33531,0.6634889,16.35647,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.95132,128.3112,54.76289,NoObject,
49.3871,1,5,-0.1506453,1.715543,0.4819699,357.3072,348.6694,2.844906,-0.8786378,1.33531,0.6634889,16.3567,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.95118,128.3092,54.76265,NoObject,
49.412,1,5,-0.1503207,1.715367,0.4820906,357.3816,348.8539,2.608781,-0.8786378,1.33531,0.6634889,16.35673,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.94836,128.3222,54.76718,NoObject,
49.43712,1,5,-0.150039,1.715377,0.4822133,357.3946,348.9295,2.36896,-0.8786378,1.33531,0.6634889,16.35667,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.94869,128.3212,54.76694,NoObject,
49.4627,1,5,-0.1497336,1.715446,0.4821255,357.3076,348.9557,2.261631,-0.8786378,1.33531,0.6634889,16.35667,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.94671,128.3325,54.77054,NoObject,
49.48702,1,5,-0.1496086,1.715634,0.4821246,357.2508,348.906,2.101623,-0.8786378,1.33531,0.6634889,16.35673,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.94818,128.3316,54.77129,NoObject,
49.51188,1,5,-0.1493033,1.715926,0.4816923,357.0939,348.8349,1.918519,-0.8786378,1.33531,0.6634889,16.35656,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.94656,128.3439,54.77541,NoObject,
49.53735,1,5,-0.1486482,1.716224,0.4813956,356.9461,348.8765,1.707215,-0.8786378,1.33531,0.6634889,16.35662,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.94666,128.3424,54.77289,NoObject,
49.56288,1,5,-0.1484413,1.716396,0.4812959,356.8666,348.9272,1.619442,-0.8786378,1.33531,0.6634889,16.35665,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.94454,128.3556,54.77586,NoObject,
49.58671,1,5,-0.1480973,1.716337,0.4810278,356.8685,349.0718,1.54286,-0.8786378,1.33531,0.6634889,16.3567,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.94342,128.353,54.77623,NoObject,
49.61183,1,5,-0.1480452,1.716255,0.4809822,356.894,349.1181,1.615463,-0.8786378,1.33531,0.6634889,16.35667,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.94106,128.3633,54.77921,NoObject,
49.63749,1,5,-0.1481606,1.716235,0.4806777,356.9416,349.1797,1.663859,-0.8786378,1.33531,0.6634889,16.35682,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.9417,128.3624,54.77791,NoObject,
49.66234,1,5,-0.1482555,1.716366,0.4803888,356.9682,349.1477,1.664737,-0.8786378,1.33531,0.6634889,16.35682,320.176,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.94345,128.3616,54.77883,NoObject,
49.68704,1,5,-0.1483563,1.716537,0.480356,356.9079,349.1307,1.645818,-0.8786378,1.33531,0.6634888,16.35677,320.1762,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.94278,128.3746,54.78366,NoObject,
49.71186,1,5,-0.1485938,1.716573,0.4800726,356.8441,348.9194,1.69363,-0.8786378,1.33531,0.6634889,16.35656,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.94435,128.3736,54.78387,NoObject,
49.73803,1,5,-0.1492452,1.716149,0.4798216,356.8626,348.6862,1.810425,-0.8786378,1.33531,0.6634889,16.35671,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.94238,128.3837,54.78612,NoObject,
49.76224,1,5,-0.1493052,1.716015,0.4800345,356.9749,348.5565,1.738184,-0.8786378,1.33531,0.6634889,16.35673,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.94209,128.382,54.78533,NoObject,
49.78713,1,5,-0.1495058,1.71583,0.4799359,357.0561,348.5755,1.595268,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.94004,128.393,54.78681,NoObject,
49.81178,1,5,-0.1492702,1.715735,0.4799203,357.0673,348.6356,1.587111,-0.8786378,1.33531,0.6634889,16.35671,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.94066,128.3929,54.78598,NoObject,
49.83711,1,5,-0.1491705,1.715585,0.4801274,357.0996,348.6228,1.638106,-0.8786378,1.33531,0.6634889,16.35682,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.93853,128.4044,54.78796,NoObject,
49.86263,1,5,-0.1491385,1.71544,0.4800833,357.173,348.5473,1.633974,-0.8786379,1.33531,0.6634889,16.35658,320.176,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.93852,128.4044,54.78845,NoObject,
49.88708,1,5,-0.1490619,1.715328,0.4802927,357.1979,348.5901,1.476156,-0.8786378,1.33531,0.6634889,16.35667,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.93611,128.4153,54.7923,NoObject,
49.9118,1,5,-0.148678,1.715118,0.4804846,357.2657,348.6069,1.243273,-0.8786378,1.33531,0.6634889,16.35665,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.93701,128.4156,54.79215,NoObject,
49.93713,1,5,-0.1483165,1.714811,0.4807201,357.2433,348.4783,1.197578,-0.8786378,1.33531,0.6634889,16.35667,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.93652,128.4274,54.79463,NoObject,
49.96239,1,5,-0.1480772,1.714664,0.4810507,357.2855,348.4384,1.071359,-0.8786378,1.33531,0.6634889,16.35667,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.93828,128.4269,54.79437,NoObject,
49.9872,1,5,-0.1476775,1.714588,0.4813343,357.3591,348.4954,0.9737931,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.9357,128.4383,54.79693,NoObject,
50.01187,1,5,-0.1476212,1.714593,0.4817243,357.416,348.5972,0.9811034,-0.8786378,1.33531,0.6634889,16.35665,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.93595,128.4397,54.79539,NoObject,
50.03752,1,5,-0.1474622,1.714745,0.4817038,357.3916,348.5696,0.9643009,-0.8786378,1.33531,0.6634889,16.3567,320.1761,306.2635,NoObject,0.4052916,1.314897,0.9060844,13.93343,128.4493,54.79776,NoObject,
50.06224,1,5,-0.1475462,1.715377,0.48137,357.2563,348.4113,0.9010756,-0.8786378,1.33531,0.6634889,16.35655,320.1762,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.93308,128.4481,54.79678,NoObject,
50.08712,1,5,-0.1473175,1.717067,0.4809144,357.0615,348.3903,0.6408101,-0.8786378,1.33531,0.6634889,16.35653,320.1761,306.2635,NoObject,0.4052916,1.314897,0.9060844,13.93244,128.4589,54.80061,NoObject,
50.11187,1,5,-0.1469218,1.718425,0.4803572,356.5795,348.4994,0.3424901,-0.8786378,1.33531,0.6634889,16.35673,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.93329,128.4587,54.8003,NoObject,
50.13765,1,5,-0.1464325,1.720193,0.4795461,356.0187,348.5641,0.1693655,-0.8786378,1.33531,0.6634889,16.35667,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.93215,128.4698,54.80322,NoObject,
50.16241,1,5,-0.1460987,1.722022,0.4787379,355.3463,348.7614,0.2275556,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.93154,128.4693,54.80282,NoObject,
50.18722,1,5,-0.1456922,1.723652,0.4776409,354.7134,348.9461,0.4276956,-0.8786378,1.33531,0.6634889,16.35671,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.9294,128.4806,54.80548,NoObject,
50.21197,1,5,-0.145419,1.725238,0.4766532,354.1735,349.1417,0.615746,-0.8786378,1.33531,0.6634889,16.35667,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.93039,128.481,54.80525,NoObject,
50.23723,1,5,-0.1452484,1.727066,0.4756138,353.593,349.2318,0.7509426,-0.8786378,1.33531,0.6634889,16.35673,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.92938,128.4915,54.80819,NoObject,
50.26311,1,5,-0.1449055,1.72868,0.4744333,353.0182,349.2653,0.8699,-0.8786378,1.33531,0.6634888,16.35674,320.1761,306.263,NoObject,0.4052916,1.314897,0.9060844,13.9284,128.4888,54.809,NoObject,
50.28685,1,5,-0.1445505,1.730293,0.473404,352.486,349.2762,0.9134658,-0.8786378,1.33531,0.6634888,16.35667,320.1761,306.263,NoObject,0.4052916,1.314897,0.9060844,13.92829,128.4886,54.81,NoObject,
50.31187,1,5,-0.143936,1.731645,0.4721696,351.9852,349.3114,0.8809093,-0.8786378,1.33531,0.6634888,16.35663,320.1763,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.92579,128.4983,54.81309,NoObject,
50.33716,1,5,-0.1433367,1.732712,0.4710069,351.6141,349.3611,0.8274834,-0.8786377,1.33531,0.6634889,16.35665,320.1763,306.2634,NoObject,0.4052916,1.314897,0.9060844,13.92555,128.4988,54.81188,NoObject,
50.36221,1,5,-0.1429437,1.733819,0.4699635,351.3191,349.4489,0.7630547,-0.8786379,1.33531,0.6634889,16.35664,320.176,306.263,NoObject,0.4052916,1.314897,0.9060844,13.92585,128.5072,54.81374,NoObject,
50.38745,1,5,-0.1426217,1.734953,0.4685782,350.9755,349.5692,0.7602765,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.92573,128.5067,54.81332,NoObject,
50.41188,1,5,-0.1424131,1.735912,0.4674167,350.7542,349.6742,0.8223543,-0.8786379,1.33531,0.6634889,16.35674,320.176,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.92459,128.5184,54.81759,NoObject,
50.4373,1,5,-0.1421422,1.73691,0.4659254,350.5443,349.7959,0.9188027,-0.8786379,1.33531,0.6634889,16.35666,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.9243,128.5176,54.81539,NoObject,
50.46235,1,5,-0.1420536,1.737747,0.4644925,350.347,349.8941,1.040848,-0.8786379,1.33531,0.6634889,16.35661,320.176,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.92405,128.5266,54.81651,NoObject,
50.4871,1,5,-0.1423188,1.73847,0.4633347,350.1618,349.8948,1.238289,-0.8786378,1.33531,0.6634889,16.3567,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.92356,128.5268,54.81695,NoObject,
50.51178,1,5,-0.142467,1.73899,0.4619989,350.0484,349.8794,1.524136,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.92158,128.5361,54.81859,NoObject,
50.53724,1,5,-0.1425217,1.739295,0.4607984,350.0161,349.934,1.796379,-0.8786378,1.33531,0.6634889,16.35667,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.92218,128.5356,54.81728,NoObject,
50.56221,1,5,-0.1427266,1.739266,0.4602489,350.0842,349.9851,1.925057,-0.8786379,1.33531,0.6634889,16.35661,320.176,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.92133,128.5459,54.81962,NoObject,
50.58721,1,5,-0.1428073,1.738733,0.4596234,350.1905,350.0482,1.966594,-0.8786378,1.33531,0.6634889,16.35662,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.92158,128.5475,54.82014,NoObject,
50.61217,1,5,-0.143003,1.737919,0.4591678,350.4252,350.1073,1.894317,-0.8786378,1.33531,0.6634889,16.35667,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.92156,128.5565,54.82302,NoObject,
50.63708,1,5,-0.1434599,1.736921,0.4590138,350.7627,350.0283,1.791921,-0.8786378,1.33531,0.6634889,16.35673,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.92285,128.5568,54.82262,NoObject,
50.66274,1,5,-0.1435399,1.735993,0.4587587,351.1645,349.8964,1.802186,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.9215,128.5666,54.82437,NoObject,
50.68715,1,5,-0.1435373,1.735023,0.4587576,351.5607,349.8903,1.703797,-0.8786378,1.33531,0.6634889,16.35662,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.9225,128.5668,54.82489,NoObject,
50.71176,1,5,-0.1434217,1.73416,0.4584369,351.8426,349.9319,1.521626,-0.8786379,1.33531,0.6634889,16.35657,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.92298,128.5765,54.82818,NoObject,
50.73731,1,5,-0.1433011,1.733557,0.457969,352.0092,349.9444,1.374969,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.92197,128.5767,54.8285,NoObject,
50.76213,1,5,-0.1431265,1.733214,0.4576411,352.0629,350.0035,1.256793,-0.8786378,1.33531,0.6634889,16.35665,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.92103,128.5855,54.83216,NoObject,
50.78712,1,5,-0.1429192,1.732644,0.4571924,352.1133,350.08,1.12351,-0.8786378,1.33531,0.6634889,16.35671,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.92149,128.5838,54.831,NoObject,
50.81186,1,5,-0.1425994,1.732159,0.4571025,352.197,350.1996,1.06803,-0.8786378,1.33531,0.6634889,16.35658,320.1762,306.2634,NoObject,0.4052916,1.314897,0.9060844,13.91971,128.5932,54.83441,NoObject,
50.83746,1,5,-0.1425455,1.731473,0.4569364,352.3677,350.368,1.00874,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.92018,128.5899,54.83455,NoObject,
50.8621,1,5,-0.142549,1.730742,0.4570557,352.6021,350.4435,0.9649923,-0.8786379,1.33531,0.6634889,16.35661,320.176,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.91724,128.5992,54.83837,NoObject,
50.88716,1,5,-0.1428197,1.729977,0.4573436,352.9202,350.4624,0.992492,-0.8786378,1.33531,0.6634889,16.35673,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.91947,128.599,54.83717,NoObject,
50.91187,1,5,-0.1431083,1.729242,0.4575173,353.2283,350.4362,0.9854677,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.91786,128.6072,54.84071,NoObject,
50.93741,1,5,-0.1434014,1.728613,0.4573892,353.4508,350.3692,1.004988,-0.8786378,1.33531,0.6634889,16.35671,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.91764,128.6071,54.84161,NoObject,
50.96212,1,5,-0.1436861,1.728448,0.4572966,353.6044,350.3338,1.022277,-0.8786379,1.33531,0.6634889,16.35672,320.176,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.91516,128.6137,54.84341,NoObject,
50.98723,1,5,-0.1437373,1.728502,0.4567792,353.6157,350.3155,1.005811,-0.8786379,1.33531,0.6634889,16.35672,320.176,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.91561,128.6117,54.84363,NoObject,
51.01204,1,5,-0.1437875,1.728451,0.4563585,353.5316,350.3573,1.155286,-0.8786378,1.33531,0.6634889,16.35673,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.91672,128.6115,54.84279,NoObject,
51.03726,1,5,-0.1437004,1.729584,0.4554563,353.1803,350.3985,1.151961,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.91598,128.6195,54.84559,NoObject,
51.06264,1,5,-0.1438096,1.730698,0.4544633,352.7162,350.5284,1.279224,-0.8786378,1.33531,0.6634889,16.35673,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.91636,128.6207,54.84615,NoObject,
51.08709,1,5,-0.1443457,1.732282,0.4532968,352.1126,350.5558,1.533994,-0.8786378,1.33531,0.6634888,16.35677,320.1762,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.9149,128.6289,54.84718,NoObject,
51.11181,1,5,-0.14505,1.734089,0.4515852,351.3768,350.368,1.725624,-0.8786378,1.33531,0.6634889,16.35682,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.91455,128.6264,54.84782,NoObject,
51.13715,1,5,-0.145585,1.736226,0.4496111,350.6309,350.0364,2.074552,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.91367,128.6361,54.85002,NoObject,
51.16225,1,5,-0.1462071,1.738889,0.4472916,349.5811,349.7307,2.432805,-0.8786378,1.33531,0.6634889,16.35671,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.91386,128.6359,54.85069,NoObject,
51.18731,1,5,-0.1466861,1.741844,0.4446167,348.5008,349.4931,2.829868,-0.8786378,1.33531,0.6634889,16.35662,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.91236,128.6424,54.85294,NoObject,
51.21218,1,5,-0.1470049,1.74475,0.4420485,347.3851,349.3099,3.212031,-0.8786377,1.33531,0.6634889,16.35665,320.1763,306.2634,NoObject,0.4052916,1.314897,0.9060844,13.91215,128.6412,54.85239,NoObject,
51.23746,1,5,-0.1470131,1.747517,0.4392649,346.2409,349.1868,3.512789,-0.8786379,1.33531,0.6634889,16.35666,320.1759,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.91033,128.6495,54.8549,NoObject,
51.26221,1,5,-0.1470773,1.750224,0.4363516,345.2828,349.1371,3.655893,-0.8786378,1.33531,0.6634889,16.35671,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.91185,128.6514,54.85648,NoObject,
51.28743,1,5,-0.1471196,1.75336,0.4334347,344.1163,349.063,3.826684,-0.8786379,1.33531,0.6634889,16.35694,320.1758,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.9099,128.6584,54.85822,NoObject,
51.31193,1,5,-0.1471576,1.755716,0.4305358,343.1059,348.9606,3.924687,-0.8786378,1.33531,0.6634889,16.35671,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.91079,128.6573,54.85625,NoObject,
51.33742,1,5,-0.1470774,1.757903,0.4277555,342.3702,348.9299,3.946422,-0.8786379,1.33531,0.6634889,16.35674,320.176,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.91001,128.666,54.86045,NoObject,
51.36242,1,5,-0.147231,1.760368,0.4249242,341.5359,348.8993,4.015575,-0.8786378,1.33531,0.6634889,16.35658,320.1762,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.9086,128.6655,54.85976,NoObject,
51.38731,1,5,-0.1471931,1.762601,0.4215025,340.7104,348.7883,4.160576,-0.8786378,1.33531,0.6634888,16.35674,320.1761,306.263,NoObject,0.4052916,1.314897,0.9060844,13.90654,128.6742,54.86296,NoObject,
51.41259,1,5,-0.1469297,1.765624,0.4174172,339.7393,348.6958,4.240285,-0.8786378,1.33531,0.6634888,16.35663,320.1763,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.90673,128.6734,54.8613,NoObject,
51.43748,1,5,-0.146654,1.768645,0.413018,338.5331,348.574,4.396005,-0.8786378,1.33531,0.6634889,16.35665,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.90697,128.6802,54.86202,NoObject,
51.46377,1,5,-0.1460005,1.771267,0.4083711,337.3914,348.4845,4.375609,-0.8786378,1.33531,0.6634889,16.35665,320.1762,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.90712,128.68,54.86227,NoObject,
51.48703,1,5,-0.1454311,1.774146,0.4036637,336.2612,348.445,4.265762,-0.8786378,1.33531,0.6634889,16.35662,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.90728,128.689,54.86499,NoObject,
51.51173,1,5,-0.144805,1.776136,0.3987846,335.2339,348.4287,4.163702,-0.8786378,1.33531,0.6634889,16.35658,320.1762,306.2634,NoObject,0.4052916,1.314897,0.9060844,13.90748,128.6874,54.86576,NoObject,
51.53702,1,5,-0.1441489,1.777845,0.394119,334.4597,348.3321,4.07776,-0.8786379,1.33531,0.6634889,16.35672,320.1759,306.2631,NoObject,0.4052916,1.314897,0.9060844,13.90711,128.6949,54.86859,NoObject,
51.56206,1,5,-0.1435366,1.7798,0.3898098,333.7415,348.1644,3.985485,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.90751,128.6949,54.86927,NoObject,
51.5877,1,5,-0.1428362,1.781249,0.3854412,333.075,347.9988,3.876858,-0.8786378,1.33531,0.6634889,16.35682,320.176,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.90759,128.7032,54.87123,NoObject,
51.612,1,5,-0.1421453,1.782629,0.3814443,332.5501,347.8559,3.672598,-0.8786379,1.33531,0.6634889,16.35664,320.176,306.263,NoObject,0.4052916,1.314897,0.9060844,13.90799,128.7019,54.87164,NoObject,
51.63794,1,5,-0.1413348,1.784039,0.3771534,331.9265,347.6458,3.53527,-0.8786378,1.33531,0.6634889,16.35672,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.90838,128.7002,54.87181,NoObject,
51.66234,1,5,-0.140541,1.785135,0.373303,331.2813,347.3058,3.489537,-0.8786379,1.33531,0.6634889,16.35653,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.90763,128.7066,54.87339,NoObject,
51.68703,1,5,-0.1396052,1.786243,0.3697937,330.6364,346.9307,3.416392,-0.8786378,1.33531,0.6634889,16.35671,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.90747,128.7069,54.87384,NoObject,
51.71171,1,5,-0.1383398,1.786994,0.3661872,330.0377,346.5131,3.382417,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.90607,128.7152,54.87608,NoObject,
51.73757,1,5,-0.1369177,1.787529,0.3627485,329.5597,346.1515,3.337833,-0.8786378,1.33531,0.6634889,16.35671,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.90675,128.7153,54.87583,NoObject,
51.76235,1,5,-0.1353952,1.787889,0.3601235,329.0985,345.8112,3.29731,-0.8786378,1.33531,0.6634889,16.35665,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.90684,128.7232,54.87893,NoObject,
51.78719,1,5,-0.1335738,1.788001,0.3576322,328.729,345.4857,3.267735,-0.8786376,1.33531,0.6634887,16.35721,320.1766,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.9058,128.7224,54.87955,NoObject,
51.81216,1,5,-0.131523,1.787849,0.3557605,328.4635,345.2622,3.072358,-0.8786378,1.33531,0.6634889,16.3567,320.1761,306.2633,NoObject,0.4052916,1.314897,0.9060844,13.90418,128.7293,54.88174,NoObject,
51.83729,1,5,-0.1294673,1.787507,0.3545704,328.3658,345.1899,2.771853,-0.8786378,1.33531,0.6634889,16.35667,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.90477,128.7321,54.883,NoObject,
51.86267,1,5,-0.1273742,1.786891,0.3536347,328.3875,345.2101,2.399114,-0.8786378,1.33531,0.6634889,16.35665,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.90591,128.7395,54.88568,NoObject,
51.88721,1,5,-0.1254505,1.786248,0.3533816,328.4083,345.2491,2.032011,-0.8786379,1.33531,0.6634889,16.35661,320.176,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.90628,128.7402,54.88667,NoObject,
51.91187,1,5,-0.1235672,1.785296,0.3531966,328.4819,345.2852,1.688507,-0.8786378,1.33531,0.6634888,16.35677,320.1762,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.90467,128.7468,54.88824,NoObject,
51.93748,1,5,-0.1219521,1.784102,0.3534912,328.6461,345.2956,1.386158,-0.8786378,1.33531,0.6634889,16.35662,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.9042,128.7463,54.88849,NoObject,
51.96231,1,5,-0.1205962,1.78308,0.3544686,328.7726,345.2109,1.191029,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.90294,128.7528,54.89154,NoObject,
51.98734,1,5,-0.1193634,1.782071,0.3556424,328.8758,345.099,1.05402,-0.8786379,1.33531,0.6634889,16.35653,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.90404,128.7522,54.89206,NoObject,
52.0124,1,5,-0.1183169,1.781072,0.3576635,329.0707,345.0355,0.79965,-0.8786378,1.33531,0.6634889,16.35662,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.90219,128.7577,54.89275,NoObject,
52.03874,1,5,-0.1174217,1.780156,0.3598196,329.312,344.9418,0.5862913,-0.8786378,1.33531,0.6634889,16.35668,320.1761,306.2632,NoObject,0.4052916,1.314897,0.9060844,13.90317,128.7561,54.89171,NoObject,
