Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
18.34398,1,2,-0.3285623,1.550434,0.142621,47.5839,325.0754,4.966552,-0.4503851,1.315507,0.2885902,0.1490005,331.9112,0.9736035,Target,-0.3744769,1.371405,0.3204763,331.8796,316.6575,54.4845,NoObject,
18.36981,1,2,-0.3272755,1.550781,0.1431304,47.49284,324.9956,4.832214,-0.4496052,1.316327,0.2894743,359.9049,331.8227,0.6935539,Target,-0.373739,1.371553,0.3216689,329.8826,320.8596,50.02467,NoObject,
18.39487,1,2,-0.3264362,1.550947,0.1435942,47.48436,324.784,4.629134,-0.4495801,1.317323,0.2899775,359.7443,331.7768,0.5522385,Target,-0.3731498,1.37181,0.3255009,333.2055,322.0623,45.46619,NoObject,
18.41988,1,2,-0.3257848,1.550888,0.1443342,47.52368,324.4893,4.345976,-0.450622,1.318013,0.2896307,359.5877,331.8428,0.5244655,Target,-0.3725502,1.3719,0.3291759,335.5681,323.6402,43.8358,NoObject,
18.44501,1,2,-0.3256182,1.550555,0.1446837,47.59009,324.2038,4.049322,-0.4516706,1.319439,0.2894565,359.3814,331.6737,0.8786455,Target,-0.3693404,1.375031,0.3341092,337.0137,324.8011,41.68058,NoObject,
18.47122,1,2,-0.3254513,1.550411,0.1451206,47.71676,323.8477,3.726531,-0.452612,1.319988,0.2889577,359.343,331.8045,0.9422681,Target,-0.364065,1.380359,0.3400538,336.5326,326.8134,39.90128,NoObject,
18.49558,1,2,-0.3257526,1.549997,0.145423,47.81694,323.3686,3.301036,-0.4538114,1.32014,0.2884547,359.3131,331.7065,0.6486136,Target,-0.3561117,1.388058,0.3464979,334.7999,329.0505,38.5409,NoObject,
18.52154,1,2,-0.3265369,1.549605,0.1457105,47.9006,322.9376,2.962694,-0.4575322,1.320721,0.2868642,358.9733,331.0634,0.8895694,Target,-0.3459943,1.398595,0.3532101,332.7359,331.4655,36.65105,NoObject,
18.54514,1,2,-0.3269741,1.549375,0.1461241,47.91574,322.532,2.630662,-0.461373,1.320328,0.285425,358.7776,330.1989,1.297392,NoObject,-0.3343287,1.411038,0.3609019,330.7175,334.8168,33.67791,Target,
18.56998,1,2,-0.3269158,1.549135,0.1466645,47.93303,322.3864,2.37179,-0.4652849,1.31903,0.2843783,358.7624,329.4348,1.402183,NoObject,-0.3201489,1.423367,0.3690197,329.3575,338.4589,30.29579,Target,
18.59532,1,2,-0.3270535,1.549006,0.1471407,47.91781,322.5537,2.230765,-0.4691764,1.316893,0.2838964,359.0891,328.9533,1.675866,NoObject,-0.3038534,1.433898,0.3770485,328.3979,342.3344,26.42964,Target,
18.62101,1,2,-0.3264225,1.549988,0.1479649,47.78901,323.0006,2.215416,-0.4730467,1.314041,0.2837751,359.6213,328.6204,2.250378,NoObject,-0.2863174,1.440146,0.3847939,327.2589,345.9633,23.84171,Target,
18.64522,1,2,-0.325669,1.550774,0.1489654,47.50104,323.7059,2.413857,-0.4767859,1.310232,0.2838098,0.07413655,328.2141,2.484914,NoObject,-0.2688683,1.441349,0.3926495,326.0836,349.2574,22.76726,Target,
18.67039,1,2,-0.324644,1.551975,0.149962,47.08294,324.4444,2.628347,-0.4803814,1.305813,0.28381,0.1570601,327.516,2.186032,NoObject,-0.2521499,1.43579,0.400804,325.2326,351.912,23.39445,Target,
18.69551,1,2,-0.3225106,1.553301,0.1516548,46.65054,325.4833,2.705665,-0.4838011,1.300754,0.2840794,359.4535,327.1765,1.792649,NoObject,-0.2370688,1.424092,0.4085953,324.4124,352.9986,26.09094,Target,
18.7201,1,2,-0.318939,1.555176,0.1542775,46.17254,327.1481,2.838659,-0.4868442,1.294534,0.285134,357.9374,327.2139,1.010243,NoObject,-0.2243293,1.403369,0.415789,324.4579,350.9246,32.76304,Target,
18.74438,1,2,-0.3140833,1.557434,0.1572083,45.55185,329.32,3.202122,-0.4895106,1.285597,0.2876108,356.5287,327.6369,358.8582,NoObject,-0.2133559,1.375375,0.4219099,326.5784,345.7093,42.87249,Target,
18.77108,1,2,-0.3077234,1.559764,0.1614171,44.79668,332.0706,3.534211,-0.4922503,1.27438,0.2908506,356.0866,328.6111,356.5205,NoObject,-0.2022248,1.338354,0.4267434,334.8376,337.682,54.33955,Target,
18.79546,1,2,-0.2996902,1.561989,0.1663336,43.97005,335.2718,4.023581,-0.4951212,1.261704,0.2945137,357.3831,329.6294,354.187,NoObject,-0.185333,1.296381,0.4282214,348.6002,331.6326,63.09937,Target,
18.82026,1,2,-0.2894127,1.564492,0.1715322,43.1379,339.2097,4.654301,-0.4979079,1.250447,0.2975248,358.5683,330.3352,352.8227,NoObject,-0.1557181,1.261744,0.4225051,358.3925,327.4859,69.53997,Target,
18.84458,1,2,-0.2771083,1.566964,0.1775729,42.29856,343.8578,5.587786,-0.5010696,1.241116,0.3001196,0.6578795,330.7572,352.698,NoObject,-0.1203062,1.241291,0.4188396,0.7104638,325.073,75.73334,Target,
18.8711,1,2,-0.2635002,1.569168,0.1826405,41.42307,348.8006,6.588058,-0.5042297,1.233932,0.3023098,3.141485,331.1841,354.016,NoObject,-0.08303189,1.232847,0.426352,2.907006,330.8788,76.54628,Target,
18.89544,1,2,-0.2475497,1.571336,0.187674,40.57477,353.8584,7.460041,-0.5073273,1.229081,0.3043481,6.208432,331.0031,356.1318,NoObject,-0.04547768,1.231463,0.4349006,10.48851,339.7693,71.60096,Target,
18.9211,1,2,-0.2295545,1.573624,0.1917304,39.8168,359.3824,8.389363,-0.5094079,1.225975,0.3058353,8.358002,330.7583,357.975,NoObject,-0.007469226,1.238309,0.4383348,12.53555,344.1676,69.79865,Target,
18.9457,1,2,-0.2096365,1.575963,0.1947719,39.07703,5.2942,9.374685,-0.5092697,1.224465,0.3067602,8.775551,330.654,358.4924,NoObject,0.02963285,1.250818,0.440113,9.147888,346.4497,71.13886,Target,
18.97074,1,2,-0.1892344,1.577985,0.196517,38.33016,11.3311,10.4708,-0.5073423,1.222896,0.3076684,8.03366,330.595,357.0623,NoObject,0.06675645,1.269703,0.4442248,3.357296,351.27,73.14181,Target,
18.99609,1,2,-0.1679629,1.580109,0.1965427,37.58491,17.255,11.64294,-0.5042282,1.221249,0.308686,7.060493,330.1783,354.2998,NoObject,0.1036612,1.298272,0.4539725,351.0367,359.1206,73.98567,Target,
19.02064,1,2,-0.1457346,1.582494,0.1952216,36.75111,23.5437,13.07595,-0.5008346,1.22012,0.3096318,6.211563,330.0644,352.5681,NoObject,0.1447339,1.339189,0.4664459,333.1351,12.47456,69.70583,Target,
19.04642,1,2,-0.1254063,1.584696,0.1920809,35.83267,29.83184,14.67027,-0.4970532,1.219253,0.3108872,5.620078,330.4674,351.2727,NoObject,0.1946261,1.386864,0.4675404,319.6409,36.50182,55.41681,Target,
19.07064,1,2,-0.1064335,1.586853,0.1881768,35.07948,35.08003,15.71606,-0.4929309,1.218495,0.3126846,4.993573,331.015,349.8671,NoObject,0.2425299,1.433956,0.4420258,308.7115,65.92565,32.57994,Target,
19.0965,1,2,-0.08893389,1.589424,0.183892,34.37169,39.77974,16.6214,-0.4890448,1.217953,0.3148717,4.543856,331.4038,348.5793,NoObject,0.2794521,1.470184,0.402132,306.3018,95.75211,6.744393,Target,
19.12043,1,2,-0.07442982,1.59192,0.1794941,33.67901,43.31668,17.17918,-0.485933,1.217744,0.3171261,4.26677,331.4425,347.741,NoObject,0.3031745,1.496321,0.3562669,309.8498,121.9024,342.901,Target,
19.14498,1,2,-0.06082593,1.594468,0.1760627,32.98928,45.83255,17.09621,-0.4831927,1.217487,0.3193519,4.271251,331.2299,347.2337,NoObject,0.3157645,1.513313,0.3173833,313.3715,134.9781,327.3574,Target,
19.1708,1,2,-0.04856182,1.596971,0.1725276,32.28963,47.59583,16.5492,-0.4803942,1.216668,0.321694,4.482999,330.8656,346.5626,NoObject,0.3198529,1.523102,0.291247,312.2664,143.2517,315.6906,Target,
19.19559,1,2,-0.0369754,1.598643,0.1698485,31.81628,48.25165,15.74989,-0.4774195,1.215972,0.3239414,4.812226,330.6313,345.8752,NoObject,0.3232656,1.530787,0.2764297,309.2718,152.8748,308.15,Target,
19.22065,1,2,-0.0270634,1.599965,0.1674202,31.47212,48.63115,14.81735,-0.4740588,1.215473,0.3261127,5.126303,330.4477,345.1744,NoObject,0.3286341,1.535829,0.26636,307.2625,162.6394,302.1378,Target,
19.24612,1,2,-0.01716773,1.600538,0.1642331,31.28058,49.06044,14.07884,-0.4706967,1.215272,0.3280034,5.279863,330.3101,344.4396,NoObject,0.3360094,1.53831,0.2577389,306.5835,167.5408,298.1447,Target,
19.2714,1,2,-0.008744637,1.600637,0.1616533,31.3292,49.41922,13.48963,-0.4673957,1.214912,0.3295022,5.152654,330.1849,343.6458,NoObject,0.3467457,1.539666,0.2516825,305.6087,169.2603,297.6671,Target,
19.29566,1,2,-0.0007391497,1.599948,0.1592292,31.65492,49.7373,12.81529,-0.463993,1.214491,0.3307756,5.097357,330.1745,342.7156,NoObject,0.3603541,1.539927,0.2496175,304.6453,170.7032,298.9943,Target,
19.32105,1,2,0.006334975,1.598996,0.1576649,32.00558,50.14787,12.35909,-0.460633,1.214188,0.3318306,5.01828,330.2857,341.6812,NoObject,0.3749699,1.539329,0.2490146,303.8619,171.6646,300.1911,Target,
19.34542,1,2,0.01263968,1.597926,0.156589,32.40368,50.62368,11.98525,-0.457503,1.2141,0.332837,4.749236,330.3007,340.6634,NoObject,0.3921936,1.537742,0.249757,303.4262,171.629,301.3477,Target,
19.37097,1,2,0.01859439,1.596586,0.154988,32.7474,50.91567,11.6085,-0.4548058,1.214273,0.3340293,4.580667,330.1805,339.7474,NoObject,0.412153,1.535142,0.2524174,302.7704,170.8683,303.536,Target,
19.39668,1,2,0.02344965,1.595137,0.1537312,33.14503,51.08548,11.28605,-0.4525315,1.214492,0.3352529,4.637072,330.1337,338.9825,NoObject,0.4362423,1.53051,0.2588003,301.1756,168.7971,308.438,Target,
19.42194,1,2,0.02793621,1.593663,0.1520746,33.60262,51.28136,11.03777,-0.4507656,1.214767,0.3364753,4.874959,330.1245,338.4223,NoObject,0.4639238,1.523645,0.2681266,298.8188,164.4868,316.3564,Target,
19.44579,1,2,0.03149186,1.592264,0.1504419,34.0776,51.44567,10.73501,-0.4493948,1.215184,0.3377209,5.139419,330.0611,338.0037,NoObject,0.4959011,1.513513,0.279227,296.3309,156.1134,328.5361,Target,
19.47133,1,2,0.03472679,1.591455,0.149047,34.44893,51.56566,10.41228,-0.4486982,1.215859,0.3388857,5.483773,329.8304,337.9811,NoObject,0.5314895,1.500347,0.2895534,296.3804,142.5035,345.6362,Target,
19.49604,1,2,0.03710886,1.590761,0.1477651,34.65409,51.6544,10.14534,-0.4483277,1.216213,0.339652,5.920477,329.7001,337.9656,NoObject,0.5726877,1.480744,0.300692,300.8046,120.0893,12.27638,Target,
19.52134,1,2,0.03850844,1.590459,0.1467745,34.7852,51.62756,9.879065,-0.4479645,1.216553,0.3403908,6.327223,329.5398,337.6703,NoObject,0.6168134,1.45245,0.3125131,313.6057,101.8632,38.28037,Target,
19.54567,1,2,0.03980511,1.590771,0.146597,34.79655,51.54331,9.561795,-0.4475261,1.217278,0.3406356,6.489093,329.5975,337.4901,NoObject,0.6500629,1.41093,0.3172073,332.2863,94.31107,56.87103,Target,
19.57261,1,2,0.04016903,1.591022,0.1467228,34.70193,51.35459,9.375278,-0.4476257,1.217969,0.3402557,6.283381,329.7011,337.7568,NoObject,0.6569512,1.379124,0.3088558,339.1961,94.01574,69.28564,NoObject,
19.59669,1,2,0.03998763,1.590881,0.1469291,34.61093,51.17443,9.204828,-0.4472211,1.22055,0.3398395,6.140996,329.89,338.2663,NoObject,0.652775,1.37441,0.2981298,335.4052,90.59576,69.04411,NoObject,
19.62125,1,2,0.03995564,1.591122,0.1475346,34.5551,51.03607,9.114619,-0.4472489,1.22181,0.3388619,5.903945,330.0212,338.4787,NoObject,0.6534609,1.375929,0.2916869,332.8359,92.21756,67.35939,NoObject,
19.64569,1,2,0.0394352,1.590977,0.1481508,34.50642,50.99603,9.111072,-0.447128,1.222141,0.3379694,5.795485,330.1804,338.4517,NoObject,0.6514809,1.378396,0.2869685,334.25,93.4102,65.75542,NoObject,
19.67192,1,2,0.0387226,1.590511,0.1486758,34.50599,50.96288,9.21002,-0.4473273,1.221779,0.3370305,5.779543,330.2132,338.3944,NoObject,0.6488342,1.382642,0.2839327,334.5945,94.21592,62.89106,NoObject,
19.69673,1,1,0.0380222,1.589799,0.1489317,34.68449,51.05478,9.412277,-0.4475744,1.221323,0.3364832,5.805106,330.1822,338.3367,NoObject,0.6453308,1.38692,0.2818908,332.8986,93.65962,62.53916,NoObject,
19.72211,1,1,0.03711976,1.58883,0.1488213,34.91866,51.22261,9.638575,-0.4479713,1.220428,0.3354377,5.836592,330.1501,338.2522,NoObject,0.6425635,1.389554,0.2794263,331.1771,93.49713,63.8751,NoObject,
19.74754,1,1,0.03612845,1.588062,0.1486139,35.1028,51.4483,9.878585,-0.4487279,1.21889,0.3344659,6.019919,330.1067,338.2032,NoObject,0.6392377,1.39153,0.2780265,329.97,92.94694,64.80917,NoObject,
19.7713,1,1,0.03501017,1.587326,0.1484009,35.30962,51.6725,10.13713,-0.4495744,1.217219,0.3337237,6.369279,330.218,338.3397,NoObject,0.6357887,1.392956,0.2775921,329.7139,92.18109,65.00468,NoObject,
19.79686,1,1,0.03329821,1.586794,0.147959,35.49576,51.85941,10.30784,-0.450199,1.216664,0.3335949,6.625601,330.3409,338.6607,NoObject,0.6325699,1.394492,0.2781389,329.9684,91.75561,64.43974,NoObject,
19.82158,1,1,0.03173077,1.586726,0.1473586,35.5801,52.02227,10.50902,-0.4509205,1.216791,0.3336488,6.69928,330.4886,339.0789,NoObject,0.6288951,1.396915,0.2792833,330.4058,91.383,63.2137,NoObject,
19.84728,1,1,0.03007255,1.58714,0.1471374,35.51923,52.11745,10.70249,-0.4515647,1.217223,0.3336749,6.598665,330.6107,339.4081,NoObject,0.6244311,1.400659,0.2805743,330.3545,91.18091,61.97552,NoObject,
19.8729,1,1,0.02810384,1.587917,0.1469162,35.2813,52.1059,10.83536,-0.4519331,1.217746,0.3338114,6.460733,330.7169,339.6906,NoObject,0.6174427,1.408808,0.2822827,327.8744,91.69022,60.23717,NoObject,
19.8976,1,1,0.02589965,1.589213,0.1463783,34.91178,51.9491,10.89575,-0.4519578,1.218331,0.3338908,6.241094,330.9046,340.0671,NoObject,0.6073581,1.422078,0.2831852,324.5519,93.82648,54.27452,NoObject,
19.92129,1,1,0.02336503,1.590599,0.1463242,34.49498,51.69798,10.93312,-0.4518509,1.218724,0.333672,5.871767,331.0384,340.2787,NoObject,0.5933385,1.437116,0.2848884,322.669,96.09083,45.96741,NoObject,
19.94587,1,1,0.02041892,1.592356,0.1462627,33.9983,51.09693,10.70843,-0.4517134,1.218988,0.3331737,5.448134,331.114,340.5278,NoObject,0.5725994,1.453334,0.2863185,319.014,99.48918,36.26315,NoObject,
19.9718,1,1,0.01679454,1.594368,0.1469516,33.53012,50.14842,10.21872,-0.4515969,1.219061,0.3323276,5.130393,331.0267,340.7397,NoObject,0.5457358,1.469628,0.2849185,315.3631,105.993,23.26789,NoObject,
19.99633,1,1,0.01241652,1.59689,0.1483137,33.10447,48.51422,9.303928,-0.4516537,1.219085,0.3313243,4.733055,330.8442,340.9005,NoObject,0.5121592,1.480668,0.2823002,313.896,112.5016,8.877559,NoObject,
20.02173,1,1,0.006972943,1.599988,0.1500947,32.49097,46.13377,7.938799,-0.4516458,1.219227,0.3301609,4.197986,330.8351,341.1951,NoObject,0.4756499,1.482749,0.2834413,312.9706,115.2139,359.0692,NoObject,
20.04766,1,1,0.0006652139,1.603263,0.1520397,31.75444,43.15059,6.351662,-0.451587,1.219503,0.3290828,3.654727,330.9552,341.5943,NoObject,0.4369628,1.475676,0.2926197,311.9574,111.9111,355.9524,NoObject,
20.07136,1,1,-0.006593842,1.606557,0.1542326,30.92603,39.97205,4.754873,-0.4515823,1.219558,0.3283323,3.278496,331.045,341.8406,NoObject,0.3970905,1.462349,0.3100013,311.3847,100.4363,0.803114,NoObject,
20.09621,1,1,-0.01462052,1.609938,0.1555313,30.07587,36.77759,3.24546,-0.4518495,1.219378,0.3282591,3.358807,331.107,342.3205,NoObject,0.3538596,1.442469,0.3339067,312.5978,81.71655,12.02379,NoObject,
20.12049,1,1,-0.02398106,1.612734,0.1573175,29.35291,33.42791,1.880229,-0.4522524,1.21924,0.3285123,3.707828,331.2295,342.9589,NoObject,0.3061524,1.41537,0.3601643,317.9554,60.55206,26.83314,NoObject,
20.14463,1,1,-0.03309151,1.615063,0.1584363,28.74128,29.95106,0.7302889,-0.4522487,1.219309,0.3292215,3.978425,331.393,343.3454,NoObject,0.2528392,1.383463,0.3805057,325.7918,40.07034,40.84898,NoObject,
20.17061,1,1,-0.04204796,1.617491,0.1587975,28.20256,26.67907,359.8557,-0.4515739,1.219746,0.3298427,3.880454,331.7535,343.6285,NoObject,0.1951808,1.353134,0.3862136,331.6635,21.25435,50.46537,NoObject,
20.19597,1,1,-0.05068426,1.619057,0.1586462,27.77927,23.70227,359.0936,-0.4506985,1.219949,0.3302355,3.763308,332.1429,343.7428,NoObject,0.1459757,1.328852,0.381129,336.2389,7.717166,53.69558,NoObject,
20.22119,1,1,-0.05860351,1.620239,0.1582596,27.53181,20.99751,358.1197,-0.4495057,1.21945,0.3305895,3.783117,332.6261,343.7551,NoObject,0.1067541,1.309345,0.3802815,340.4285,4.674563,56.92017,NoObject,
20.24534,1,1,-0.06497651,1.621216,0.1567261,27.35209,18.86702,357.4459,-0.4481642,1.218367,0.330842,3.88354,333.1117,343.6816,NoObject,0.07348628,1.301484,0.3799153,347.4213,5.499693,46.50088,NoObject,
20.27071,1,1,-0.07055257,1.621691,0.1559186,27.36165,17.36175,356.8339,-0.4472128,1.216678,0.3310672,4.08811,333.5353,343.3555,NoObject,0.04312767,1.299922,0.3815337,357.9399,3.274748,28.60073,NoObject,
20.29553,1,1,-0.0761495,1.622073,0.1539133,27.60254,16.29154,356.1268,-0.4465444,1.214842,0.3313623,4.394576,334.0857,342.9455,NoObject,0.01577727,1.295804,0.3861065,8.749093,359.4467,15.58083,NoObject,
20.32086,1,1,-0.08110192,1.622377,0.1528395,27.93483,15.41558,355.4589,-0.4465539,1.212492,0.3316333,4.807461,334.7871,342.3263,NoObject,-0.01034548,1.28759,0.390575,16.90918,353.1634,7.309336,NoObject,
20.34528,1,1,-0.08528785,1.622878,0.15261,28.1625,14.87333,354.9771,-0.4468026,1.210129,0.331676,5.373527,335.6609,341.5021,NoObject,-0.03584936,1.278669,0.3930256,19.312,349.2128,8.332807,NoObject,
20.37241,1,1,-0.08998214,1.62337,0.1522556,28.22121,14.37521,354.6398,-0.4464957,1.20805,0.3322866,6.060664,336.7144,340.4413,NoObject,-0.05844767,1.271929,0.3944055,16.81119,348.2586,15.18906,NoObject,
20.39588,1,1,-0.09436952,1.623307,0.1516888,28.32013,14.10434,354.5951,-0.4467094,1.206154,0.3326648,6.820794,337.9074,339.42,NoObject,-0.0761823,1.267249,0.3972236,12.0188,348.0235,22.16906,NoObject,
20.42076,1,1,-0.09892142,1.62348,0.1518115,28.42891,13.86742,354.7522,-0.4468926,1.205135,0.3322359,7.061478,339.2881,338.9005,NoObject,-0.09010123,1.262256,0.401128,9.354265,346.6219,25.25336,NoObject,
20.44526,1,1,-0.1035812,1.62368,0.1529158,28.4177,13.56622,355.0627,-0.447578,1.204429,0.3317274,7.256023,340.2284,338.5726,NoObject,-0.09895705,1.256171,0.4060617,10.38117,344.3973,23.36799,NoObject,
20.47128,1,1,-0.1084022,1.623996,0.1540027,28.3671,13.16663,355.3252,-0.4489586,1.204175,0.3309015,7.210314,340.8348,338.7202,NoObject,-0.1040616,1.24825,0.4111179,13.4356,341.5594,19.69385,NoObject,
20.49604,1,1,-0.1136809,1.624148,0.1547254,28.36196,12.74132,355.6847,-0.4509324,1.203824,0.330235,7.435259,340.9276,338.8916,NoObject,-0.1065486,1.2387,0.41629,16.51406,339.5688,17.369,NoObject,
20.52186,1,1,-0.1188687,1.624063,0.1553181,28.4096,12.26634,356.0491,-0.4534347,1.203566,0.3296514,8.042087,340.9259,339.7239,NoObject,-0.1064853,1.228373,0.4216729,19.37022,338.5578,14.93816,NoObject,
20.54751,1,1,-0.1236603,1.623981,0.1558647,28.45787,11.91842,356.5672,-0.4560267,1.203517,0.3293971,8.357117,340.8492,340.1699,NoObject,-0.1028822,1.216562,0.4251846,20.85468,338.4186,12.45309,NoObject,
20.62333,1,1,-0.1350108,1.624248,0.1578578,28.45742,11.42285,357.9455,-0.4599698,1.201967,0.3295805,9.658518,341.6625,340.7499,NoObject,-0.1009687,1.187493,0.4306265,31.12943,340.0128,11.89803,NoObject,
20.65656,1,1,-0.1446303,1.62439,0.1595819,28.49709,11.3876,359.4951,-0.4617958,1.199879,0.3314149,11.63687,342.8845,341.2325,NoObject,-0.0987429,1.197325,0.432808,28.05033,336.2756,5.065688,NoObject,
20.69467,1,1,-0.149665,1.624402,0.1600172,28.55488,11.22133,0.397334,-0.4613051,1.198765,0.3331057,12.71977,343.9222,341.6287,NoObject,-0.09712145,1.211157,0.4336003,22.15305,335.579,4.149865,NoObject,
20.71979,1,1,-0.1526731,1.624268,0.160055,28.53973,11.04358,0.9024235,-0.4603599,1.198095,0.3340927,13.24879,344.7306,341.7515,NoObject,-0.09624917,1.211048,0.4323235,20.65898,335.3383,4.693912,NoObject,
20.74369,1,1,-0.1540323,1.62424,0.1600017,28.49887,10.83458,1.069176,-0.4592416,1.197923,0.3345176,13.4038,345.1889,341.6881,NoObject,-0.09662372,1.205719,0.431032,21.78081,335.3678,5.630302,NoObject,
20.76932,1,1,-0.1566297,1.624096,0.1599211,28.46025,10.49069,1.512391,-0.4580104,1.197833,0.3351673,13.72044,345.8661,341.7196,NoObject,-0.09748556,1.199555,0.4301933,24.14421,335.1857,6.375346,NoObject,
20.79476,1,1,-0.1589262,1.623955,0.1595215,28.40387,10.13697,1.845645,-0.4564236,1.19812,0.3356657,13.66734,346.4191,341.6538,NoObject,-0.09785308,1.196094,0.4298489,25.96845,335.1882,7.37157,NoObject,
20.81849,1,1,-0.1608659,1.623914,0.1592261,28.40015,9.801003,2.167044,-0.4548156,1.198273,0.3359456,13.47155,346.8417,341.4235,NoObject,-0.09726053,1.197075,0.4299921,25.97859,335.5619,8.256267,NoObject,
20.84313,1,1,-0.1627752,1.623834,0.1584538,28.3454,9.436854,2.51636,-0.4534449,1.19809,0.3361307,13.38308,347.08,341.068,NoObject,-0.09562453,1.200642,0.4301763,24.68624,335.0615,7.055539,NoObject,
20.87018,1,1,-0.1644097,1.623778,0.1577516,28.30026,9.067723,2.806813,-0.452064,1.198164,0.3360614,13.35435,347.1613,340.8889,NoObject,-0.09367155,1.202136,0.4298382,24.00613,334.7895,5.898459,NoObject,
20.89359,1,1,-0.1659193,1.623782,0.1572475,28.30346,8.609711,3.041667,-0.4511626,1.198384,0.3359243,13.21973,347.1503,340.6287,NoObject,-0.09214177,1.201443,0.4294187,24.23479,334.5642,5.324944,NoObject,
20.91913,1,1,-0.1679098,1.62361,0.1568521,28.32995,7.932616,3.291066,-0.4509382,1.198713,0.3357479,12.94515,346.8753,340.2474,NoObject,-0.09097186,1.200159,0.4294237,24.77442,334.3406,4.656188,NoObject,
20.94294,1,1,-0.1707417,1.623324,0.1564593,28.39223,6.928633,3.608418,-0.4511357,1.199232,0.3353922,12.68771,346.4591,340.0614,NoObject,-0.09023482,1.19985,0.4298463,25.10244,334.203,3.949851,NoObject,
20.96838,1,1,-0.1754347,1.62254,0.1562814,28.59658,5.268029,4.01845,-0.4517103,1.20031,0.3343604,12.25608,345.6731,339.9488,NoObject,-0.08989613,1.200599,0.4300108,24.94449,333.9186,3.386193,NoObject,
20.99337,1,1,-0.1820287,1.621591,0.155998,28.94555,2.747323,4.41057,-0.4525138,1.202307,0.3324277,11.26907,344.5787,339.6992,NoObject,-0.09010582,1.201622,0.4296414,24.41898,333.6526,3.28453,NoObject,
21.01863,1,1,-0.1899201,1.61998,0.1560169,29.45874,359.5362,4.767314,-0.4532257,1.205258,0.3293239,10.34041,343.351,338.9692,NoObject,-0.09065986,1.202141,0.4286445,23.84903,333.4364,3.69752,NoObject,
21.04412,1,1,-0.1991386,1.618033,0.1564635,30.01901,355.9365,5.09076,-0.4535551,1.209652,0.325087,9.674811,342.4621,338.1736,NoObject,-0.09139159,1.202219,0.4270612,23.41711,333.1687,4.393122,NoObject,
21.0681,1,1,-0.2113407,1.61527,0.1561349,30.69531,351.5561,5.379529,-0.4531664,1.215331,0.3201958,10.00131,343.4876,338.9541,NoObject,-0.09184579,1.202386,0.4251877,22.98322,332.8649,5.0668,NoObject,
21.09376,1,1,-0.2240497,1.611315,0.1558995,31.54975,346.6412,5.277072,-0.4514919,1.22185,0.3155385,9.90702,345.9356,339.553,NoObject,-0.09197032,1.202859,0.423359,22.38907,332.7176,5.779,NoObject,
21.11838,1,1,-0.2376363,1.606022,0.1541923,32.72911,341.4417,5.024053,-0.4495568,1.229679,0.3107009,7.803133,348.9816,340.1136,NoObject,-0.09154049,1.203578,0.4221434,21.87876,332.8877,6.565197,NoObject,
21.14277,1,1,-0.2530322,1.599681,0.1515983,34.1936,335.9297,4.580415,-0.4493554,1.237307,0.3054079,5.002584,350.2339,339.8786,NoObject,-0.09044695,1.204347,0.4214084,21.52661,333.0748,6.908105,NoObject,
21.16886,1,1,-0.269076,1.5924,0.1477154,35.79436,330.0826,3.787223,-0.4506911,1.24281,0.3000535,2.817772,350.3396,339.588,NoObject,-0.08899225,1.204937,0.4210023,21.21913,332.9125,6.696837,NoObject,
21.19468,1,1,-0.2854449,1.584414,0.1431552,37.38807,324.07,2.525842,-0.4516766,1.245403,0.2959367,2.344489,350.1518,339.4948,NoObject,-0.08682799,1.20616,0.4205219,20.95308,332.3062,5.923225,NoObject,
21.21801,1,1,-0.3006484,1.576316,0.1378605,39.04222,318.4088,1.204379,-0.4519243,1.245535,0.2925896,2.779909,350.1155,339.5257,NoObject,-0.08471953,1.206835,0.4206615,20.95774,331.5525,4.814514,NoObject,
21.2429,1,1,-0.3158235,1.568654,0.1317202,40.68897,313.1131,359.6731,-0.4515988,1.244827,0.2895274,2.810817,350.4831,339.9431,NoObject,-0.08248168,1.206767,0.4218601,21.35808,331.0071,3.367314,NoObject,
21.26943,1,1,-0.3294906,1.561938,0.1258673,41.98091,308.3533,358.0024,-0.4511515,1.242397,0.2867346,2.756412,350.9683,340.7125,NoObject,-0.08032343,1.206181,0.4236249,22.3519,330.6645,1.487646,NoObject,
21.29365,1,1,-0.3412387,1.555886,0.1212831,43.08774,304.6844,356.5961,-0.4509512,1.238315,0.2845989,2.554566,351.4521,341.7999,NoObject,-0.07829776,1.205594,0.4256159,23.40747,330.2084,359.2628,NoObject,
21.3197,1,1,-0.3524284,1.551195,0.1172265,44.08368,302.0009,355.6912,-0.4502191,1.232546,0.283931,2.670269,351.7238,342.0357,NoObject,-0.07659821,1.205393,0.4275984,24.14381,329.5117,356.8105,NoObject,
