Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
26.35033,1,5,-0.2045607,1.608036,0.1473835,38.57026,311.156,346.2726,-0.7547963,1.320714,0.3333904,358.4193,297.9881,298.7545,NoObject,0.2820429,1.286325,0.4595028,14.0739,10.25961,57.40614,NoObject,
26.37439,1,5,-0.2049958,1.607848,0.1480515,38.58447,311.1267,346.2599,-0.7547963,1.320714,0.3333904,355.2285,297.5306,295.4637,NoObject,0.2832097,1.285656,0.4614987,16.86492,9.843826,54.97452,NoObject,
26.39938,1,5,-0.2054473,1.607719,0.148534,38.59904,311.1281,346.287,-0.7547963,1.320714,0.3333904,356.3344,297.9079,293.2389,NoObject,0.2901072,1.282187,0.4669332,14.81593,11.34396,56.16666,NoObject,
26.42489,1,5,-0.2059637,1.607693,0.1488916,38.57779,311.1339,346.3239,-0.7547963,1.320714,0.3333904,359.1273,298.5871,292.9504,NoObject,0.2911688,1.280854,0.4689169,14.89229,11.00327,56.61135,NoObject,
26.45017,1,5,-0.2062498,1.607755,0.1490024,38.51986,311.1374,346.379,-0.7547963,1.320714,0.3333904,2.058599,299.9326,294.58,NoObject,0.291609,1.28071,0.4698811,14.97004,11.38827,56.61343,NoObject,
26.4745,1,5,-0.2064735,1.607747,0.1491196,38.46449,311.1336,346.4438,-0.7547963,1.320714,0.3333904,4.367321,300.7785,295.6454,NoObject,0.2918115,1.280608,0.4700586,14.95752,11.50734,56.60599,NoObject,
26.49951,1,5,-0.2064636,1.60796,0.1489347,38.36246,311.1454,346.5018,-0.7547963,1.320714,0.3333904,5.062934,300.5473,294.0765,NoObject,0.2917951,1.28058,0.4698251,14.95153,11.41734,56.623,NoObject,
26.52522,1,5,-0.206347,1.608345,0.1485512,38.21154,311.181,346.5646,-0.7547963,1.320714,0.3333904,4.001673,300.2843,291.3376,NoObject,0.2918839,1.280501,0.469937,14.93958,11.41075,56.635,NoObject,
26.54963,1,5,-0.2057444,1.609072,0.1479388,38.02824,311.2939,346.6495,-0.7547963,1.320714,0.3333904,1.702738,300.8069,292.0533,NoObject,0.2920438,1.280395,0.4700727,14.93475,11.41208,56.64161,NoObject,
26.57487,1,5,-0.205063,1.609777,0.1473407,37.86481,311.4639,346.7692,-0.7547963,1.320714,0.3333904,2.374474,300.5102,291.5926,NoObject,0.2922832,1.280258,0.4702478,14.93582,11.41153,56.63966,NoObject,
26.59931,1,5,-0.204153,1.610556,0.1465118,37.64568,311.6949,346.9094,-0.7547963,1.320714,0.3333904,2.309096,300.7067,292.6194,NoObject,0.2924129,1.280141,0.4703585,14.93701,11.411,56.63905,NoObject,
26.62482,1,5,-0.2029562,1.61146,0.1455615,37.41181,312.0208,347.0883,-0.7547963,1.320714,0.3333904,2.474272,300.8492,292.2204,NoObject,0.2925881,1.280029,0.4704802,14.93703,11.41084,56.64022,NoObject,
26.65026,1,5,-0.2012874,1.612465,0.1445443,37.13648,312.512,347.3228,-0.7547963,1.320714,0.3333904,3.781776,301.4122,293.8349,NoObject,0.2928331,1.279924,0.470623,14.93717,11.40893,56.63889,NoObject,
26.67454,1,5,-0.1992237,1.613748,0.1436654,36.84266,313.2406,347.6789,-0.7547963,1.320714,0.3333904,7.118427,302.6726,296.474,NoObject,0.2925705,1.280055,0.4704511,14.93712,11.41101,56.63901,NoObject,
26.69951,1,5,-0.1966275,1.615157,0.1428144,36.49869,314.1683,348.091,-0.7547963,1.320714,0.3333904,11.64292,303.5982,300.3615,NoObject,0.2925705,1.280055,0.4704511,14.93708,11.411,56.63911,NoObject,
26.72489,1,5,-0.1932801,1.616771,0.1422332,36.11161,315.4546,348.6355,-0.7547963,1.320714,0.3333904,13.12146,303.5045,302.257,NoObject,0.2925705,1.280055,0.4704511,14.9369,11.41103,56.63916,NoObject,
26.75018,1,5,-0.1893754,1.618578,0.1415815,35.69169,317.0687,349.2402,-0.7547963,1.320714,0.3333904,11.60854,305.4938,302.926,NoObject,0.2925704,1.280055,0.4704511,14.93694,11.41086,56.63877,NoObject,
26.77443,1,5,-0.1847961,1.620358,0.1409027,35.24638,318.9215,349.8625,-0.7547963,1.320714,0.3333904,15.01366,307.8183,304.4403,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41097,56.63902,NoObject,
26.79952,1,5,-0.1796636,1.622316,0.1401765,34.81664,320.9068,350.4751,-0.7547963,1.320714,0.3333904,18.53337,309.838,307.8129,NoObject,0.2925705,1.280055,0.4704511,14.93708,11.411,56.63911,NoObject,
26.8248,1,5,-0.1739221,1.62429,0.139406,34.39463,323.0088,351.0527,-0.7547963,1.320714,0.3333904,16.2987,308.9185,305.7781,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41103,56.6391,NoObject,
26.85018,1,5,-0.1677342,1.626251,0.1386243,34.01262,325.2691,351.5814,-0.7547963,1.320714,0.3333904,16.33302,308.3701,305.6134,NoObject,0.2925705,1.280055,0.4704511,14.9369,11.41103,56.63916,NoObject,
26.87451,1,5,-0.1609703,1.628038,0.1379635,33.59023,327.6786,352.0683,-0.7547963,1.320714,0.3333904,16.31608,308.3773,305.5742,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.63914,NoObject,
26.89958,1,5,-0.1538537,1.629545,0.1371621,33.22759,330.2107,352.5596,-0.7547963,1.320714,0.3333904,16.31309,308.3766,305.5728,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41097,56.63902,NoObject,
26.92544,1,5,-0.1461804,1.630843,0.1363285,32.90892,332.8269,352.9915,-0.7547963,1.320714,0.3333904,16.3108,308.3766,305.5733,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.6391,NoObject,
26.94995,1,5,-0.1381686,1.632064,0.13519,32.65951,335.4476,353.4069,-0.7547963,1.320714,0.3333904,16.30064,308.386,305.5428,NoObject,0.2925705,1.280055,0.4704511,14.93695,11.4109,56.63898,NoObject,
26.97518,1,5,-0.1301102,1.633341,0.1341312,32.408,337.9451,353.9504,-0.7547963,1.320714,0.3333904,16.29915,308.389,305.5427,NoObject,0.2925705,1.280055,0.4704511,14.93708,11.411,56.63911,NoObject,
27.00001,1,5,-0.1226556,1.634909,0.1330382,31.97811,340.1662,354.4637,-0.7547963,1.320714,0.3333904,16.23866,308.4534,305.3056,NoObject,0.2925705,1.280055,0.4704511,14.93684,11.41082,56.63913,NoObject,
27.02533,1,5,-0.1152519,1.636201,0.1314689,31.46115,342.2181,354.7801,-0.7547963,1.320714,0.3333904,16.23608,308.4552,305.3057,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41103,56.6391,NoObject,
27.05024,1,5,-0.1089616,1.637583,0.1293064,31.01949,344.0862,355.0198,-0.7547963,1.320714,0.3333904,16.10238,308.6169,304.8096,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.6391,NoObject,
27.07492,1,5,-0.1037207,1.638577,0.1272345,30.63096,345.5685,355.1057,-0.7547963,1.320714,0.3333904,16.09878,308.6191,304.809,NoObject,0.2925705,1.280055,0.4704511,14.93701,11.41105,56.63918,NoObject,
27.10018,1,5,-0.09985241,1.639316,0.1240862,30.36987,346.805,355.1554,-0.7547963,1.320714,0.3333904,16.0242,308.7166,304.5819,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41096,56.6391,NoObject,
27.12504,1,5,-0.09677348,1.639794,0.1207396,30.19061,347.7176,355.2744,-0.7547963,1.320714,0.3333904,16.02215,308.7188,304.5833,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41097,56.63902,NoObject,
27.15045,1,5,-0.09439024,1.640235,0.1163405,30.09825,348.3283,355.5009,-0.7547963,1.320714,0.3333904,15.97117,308.7874,304.4475,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41096,56.6391,NoObject,
27.17491,1,5,-0.09268658,1.640834,0.1112996,30.04643,348.562,355.8278,-0.7547963,1.320714,0.3333904,15.96818,308.7903,304.4474,NoObject,0.2925704,1.280055,0.4704511,14.93686,11.41078,56.63889,NoObject,
27.19994,1,5,-0.09155516,1.642029,0.1056392,29.90165,348.511,356.2501,-0.7547963,1.320714,0.3333904,15.92929,308.8442,304.3564,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41096,56.6391,NoObject,
27.22536,1,5,-0.09047372,1.643698,0.09939896,29.46022,348.2385,356.5758,-0.7547963,1.320714,0.3333904,15.92562,308.8464,304.3542,NoObject,0.2925705,1.280055,0.4704511,14.93696,11.41092,56.63908,NoObject,
27.25044,1,5,-0.08926305,1.645432,0.09275706,28.90244,347.8438,356.7359,-0.7547963,1.320714,0.3333904,15.89375,308.8913,304.2828,NoObject,0.2925705,1.280055,0.4704511,14.93701,11.41096,56.63951,NoObject,
27.27472,1,5,-0.08753251,1.647813,0.08567262,28.30394,347.3704,356.6737,-0.7547963,1.320714,0.3333904,15.89189,308.8961,304.2808,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41096,56.6391,NoObject,
27.30045,1,5,-0.08539753,1.650039,0.07844175,27.63261,346.996,356.4748,-0.7547963,1.320714,0.3333904,15.86757,308.9315,304.2254,NoObject,0.2925705,1.280055,0.4704511,14.937,11.41089,56.63908,NoObject,
27.32533,1,5,-0.08309989,1.651941,0.07108748,27.02736,346.7418,356.1826,-0.7547963,1.320714,0.3333904,15.8648,308.9367,304.2232,NoObject,0.2925705,1.280055,0.4704511,14.93695,11.4109,56.63898,NoObject,
27.35022,1,5,-0.0806201,1.653893,0.06391872,26.49669,346.613,355.8789,-0.7547963,1.320714,0.3333904,15.84332,308.9687,304.1769,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41103,56.6391,NoObject,
27.37516,1,5,-0.07865754,1.655226,0.05690832,26.11806,346.6343,355.7349,-0.7547963,1.320714,0.3333904,15.83951,308.9711,304.1746,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.63914,NoObject,
27.39939,1,5,-0.07628343,1.656323,0.05032847,25.9071,346.7022,355.6548,-0.7547963,1.320714,0.3333904,15.81866,308.9964,304.136,NoObject,0.2925705,1.280055,0.4704511,14.93696,11.41086,56.63927,NoObject,
27.42423,1,5,-0.07355981,1.657313,0.04400011,25.67805,346.9159,355.6979,-0.7547963,1.320714,0.3333904,15.81522,309.0002,304.1353,NoObject,0.2925705,1.280055,0.4704511,14.93701,11.41105,56.63918,NoObject,
27.44967,1,5,-0.0725985,1.659252,0.03886082,25.35201,346.7754,355.6449,-0.7547963,1.320714,0.3333904,15.79742,309.0239,304.101,NoObject,0.2925705,1.280055,0.4704511,14.93708,11.411,56.63911,NoObject,
27.47438,1,5,-0.0715078,1.660446,0.0339923,24.74322,346.9039,355.6643,-0.7547963,1.320714,0.3333904,15.79355,309.0281,304.0994,NoObject,0.2925705,1.280055,0.4704511,14.93706,11.41093,56.63901,NoObject,
27.4999,1,5,-0.06972042,1.663427,0.03131495,23.67018,346.8967,355.5029,-0.7547963,1.320714,0.3333904,15.77896,309.0472,304.0674,NoObject,0.2925705,1.280055,0.4704511,14.93705,11.41106,56.639,NoObject,
27.52487,1,5,-0.06976647,1.664097,0.02750227,22.57511,346.8795,355.7045,-0.7547963,1.320714,0.3333904,15.77602,309.0499,304.0661,NoObject,0.2925705,1.280055,0.4704511,14.93719,11.41115,56.63926,NoObject,
27.55024,1,5,-0.06743528,1.665579,0.02574534,21.07299,346.7881,356.5349,-0.7547963,1.320714,0.3333904,15.76335,309.0677,304.0383,NoObject,0.2925705,1.280055,0.4704511,14.93707,11.41101,56.63918,NoObject,
27.57451,1,5,-0.06665226,1.66704,0.02468921,19.49083,346.8479,356.8193,-0.7547963,1.320714,0.3333904,15.75871,309.0704,304.0361,NoObject,0.2925705,1.280055,0.4704511,14.93701,11.41105,56.63918,NoObject,
27.59952,1,5,-0.06545717,1.669581,0.02490065,17.34355,347.4618,356.9084,-0.7547963,1.320714,0.3333904,15.74621,309.0865,304.0119,NoObject,0.2925705,1.280055,0.4704511,14.93708,11.411,56.63911,NoObject,
27.6249,1,5,-0.0647849,1.672665,0.02544534,14.93295,348.0774,357.0448,-0.7547963,1.320714,0.3333904,15.74246,309.0901,304.0116,NoObject,0.2925705,1.280055,0.4704511,14.93694,11.41092,56.63913,NoObject,
27.64998,1,5,-0.06482583,1.677302,0.02604906,13.65874,348.2569,357.0871,-0.7547963,1.320714,0.3333904,15.73769,309.0936,304.0086,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41096,56.6391,NoObject,
27.67465,1,5,-0.06362812,1.682724,0.02858925,11.53257,348.3864,357.2915,-0.7547963,1.320714,0.3333904,15.7259,309.1091,303.9868,NoObject,0.2925705,1.280055,0.4704511,14.93698,11.41097,56.63914,NoObject,
27.69995,1,5,-0.06204645,1.688787,0.02860655,10.61285,348.9363,358.0608,-0.7547963,1.320714,0.3333904,15.72245,309.1118,303.9816,NoObject,0.2925705,1.280055,0.4704511,14.93692,11.41102,56.63908,NoObject,
27.72535,1,5,-0.06279577,1.695475,0.03040486,7.607455,349.0788,357.9684,-0.7547963,1.320714,0.3333904,15.71212,309.1255,303.9615,NoObject,0.2925705,1.280055,0.4704511,14.937,11.41089,56.63908,NoObject,
27.75017,1,5,-0.06137846,1.703091,0.02914238,6.321167,349.2052,358.6001,-0.7547963,1.320714,0.3333904,15.70975,309.1303,303.9587,NoObject,0.2925705,1.280055,0.4704511,14.93701,11.41105,56.63918,NoObject,
27.77488,1,5,-0.06073184,1.709409,0.02664768,3.80183,348.7416,359.0228,-0.7547963,1.320714,0.3333904,15.69908,309.1415,303.9387,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41096,56.6391,NoObject,
27.79982,1,5,-0.05972817,1.71347,0.02342195,0.7969419,348.8758,359.9429,-0.7547963,1.320714,0.3333904,15.69333,309.1457,303.9379,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41096,56.6391,NoObject,
27.82512,1,5,-0.05847883,1.718091,0.01877113,357.9088,348.8292,0.1008452,-0.7547963,1.320714,0.3333904,15.68397,309.1561,303.9198,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.6391,NoObject,
27.85013,1,5,-0.0576347,1.719469,0.01587338,352.865,348.6642,0.1874522,-0.7547963,1.320714,0.3333904,15.68037,309.1594,303.9194,NoObject,0.2925705,1.280055,0.4704511,14.937,11.41089,56.63908,NoObject,
27.87494,1,5,-0.05761057,1.720708,0.01572246,349.8381,348.5678,0.289573,-0.7547963,1.320714,0.3333904,15.67079,309.1693,303.9012,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41096,56.6391,NoObject,
27.90058,1,5,-0.0581198,1.72438,0.01479562,350.8483,349.2979,0.4646157,-0.7547963,1.320714,0.3333904,15.66634,309.1735,303.9011,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.63914,NoObject,
27.92509,1,5,-0.05809535,1.727285,0.01284987,351.0997,349.3545,0.2898837,-0.7547963,1.320714,0.3333904,15.65797,309.183,303.8846,NoObject,0.2925705,1.280055,0.4704511,14.93695,11.4109,56.63898,NoObject,
27.95073,1,5,-0.05832657,1.729198,0.01154527,351.0658,349.4688,0.6253726,-0.7547963,1.320714,0.3333904,15.65349,309.1863,303.8842,NoObject,0.2925705,1.280055,0.4704511,14.93698,11.41097,56.63914,NoObject,
27.97475,1,5,-0.05874197,1.731866,0.0106837,351.0258,349.6847,1.132449,-0.7547963,1.320714,0.3333904,15.64421,309.1937,303.8674,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.63914,NoObject,
27.99994,1,5,-0.06022033,1.733928,0.009377504,350.7295,349.4135,1.303231,-0.7547963,1.320714,0.3333904,15.64038,309.1985,303.8661,NoObject,0.2925705,1.280055,0.4704511,14.937,11.41089,56.63908,NoObject,
28.02532,1,5,-0.06068634,1.737264,0.008453445,350.13,349.0002,1.242151,-0.7547963,1.320714,0.3333904,15.63231,309.2017,303.8478,NoObject,0.2925705,1.280055,0.4704511,14.937,11.41089,56.63908,NoObject,
28.05046,1,5,-0.06090277,1.738783,0.007089908,349.6364,348.8003,1.78379,-0.7547963,1.320714,0.3333904,15.62718,309.2049,303.8462,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.6391,NoObject,
28.07497,1,5,-0.06157068,1.741621,0.006789492,348.9983,348.6369,2.057282,-0.7547963,1.320714,0.3333904,15.61841,309.2103,303.829,NoObject,0.2925705,1.280055,0.4704511,14.93707,11.41101,56.63918,NoObject,
28.09989,1,5,-0.06205542,1.74453,0.006180149,348.122,348.6825,1.971023,-0.7547963,1.320714,0.3333904,15.61259,309.2146,303.8262,NoObject,0.2925705,1.280055,0.4704511,14.93692,11.41102,56.63908,NoObject,
28.12569,1,5,-0.06244005,1.747547,0.005607516,347.1393,348.6541,1.956986,-0.7547963,1.320714,0.3333904,15.60481,309.2214,303.8106,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41096,56.6391,NoObject,
28.15012,1,5,-0.06250887,1.750843,0.005611329,345.9429,348.4781,1.9801,-0.7547963,1.320714,0.3333904,15.60017,309.2255,303.81,NoObject,0.2925705,1.280055,0.4704511,14.93696,11.41092,56.63908,NoObject,
28.17502,1,5,-0.06215457,1.753649,0.005871446,344.7344,348.3388,1.863227,-0.7547963,1.320714,0.3333904,15.59365,309.2303,303.7958,NoObject,0.2925705,1.280055,0.4704511,14.93696,11.41092,56.63908,NoObject,
28.19987,1,5,-0.06160741,1.755514,0.006890421,343.9572,348.4125,1.694797,-0.7547963,1.320714,0.3333904,15.58959,309.233,303.7928,NoObject,0.2925705,1.280055,0.4704511,14.937,11.41089,56.63908,NoObject,
28.22538,1,5,-0.06082251,1.756985,0.008522475,343.6323,348.7355,1.45564,-0.7547963,1.320714,0.3333904,15.58298,309.2367,303.779,NoObject,0.2925705,1.280055,0.4704511,14.93695,11.4109,56.63898,NoObject,
28.25035,1,5,-0.06004745,1.759215,0.01013001,343.1876,349.2848,1.194142,-0.7547963,1.320714,0.3333904,15.57869,309.2422,303.7771,NoObject,0.2925705,1.280055,0.4704511,14.937,11.41089,56.63908,NoObject,
28.27501,1,5,-0.05959291,1.76074,0.01214598,342.7915,349.7622,1.021762,-0.7547963,1.320714,0.3333904,15.57482,309.2463,303.7755,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41089,56.63914,NoObject,
28.30059,1,5,-0.05902376,1.762447,0.01394068,342.3168,349.9797,0.9508447,-0.7547963,1.320714,0.3333904,15.56802,309.2495,303.7601,NoObject,0.2925705,1.280055,0.4704511,14.93712,11.41088,56.63908,NoObject,
28.32517,1,5,-0.05866488,1.764171,0.01626391,341.8174,350.2041,0.7575467,-0.7547963,1.320714,0.3333904,15.56414,309.252,303.7587,NoObject,0.2925705,1.280055,0.470451,14.93742,11.4109,56.63948,NoObject,
28.35048,1,5,-0.05812853,1.765391,0.01859622,341.4558,350.4027,0.5088392,-0.7547963,1.320714,0.3333904,15.55768,309.2539,303.7437,NoObject,0.2925705,1.280055,0.4704511,14.93708,11.411,56.63911,NoObject,
28.37492,1,5,-0.05808043,1.766303,0.02112687,341.2428,350.5464,0.2920617,-0.7547963,1.320714,0.3333904,15.55287,309.2578,303.7422,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41096,56.6391,NoObject,
28.40001,1,5,-0.0587294,1.767036,0.02427252,341.1768,350.3965,0.168363,-0.7547963,1.320714,0.3333904,15.54864,309.2598,303.729,NoObject,0.2925705,1.280055,0.4704511,14.93698,11.41097,56.63914,NoObject,
28.4254,1,5,-0.05946625,1.767279,0.02744517,341.24,350.1697,0.05096387,-0.7547963,1.320714,0.3333904,15.54492,309.2623,303.7281,NoObject,0.2925705,1.280055,0.4704511,14.93684,11.41096,56.63914,NoObject,
28.45043,1,5,-0.06027307,1.767674,0.0308999,341.3799,349.8907,0.03270674,-0.7547963,1.320714,0.3333904,15.53922,309.2636,303.7136,NoObject,0.2925705,1.280055,0.4704511,14.93686,11.41081,56.63903,NoObject,
28.47492,1,5,-0.06150721,1.767802,0.03490911,341.6561,349.5516,0.04262168,-0.7547963,1.320714,0.3333904,15.53402,309.2675,303.7126,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41095,56.63927,NoObject,
28.5,1,5,-0.06256602,1.767943,0.03890173,341.9351,349.1568,0.1440979,-0.7547963,1.320714,0.3333904,15.52825,309.2687,303.6992,NoObject,0.2925705,1.280055,0.4704511,14.93692,11.41075,56.63913,NoObject,
28.52587,1,5,-0.06375116,1.768217,0.04312843,342.2021,348.7428,0.2406187,-0.7547963,1.320714,0.3333904,15.52286,309.2721,303.6969,NoObject,0.2925705,1.280055,0.4704511,14.93707,11.41101,56.63918,NoObject,
28.55036,1,5,-0.06490846,1.76851,0.04782742,342.4537,348.3143,0.3319668,-0.7547963,1.320714,0.3333904,15.51963,309.2718,303.6834,NoObject,0.2925705,1.280055,0.4704511,14.937,11.41089,56.63908,NoObject,
28.57545,1,5,-0.06586315,1.769036,0.05239787,342.6601,347.861,0.4559953,-0.7547963,1.320714,0.3333904,15.51379,309.2759,303.6809,NoObject,0.2925705,1.280055,0.4704511,14.93696,11.41092,56.63908,NoObject,
28.60012,1,5,-0.06674192,1.76925,0.05725939,342.8131,347.4373,0.508703,-0.7547963,1.320714,0.3333904,15.51038,309.2744,303.6688,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41096,56.6391,NoObject,
28.62518,1,5,-0.06728137,1.769593,0.06245407,343.0348,347.0573,0.509968,-0.7547963,1.320714,0.3333904,15.50549,309.278,303.6671,NoObject,0.2925705,1.280055,0.4704511,14.93707,11.41101,56.63918,NoObject,
28.65053,1,5,-0.0676847,1.76972,0.06743869,343.3021,346.7924,0.4148392,-0.7547963,1.320714,0.3333904,15.50286,309.2768,303.6555,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41096,56.6391,NoObject,
28.6753,1,5,-0.0677878,1.770086,0.07244449,343.5064,346.6246,0.3014533,-0.7547963,1.320714,0.3333904,15.49733,309.2781,303.6521,NoObject,0.2925705,1.280055,0.4704511,14.937,11.41089,56.63908,NoObject,
28.70068,1,5,-0.06795128,1.77045,0.07734667,343.6231,346.4322,0.2337472,-0.7547963,1.320714,0.3333904,15.49219,309.2779,303.6407,NoObject,0.2925705,1.280055,0.4704511,14.93695,11.4109,56.63898,NoObject,
28.72515,1,5,-0.06780405,1.770968,0.08209301,343.6939,346.2453,0.1955838,-0.7547963,1.320714,0.3333904,15.48625,309.2813,303.6386,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.6391,NoObject,
28.75036,1,5,-0.06751982,1.771606,0.08686092,343.7375,346.0923,0.1631698,-0.7547963,1.320714,0.3333904,15.48189,309.28,303.6289,NoObject,0.2925705,1.280055,0.4704511,14.93707,11.41101,56.63918,NoObject,
28.77496,1,5,-0.06693717,1.772152,0.09130072,343.7646,346.0063,0.09404711,-0.7547963,1.320714,0.3333904,15.47591,309.2836,303.6251,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.6391,NoObject,
28.80008,1,5,-0.06627084,1.772774,0.09543251,343.7027,346,0.09173667,-0.7547963,1.320714,0.3333904,15.47316,309.2812,303.6126,NoObject,0.2925704,1.280055,0.4704511,14.93711,11.4109,56.63882,NoObject,
28.82528,1,5,-0.0653628,1.773447,0.09933741,343.6194,345.9927,0.115894,-0.7547963,1.320714,0.3333904,15.46894,309.2846,303.6105,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41096,56.6391,NoObject,
28.85068,1,5,-0.06422776,1.77424,0.1027963,343.438,346.0406,0.1131735,-0.7547963,1.320714,0.3333904,15.46634,309.2828,303.5983,NoObject,0.2925705,1.280055,0.4704511,14.9372,11.41113,56.63913,NoObject,
28.87511,1,5,-0.06302988,1.775031,0.1059685,343.2222,346.1411,0.07414965,-0.7547963,1.320714,0.3333904,15.46264,309.2874,303.5982,NoObject,0.2925705,1.280055,0.4704511,14.93708,11.411,56.63911,NoObject,
28.90019,1,5,-0.06171986,1.775634,0.1086592,343.0072,346.3401,359.949,-0.7547963,1.320714,0.3333904,15.45888,309.2847,303.5867,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41103,56.6391,NoObject,
28.92611,1,5,-0.06049078,1.776415,0.111077,342.7515,346.5285,359.9031,-0.7547963,1.320714,0.3333904,15.4543,309.2895,303.5863,NoObject,0.2925704,1.280055,0.470451,14.93683,11.41052,56.63895,NoObject,
28.95029,1,5,-0.05924213,1.777305,0.1128267,342.3979,346.7133,359.9213,-0.7547963,1.320714,0.3333904,15.45064,309.2867,303.5737,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.63914,NoObject,
28.97523,1,5,-0.05806042,1.778185,0.1141948,342.0384,346.9031,-0.002934652,-0.7547963,1.320714,0.3333904,15.44549,309.2904,303.5737,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.6391,NoObject,
29.00049,1,5,-0.05687299,1.778986,0.1149585,341.6119,347.1333,0.06767765,-0.7547963,1.320714,0.3333904,15.44141,309.2938,303.5709,NoObject,0.2925705,1.280055,0.4704511,14.93686,11.41081,56.63903,NoObject,
29.02529,1,5,-0.0556987,1.779945,0.1152489,341.1793,347.3535,0.1191867,-0.7547963,1.320714,0.3333904,15.43977,309.2894,303.5591,NoObject,0.2925705,1.280055,0.4704511,14.93701,11.41105,56.63918,NoObject,
29.05029,1,5,-0.05451029,1.780926,0.1150906,340.7553,347.5265,0.2469517,-0.7547963,1.320714,0.3333904,15.43553,309.2936,303.5574,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41089,56.63914,NoObject,
29.07511,1,5,-0.05347474,1.782058,0.1143395,340.309,347.6324,0.3761831,-0.7547963,1.320714,0.3333904,15.43491,309.2905,303.5486,NoObject,0.2925705,1.280055,0.4704511,14.93699,11.41096,56.6391,NoObject,
29.10047,1,5,-0.05247681,1.783236,0.113072,339.8004,347.7281,0.5043551,-0.7547963,1.320714,0.3333904,15.43021,309.295,303.5456,NoObject,0.2925705,1.280055,0.4704511,14.93698,11.41097,56.63914,NoObject,
29.12523,1,5,-0.05158204,1.784545,0.1112157,339.2812,347.7509,0.6435558,-0.7547963,1.320714,0.3333904,15.43004,309.2917,303.5328,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.63914,NoObject,
29.15066,1,5,-0.05072001,1.785775,0.108822,338.7152,347.7445,0.7895154,-0.7547963,1.320714,0.3333904,15.42631,309.2949,303.5298,NoObject,0.2925705,1.280055,0.4704511,14.93707,11.41079,56.63916,NoObject,
29.1749,1,5,-0.04983958,1.787028,0.1058331,338.1611,347.728,0.9630527,-0.7547963,1.320714,0.3333904,15.42441,309.2926,303.5188,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.6391,NoObject,
29.2,1,5,-0.04905533,1.788319,0.1025851,337.5988,347.7263,1.119772,-0.7547963,1.320714,0.3333904,15.4194,309.2977,303.5132,NoObject,0.2925704,1.280055,0.470451,14.9368,11.41053,56.63911,NoObject,
29.22533,1,5,-0.04819141,1.789542,0.09882178,337.0794,347.6979,1.301308,-0.7547963,1.320714,0.3333904,15.41904,309.2952,303.5024,NoObject,0.2925705,1.280055,0.4704511,14.93702,11.41094,56.6391,NoObject,
