Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
30.48671,1,5,-0.03152188,1.711639,0.09452343,357.876,352.8205,0.7473761,-0.8553602,1.233635,0.5495041,16.69301,327.0861,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51238,29.29419,56.68906,NoObject,
30.51157,1,5,-0.03285569,1.715079,0.09453872,357.1883,352.9827,1.361362,-0.8553602,1.233635,0.5495041,16.69319,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.5124,29.29412,56.68901,NoObject,
30.53648,1,5,-0.03341159,1.720262,0.09470676,356.611,353.8875,0.1237541,-0.8553602,1.233635,0.5495041,16.69309,327.086,305.8136,NoObject,0.3738925,1.27739,0.4673322,14.51247,29.29423,56.6891,NoObject,
30.56371,1,5,-0.03466335,1.724674,0.09350532,354.8591,353.3263,0.6704816,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29412,56.68906,NoObject,
30.58741,1,5,-0.03636021,1.729766,0.0920115,353.6114,353.3179,1.228225,-0.8553602,1.233635,0.5495041,16.69316,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51238,29.29419,56.68906,NoObject,
30.6122,1,5,-0.03552,1.735391,0.09110574,352.2193,353.1183,1.531801,-0.8553602,1.233635,0.5495041,16.6933,327.086,305.8138,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29419,56.68902,NoObject,
30.63699,1,5,-0.03668712,1.740807,0.0890962,350.4557,353.4163,1.619714,-0.8553602,1.233635,0.5495041,16.69316,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29412,56.68906,NoObject,
30.6618,1,5,-0.03659529,1.745643,0.08753087,348.7535,353.513,1.779112,-0.8553602,1.233635,0.5495042,16.69311,327.086,305.8139,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29412,56.68906,NoObject,
30.68734,1,5,-0.03599207,1.749967,0.08633594,347.3767,353.643,1.84685,-0.8553602,1.233635,0.5495041,16.69316,327.086,305.8136,NoObject,0.3738925,1.27739,0.4673323,14.51241,29.29427,56.6891,NoObject,
30.71184,1,5,-0.03532416,1.753898,0.08537678,346.1479,353.8295,1.873701,-0.8553602,1.233635,0.5495041,16.69321,327.086,305.8137,NoObject,0.3738925,1.277391,0.4673323,14.51245,29.29429,56.68892,NoObject,
30.73653,1,5,-0.03442563,1.757132,0.08497855,345.1819,354.0008,1.839936,-0.8553602,1.233635,0.5495041,16.69323,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51257,29.29408,56.68889,NoObject,
30.76114,1,5,-0.03359544,1.760104,0.08505682,344.4234,354.1752,1.747271,-0.8553602,1.233635,0.5495041,16.69306,327.0861,305.8137,NoObject,0.3738925,1.27739,0.4673322,14.51247,29.29423,56.6891,NoObject,
30.78692,1,5,-0.03271798,1.762673,0.08585633,343.6699,354.2864,1.574162,-0.8553602,1.233635,0.5495042,16.69302,327.0859,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29419,56.68902,NoObject,
30.81117,1,5,-0.03200338,1.764515,0.08694018,343.1125,354.4206,1.289841,-0.8553602,1.233635,0.5495041,16.6932,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29419,56.68902,NoObject,
30.83686,1,5,-0.03132753,1.765653,0.08864986,342.9338,354.6063,1.009011,-0.8553602,1.233635,0.5495041,16.69321,327.0862,305.8138,NoObject,0.3738925,1.27739,0.4673323,14.51233,29.29437,56.68911,NoObject,
30.86094,1,5,-0.03105482,1.766451,0.09125615,342.8727,354.7188,0.9040409,-0.8553603,1.233635,0.5495041,16.69329,327.0858,305.8135,NoObject,0.3738924,1.277391,0.4673322,14.51242,29.29417,56.68902,NoObject,
30.88691,1,5,-0.03091936,1.766689,0.09414294,342.9479,354.7499,0.9389478,-0.8553602,1.233635,0.5495041,16.69306,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51242,29.29417,56.68902,NoObject,
30.91122,1,5,-0.0310639,1.766681,0.09780232,343.163,354.7646,1.011687,-0.8553602,1.233635,0.5495041,16.6933,327.086,305.8135,NoObject,0.3738923,1.277391,0.4673322,14.51232,29.29362,56.68902,NoObject,
30.93635,1,5,-0.03133466,1.76642,0.1015461,343.3682,354.7671,1.099133,-0.8553602,1.233635,0.5495042,16.69293,327.086,305.8138,NoObject,0.3738924,1.277391,0.4673322,14.51235,29.29415,56.689,NoObject,
30.96105,1,5,-0.03168304,1.766031,0.1056488,343.6329,354.7935,1.151169,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.5124,29.29412,56.68901,NoObject,
30.98752,1,5,-0.0322265,1.765486,0.1101626,343.9139,354.7675,1.175519,-0.8553602,1.233635,0.5495041,16.69319,327.086,305.8137,NoObject,0.3738924,1.27739,0.4673322,14.5127,29.29399,56.689,NoObject,
31.0113,1,5,-0.03278311,1.764678,0.1145216,344.2411,354.7279,1.169471,-0.8553602,1.233635,0.5495041,16.6934,327.0859,305.8136,NoObject,0.3738925,1.27739,0.4673323,14.51241,29.29427,56.6891,NoObject,
31.03666,1,5,-0.03362186,1.763869,0.1191204,344.6315,354.652,1.150938,-0.8553602,1.233635,0.5495041,16.69315,327.0859,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29412,56.68906,NoObject,
31.06134,1,5,-0.03438437,1.762972,0.1235496,345.0292,354.5953,1.127797,-0.8553602,1.233635,0.5495041,16.6933,327.086,305.8138,NoObject,0.3738924,1.277391,0.4673322,14.51235,29.29415,56.689,NoObject,
31.08653,1,5,-0.03538922,1.762349,0.1275883,345.3997,354.6114,1.133349,-0.8553602,1.233635,0.5495041,16.69306,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51248,29.29422,56.68903,NoObject,
31.11133,1,5,-0.03676093,1.762196,0.131385,345.6624,354.5757,1.20364,-0.8553602,1.233635,0.5495041,16.69325,327.086,305.8138,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29412,56.68906,NoObject,
31.13641,1,5,-0.03824152,1.762092,0.1345913,345.7665,354.5428,1.357295,-0.8553602,1.233635,0.5495041,16.69328,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673323,14.51213,29.29407,56.68892,NoObject,
31.16187,1,5,-0.03988504,1.762125,0.1375077,345.7606,354.5039,1.59953,-0.8553602,1.233635,0.5495041,16.69313,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51257,29.29408,56.68889,NoObject,
31.18782,1,5,-0.04164735,1.762452,0.140008,345.6729,354.4705,1.874661,-0.8553602,1.233635,0.5495041,16.69323,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29412,56.68906,NoObject,
31.21149,1,5,-0.04333796,1.762907,0.1420884,345.5211,354.3784,2.194491,-0.8553603,1.233635,0.5495042,16.69307,327.0858,305.8138,NoObject,0.3738924,1.277391,0.4673322,14.51234,29.29415,56.68905,NoObject,
31.23701,1,5,-0.04492779,1.763455,0.1438341,345.3389,354.2259,2.514593,-0.8553602,1.233635,0.5495041,16.69321,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.5124,29.29412,56.68901,NoObject,
31.26119,1,5,-0.04644055,1.764238,0.1450596,345.1547,354.0266,2.798536,-0.8553602,1.233635,0.5495041,16.69313,327.086,305.8138,NoObject,0.3738925,1.27739,0.4673322,14.51247,29.29423,56.6891,NoObject,
31.28664,1,5,-0.04771207,1.764923,0.1459154,344.9264,353.782,3.03532,-0.8553602,1.233635,0.5495041,16.69324,327.0861,305.8138,NoObject,0.3738925,1.277391,0.4673323,14.51266,29.29438,56.68891,NoObject,
31.31148,1,5,-0.04862629,1.765675,0.1463667,344.6956,353.5799,3.174652,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51242,29.29417,56.68902,NoObject,
31.33648,1,5,-0.04917224,1.766547,0.1464932,344.4067,353.4801,3.193063,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29419,56.68902,NoObject,
31.36121,1,5,-0.04964305,1.767545,0.1463484,344.0371,353.4024,3.195104,-0.8553602,1.233635,0.5495041,16.6933,327.086,305.8135,NoObject,0.3738924,1.277391,0.4673322,14.51242,29.29417,56.68902,NoObject,
31.3865,1,5,-0.04992466,1.768467,0.1460524,343.6575,353.3547,3.17412,-0.8553602,1.233635,0.5495042,16.69317,327.0859,305.8138,NoObject,0.3738924,1.277391,0.4673322,14.51234,29.29415,56.68905,NoObject,
31.41152,1,5,-0.05011423,1.769426,0.1454279,343.2436,353.3428,3.128205,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51242,29.29417,56.68902,NoObject,
31.43652,1,5,-0.0502258,1.770355,0.1447857,342.8717,353.4105,3.04284,-0.8553602,1.233635,0.5495041,16.69319,327.086,305.8137,NoObject,0.3738925,1.27739,0.4673323,14.51233,29.29437,56.68911,NoObject,
31.46134,1,5,-0.05031953,1.771211,0.1438771,342.4843,353.4397,3.036594,-0.8553602,1.233635,0.5495041,16.69313,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51246,29.29415,56.68892,NoObject,
31.48658,1,5,-0.05040528,1.771917,0.142764,342.1642,353.4883,3.04872,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738925,1.277391,0.4673323,14.5123,29.29426,56.68908,NoObject,
31.51138,1,5,-0.05071563,1.77265,0.1416983,341.9166,353.57,3.069377,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51238,29.29419,56.68906,NoObject,
31.53663,1,5,-0.0511586,1.773335,0.1402485,341.6895,353.6111,3.133297,-0.8553602,1.233635,0.5495041,16.69316,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51234,29.29398,56.68895,NoObject,
31.5613,1,5,-0.05175434,1.774099,0.1386215,341.4295,353.6149,3.224681,-0.8553602,1.233635,0.5495041,16.69309,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29412,56.68906,NoObject,
31.58664,1,5,-0.05268114,1.775012,0.1366525,341.1068,353.5317,3.382189,-0.8553603,1.233635,0.5495041,16.6931,327.0858,305.8134,NoObject,0.3738924,1.277391,0.4673322,14.51278,29.29417,56.68869,NoObject,
31.61167,1,5,-0.05375208,1.775857,0.1343012,340.81,353.4239,3.574555,-0.8553602,1.233635,0.5495041,16.69321,327.0862,305.8138,NoObject,0.3738925,1.27739,0.4673322,14.51248,29.29426,56.68924,NoObject,
31.63751,1,5,-0.05515864,1.77682,0.1315414,340.4622,353.2372,3.844545,-0.8553602,1.233635,0.5495041,16.69321,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51234,29.29398,56.68895,NoObject,
31.66105,1,5,-0.05663669,1.777776,0.128585,340.0933,352.9702,4.189261,-0.8553602,1.233635,0.5495041,16.69316,327.0859,305.8137,NoObject,0.3738924,1.27739,0.4673322,14.51229,29.29395,56.68919,NoObject,
31.68679,1,5,-0.05815805,1.77882,0.1252296,339.7143,352.7148,4.603039,-0.8553602,1.233635,0.5495041,16.69313,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51242,29.29417,56.68902,NoObject,
31.71146,1,5,-0.05970597,1.779929,0.1215467,339.3117,352.5005,5.041779,-0.8553602,1.233635,0.5495041,16.69321,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51242,29.29417,56.68902,NoObject,
31.73662,1,5,-0.0612247,1.780912,0.1177016,338.8662,352.3474,5.533464,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673323,14.51253,29.29423,56.68892,NoObject,
31.76125,1,5,-0.06260499,1.782002,0.1136458,338.3774,352.2266,6.058766,-0.8553602,1.233635,0.5495041,16.69301,327.0861,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51226,29.29404,56.68894,NoObject,
31.78661,1,5,-0.06396185,1.78295,0.1095604,337.8958,352.199,6.59452,-0.8553602,1.233635,0.5495041,16.69328,327.086,305.8137,NoObject,0.3738924,1.27739,0.4673322,14.51242,29.29417,56.68918,NoObject,
31.81265,1,5,-0.06511822,1.78404,0.105266,337.4298,352.2103,7.13483,-0.8553602,1.233635,0.5495041,16.69321,327.0862,305.8138,NoObject,0.3738924,1.27739,0.4673322,14.51241,29.29417,56.68906,NoObject,
31.83625,1,5,-0.06603154,1.784946,0.1012387,336.9543,352.3245,7.610563,-0.8553602,1.233635,0.5495041,16.69313,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51234,29.29415,56.68905,NoObject,
31.86129,1,5,-0.06679354,1.785686,0.09713928,336.5684,352.509,8.101163,-0.8553602,1.233635,0.5495041,16.69319,327.086,305.8137,NoObject,0.3738925,1.27739,0.4673323,14.51241,29.29427,56.6891,NoObject,
31.88667,1,5,-0.06726514,1.786506,0.0930897,336.1994,352.7488,8.544364,-0.8553602,1.233635,0.5495041,16.69288,327.0862,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29419,56.68902,NoObject,
31.91141,1,5,-0.06739824,1.78705,0.08935261,335.8492,353.0284,8.926485,-0.8553602,1.233635,0.5495041,16.69306,327.0861,305.8138,NoObject,0.3738924,1.27739,0.4673322,14.51246,29.29403,56.68909,NoObject,
31.93679,1,5,-0.06722929,1.787583,0.08546324,335.5542,353.3202,9.273886,-0.8553602,1.233635,0.5495041,16.69319,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29412,56.68906,NoObject,
31.96141,1,5,-0.06650992,1.787931,0.08179822,335.2464,353.6407,9.490194,-0.8553602,1.233635,0.5495041,16.69313,327.086,305.8138,NoObject,0.3738924,1.277391,0.4673322,14.51248,29.29422,56.68903,NoObject,
31.98687,1,5,-0.06523128,1.788206,0.07843223,335.0336,354.0664,9.561468,-0.8553602,1.233635,0.5495041,16.69319,327.086,305.8137,NoObject,0.3738925,1.27739,0.4673323,14.51251,29.29443,56.68904,NoObject,
32.01165,1,5,-0.06353335,1.788349,0.07507894,334.8504,354.5759,9.501842,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51242,29.29417,56.68902,NoObject,
32.03744,1,5,-0.06118802,1.788634,0.07149757,334.6807,355.1487,9.305972,-0.8553602,1.233635,0.5495041,16.69316,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51242,29.29417,56.68902,NoObject,
32.06123,1,5,-0.05854114,1.788838,0.06820298,334.4978,355.7715,9.064089,-0.8553603,1.233635,0.5495042,16.6932,327.0858,305.8136,NoObject,0.3738924,1.277391,0.4673323,14.51253,29.29423,56.68892,NoObject,
32.08701,1,5,-0.05541464,1.788954,0.06479863,334.2758,356.5143,8.708181,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51242,29.29417,56.68902,NoObject,
32.11152,1,5,-0.05212412,1.788973,0.06183039,334.1171,357.3192,8.33929,-0.8553602,1.233635,0.5495041,16.6932,327.086,305.8136,NoObject,0.3738925,1.27739,0.4673323,14.51249,29.29444,56.68916,NoObject,
32.13644,1,5,-0.04856712,1.788601,0.05893437,334.1243,358.0975,7.945305,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738925,1.277391,0.4673324,14.51215,29.29439,56.6888,NoObject,
32.16129,1,5,-0.04475596,1.787871,0.0562995,334.2537,358.9589,7.426744,-0.8553602,1.233635,0.5495041,16.69316,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51234,29.29415,56.68905,NoObject,
32.18666,1,5,-0.04081395,1.787119,0.05404558,334.5889,359.9386,6.753486,-0.8553603,1.233635,0.5495042,16.69303,327.0858,305.8135,NoObject,0.3738924,1.277391,0.4673322,14.51235,29.29415,56.689,NoObject,
32.21172,1,5,-0.03714595,1.786221,0.05202185,334.99,0.9225364,6.137044,-0.8553602,1.233635,0.5495041,16.69315,327.0859,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29412,56.68906,NoObject,
32.23664,1,5,-0.03377727,1.785025,0.05035318,335.5316,1.794681,5.587883,-0.8553602,1.233635,0.5495041,16.69321,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51248,29.29422,56.68903,NoObject,
32.26138,1,5,-0.03085947,1.783827,0.04872703,336.0445,2.482053,5.112955,-0.8553602,1.233635,0.5495041,16.6932,327.0861,305.8138,NoObject,0.3738925,1.277391,0.4673323,14.51231,29.29425,56.689,NoObject,
32.28661,1,5,-0.02835621,1.782547,0.04708937,336.474,2.981657,4.802393,-0.8553602,1.233635,0.5495042,16.69293,327.086,305.8138,NoObject,0.3738924,1.277391,0.4673322,14.51234,29.29398,56.68895,NoObject,
32.31154,1,5,-0.02622661,1.781249,0.04586641,337.0202,3.305054,4.631923,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738925,1.277391,0.4673323,14.51231,29.29425,56.689,NoObject,
32.33674,1,5,-0.02406581,1.780724,0.04396588,337.245,3.527781,4.455106,-0.8553602,1.233635,0.5495041,16.6932,327.0861,305.8138,NoObject,0.3738924,1.27739,0.4673322,14.51241,29.29417,56.68906,NoObject,
32.36168,1,5,-0.02217666,1.779874,0.04228555,337.2527,3.689027,4.246637,-0.8553602,1.233635,0.5495041,16.69306,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51242,29.29407,56.68889,NoObject,
32.38708,1,5,-0.02066658,1.779092,0.04105142,337.4045,3.762363,4.032214,-0.8553602,1.233635,0.5495041,16.69316,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51248,29.29422,56.68903,NoObject,
32.41168,1,5,-0.01918479,1.77807,0.04008993,337.6306,3.794591,3.829543,-0.8553602,1.233635,0.5495041,16.69316,327.0859,305.8137,NoObject,0.3738924,1.27739,0.4673322,14.51241,29.29417,56.68906,NoObject,
32.43865,1,5,-0.01807475,1.776855,0.03953116,338.0597,3.77546,3.666256,-0.8553602,1.233635,0.5495041,16.69314,327.0862,305.8139,NoObject,0.3738924,1.27739,0.4673322,14.51241,29.29417,56.68906,NoObject,
32.4612,1,5,-0.01713333,1.77547,0.03942682,338.6711,3.856592,3.53863,-0.8553602,1.233635,0.5495041,16.6931,327.0861,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51248,29.29402,56.68898,NoObject,
32.48706,1,5,-0.01671227,1.773841,0.03968146,339.5022,3.946509,3.489736,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738925,1.27739,0.4673323,14.51241,29.29427,56.6891,NoObject,
32.51166,1,5,-0.01634545,1.772466,0.04004982,340.4064,3.904392,3.593866,-0.8553602,1.233635,0.5495041,16.69313,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51208,29.29385,56.68902,NoObject,
32.53669,1,5,-0.01639615,1.771182,0.04044693,341.0693,3.90937,3.830579,-0.8553602,1.233635,0.5495041,16.69306,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673323,14.51225,29.29418,56.68898,NoObject,
32.56129,1,5,-0.01613246,1.76979,0.04087589,341.8666,3.767483,3.78588,-0.8553602,1.233635,0.5495041,16.69313,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29419,56.68902,NoObject,
32.58676,1,5,-0.01599528,1.768021,0.04153458,342.3702,3.715988,3.876834,-0.8553602,1.233635,0.5495041,16.69306,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51248,29.29402,56.68898,NoObject,
32.61182,1,5,-0.01582606,1.766864,0.0424329,343.2267,3.619314,3.970078,-0.8553602,1.233635,0.5495041,16.69313,327.086,305.8138,NoObject,0.3738924,1.277391,0.4673323,14.51239,29.2942,56.68892,NoObject,
32.63791,1,5,-0.0157604,1.765658,0.04337063,343.6255,3.55333,3.765841,-0.8553603,1.233635,0.5495042,16.69306,327.0858,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51234,29.29415,56.68905,NoObject,
32.66145,1,5,-0.01524616,1.764662,0.04441482,343.9964,3.458333,3.530618,-0.8553602,1.233635,0.5495041,16.69316,327.086,305.8136,NoObject,0.3738924,1.27739,0.4673322,14.51237,29.29409,56.68917,NoObject,
32.68683,1,5,-0.01498118,1.763317,0.04550546,344.3076,3.359096,3.380201,-0.8553602,1.233635,0.5495041,16.69315,327.0859,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29419,56.68902,NoObject,
32.71168,1,5,-0.01470656,1.762107,0.04684641,344.7754,3.228439,3.12761,-0.8553602,1.233635,0.5495041,16.69321,327.0862,305.8138,NoObject,0.3738924,1.27739,0.4673322,14.51241,29.29417,56.68906,NoObject,
32.73706,1,5,-0.01440512,1.760344,0.04836655,345.3402,3.080285,2.926217,-0.8553602,1.233635,0.5495041,16.69314,327.0861,305.8138,NoObject,0.3738924,1.27739,0.4673322,14.51246,29.29403,56.68909,NoObject,
32.76153,1,5,-0.01384507,1.758294,0.05017363,346.223,3.066328,2.768966,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51238,29.29419,56.68906,NoObject,
32.78712,1,5,-0.01326599,1.756058,0.05218771,347.3104,3.173885,2.665633,-0.8553602,1.233635,0.5495041,16.69314,327.0861,305.8138,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29419,56.68902,NoObject,
32.81171,1,5,-0.01264033,1.753659,0.05436867,348.5479,3.355306,2.580382,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29419,56.68902,NoObject,
32.83822,1,5,-0.01223773,1.75149,0.0566422,349.6842,3.511562,2.447397,-0.8553602,1.233635,0.5495041,16.6931,327.0861,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29412,56.68906,NoObject,
32.86131,1,5,-0.01180668,1.749722,0.05874502,350.5886,3.630511,2.336915,-0.8553602,1.233635,0.5495041,16.69323,327.0861,305.8137,NoObject,0.3738925,1.277391,0.4673323,14.51231,29.29425,56.689,NoObject,
32.88714,1,5,-0.01147851,1.748603,0.06062912,351.1012,3.726829,2.236347,-0.8553602,1.233635,0.5495042,16.69304,327.0861,305.8139,NoObject,0.3738924,1.277391,0.4673323,14.51239,29.2942,56.68892,NoObject,
32.9115,1,5,-0.01130346,1.747854,0.06225903,351.293,3.770856,2.186077,-0.8553602,1.233635,0.5495042,16.69311,327.086,305.8139,NoObject,0.3738924,1.277391,0.4673322,14.51248,29.29422,56.68903,NoObject,
32.93647,1,5,-0.01113572,1.747146,0.06364877,351.3726,3.806375,2.162679,-0.8553602,1.233635,0.5495041,16.69306,327.0861,305.8138,NoObject,0.3738924,1.277391,0.4673322,14.51239,29.29419,56.68902,NoObject,
32.96132,1,5,-0.0108744,1.746735,0.06492452,351.5214,3.88064,2.075008,-0.8553602,1.233635,0.5495041,16.69325,327.086,305.8138,NoObject,0.3738924,1.277391,0.4673322,14.51235,29.29415,56.689,NoObject,
32.98687,1,5,-0.01078855,1.746766,0.06595528,351.5117,3.969664,2.020689,-0.8553602,1.233635,0.5495041,16.69305,327.0863,305.8138,NoObject,0.3738925,1.277391,0.4673323,14.51262,29.29451,56.68869,NoObject,
33.01178,1,5,-0.01052574,1.746684,0.06706446,351.4489,4.051676,2.083108,-0.8553602,1.233635,0.5495041,16.69323,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.5124,29.29412,56.68901,NoObject,
33.03689,1,5,-0.01042972,1.746523,0.06819104,351.4143,4.096247,2.066509,-0.8553602,1.233635,0.5495041,16.69317,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51225,29.29404,56.68904,NoObject,
33.06142,1,5,-0.01020203,1.74632,0.06946287,351.4687,4.192544,2.015628,-0.8553602,1.233635,0.5495041,16.69315,327.0859,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51235,29.29415,56.689,NoObject,
33.08689,1,5,-0.01020768,1.746406,0.07075042,351.4072,4.222363,1.981055,-0.8553602,1.233635,0.5495041,16.69316,327.086,305.8136,NoObject,0.3738924,1.277391,0.4673322,14.51248,29.29422,56.68903,NoObject,
33.11174,1,5,-0.01041397,1.746248,0.07205161,351.409,4.162275,1.937129,-0.8553602,1.233635,0.5495041,16.69293,327.0862,305.8138,NoObject,0.3738924,1.277391,0.4673322,14.51238,29.29419,56.68906,NoObject,
33.13669,1,5,-0.01075962,1.746048,0.07351561,351.4762,4.047168,1.890948,-0.8553602,1.233635,0.5495041,16.69328,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51248,29.29422,56.68903,NoObject,
33.16166,1,5,-0.011114,1.745873,0.07489075,351.5045,3.887423,1.833331,-0.8553602,1.233635,0.5495041,16.69313,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673323,14.51234,29.29412,56.68889,NoObject,
33.18712,1,5,-0.01126679,1.745252,0.07649291,351.6837,3.766368,1.852435,-0.8553602,1.233635,0.5495041,16.69323,327.0861,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51257,29.29408,56.68889,NoObject,
33.2117,1,5,-0.01141961,1.744369,0.07793802,351.9795,3.687761,1.847872,-0.8553602,1.233635,0.5495041,16.69313,327.086,305.8138,NoObject,0.3738924,1.277391,0.4673323,14.51213,29.29407,56.68892,NoObject,
33.23769,1,5,-0.01151647,1.743528,0.0793724,352.4171,3.678929,1.745039,-0.8553602,1.233635,0.5495041,16.69321,327.0862,305.8138,NoObject,0.3738924,1.277391,0.4673322,14.51252,29.29411,56.68901,NoObject,
33.26138,1,5,-0.01165751,1.742678,0.08086458,352.8123,3.655891,1.628822,-0.8553602,1.233635,0.5495041,16.69314,327.0861,305.8138,NoObject,0.3738924,1.277391,0.4673322,14.51248,29.29422,56.68903,NoObject,
33.28707,1,5,-0.0115631,1.742288,0.08236969,353.1352,3.609145,1.420084,-0.8553602,1.233635,0.5495041,16.69321,327.086,305.8137,NoObject,0.3738924,1.277391,0.4673323,14.51225,29.29418,56.68898,NoObject,
33.31173,1,5,-0.01149918,1.741616,0.08358347,353.3411,3.605903,1.275422,-0.8553602,1.233635,0.5495041,16.69324,327.0861,305.8138,NoObject,0.3738924,1.277391,0.4673322,14.51235,29.29415,56.689,NoObject,
33.33668,1,5,-0.01139344,1.741138,0.08468733,353.5999,3.58763,1.139255,-0.8553602,1.233635,0.5495041,16.69315,327.0859,305.8137,NoObject,0.3738924,1.277391,0.4673322,14.51248,29.29422,56.68903,NoObject,
33.3613,1,5,-0.01131243,1.741488,0.08522873,353.5525,3.556359,1.097557,-0.8553602,1.233635,0.5495041,16.69314,327.0861,305.8138,NoObject,0.3738924,1.277391,0.4673322,14.51232,29.29399,56.68905,NoObject,
