Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
166.6843,1,5,-0.03999816,1.687093,-0.02281876,346.9073,357.6671,6.417919,-0.4557875,1.905993,-0.01895754,16.42258,313.5707,306.5335,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
166.7327,1,5,-0.04009563,1.687107,-0.02278347,346.8981,357.6725,6.456183,-0.4557875,1.905993,-0.01895754,16.4208,313.5723,306.5338,NoObject,0.09732772,1.408702,0.2606795,19.19676,109.6501,58.60336,NoObject,
166.7831,1,5,-0.04004611,1.687132,-0.0227943,346.899,357.6747,6.430704,-0.4557875,1.905993,-0.01895754,16.42273,313.5709,306.5317,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
166.8405,1,5,-0.04007771,1.687157,-0.02280384,346.8973,357.6951,6.434249,-0.4557875,1.905993,-0.01895754,16.42381,313.5685,306.5314,NoObject,0.09732774,1.408702,0.2606794,19.19707,109.6506,58.60379,NoObject,
166.8848,1,5,-0.04018684,1.687059,-0.02281791,346.9012,357.6933,6.4461,-0.4557875,1.905993,-0.01895754,16.42398,313.569,306.5343,NoObject,0.09732786,1.408702,0.2606794,19.19673,109.6506,58.6034,NoObject,
166.9417,1,5,-0.04027776,1.687057,-0.0227572,346.9079,357.6865,6.447994,-0.4557875,1.905993,-0.01895754,16.42585,313.57,306.5319,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
167.002,1,5,-0.04047754,1.687057,-0.02267717,346.9211,357.6518,6.480458,-0.4557875,1.905993,-0.01895754,16.42771,313.5711,306.5333,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
167.0524,1,5,-0.0405293,1.686917,-0.02264469,346.9273,357.6174,6.495393,-0.4557875,1.905993,-0.01895754,16.42862,313.5719,306.5349,NoObject,0.09732759,1.408702,0.2606794,19.19713,109.6501,58.60396,NoObject,
167.1011,1,5,-0.04043698,1.686852,-0.02288205,346.9337,357.6144,6.513619,-0.4557875,1.905993,-0.01895754,16.43065,313.5715,306.533,NoObject,0.09732759,1.408702,0.2606794,19.19704,109.65,58.60391,NoObject,
167.1463,1,5,-0.04041625,1.686899,-0.02301411,346.9175,357.6351,6.519959,-0.4557875,1.905993,-0.01895754,16.43113,313.5701,306.5309,NoObject,0.09732763,1.408702,0.2606794,19.19716,109.6502,58.60384,NoObject,
167.1969,1,5,-0.04041836,1.68688,-0.02290527,346.9282,357.6371,6.499763,-0.4557875,1.905993,-0.01895754,16.4319,313.5714,306.5299,NoObject,0.09732799,1.408702,0.2606793,19.19639,109.6509,58.60328,NoObject,
167.2471,1,5,-0.04035912,1.686985,-0.0227806,346.9463,357.6419,6.486871,-0.4557875,1.905993,-0.01895754,16.43185,313.571,306.528,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
167.2986,1,5,-0.04040123,1.687068,-0.02271302,346.9363,357.6394,6.504103,-0.4557875,1.905993,-0.01895754,16.43222,313.5692,306.5262,NoObject,0.09732772,1.408702,0.2606793,19.19665,109.6504,58.60406,NoObject,
167.3496,1,5,-0.04043584,1.687193,-0.02278662,346.929,357.6554,6.492735,-0.4557875,1.905993,-0.01895754,16.43368,313.5694,306.5279,NoObject,0.09732762,1.408702,0.2606794,19.1971,109.6501,58.60381,NoObject,
167.3831,1,5,-0.04033785,1.687162,-0.02276059,346.9307,357.653,6.523384,-0.4557875,1.905993,-0.01895754,16.4342,313.5688,306.5278,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
167.408,1,5,-0.04026896,1.687178,-0.0226501,346.951,357.6606,6.512428,-0.4557875,1.905993,-0.01895754,16.43477,313.5694,306.5272,NoObject,0.09732784,1.408702,0.2606793,19.19684,109.6508,58.60373,NoObject,
167.4319,1,5,-0.04013218,1.687129,-0.02266567,346.9482,357.675,6.459623,-0.4557875,1.905993,-0.01895754,16.43506,313.5683,306.5264,NoObject,0.09732793,1.408702,0.2606793,19.19641,109.6509,58.60361,NoObject,
167.4572,1,5,-0.04006961,1.687188,-0.02265915,346.9364,357.6746,6.424097,-0.4557875,1.905993,-0.01895754,16.43467,313.5701,306.5269,NoObject,0.09732767,1.408702,0.2606795,19.19664,109.6499,58.60353,NoObject,
167.4973,1,5,-0.04001205,1.687266,-0.02284166,346.9293,357.687,6.473417,-0.4557875,1.905993,-0.01895754,16.43461,313.5702,306.5272,NoObject,0.09732773,1.408702,0.2606794,19.19653,109.6502,58.6038,NoObject,
167.5462,1,5,-0.03982539,1.687119,-0.02281302,346.9364,357.6794,6.47461,-0.4557875,1.905993,-0.01895754,16.43554,313.5702,306.5285,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
167.5953,1,5,-0.03974713,1.687138,-0.0226507,346.9414,357.6739,6.432535,-0.4557875,1.905993,-0.01895754,16.4339,313.5714,306.5287,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
167.6185,1,5,-0.03977484,1.68718,-0.0226201,346.932,357.6794,6.449611,-0.4557875,1.905993,-0.01895754,16.43393,313.5716,306.5275,NoObject,0.09732775,1.408702,0.2606794,19.19699,109.6504,58.60351,NoObject,
167.644,1,5,-0.03983677,1.687138,-0.02264614,346.9231,357.6834,6.482903,-0.4557875,1.905993,-0.01895754,16.43348,313.5736,306.5285,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
167.6825,1,5,-0.03987079,1.687056,-0.02265103,346.9378,357.6715,6.461433,-0.4557875,1.905993,-0.01895754,16.43364,313.5735,306.5298,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
167.7074,1,5,-0.03988266,1.687042,-0.02267358,346.9573,357.662,6.445055,-0.4557875,1.905993,-0.01895754,16.43346,313.5741,306.5283,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
167.7314,1,5,-0.03990361,1.687059,-0.02263583,346.9628,357.6668,6.457778,-0.4557875,1.905993,-0.01895754,16.43437,313.574,306.5292,NoObject,0.09732778,1.408702,0.2606794,19.19708,109.6507,58.60353,NoObject,
167.757,1,5,-0.03989226,1.687096,-0.02269998,346.9536,357.6888,6.459572,-0.4557875,1.905993,-0.01895754,16.43522,313.5737,306.5298,NoObject,0.09732786,1.408702,0.2606794,19.19673,109.6506,58.6034,NoObject,
167.783,1,5,-0.03987,1.687199,-0.02263984,346.9548,357.7007,6.452462,-0.4557875,1.905993,-0.01895754,16.43659,313.5733,306.5299,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
167.8239,1,5,-0.0399029,1.687225,-0.02259628,346.9686,357.6826,6.468571,-0.4557875,1.905993,-0.01895754,16.43722,313.5719,306.5307,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
167.8574,1,5,-0.03992239,1.687296,-0.02248095,346.9782,357.6886,6.483641,-0.4557875,1.905993,-0.01895754,16.43649,313.5706,306.5311,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
167.8824,1,5,-0.03989334,1.687291,-0.02247835,346.9733,357.6874,6.476172,-0.4557875,1.905993,-0.01895754,16.43707,313.5708,306.532,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
167.9065,1,5,-0.03987714,1.687292,-0.02263761,346.9834,357.6958,6.461467,-0.4557875,1.905993,-0.01895754,16.43661,313.5705,306.5315,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
167.9325,1,5,-0.03986917,1.687326,-0.02258354,346.9811,357.6944,6.456275,-0.4557875,1.905993,-0.01895754,16.43634,313.5713,306.5309,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
167.9564,1,5,-0.039805,1.687297,-0.02272362,346.9968,357.7003,6.456163,-0.4557875,1.905993,-0.01895754,16.43566,313.5717,306.5298,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
167.9816,1,5,-0.03970558,1.687315,-0.02261355,346.9825,357.7078,6.452729,-0.4557875,1.905993,-0.01895754,16.43569,313.5721,306.5297,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
168.0192,1,5,-0.03969171,1.687301,-0.02240761,347.0006,357.6968,6.441226,-0.4557875,1.905993,-0.01895754,16.43725,313.5718,306.5318,NoObject,0.09732766,1.408702,0.2606795,19.19709,109.6501,58.60355,NoObject,
168.044,1,5,-0.0397512,1.68732,-0.02237223,347.0155,357.6656,6.439064,-0.4557875,1.905993,-0.01895754,16.43612,313.5724,306.5328,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
168.0697,1,5,-0.03978768,1.687284,-0.0224955,347.0161,357.652,6.454803,-0.4557875,1.905993,-0.01895754,16.43633,313.5715,306.5338,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
168.0944,1,5,-0.03981224,1.687305,-0.02253681,347.0003,357.6496,6.477148,-0.4557875,1.905993,-0.01895754,16.4374,313.572,306.5329,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
168.1194,1,5,-0.03978929,1.68724,-0.02267826,346.9893,357.6493,6.473887,-0.4557875,1.905993,-0.01895754,16.43868,313.5714,306.532,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
168.1591,1,5,-0.03969861,1.68719,-0.02264168,347.0063,357.63,6.466055,-0.4557875,1.905993,-0.01895754,16.43917,313.5705,306.532,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
168.1818,1,5,-0.0396511,1.687278,-0.02256422,347.0165,357.627,6.463175,-0.4557875,1.905993,-0.01895754,16.43961,313.5706,306.5306,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
168.2115,1,5,-0.03958778,1.687348,-0.02260513,347.0039,357.6504,6.459006,-0.4557875,1.905993,-0.01895754,16.43851,313.5725,306.5317,NoObject,0.09732772,1.408702,0.2606795,19.19676,109.6501,58.60336,NoObject,
168.2328,1,5,-0.03955138,1.687376,-0.02264234,346.9758,357.679,6.445175,-0.4557875,1.905993,-0.01895754,16.43883,313.5718,306.5302,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
168.2574,1,5,-0.03947081,1.687431,-0.02263889,346.9653,357.7059,6.443446,-0.4557875,1.905993,-0.01895754,16.43842,313.5717,306.5301,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
168.2828,1,5,-0.03937764,1.687358,-0.02265915,346.9558,357.7271,6.429707,-0.4557875,1.905993,-0.01895754,16.43646,313.5722,306.53,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
168.3195,1,5,-0.03934168,1.687237,-0.02264098,346.9477,357.7548,6.388283,-0.4557875,1.905993,-0.01895754,16.43642,313.5715,306.5278,NoObject,0.09732763,1.408702,0.2606794,19.19716,109.6502,58.60384,NoObject,
168.3449,1,5,-0.03938453,1.687325,-0.02263328,346.946,357.7629,6.370394,-0.4557875,1.905993,-0.01895754,16.43694,313.5704,306.5294,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
168.3692,1,5,-0.03941914,1.687335,-0.02261187,346.9417,357.7565,6.379013,-0.4557875,1.905993,-0.01895754,16.43687,313.5718,306.5281,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
168.394,1,5,-0.03944216,1.687486,-0.02257371,346.9554,357.7408,6.402019,-0.4557875,1.905993,-0.01895754,16.43586,313.5748,306.5294,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
168.4189,1,5,-0.03953649,1.687505,-0.02251901,346.9585,357.7296,6.412141,-0.4557875,1.905993,-0.01895754,16.43785,313.5759,306.5321,NoObject,0.09732772,1.408702,0.2606793,19.19665,109.6504,58.60406,NoObject,
168.4459,1,5,-0.03944527,1.687504,-0.02253525,346.9611,357.7064,6.428569,-0.4557875,1.905993,-0.01895754,16.43759,313.5751,306.5313,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
168.4829,1,5,-0.0394671,1.687486,-0.02243179,346.963,357.7065,6.428007,-0.4557875,1.905993,-0.01895754,16.43767,313.5756,306.5313,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
168.5074,1,5,-0.03953581,1.687462,-0.02241293,346.9608,357.7126,6.433817,-0.4557875,1.905993,-0.01895754,16.43925,313.5769,306.5327,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
168.5318,1,5,-0.03952537,1.6875,-0.02238191,346.9557,357.7189,6.42602,-0.4557875,1.905993,-0.01895754,16.43914,313.5778,306.5318,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
168.5567,1,5,-0.03952538,1.687437,-0.02244491,346.9466,357.7272,6.426973,-0.4557875,1.905993,-0.01895754,16.43938,313.5788,306.5327,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
168.582,1,5,-0.03954521,1.687403,-0.02257716,346.938,357.7386,6.426445,-0.4557875,1.905993,-0.01895754,16.43835,313.5784,306.5325,NoObject,0.09732793,1.408702,0.2606793,19.19641,109.6509,58.60361,NoObject,
168.6067,1,5,-0.03955556,1.687424,-0.02258249,346.9243,357.7616,6.406901,-0.4557875,1.905993,-0.01895754,16.43785,313.5785,306.5324,NoObject,0.09732771,1.408702,0.2606794,19.19651,109.6502,58.60401,NoObject,
168.644,1,5,-0.03953729,1.687461,-0.02277816,346.9249,357.7682,6.40171,-0.4557875,1.905993,-0.01895754,16.43896,313.5798,306.5326,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
168.6694,1,5,-0.03951944,1.687481,-0.02285667,346.9143,357.7705,6.410519,-0.4557875,1.905993,-0.01895754,16.43639,313.5798,306.5308,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
168.6948,1,5,-0.03950714,1.687434,-0.02291555,346.9109,357.7762,6.420058,-0.4557875,1.905993,-0.01895754,16.43822,313.5805,306.5292,NoObject,0.09732775,1.408702,0.2606794,19.19699,109.6504,58.60351,NoObject,
168.7201,1,5,-0.03957592,1.687393,-0.02286261,346.9086,357.7686,6.424649,-0.4557875,1.905993,-0.01895754,16.43972,313.58,306.5302,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
168.7569,1,5,-0.03965838,1.687347,-0.0226449,346.9318,357.7602,6.416248,-0.4557875,1.905993,-0.01895754,16.44096,313.5809,306.5311,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
168.7942,1,5,-0.03969019,1.687348,-0.02255912,346.924,357.7406,6.40697,-0.4557875,1.905993,-0.01895754,16.44172,313.5815,306.5326,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
168.8194,1,5,-0.03974925,1.687349,-0.02249994,346.9136,357.7213,6.430611,-0.4557875,1.905993,-0.01895754,16.44238,313.5817,306.5336,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
168.8452,1,5,-0.03983543,1.68731,-0.02250182,346.9228,357.7254,6.444418,-0.4557875,1.905993,-0.01895754,16.44312,313.5813,306.5339,NoObject,0.09732786,1.408702,0.2606794,19.19673,109.6506,58.6034,NoObject,
168.8693,1,5,-0.03983746,1.687299,-0.02263613,346.9181,357.7271,6.428926,-0.4557875,1.905993,-0.01895754,16.44215,313.5804,306.5335,NoObject,0.09732772,1.408702,0.2606795,19.19676,109.6501,58.60336,NoObject,
168.894,1,5,-0.03984805,1.687298,-0.02268224,346.922,357.7265,6.422556,-0.4557875,1.905993,-0.01895754,16.44197,313.5797,306.5325,NoObject,0.09732773,1.408702,0.2606794,19.19653,109.6502,58.6038,NoObject,
168.9331,1,5,-0.03980669,1.687404,-0.0227782,346.9035,357.7376,6.447505,-0.4557875,1.905993,-0.01895754,16.44179,313.579,306.5309,NoObject,0.0973279,1.408702,0.2606793,19.19692,109.6511,58.60378,NoObject,
168.9561,1,5,-0.03983475,1.6875,-0.02279978,346.8952,357.7357,6.468709,-0.4557875,1.905993,-0.01895754,16.44062,313.5775,306.5299,NoObject,0.09732783,1.408702,0.2606794,19.19661,109.6504,58.60334,NoObject,
168.9815,1,5,-0.03973166,1.687443,-0.022874,346.9081,357.7383,6.431352,-0.4557875,1.905993,-0.01895754,16.44156,313.576,306.5295,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
169.0068,1,5,-0.03967623,1.687426,-0.02281972,346.894,357.755,6.392353,-0.4557875,1.905993,-0.01895754,16.44134,313.5779,306.5316,NoObject,0.09732793,1.408702,0.2606793,19.19641,109.6509,58.60361,NoObject,
169.0315,1,5,-0.03952723,1.687299,-0.02293794,346.9024,357.7612,6.389772,-0.4557875,1.905993,-0.01895754,16.44028,313.5777,306.53,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
169.0561,1,5,-0.03952365,1.687311,-0.02292856,346.9016,357.7608,6.412745,-0.4557875,1.905993,-0.01895754,16.44097,313.5774,306.531,NoObject,0.09732766,1.408702,0.2606794,19.19701,109.6504,58.60395,NoObject,
169.096,1,5,-0.03941657,1.687406,-0.02307797,346.8927,357.7668,6.393115,-0.4557875,1.905993,-0.01895754,16.44106,313.5789,306.5321,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
169.1187,1,5,-0.03941141,1.687411,-0.02307402,346.8857,357.7572,6.37954,-0.4557875,1.905993,-0.01895754,16.44085,313.5776,306.534,NoObject,0.09732765,1.408702,0.2606794,19.19683,109.6501,58.60386,NoObject,
169.1442,1,5,-0.03953173,1.687486,-0.0229575,346.8859,357.7461,6.405711,-0.4557875,1.905993,-0.01895754,16.44153,313.5785,306.533,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
169.1691,1,5,-0.03960224,1.687473,-0.02287477,346.9018,357.7315,6.445789,-0.4557875,1.905993,-0.01895754,16.44231,313.5787,306.5309,NoObject,0.09732769,1.408702,0.2606793,19.19703,109.6505,58.60416,NoObject,
169.2074,1,5,-0.03966461,1.687479,-0.02287901,346.9095,357.7077,6.434991,-0.4557875,1.905993,-0.01895754,16.44169,313.5775,306.5302,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
169.2315,1,5,-0.03974675,1.687419,-0.02291047,346.9232,357.692,6.435625,-0.4557875,1.905993,-0.01895754,16.44256,313.5784,306.5295,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
169.2693,1,5,-0.03980643,1.68733,-0.02280165,346.9178,357.7076,6.435753,-0.4557875,1.905993,-0.01895754,16.44337,313.5795,306.5316,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
169.2943,1,5,-0.0398265,1.687351,-0.02274415,346.9246,357.7086,6.42678,-0.4557875,1.905993,-0.01895754,16.44297,313.5791,306.5303,NoObject,0.09732767,1.408702,0.2606794,19.19718,109.6503,58.60359,NoObject,
169.3208,1,5,-0.03999326,1.687242,-0.02267342,346.9249,357.7122,6.439227,-0.4557875,1.905993,-0.01895754,16.44176,313.5811,306.5297,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
169.3566,1,5,-0.04013965,1.687246,-0.02272611,346.9314,357.6974,6.447004,-0.4557875,1.905993,-0.01895754,16.43983,313.5804,306.5295,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
169.3833,1,5,-0.04024789,1.687288,-0.02270674,346.9406,357.6963,6.455491,-0.4557875,1.905993,-0.01895754,16.44013,313.5814,306.5284,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
169.4195,1,5,-0.04036117,1.687295,-0.02274817,346.9349,357.6847,6.462805,-0.4557875,1.905993,-0.01895754,16.43881,313.5825,306.528,NoObject,0.09732763,1.408702,0.2606794,19.19693,109.6502,58.60405,NoObject,
169.4446,1,5,-0.04043991,1.687309,-0.02270797,346.9347,357.678,6.47359,-0.4557875,1.905993,-0.01895754,16.43882,313.5825,306.5284,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
169.4698,1,5,-0.04031608,1.687221,-0.02284547,346.9289,357.6623,6.488971,-0.4557875,1.905993,-0.01895754,16.43843,313.5848,306.5278,NoObject,0.0973277,1.408702,0.2606793,19.19707,109.6505,58.60399,NoObject,
169.5119,1,5,-0.04031546,1.687117,-0.02295604,346.9417,357.6747,6.467853,-0.4557875,1.905993,-0.01895754,16.43819,313.5815,306.5291,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
169.532,1,5,-0.04040335,1.687091,-0.02295156,346.9354,357.6588,6.49337,-0.4557875,1.905993,-0.01895754,16.43863,313.5828,306.529,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
169.5713,1,5,-0.04041486,1.687077,-0.02291107,346.9367,357.6549,6.511872,-0.4557875,1.905993,-0.01895754,16.44002,313.5807,306.5292,NoObject,0.09732783,1.408702,0.2606794,19.19661,109.6504,58.60334,NoObject,
169.5944,1,5,-0.0403265,1.687083,-0.02272449,346.9261,357.6565,6.50152,-0.4557875,1.905993,-0.01895754,16.43992,313.5814,306.5283,NoObject,0.09732767,1.408702,0.2606794,19.19681,109.6501,58.60365,NoObject,
169.637,1,5,-0.04022079,1.687119,-0.02269986,346.9283,357.6641,6.467391,-0.4557875,1.905993,-0.01895754,16.43744,313.5833,306.5284,NoObject,0.09732786,1.408702,0.2606794,19.19673,109.6506,58.6034,NoObject,
169.6571,1,5,-0.04017504,1.687093,-0.02284306,346.9307,357.6581,6.483607,-0.4557875,1.905993,-0.01895754,16.43837,313.5837,306.5276,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
169.682,1,5,-0.04019479,1.687124,-0.02289374,346.9339,357.6566,6.504675,-0.4557875,1.905993,-0.01895754,16.43824,313.5837,306.5287,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
169.7076,1,5,-0.04014192,1.687122,-0.02298167,346.9196,357.6679,6.494188,-0.4557875,1.905993,-0.01895754,16.43684,313.5829,306.5287,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
169.7445,1,5,-0.0401067,1.687164,-0.0230227,346.8991,357.6786,6.476856,-0.4557875,1.905993,-0.01895754,16.43873,313.5836,306.5289,NoObject,0.09732772,1.408702,0.2606794,19.19689,109.6503,58.60346,NoObject,
169.7849,1,5,-0.04014147,1.687206,-0.02302316,346.8954,357.6872,6.486137,-0.4557875,1.905993,-0.01895754,16.4383,313.5825,306.5293,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
169.8069,1,5,-0.04013586,1.687209,-0.0229127,346.9067,357.6803,6.494525,-0.4557875,1.905993,-0.01895754,16.43854,313.5822,306.5291,NoObject,0.09732784,1.408702,0.2606793,19.19684,109.6508,58.60373,NoObject,
169.8317,1,5,-0.04007217,1.687154,-0.02297293,346.9155,357.6827,6.475205,-0.4557875,1.905993,-0.01895754,16.4372,313.5823,306.5288,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
169.8563,1,5,-0.04007863,1.687196,-0.02293841,346.9265,357.6913,6.4505,-0.4557875,1.905993,-0.01895754,16.43708,313.5805,306.5309,NoObject,0.09732773,1.408702,0.2606794,19.19653,109.6502,58.6038,NoObject,
169.8977,1,5,-0.04007787,1.68724,-0.02312837,346.9064,357.6913,6.469889,-0.4557875,1.905993,-0.01895754,16.43564,313.5841,306.5303,NoObject,0.09732778,1.408702,0.2606794,19.19665,109.6504,58.60364,NoObject,
169.9189,1,5,-0.04012678,1.687304,-0.02317412,346.9007,357.6916,6.50459,-0.4557875,1.905993,-0.01895754,16.43738,313.5824,306.5314,NoObject,0.09732781,1.408702,0.2606794,19.19646,109.6502,58.60323,NoObject,
169.9448,1,5,-0.04003942,1.687202,-0.02332457,346.9034,357.6902,6.512585,-0.4557875,1.905993,-0.01895754,16.43722,313.5824,306.5331,NoObject,0.09732761,1.408702,0.2606795,19.19702,109.65,58.60373,NoObject,
169.9692,1,5,-0.04000551,1.68721,-0.02322752,346.919,357.6842,6.49611,-0.4557875,1.905993,-0.01895754,16.43659,313.5818,306.5332,NoObject,0.0973278,1.408702,0.2606794,19.19676,109.6506,58.6037,NoObject,
169.9942,1,5,-0.03993657,1.687119,-0.02324199,346.9199,357.6902,6.483951,-0.4557875,1.905993,-0.01895754,16.43805,313.5788,306.5322,NoObject,0.09732783,1.408702,0.2606794,19.19661,109.6504,58.60334,NoObject,
170.0193,1,5,-0.03986899,1.68709,-0.02315441,346.9255,357.6978,6.471631,-0.4557875,1.905993,-0.01895754,16.43788,313.5786,306.5311,NoObject,0.09732773,1.408702,0.2606794,19.19634,109.65,58.6037,NoObject,
170.0619,1,5,-0.03979847,1.687127,-0.02282023,346.925,357.7138,6.470941,-0.4557875,1.905993,-0.01895754,16.4362,313.5783,306.5321,NoObject,0.09732768,1.408702,0.2606794,19.19692,109.6502,58.60373,NoObject,
170.0831,1,5,-0.03974891,1.687159,-0.02271605,346.935,357.7345,6.456137,-0.4557875,1.905993,-0.01895754,16.43675,313.5781,306.533,NoObject,0.09732776,1.408702,0.2606793,19.19676,109.6506,58.60392,NoObject,
170.107,1,5,-0.03980076,1.68717,-0.02269693,346.939,357.7123,6.454841,-0.4557875,1.905993,-0.01895754,16.43537,313.5767,306.5345,NoObject,0.09732774,1.408702,0.2606794,19.19667,109.6504,58.60386,NoObject,
170.1315,1,5,-0.03984026,1.687169,-0.0226624,346.9365,357.6994,6.479712,-0.4557875,1.905993,-0.01895754,16.43537,313.5787,306.5345,NoObject,0.09732765,1.408702,0.2606794,19.19695,109.6502,58.60392,NoObject,
170.1561,1,5,-0.0400307,1.687199,-0.02256487,346.9483,357.6847,6.511852,-0.4557875,1.905993,-0.01895754,16.43759,313.5782,306.5353,NoObject,0.09732763,1.408702,0.2606794,19.19716,109.6502,58.60384,NoObject,
170.183,1,5,-0.0401063,1.687186,-0.02248968,346.9641,357.6705,6.519155,-0.4557875,1.905993,-0.01895754,16.437,313.5774,306.5349,NoObject,0.09732777,1.408702,0.2606794,19.19651,109.6502,58.60355,NoObject,
170.2196,1,5,-0.0401871,1.687169,-0.02244127,346.9732,357.6525,6.525805,-0.4557875,1.905993,-0.01895754,16.43782,313.5768,306.532,NoObject,0.0973277,1.408702,0.2606794,19.197,109.6504,58.60377,NoObject,
