Time,SessionBlockNumber,BlockTrialNumber,VRHead_Position_X,VRHead_Position_Y,VRHead_Position_Z,VRHead_Rotation_X,VRHead_Rotation_Y,VRHead_Rotation_Z,VRLeftHand_Position_X,VRLeftHand_Position_Y,VRLeftHand_Position_Z,VRLeftHand_Rotation_X,VRLeftHand_Rotation_Y,VRLeftHand_Rotation_Z,VRLeftHand_HoldingObjectType,VRRightHand_Position_X,VRRightHand_Position_Y,VRRightHand_Position_Z,VRRightHand_Rotation_X,VRRightHand_Rotation_Y,VRRightHand_Rotation_Z,VRRightHand_HoldingObjectType,
39.93647,1,5,0.01858195,1.687095,0.008402027,358.5552,353.5798,6.108716,0.249421,1.234401,0.5124404,18.97937,291.9328,298.335,NoObject,-0.08356016,1.597974,0.2627326,292.0179,342.4012,318.589,NoObject,
39.97622,1,5,0.01879292,1.687252,0.008266432,358.4902,353.5928,6.09924,0.2494208,1.234401,0.5124404,18.97962,291.9319,298.3351,NoObject,-0.08440199,1.59814,0.2629834,292.4261,341.6931,319.5883,NoObject,
39.99917,1,5,0.01887738,1.687411,0.008121184,358.4211,353.6367,6.074718,0.2494204,1.234402,0.5124407,18.97909,291.931,298.3362,NoObject,-0.08560645,1.598387,0.2633612,293.1093,340.4182,321.2038,NoObject,
40.0244,1,5,0.01902664,1.687512,0.008035475,358.386,353.6446,6.07432,0.2494207,1.234402,0.5124406,18.97884,291.9322,298.3359,NoObject,-0.0866517,1.59857,0.2638966,293.8042,339.4317,322.4149,NoObject,
40.04956,1,5,0.0190287,1.687481,0.007986427,358.3408,353.6634,6.044527,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,-0.08764957,1.598529,0.2646173,294.4581,338.6826,323.2488,NoObject,
40.07398,1,5,0.01917581,1.687628,0.007929463,358.3005,353.6815,6.022018,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,-0.0887886,1.598439,0.2653792,295.1653,338.0855,323.9698,NoObject,
40.09923,1,5,0.01930323,1.687845,0.007768699,358.2133,353.6916,6.00428,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.09011903,1.598417,0.2660585,295.9175,337.213,325.0563,NoObject,
40.14009,1,5,0.01943775,1.688231,0.007607003,358.0573,353.7033,5.989018,0.2494212,1.234402,0.5124405,18.9793,291.9334,298.3358,NoObject,-0.09155179,1.598366,0.2666633,296.6742,335.9379,326.5123,NoObject,
40.16223,1,5,0.01955141,1.689159,0.007305114,357.7576,353.6997,5.979211,0.249421,1.234401,0.5124404,18.97969,291.9326,298.3349,NoObject,-0.09320989,1.598277,0.2674008,297.4901,334.2565,328.224,NoObject,
40.18667,1,5,0.01960673,1.689751,0.006957402,357.4858,353.6944,5.965694,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.09384495,1.598167,0.2677667,297.7308,333.4349,328.9127,NoObject,
40.21217,1,5,0.01959831,1.690505,0.006612882,357.1812,353.6512,5.982326,0.2494207,1.234402,0.5124405,18.97937,291.9315,298.3354,NoObject,-0.09407288,1.59798,0.2682061,297.6882,333.3741,328.8658,NoObject,
40.23666,1,5,0.0196294,1.691095,0.006175875,356.9014,353.6218,5.999986,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.09389871,1.59788,0.2684882,297.6507,334.0389,328.2568,NoObject,
40.26207,1,5,0.01958356,1.691465,0.005895016,356.7033,353.586,6.007029,0.249421,1.234402,0.5124406,18.9791,291.9329,298.3359,NoObject,-0.0937682,1.597591,0.269318,297.9726,334.6126,327.5952,NoObject,
40.29952,1,5,0.01951805,1.691794,0.005523907,356.5541,353.5661,6.014157,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,-0.09354692,1.597487,0.2707404,299.54,336.2783,326.5089,NoObject,
40.32474,1,5,0.01951535,1.692233,0.005274186,356.5252,353.5309,6.0256,0.249421,1.234402,0.5124406,18.9791,291.9329,298.3359,NoObject,-0.09398974,1.5976,0.2726368,302.2593,338.83,325.3116,NoObject,
40.3493,1,5,0.01956338,1.692221,0.005107671,356.522,353.5246,6.019789,0.249421,1.234401,0.5124404,18.97937,291.9328,298.335,NoObject,-0.09461159,1.598122,0.2748399,305.7435,340.4445,325.3796,NoObject,
40.37444,1,5,0.01956186,1.692221,0.004999063,356.4836,353.5229,6.014688,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,-0.09578422,1.598217,0.2764314,308.3089,341.101,326.7386,NoObject,
40.39933,1,5,0.01961073,1.692308,0.004912243,356.4062,353.521,6.027902,0.2494208,1.234402,0.5124406,18.97973,291.9318,298.3357,NoObject,-0.09682727,1.597829,0.2766715,308.8778,340.0502,328.9255,NoObject,
40.42455,1,5,0.01969311,1.692499,0.004712304,356.3008,353.5234,6.022974,0.249421,1.234402,0.5124405,18.97911,291.9329,298.3356,NoObject,-0.0968757,1.597152,0.2761458,308.118,339.2479,329.8094,NoObject,
40.46214,1,5,0.01979213,1.693311,0.004231572,356.0163,353.5178,6.038126,0.249421,1.234402,0.5124405,18.97982,291.9326,298.3357,NoObject,-0.09578983,1.595988,0.2759946,306.72,339.3498,328.7635,NoObject,
40.48702,1,5,0.019865,1.69373,0.003855823,355.829,353.5272,6.067276,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,-0.09504364,1.595294,0.276115,306.0306,339.5529,327.7391,NoObject,
40.51154,1,5,0.01995572,1.694476,0.003430449,355.575,353.5155,6.08122,0.2494207,1.234402,0.5124405,18.97937,291.9315,298.3354,NoObject,-0.09431756,1.59477,0.2761849,305.1048,339.5118,326.7179,NoObject,
40.5365,1,5,0.02002358,1.695106,0.003019819,355.2767,353.5203,6.111372,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.0936833,1.594433,0.2760456,303.8585,339.0686,325.8939,NoObject,
40.56275,1,5,0.0200459,1.695961,0.002431539,354.8921,353.5417,6.15103,0.249421,1.234401,0.5124404,18.97933,291.9327,298.3348,NoObject,-0.09351734,1.594256,0.2758326,302.8212,338.6855,325.3989,NoObject,
40.58685,1,5,0.02013097,1.697204,0.001761813,354.3598,353.5408,6.229044,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.0937051,1.594371,0.2758169,302.2322,338.2814,325.261,NoObject,
40.62436,1,5,0.02016607,1.699667,0.0004281362,353.2694,353.5619,6.447989,0.2494211,1.234402,0.5124405,18.97968,291.933,298.3357,NoObject,-0.09409671,1.594841,0.2755171,301.0779,336.8187,325.5033,NoObject,
40.6497,1,5,0.02019623,1.701877,-0.0006624269,352.2213,353.617,6.681345,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,-0.09421668,1.595118,0.275142,300.1873,336.0803,325.4409,NoObject,
40.67472,1,5,0.02016801,1.704313,-0.002271159,351.0387,353.6857,6.967175,0.2494206,1.234402,0.5124406,18.97891,291.9317,298.3355,NoObject,-0.09431735,1.595355,0.2748846,299.3853,335.1806,325.4713,NoObject,
40.69941,1,5,0.02019261,1.706225,-0.003745702,349.968,353.7514,7.267623,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.09441639,1.595645,0.2748922,298.9734,334.5621,325.5137,NoObject,
40.72445,1,5,0.02017296,1.707991,-0.005353631,349.0598,353.8364,7.557187,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,-0.09453007,1.595978,0.2750449,298.9335,334.4214,325.641,NoObject,
40.74934,1,5,0.02019948,1.709885,-0.006953717,348.187,353.9071,7.801481,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,-0.09465608,1.596161,0.2753066,299.0158,334.2166,325.9565,NoObject,
40.78734,1,5,0.02026415,1.712009,-0.009339337,347.1297,354.0177,8.068073,0.2494208,1.234401,0.5124404,18.97917,291.9321,298.3348,NoObject,-0.09443882,1.596324,0.2755541,298.9808,333.7239,326.2617,NoObject,
40.81168,1,5,0.02034179,1.713528,-0.01074185,346.5816,354.1119,8.187053,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.09383935,1.596165,0.275421,298.5842,333.2065,326.0931,NoObject,
40.83661,1,5,0.02046858,1.71445,-0.0118657,346.1627,354.2177,8.231045,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.09327561,1.59602,0.2751976,298.2885,333.5034,325.5494,NoObject,
40.86212,1,5,0.02065562,1.715334,-0.01280454,345.825,354.2887,8.280008,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.09285041,1.59608,0.2746217,298.0453,333.4361,325.4754,NoObject,
40.88712,1,5,0.0207845,1.715741,-0.01364138,345.587,354.3514,8.332072,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.09246047,1.596112,0.2739032,297.6191,333.2377,325.5645,NoObject,
40.9252,1,5,0.02094412,1.716205,-0.01428407,345.4771,354.3902,8.376623,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.09194794,1.59589,0.2730272,296.83,332.8325,325.4315,NoObject,
40.94938,1,5,0.02106244,1.716752,-0.01519529,345.2134,354.4502,8.415754,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.09115531,1.595502,0.2720757,295.6476,332.4086,324.7851,NoObject,
40.97424,1,5,0.0210919,1.717143,-0.01570583,345.0649,354.5098,8.416731,0.2494209,1.234402,0.5124406,18.97919,291.9324,298.3362,NoObject,-0.09073197,1.595282,0.2715919,294.8792,332.8571,323.7022,NoObject,
40.99924,1,5,0.0212432,1.717564,-0.01624588,344.9157,354.5396,8.411716,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.09073809,1.595253,0.27121,294.3514,332.7524,323.3254,NoObject,
41.02503,1,5,0.02141767,1.718071,-0.01684761,344.7291,354.5663,8.400448,0.2494212,1.234402,0.5124405,18.97958,291.9333,298.3357,NoObject,-0.09071425,1.595448,0.2707314,293.6037,332.6574,322.9783,NoObject,
41.04923,1,5,0.0214583,1.718572,-0.01740927,344.5241,354.6024,8.370313,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.09012353,1.5956,0.2701271,292.0325,333.9512,321.1454,NoObject,
41.08933,1,5,0.02143829,1.718955,-0.01806934,344.3556,354.624,8.330112,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,-0.08940706,1.59562,0.2695462,290.5024,335.4435,318.5934,NoObject,
41.11276,1,5,0.02161579,1.719547,-0.01866089,344.1281,354.6745,8.269279,0.249421,1.234402,0.5124406,18.97949,291.9327,298.3361,NoObject,-0.08883168,1.596163,0.26911,289.2367,338.6922,314.4461,NoObject,
41.13764,1,5,0.02148444,1.719799,-0.01915922,343.9938,354.7186,8.233679,0.249421,1.234401,0.5124404,18.97937,291.9328,298.335,NoObject,-0.08853776,1.59652,0.268667,288.2806,340.3918,312.5287,NoObject,
41.16198,1,5,0.02156884,1.720077,-0.01946229,343.8791,354.7571,8.200872,0.2494207,1.234401,0.5124404,18.97932,291.9315,298.335,NoObject,-0.08771182,1.596937,0.2681997,286.9931,343.6179,309.1209,NoObject,
41.18703,1,5,0.02154929,1.720306,-0.01982278,343.7898,354.8011,8.19294,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08647181,1.596855,0.2675012,285.4259,350.1963,302.4451,NoObject,
41.21152,1,5,0.02165818,1.720568,-0.02009277,343.6985,354.8364,8.187407,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.08515815,1.596717,0.2668796,284.3798,356.9349,295.7749,NoObject,
41.25075,1,5,0.02157697,1.720591,-0.02015964,343.6613,354.8558,8.190206,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,-0.08432591,1.596775,0.2665036,284.5512,1.805298,291.926,NoObject,
41.27381,1,5,0.02147463,1.720757,-0.02034525,343.5949,354.8648,8.209194,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.08400296,1.597248,0.2662005,285.5333,4.324093,291.3863,NoObject,
41.29926,1,5,0.02123928,1.720773,-0.02038698,343.5908,354.8486,8.225924,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.08481297,1.597753,0.2664099,286.9758,1.305031,295.9211,NoObject,
41.32401,1,5,0.02110533,1.720774,-0.02039805,343.5925,354.8042,8.240992,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.08575721,1.598232,0.2667482,288.4574,358.5923,300.1477,NoObject,
41.34897,1,5,0.02102112,1.72078,-0.02031282,343.5986,354.7597,8.245399,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.08642066,1.598326,0.2669263,289.4007,357.6997,302.5369,NoObject,
41.37378,1,5,0.0209748,1.720775,-0.02024456,343.6119,354.6935,8.254066,0.2494211,1.234401,0.5124404,18.97961,291.9331,298.3353,NoObject,-0.0867366,1.598075,0.267135,289.8171,357.382,303.8012,NoObject,
41.41269,1,5,0.02089831,1.720715,-0.02029007,343.6179,354.66,8.249845,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08641465,1.597682,0.267401,290.0601,357.6277,303.6314,NoObject,
41.43608,1,5,0.02086907,1.720658,-0.02019423,343.6657,354.6186,8.25778,0.2494208,1.234402,0.5124406,18.97973,291.9318,298.3357,NoObject,-0.08647928,1.597514,0.2677882,291.2567,357.8804,304.3968,NoObject,
41.46146,1,5,0.02097534,1.72058,-0.02021355,343.7112,354.6146,8.235845,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,-0.08668081,1.597632,0.2679558,291.9943,357.2635,305.8022,NoObject,
41.48636,1,5,0.02117608,1.720556,-0.02015904,343.7512,354.6318,8.204125,0.2494211,1.234401,0.5124404,18.97961,291.9331,298.3353,NoObject,-0.08692006,1.597636,0.2679883,292.3636,356.8045,306.7805,NoObject,
41.51124,1,5,0.02134499,1.720497,-0.02002807,343.7955,354.6616,8.190053,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.08718313,1.597699,0.2680593,292.6763,356.4047,307.5634,NoObject,
41.53661,1,5,0.02147201,1.720445,-0.01998163,343.8358,354.7096,8.134435,0.249421,1.234402,0.5124406,18.9791,291.9329,298.3359,NoObject,-0.08708629,1.597817,0.2679952,292.6978,356.0507,307.8492,NoObject,
41.57428,1,5,0.02172071,1.720124,-0.01969388,343.9803,354.7763,8.076623,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08697747,1.597866,0.2679517,292.5101,356.3812,307.3124,NoObject,
41.59881,1,5,0.02192406,1.719664,-0.01949362,344.0891,354.8206,8.034849,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.08690608,1.598022,0.267833,292.5074,356.3617,307.2865,NoObject,
41.62413,1,5,0.02209345,1.719432,-0.01926181,344.2006,354.879,7.992404,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.08681004,1.59818,0.2676379,292.5117,356.3245,307.3051,NoObject,
41.64912,1,5,0.02227857,1.719167,-0.01901936,344.3168,354.9259,7.950106,0.2494206,1.234402,0.5124406,18.97942,291.9315,298.3358,NoObject,-0.08669811,1.598289,0.2674012,292.537,356.2836,307.3756,NoObject,
41.67389,1,5,0.02240776,1.719003,-0.01883707,344.4079,354.9751,7.911175,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.08657631,1.598323,0.2672365,292.5591,356.1842,307.5266,NoObject,
41.71279,1,5,0.02256699,1.718847,-0.01849969,344.4806,355.0132,7.875197,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,-0.08625436,1.598239,0.2670789,292.6261,356.1908,307.5924,NoObject,
41.73631,1,5,0.02272836,1.718613,-0.01824923,344.5784,355.0637,7.825135,0.2494207,1.234402,0.5124406,18.97932,291.9319,298.3362,NoObject,-0.08606111,1.598086,0.2672315,292.984,356.2606,307.8082,NoObject,
41.76222,1,5,0.02282446,1.718518,-0.01823628,344.6406,355.0808,7.809063,0.2494209,1.234401,0.5124404,18.97915,291.9326,298.3353,NoObject,-0.08628701,1.598037,0.2675244,293.3206,356.0193,308.3403,NoObject,
41.7865,1,5,0.02290066,1.718414,-0.01814194,344.6786,355.0917,7.793175,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08663785,1.59801,0.2678281,293.924,355.6389,309.1346,NoObject,
41.81164,1,5,0.02284925,1.71829,-0.01807054,344.7333,355.1157,7.774035,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.08715929,1.597932,0.268383,294.5609,355.2831,309.9133,NoObject,
41.83616,1,5,0.02289419,1.718235,-0.01800653,344.7661,355.1371,7.768651,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.08784764,1.59786,0.2690055,295.2474,354.7188,310.7399,NoObject,
41.87531,1,5,0.02293007,1.718152,-0.01788745,344.7908,355.148,7.750083,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,-0.08845812,1.597766,0.2695632,295.9779,354.4437,311.3122,NoObject,
41.89909,1,5,0.02314348,1.718095,-0.01769411,344.8399,355.176,7.712503,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.08899619,1.597692,0.2699747,296.5018,354.3227,311.7796,NoObject,
41.92438,1,5,0.02322619,1.718002,-0.01743315,344.8713,355.1926,7.701604,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08914132,1.597584,0.2698543,296.1431,354.2591,311.7697,NoObject,
41.94915,1,5,0.02328231,1.717955,-0.01737774,344.9085,355.2039,7.681643,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.08926068,1.59754,0.2698274,296.059,354.1209,311.8477,NoObject,
41.97417,1,5,0.02323038,1.717896,-0.01711685,344.9378,355.2257,7.667762,0.2494211,1.234402,0.5124405,18.97937,291.9331,298.3358,NoObject,-0.0895234,1.597473,0.2700216,296.1355,353.9872,311.9551,NoObject,
41.99899,1,5,0.02324076,1.717883,-0.01709083,344.9542,355.2386,7.655528,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.0898014,1.597455,0.2703292,296.3342,353.8625,312.1082,NoObject,
42.03801,1,5,0.02324747,1.717914,-0.01710596,344.9619,355.2373,7.659579,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08991016,1.597414,0.2704677,296.3503,353.7577,312.2537,NoObject,
42.06159,1,5,0.02318718,1.71782,-0.01716001,344.9629,355.2322,7.65612,0.2494209,1.234402,0.5124406,18.97919,291.9325,298.3358,NoObject,-0.08991343,1.597348,0.2705483,296.3044,353.7526,312.2754,NoObject,
42.08663,1,5,0.0231039,1.717759,-0.01723476,344.9704,355.222,7.649077,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,-0.08977453,1.597306,0.2705569,296.2361,353.8192,312.169,NoObject,
42.11131,1,5,0.02307615,1.717775,-0.01729258,344.9685,355.2103,7.643845,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.08950844,1.597291,0.2704902,296.1485,353.829,312.0226,NoObject,
42.13636,1,5,0.02305054,1.717775,-0.01737907,344.9432,355.1906,7.648603,0.249421,1.234402,0.5124405,18.97911,291.9329,298.3356,NoObject,-0.08897729,1.597304,0.2702903,295.7703,353.848,311.623,NoObject,
42.16208,1,5,0.02302105,1.717793,-0.01738934,344.9163,355.1724,7.644084,0.2494211,1.234401,0.5124404,18.97932,291.9332,298.3351,NoObject,-0.08858404,1.597156,0.2700244,295.3297,353.9327,311.1474,NoObject,
42.19937,1,5,0.02302562,1.717849,-0.0174613,344.9124,355.16,7.631763,0.2494208,1.234401,0.5124404,18.97917,291.9321,298.3348,NoObject,-0.08814269,1.597031,0.2697715,294.9533,354.1372,310.6273,NoObject,
42.22563,1,5,0.02301186,1.717835,-0.01744626,344.9195,355.165,7.619004,0.2494209,1.234402,0.5124405,18.97917,291.9326,298.3355,NoObject,-0.08798829,1.596908,0.2696452,294.6257,354.1761,310.3386,NoObject,
42.26151,1,5,0.02305276,1.717802,-0.01745059,344.9561,355.1842,7.610877,0.2494208,1.234402,0.5124406,18.97973,291.9318,298.3357,NoObject,-0.08807746,1.596858,0.2696535,294.5471,354.3641,310.2502,NoObject,
42.28672,1,5,0.02301816,1.71779,-0.01744859,344.9873,355.1903,7.61303,0.249421,1.234401,0.5124404,18.98018,291.9323,298.3354,NoObject,-0.08817713,1.596909,0.2696898,294.6055,354.3039,310.4399,NoObject,
42.31263,1,5,0.02303291,1.717785,-0.01742292,344.9973,355.2034,7.604692,0.249421,1.234402,0.5124405,18.97946,291.9328,298.3358,NoObject,-0.08828679,1.596948,0.2696936,294.6021,354.305,310.577,NoObject,
42.34895,1,5,0.02304866,1.71778,-0.01741001,345.0217,355.206,7.596213,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08885583,1.597165,0.2699151,294.9704,354.1183,311.1502,NoObject,
42.37389,1,5,0.02308033,1.717692,-0.01751887,345.0065,355.2055,7.591618,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.08930656,1.597432,0.2699274,295.1129,353.6408,311.8452,NoObject,
42.39925,1,5,0.02309413,1.717683,-0.01751344,344.9892,355.2004,7.586818,0.2494205,1.234402,0.5124406,18.97905,291.9311,298.3358,NoObject,-0.0894426,1.597509,0.2698413,295.0322,353.5465,311.9713,NoObject,
42.42415,1,5,0.02310998,1.717745,-0.01755475,344.9726,355.2006,7.586334,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,-0.08952695,1.597607,0.2698076,295.0483,353.425,312.0793,NoObject,
42.45013,1,5,0.02305923,1.717843,-0.01749784,344.9378,355.1897,7.586264,0.2494208,1.234402,0.5124406,18.97928,291.932,298.3358,NoObject,-0.08970759,1.597726,0.2698515,295.1053,353.2221,312.351,NoObject,
42.47377,1,5,0.0230862,1.717946,-0.01757161,344.898,355.1906,7.573333,0.249421,1.234402,0.5124404,18.97909,291.933,298.3353,NoObject,-0.08981524,1.597868,0.2699557,295.2754,352.9649,312.7021,NoObject,
42.51157,1,5,0.02305272,1.718147,-0.01768943,344.7885,355.1984,7.58537,0.2494209,1.234402,0.5124405,18.97875,291.9326,298.3353,NoObject,-0.08978706,1.598012,0.2700031,295.3751,352.6044,313.183,NoObject,
42.53618,1,5,0.0230146,1.718362,-0.01784667,344.6606,355.1841,7.596789,0.2494208,1.234401,0.5124404,18.97922,291.9321,298.3351,NoObject,-0.0896343,1.598161,0.2700072,295.4656,352.273,313.582,NoObject,
42.56188,1,5,0.0229172,1.718888,-0.0182652,344.4626,355.163,7.625114,0.2494211,1.234401,0.5124404,18.97958,291.933,298.3351,NoObject,-0.08944795,1.598262,0.2699692,295.4495,352.0638,313.8412,NoObject,
42.5866,1,5,0.02288987,1.719291,-0.01866752,344.2535,355.1412,7.646679,0.2494208,1.234402,0.5124405,18.97881,291.9323,298.3353,NoObject,-0.08924276,1.598325,0.2698986,295.3473,351.9855,313.9333,NoObject,
42.61153,1,5,0.02285985,1.71964,-0.01910698,344.0551,355.1234,7.697759,0.2494211,1.234402,0.5124404,18.97935,291.9332,298.3353,NoObject,-0.08884189,1.598389,0.2697076,295.0966,351.9397,313.8406,NoObject,
42.65051,1,5,0.02295435,1.719977,-0.01952764,343.8635,355.1143,7.716156,0.2494208,1.234401,0.5124404,18.97917,291.9321,298.3348,NoObject,-0.08830018,1.598376,0.269545,294.6244,352.0605,313.3777,NoObject,
42.67416,1,5,0.02305248,1.720496,-0.02017724,343.6341,355.1011,7.764825,0.249421,1.234402,0.5124405,18.97911,291.9329,298.3356,NoObject,-0.08767397,1.598289,0.2695443,294.2168,352.2539,312.8309,NoObject,
42.69909,1,5,0.02311175,1.720843,-0.02052074,343.4913,355.1042,7.770452,0.2494208,1.234401,0.5124404,18.97962,291.9319,298.3351,NoObject,-0.08737713,1.598314,0.269692,294.1428,352.4248,312.5115,NoObject,
42.72452,1,5,0.02327462,1.721029,-0.02067246,343.3871,355.1035,7.757872,0.2494209,1.234402,0.5124405,18.97953,291.9324,298.3354,NoObject,-0.08705311,1.598404,0.2695641,293.9899,352.5298,312.2563,NoObject,
42.7492,1,5,0.02339648,1.721295,-0.02095077,343.3516,355.1324,7.72694,0.249421,1.234401,0.5124404,18.97906,291.9329,298.3351,NoObject,-0.08672704,1.59844,0.2692358,293.4977,352.3987,312.0984,NoObject,
42.77401,1,5,0.02346851,1.721288,-0.02098033,343.3129,355.1592,7.680714,0.2494209,1.234402,0.5124406,18.97958,291.9323,298.3358,NoObject,-0.08638017,1.598408,0.2689923,292.9983,352.4341,311.6798,NoObject,
42.8134,1,5,0.02364322,1.721347,-0.02102481,343.3007,355.1958,7.640492,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.086191,1.598439,0.2689216,292.8297,352.7621,311.0927,NoObject,
42.83638,1,5,0.0239583,1.72144,-0.0211958,343.2468,355.2589,7.589403,0.2494208,1.234402,0.5124406,18.97973,291.9318,298.3357,NoObject,-0.08595971,1.598472,0.2687757,292.6409,352.8916,310.8034,NoObject,
42.86162,1,5,0.02432561,1.721521,-0.02122677,343.2057,355.3098,7.540719,0.249421,1.234401,0.5124404,18.97941,291.9329,298.3353,NoObject,-0.08597722,1.598517,0.2687805,292.5792,352.8759,310.8666,NoObject,
42.88701,1,5,0.02446669,1.721479,-0.02133867,343.1817,355.3288,7.508754,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.0857986,1.598516,0.2688327,292.4269,352.9873,310.689,NoObject,
42.9113,1,5,0.02464196,1.721561,-0.02141755,343.1547,355.3554,7.487886,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.08553657,1.59841,0.2689198,292.335,353.1317,310.3486,NoObject,
42.93653,1,5,0.02477559,1.721568,-0.02151439,343.144,355.3717,7.446851,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,-0.08546874,1.598407,0.2690104,292.3576,353.2059,310.1881,NoObject,
42.97786,1,5,0.02482792,1.72172,-0.02164522,343.1105,355.3731,7.416873,0.2494211,1.234402,0.5124405,18.97937,291.9332,298.3355,NoObject,-0.08569673,1.598684,0.2691153,292.8899,352.8721,311.0059,NoObject,
42.99912,1,5,0.02503281,1.72186,-0.02171663,343.0669,355.3841,7.369756,0.2494211,1.234402,0.5124404,18.97964,291.933,298.3355,NoObject,-0.08618325,1.599281,0.2692206,293.7017,352.415,312.4132,NoObject,
43.02426,1,5,0.02506277,1.721932,-0.02181002,343.0638,355.4044,7.34021,0.249421,1.234402,0.5124405,18.97943,291.9328,298.3355,NoObject,-0.08634222,1.599522,0.2691098,293.6689,352.1051,312.861,NoObject,
43.04924,1,5,0.02509395,1.721832,-0.02179046,343.0438,355.4159,7.329188,0.2494209,1.234401,0.5124404,18.9795,291.9324,298.3352,NoObject,-0.08612647,1.599395,0.2689715,293.2961,352.3704,312.2607,NoObject,
43.07406,1,5,0.02513468,1.721825,-0.021729,343.0574,355.4443,7.314893,0.2494208,1.234402,0.5124405,18.97926,291.9321,298.3355,NoObject,-0.0856063,1.599399,0.2688219,292.9592,352.7089,311.4742,NoObject,
43.09948,1,5,0.02505618,1.721711,-0.02160792,343.0712,355.4539,7.312065,0.249421,1.234401,0.5124404,18.97977,291.9326,298.3354,NoObject,-0.08554822,1.599346,0.2689043,292.9864,352.8109,311.4154,NoObject,
