SECOND,FRAME#,VR USER HEAD POSITION X,VR USER HEAD POSITION Y,VR USER HEAD POSITION Z,VR USER LEFT HAND POSITION X,VR USER LEFT HAND POSITION Y,VR USER LEFT HAND POSITION Z,VR USER RIGHT HAND POSITION X,VR USER RIGHT HAND POSITION Y,VR USER RIGHT HAND POSITION Z,TARGET OBJECT POSITION X,TARGET OBJECT POSITION Y,TARGET OBJECT POSITION Z
12.24929,550,-0.8557956,1.644735,-0.1665227,-1.117864,1.443057,0.03405249,-0.5854032,2.75,-0.2759939,-1.158335,0.9542597,0.1265632
12.26929,551,-0.8557774,1.644763,-0.1665434,-1.117745,1.443083,0.03398585,-0.5854032,2.75,-0.2759939,-1.158583,0.8956934,0.126605
12.28929,552,-0.8557144,1.644781,-0.1666171,-1.117565,1.443026,0.03389528,-0.5854032,2.75,-0.2759939,-1.158831,0.8332031,0.1266467
12.30929,553,-0.8557001,1.644805,-0.1666222,-1.117469,1.442943,0.03388789,-0.5854032,2.75,-0.2759939,-1.159078,0.7667888,0.1266884
12.32929,554,-0.8557264,1.644871,-0.1666376,-1.117296,1.442959,0.03392458,-0.5854032,2.75,-0.2759939,-1.159326,0.6964506,0.1267302
12.34929,555,-0.8556993,1.644945,-0.1666293,-1.116553,1.442991,0.03380689,-0.5854032,2.75,-0.2759939,-1.159573,0.6221883,0.1267719
12.36929,556,-0.855662,1.644989,-0.1666708,-1.115884,1.443004,0.03370294,-0.5854032,2.75,-0.2759939,-1.159821,0.5440021,0.1268137
12.38929,557,-0.8556972,1.645013,-0.1666917,-1.114494,1.44254,0.03361657,-0.5854032,2.75,-0.2759939,-1.160069,0.4618918,0.1268554
12.40929,558,-0.8556846,1.645022,-0.1667105,-1.114129,1.441939,0.03360301,-0.5854032,2.75,-0.2759939,-1.160316,0.3758575,0.1268971
12.42929,559,-0.8556808,1.645031,-0.1667783,-1.113597,1.440934,0.03365883,-0.5854032,2.75,-0.2759939,-1.160564,0.2858992,0.1269389
12.44929,560,-0.8556808,1.645036,-0.1668504,-1.112939,1.440739,0.03395262,-0.5854032,2.75,-0.2759939,-1.160811,0.192017,0.1269806
12.46929,561,-0.8556502,1.645058,-0.1669274,-1.111773,1.441538,0.03290614,-0.5854032,2.75,-0.2759939,-1.161059,0.09421074,0.1270224
12.4893,562,-0.8556913,1.645121,-0.1669478,-1.110652,1.442243,0.03184825,-0.5854032,2.75,-0.2759939,-1.162329,0.07135427,0.1149311
12.5093,563,-0.8557026,1.645142,-0.166974,-1.110157,1.441845,0.03169551,-0.5854032,2.75,-0.2759939,-1.163492,0.06227756,0.09927326
12.5293,564,-0.8556713,1.64519,-0.1670243,-1.109252,1.441427,0.0314171,-0.5854032,2.75,-0.2759939,-1.163572,0.05354047,0.08641976
12.5493,565,-0.8555899,1.645268,-0.1671458,-1.108678,1.441529,0.03105393,-0.5854032,2.75,-0.2759939,-1.163754,0.05211735,0.08208442
12.5693,566,-0.8555425,1.645248,-0.1672462,-1.10818,1.44172,0.0306417,-0.5854032,2.75,-0.2759939,-1.163037,0.05259287,0.08167756
12.5893,567,-0.8553285,1.645365,-0.1674424,-1.10645,1.441725,0.02968052,-0.5854032,2.75,-0.2759939,-1.1625,0.05180681,0.08283287
12.6093,568,-0.8552042,1.645422,-0.1675937,-1.105479,1.441538,0.02928734,-0.5854032,2.75,-0.2759939,-1.162431,0.05041218,0.08446693
12.6293,569,-0.8549455,1.645673,-0.1678168,-1.104598,1.44143,0.02856791,-0.5854032,2.75,-0.2759939,-1.162505,0.05014467,0.08527917
12.6493,570,-0.8546509,1.645965,-0.1679585,-1.104108,1.441423,0.02798831,-0.5854032,2.75,-0.2759939,-1.16252,0.05008161,0.08532339
12.6693,571,-0.8545263,1.646141,-0.1679653,-1.103689,1.441104,0.02775544,-0.5854032,2.75,-0.2759939,-1.162499,0.05003858,0.08517277
12.6893,572,-0.8545761,1.64637,-0.1699255,-1.103037,1.440245,0.0255143,-0.5855998,2.75,-0.2779197,-1.162473,0.05000186,0.08510208
12.7093,573,-0.8555579,1.646474,-0.1744062,-1.103907,1.439979,0.02090487,-0.5866772,2.75,-0.282397,-1.162466,0.05000758,0.08510214
12.7293,574,-0.8630257,1.646635,-0.1916575,-1.112127,1.440504,0.003442436,-0.5943347,2.75,-0.2996513,-1.162468,0.0499959,0.08511329
12.7493,575,-0.8743157,1.64667,-0.2122898,-1.123533,1.440455,-0.01702225,-0.6057662,2.75,-0.3202682,-1.162469,0.05000937,0.08510762
12.7693,576,-0.8802593,1.64666,-0.2225882,-1.129332,1.440241,-0.02740204,-0.6117951,2.75,-0.3305751,-1.162467,0.04999733,0.08511317
12.7893,577,-0.8933989,1.646629,-0.2447671,-1.142345,1.440012,-0.04954186,-0.6249921,2.75,-0.3527454,-1.162468,0.05001068,0.08510739
12.8093,578,-0.8996797,1.646623,-0.2552558,-1.14871,1.439866,-0.05996704,-0.6312926,2.75,-0.3632638,-1.162471,0.04999399,0.0851056
12.8293,579,-0.9127702,1.64663,-0.2770427,-1.161959,1.439689,-0.08158267,-0.6443866,2.75,-0.3850945,-1.162468,0.04999852,0.08511281
12.8493,580,-0.9261459,1.64665,-0.2991126,-1.175504,1.439596,-0.1036465,-0.6577145,2.75,-0.4072751,-1.162468,0.05001152,0.0851056
12.8693,581,-0.9322577,1.646676,-0.3092847,-1.181598,1.439554,-0.1137682,-0.6638014,2.75,-0.4174104,-1.162467,0.04999959,0.08511204
12.8893,582,-0.9456289,1.64669,-0.3314737,-1.194835,1.43944,-0.1359579,-0.6771206,2.75,-0.4396009,-1.162472,0.05000448,0.08511442
12.9093,583,-0.9519333,1.646694,-0.3419945,-1.201071,1.439356,-0.1464159,-0.6834123,2.75,-0.4500923,-1.162468,0.04998887,0.08510524
12.92931,584,-0.9650293,1.64667,-0.3643326,-1.214254,1.439418,-0.1687217,-0.6965195,2.75,-0.4723983,-1.162465,0.0500015,0.08511013
12.94931,585,-0.9766136,1.646686,-0.3870891,-1.225971,1.43946,-0.1912062,-0.7081937,2.75,-0.4950864,-1.16247,0.05000627,0.08511037
12.96931,586,-0.9817464,1.646735,-0.3987222,-1.231116,1.439484,-0.2028414,-0.7133399,2.75,-0.5067028,-1.162471,0.04998207,0.08510959
12.98931,587,-0.9886998,1.646855,-0.4236132,-1.237827,1.439505,-0.227769,-0.7203326,2.75,-0.5315343,-1.162471,0.04998207,0.08510923
13.00931,588,-0.9900975,1.646937,-0.4354983,-1.239358,1.439552,-0.2396633,-0.7217975,2.75,-0.5434386,-1.162471,0.04998207,0.08510923
13.02931,589,-0.991039,1.647126,-0.4610699,-1.240382,1.439594,-0.2651749,-0.7228063,2.75,-0.5689788,-1.162471,0.04998207,0.08510923
13.04931,590,-0.9907161,1.647319,-0.4856448,-1.240029,1.439701,-0.2897286,-0.7226135,2.75,-0.5935361,-1.162471,0.04998207,0.08510923
13.06931,591,-0.9903716,1.647434,-0.4978505,-1.239561,1.439904,-0.302013,-0.7223769,2.75,-0.6057395,-1.162471,0.04998207,0.08510911
13.08931,592,-0.9893969,1.647723,-0.5235333,-1.238502,1.44039,-0.3278688,-0.7217296,2.75,-0.6313659,-1.162471,0.04998207,0.08510911
13.10931,593,-0.9886093,1.648058,-0.5352995,-1.237932,1.440707,-0.3397899,-0.7213535,2.75,-0.6431596,-1.162471,0.04998207,0.085109
13.12931,594,-0.9865924,1.64866,-0.5607957,-1.236016,1.441383,-0.3655796,-0.7199824,2.75,-0.6686283,-1.162471,0.04998207,0.085109
13.14931,595,-0.9829778,1.649508,-0.5859035,-1.232397,1.442304,-0.3913354,-0.717349,2.75,-0.6936898,-1.162467,0.04998672,0.08511662
13.16931,596,-0.9804206,1.650081,-0.5974467,-1.229936,1.442906,-0.4032789,-0.7154798,2.75,-0.7052594,-1.162467,0.04999971,0.08510929
13.18931,597,-0.9737086,1.651487,-0.6222044,-1.223412,1.444306,-0.4289793,-0.7103806,2.75,-0.7300712,-1.16247,0.05000746,0.0851081
13.20931,598,-0.9698507,1.65242,-0.6342312,-1.219816,1.445199,-0.4414387,-0.7074944,2.75,-0.7421708,-1.162466,0.04998767,0.08511519
13.22931,599,-0.9614202,1.654574,-0.6581005,-1.212302,1.447075,-0.4663906,-0.7014959,2.75,-0.7662592,-1.162465,0.05000079,0.08510977
13.24931,600,-0.9523464,1.656966,-0.682588,-1.203775,1.448852,-0.492344,-0.6955745,2.75,-0.7909543,-1.162469,0.05000854,0.08510828
13.26931,601,-0.948393,1.65819,-0.693407,-1.200013,1.449757,-0.5039614,-0.6934615,2.75,-0.801958,-1.162469,0.04998422,0.08510774
13.28931,602,-0.9409313,1.660873,-0.710246,-1.193361,1.451824,-0.5221297,-0.6903864,2.75,-0.8191206,-1.16247,0.04998422,0.08510774
13.30931,603,-0.9376268,1.662126,-0.7129173,-1.190529,1.453049,-0.5255229,-0.6894617,2.75,-0.8219872,-1.16247,0.04998422,0.08510774
13.32931,604,-0.931089,1.664424,-0.7141144,-1.185127,1.456137,-0.528545,-0.6881031,2.75,-0.8237049,-1.16247,0.04998422,0.08510762
13.34931,605,-0.9248251,1.666459,-0.7135137,-1.180166,1.460291,-0.5303843,-0.6874152,2.75,-0.8239373,-1.162465,0.04998875,0.08511525
13.36932,606,-0.9217013,1.667437,-0.7130336,-1.177835,1.46255,-0.5313439,-0.6872405,2.75,-0.8239612,-1.16247,0.04999352,0.08511591
13.38932,607,-0.9156574,1.66916,-0.7117866,-1.173131,1.467386,-0.5338069,-0.6871225,2.75,-0.8239715,-1.162471,0.05000663,0.08510613
13.40932,608,-0.912795,1.669896,-0.7110603,-1.170746,1.470032,-0.535557,-0.6871225,2.75,-0.8239715,-1.16247,0.04999459,0.08511233
13.42932,609,-0.9070629,1.670962,-0.7097163,-1.166313,1.475663,-0.5395999,-0.6871225,2.75,-0.8239715,-1.162466,0.05000365,0.08510751
13.44932,610,-0.9010572,1.671825,-0.7082621,-1.162796,1.481797,-0.5443494,-0.6871225,2.75,-0.8239715,-1.162468,0.04998696,0.08510613
13.46932,611,-0.8980848,1.672079,-0.7074655,-1.161612,1.484986,-0.5466233,-0.6871225,2.75,-0.8239715,-1.16247,0.04999936,0.08511466
13.48932,612,-0.8919634,1.672201,-0.7061885,-1.160963,1.49164,-0.5506948,-0.6871225,2.75,-0.8239715,-1.16247,0.05001247,0.08510691
13.50932,613,-0.888949,1.672186,-0.7054074,-1.161255,1.495041,-0.5526395,-0.6871225,2.75,-0.8239715,-1.162469,0.05000043,0.08511329
13.52932,614,-0.8829605,1.67187,-0.7037927,-1.162624,1.501924,-0.5565897,-0.6871225,2.75,-0.8239715,-1.16247,0.05001378,0.08510751
13.54932,615,-0.8772001,1.671586,-0.7017251,-1.166087,1.509129,-0.5595695,-0.6871225,2.75,-0.8239715,-1.162468,0.05000174,0.08511347
13.56932,616,-0.8744227,1.671719,-0.7005615,-1.168404,1.512909,-0.5604731,-0.6871225,2.75,-0.8239715,-1.162469,0.05001509,0.08510751
13.58932,617,-0.8690827,1.671772,-0.6982507,-1.174417,1.520429,-0.5611722,-0.6871225,2.75,-0.8239715,-1.162468,0.05000305,0.08511353
13.60932,618,-0.8661698,1.672398,-0.6965995,-1.177788,1.524014,-0.5614392,-0.6871225,2.75,-0.8239715,-1.162468,0.04999208,0.08510756
13.62932,619,-0.8613322,1.673105,-0.6939375,-1.18508,1.530918,-0.5620967,-0.6871225,2.75,-0.8239715,-1.162471,0.04999995,0.08510399
13.64932,620,-0.8565996,1.674439,-0.6911557,-1.193196,1.537582,-0.5628868,-0.6871225,2.75,-0.8239715,-1.162467,0.0500046,0.0851112
13.66932,621,-0.854345,1.675048,-0.689649,-1.197129,1.540553,-0.5631472,-0.6871225,2.75,-0.8239715,-1.162472,0.04998493,0.08511186
13.68932,622,-0.8504562,1.676257,-0.6866777,-1.205382,1.545346,-0.562726,-0.6871225,2.75,-0.8239715,-1.162469,0.04999375,0.08510262
13.70932,623,-0.8487374,1.676819,-0.6850361,-1.20973,1.547293,-0.5620527,-0.6871225,2.75,-0.8239715,-1.162467,0.05000615,0.08510917
13.72932,624,-0.8456104,1.67788,-0.6817833,-1.218183,1.550273,-0.5596853,-0.6871225,2.75,-0.8239715,-1.162467,0.04998183,0.08511055
13.74932,625,-0.8425586,1.678514,-0.6783764,-1.226297,1.552135,-0.5558751,-0.6871225,2.75,-0.8239715,-1.162467,0.04998183,0.08511043
13.76932,626,-0.8412731,1.678603,-0.6767598,-1.230225,1.553025,-0.5538021,-0.6871225,2.75,-0.8239715,-1.162467,0.04998195,0.08511031
13.78932,627,-0.8389094,1.678478,-0.6734997,-1.237532,1.554545,-0.5494025,-0.6871225,2.75,-0.8239715,-1.162467,0.04998195,0.08511019
13.80933,628,-0.8378588,1.67841,-0.6721541,-1.240398,1.555378,-0.5468932,-0.6871225,2.75,-0.8239715,-1.162467,0.04998195,0.08511019
13.82933,629,-0.8361318,1.677921,-0.6692314,-1.243998,1.558348,-0.5420231,-0.6871225,2.75,-0.8239715,-1.162467,0.04998195,0.08511019
13.84933,630,-0.8345908,1.677554,-0.6661549,-1.243094,1.563932,-0.5391273,-0.6871225,2.75,-0.8239715,-1.162467,0.04998195,0.08511007
13.86933,631,-0.8338715,1.677544,-0.6646368,-1.241597,1.567351,-0.538135,-0.6871225,2.75,-0.8239715,-1.162467,0.04998195,0.08511007
13.88933,632,-0.8326982,1.678077,-0.6619296,-1.236532,1.57388,-0.5361496,-0.6871225,2.75,-0.8239715,-1.162467,0.04998195,0.08511007
13.90933,633,-0.8319567,1.678655,-0.6607026,-1.232602,1.576728,-0.5347499,-0.6871225,2.75,-0.8239715,-1.162467,0.04998195,0.08511001
13.92933,634,-0.8303437,1.680247,-0.6586442,-1.223663,1.581979,-0.531772,-0.6871225,2.75,-0.8239715,-1.162467,0.04998195,0.08511001
13.94933,635,-0.8284625,1.682706,-0.6573318,-1.212299,1.587162,-0.5288638,-0.6871225,2.75,-0.8239715,-1.162467,0.04998195,0.08511001
13.96933,636,-0.8274955,1.684161,-0.65697,-1.205794,1.589917,-0.5276432,-0.6871225,2.75,-0.8239715,-1.162467,0.04998195,0.08510989
13.98933,637,-0.8254178,1.687957,-0.6566767,-1.190821,1.595747,-0.5257003,-0.6871225,2.75,-0.8239715,-1.162468,0.04998195,0.08510989
14.00933,638,-0.8242725,1.690209,-0.6568605,-1.182726,1.598564,-0.5248895,-0.6871225,2.75,-0.8239715,-1.162468,0.04998195,0.08510989
14.02933,639,-0.8216486,1.695153,-0.6579108,-1.165361,1.603382,-0.5232729,-0.6871225,2.75,-0.8239715,-1.162468,0.04998195,0.08510977
14.04933,640,-0.819003,1.700269,-0.6597506,-1.147442,1.60625,-0.5206732,-0.6871225,2.75,-0.8239715,-1.162468,0.04998195,0.08510977
14.06933,641,-0.817564,1.702899,-0.6610695,-1.138616,1.607312,-0.5190508,-0.6871225,2.75,-0.8239715,-1.162468,0.04998195,0.08510965
14.08933,642,-0.8147322,1.708005,-0.6639542,-1.121046,1.608808,-0.5149053,-0.6871225,2.75,-0.8239715,-1.162468,0.04998195,0.08510965
14.10933,643,-0.8132561,1.710543,-0.6655887,-1.112549,1.609265,-0.5125067,-0.6871225,2.75,-0.8239715,-1.162468,0.04998195,0.08510965
14.12933,644,-0.8105285,1.715182,-0.6692427,-1.094099,1.610442,-0.5082684,-0.6871225,2.75,-0.8239715,-1.162468,0.04998195,0.08510965
14.14933,645,-0.8076835,1.719602,-0.673207,-1.074201,1.612548,-0.5045692,-0.6871225,2.75,-0.8239715,-1.162468,0.04998195,0.08510965
14.16933,646,-0.8062838,1.721598,-0.6752076,-1.063925,1.613814,-0.5027125,-0.6871225,2.75,-0.8239715,-1.162468,0.04998195,0.08510953
14.18933,647,-0.8035871,1.725272,-0.6793894,-1.042869,1.615649,-0.4992326,-0.6871225,2.75,-0.8239715,-1.162468,0.04998195,0.08510941
14.20933,648,-0.8023694,1.72707,-0.6816185,-1.032234,1.615831,-0.4975681,-0.6871225,2.75,-0.8239715,-1.162468,0.04998195,0.08510941
14.22933,649,-0.8000455,1.730155,-0.6858427,-1.010637,1.614816,-0.493815,-0.6871225,2.75,-0.8239715,-1.162468,0.04998195,0.08510941
14.24934,650,-0.7977,1.732738,-0.6897635,-0.9881508,1.611037,-0.4903424,-0.6871225,2.75,-0.8239715,-1.162468,0.04998195,0.08510929
14.26934,651,-0.7965333,1.733859,-0.6917794,-0.977164,1.608923,-0.4890585,-0.6871225,2.75,-0.8239715,-1.162468,0.04998195,0.08510929
14.28934,652,-0.7940651,1.735932,-0.696062,-0.9555453,1.605346,-0.4869536,-0.6871225,2.75,-0.8239715,-1.162468,0.04998195,0.08510929
14.30934,653,-0.7928361,1.736742,-0.69822,-0.9445704,1.604046,-0.485526,-0.6871225,2.75,-0.8239715,-1.162468,0.04998195,0.08510929
14.32934,654,-0.7900966,1.738234,-0.7028391,-0.9221424,1.601542,-0.4821442,-0.6871225,2.75,-0.8239715,-1.162468,0.04998195,0.08510917
14.34934,655,-0.7871974,1.73921,-0.7076194,-0.901055,1.59885,-0.4778805,-0.6871225,2.75,-0.8239715,-1.162468,0.04998207,0.08510917
14.36934,656,-0.7857353,1.739662,-0.7102113,-0.8910244,1.597393,-0.4756305,-0.6871225,2.75,-0.8239715,-1.162468,0.04998207,0.08510917
14.38934,657,-0.7827504,1.74005,-0.7154509,-0.8713789,1.594403,-0.4698232,-0.6871225,2.75,-0.8239715,-1.162468,0.04998207,0.08510917
14.40934,658,-0.78116,1.740078,-0.7181194,-0.8616469,1.592908,-0.4669177,-0.6871225,2.75,-0.8239715,-1.162468,0.04998207,0.08510917
14.42934,659,-0.7778114,1.739954,-0.7236552,-0.8417524,1.589562,-0.4634237,-0.6871225,2.75,-0.8239715,-1.162468,0.04998207,0.08510906
14.44934,660,-0.7741451,1.739699,-0.7297683,-0.8228529,1.584988,-0.4559363,-0.6871225,2.75,-0.8239715,-1.162468,0.04998207,0.08510894
14.46934,661,-0.7721672,1.739568,-0.7328072,-0.8144014,1.582909,-0.4507423,-0.6871225,2.75,-0.8239715,-1.162468,0.04998207,0.08510894
14.48934,662,-0.7682726,1.739064,-0.7389557,-0.7969379,1.579024,-0.4461278,-0.6871225,2.75,-0.8239715,-1.162469,0.04998207,0.08510894
14.50934,663,-0.7662167,1.738941,-0.7420292,-0.7886147,1.576695,-0.4447204,-0.6871225,2.75,-0.8239715,-1.162469,0.04998207,0.08510888
14.52934,664,-0.7621087,1.738768,-0.7484465,-0.7733781,1.571155,-0.4410547,-0.6871225,2.75,-0.8239715,-1.162469,0.04998207,0.08510888
14.54934,665,-0.7576863,1.739017,-0.7548565,-0.759884,1.564347,-0.433868,-0.6871225,2.75,-0.8239715,-1.162469,0.04998207,0.08510876
14.56934,666,-0.7554013,1.739101,-0.7582395,-0.7537942,1.56086,-0.4300136,-0.6871225,2.75,-0.8239715,-1.162469,0.04998207,0.08510876
14.58934,667,-0.7507806,1.739497,-0.7649789,-0.7425444,1.554049,-0.4230171,-0.6871225,2.75,-0.8239715,-1.162469,0.04998207,0.08510876
14.60934,668,-0.7485068,1.739556,-0.7683262,-0.7370583,1.550976,-0.4198766,-0.6871225,2.75,-0.8239715,-1.162469,0.04998207,0.08510876
14.62934,669,-0.7438718,1.740154,-0.7750611,-0.7271144,1.545254,-0.4137119,-0.6871225,2.75,-0.8239715,-1.162469,0.04998207,0.08510876
14.64934,670,-0.739444,1.740706,-0.781683,-0.7190148,1.539811,-0.4077244,-0.6871225,2.75,-0.8239715,-1.162469,0.04998207,0.08510864
14.66934,671,-0.7373352,1.740853,-0.7851416,-0.715416,1.537299,-0.4048453,-0.6871225,2.75,-0.8239715,-1.162469,0.04998207,0.08510864
14.68935,672,-0.7328389,1.741504,-0.7915701,-0.7087506,1.533409,-0.3993247,-0.6871225,2.75,-0.8239715,-1.162469,0.04998207,0.08510864
14.70935,673,-0.7307427,1.74192,-0.7946975,-0.7055888,1.532051,-0.3966255,-0.6871225,2.75,-0.8239715,-1.162469,0.04998207,0.08510852
14.72935,674,-0.7265537,1.742328,-0.8008245,-0.7001207,1.530322,-0.391351,-0.6871225,2.75,-0.8239715,-1.162469,0.04998207,0.08510852
14.74935,675,-0.722991,1.742784,-0.8062648,-0.6960666,1.529235,-0.3864178,-0.6871225,2.75,-0.8239715,-1.162469,0.04998207,0.08510852
14.76935,676,-0.7210791,1.742803,-0.809052,-0.6946462,1.528832,-0.3841719,-0.6871225,2.75,-0.8239715,-1.162469,0.04998207,0.0851084
14.78935,677,-0.7177531,1.742938,-0.8141649,-0.6923134,1.527957,-0.3800694,-0.6871225,2.75,-0.8239715,-1.162469,0.04998207,0.0851084
14.80935,678,-0.7162136,1.742956,-0.8164328,-0.6915098,1.528079,-0.378217,-0.6871225,2.75,-0.8239715,-1.162469,0.04998207,0.0851084
14.82935,679,-0.7134836,1.742581,-0.8205447,-0.6897452,1.528179,-0.3750487,-0.6871225,2.75,-0.8239715,-1.162469,0.04998207,0.08510828
14.84935,680,-0.7107733,1.741809,-0.8242955,-0.688168,1.528261,-0.3726214,-0.6871225,2.75,-0.8239715,-1.162469,0.04998207,0.08510828
14.86935,681,-0.7096308,1.741267,-0.825881,-0.6875562,1.528063,-0.3714544,-0.6871225,2.75,-0.8239715,-1.162469,0.04998219,0.08510828
14.88935,682,-0.7075277,1.740103,-0.8286636,-0.6867057,1.527733,-0.3691768,-0.6871225,2.75,-0.8239715,-1.162469,0.04998219,0.08510816
14.90935,683,-0.7065669,1.739414,-0.8297039,-0.6861572,1.527503,-0.3679517,-0.6871225,2.75,-0.8239715,-1.162469,0.04998219,0.08510816
14.92935,684,-0.7048941,1.738079,-0.8314166,-0.6845924,1.52702,-0.3658798,-0.6871225,2.75,-0.8239715,-1.162469,0.04998219,0.08510804
14.94935,685,-0.7035145,1.736445,-0.832464,-0.6837758,1.526228,-0.3644018,-0.6871225,2.75,-0.8239715,-1.162469,0.04998219,0.08510804
14.96935,686,-0.7028742,1.735565,-0.8327388,-0.6836396,1.525734,-0.3638535,-0.6871225,2.75,-0.8239715,-1.162469,0.04998219,0.08510804
14.98935,687,-0.7017688,1.733641,-0.8327602,-0.6829935,1.523563,-0.3626623,-0.6871225,2.75,-0.8239715,-1.162469,0.04998219,0.08510792
15.00935,688,-0.7012951,1.732694,-0.8326002,-0.6823054,1.52253,-0.3625827,-0.6871225,2.75,-0.8239715,-1.16247,0.04998219,0.08510792
15.02935,689,-0.7006501,1.730401,-0.8318246,-0.6809498,1.523996,-0.361868,-0.6871225,2.75,-0.8239715,-1.16247,0.04998219,0.08510792
15.04935,690,-0.7002071,1.728142,-0.8305985,-0.6800178,1.524923,-0.3603765,-0.6871225,2.75,-0.8239715,-1.16247,0.04998219,0.08510792
15.06935,691,-0.7002159,1.726873,-0.8299574,-0.6798487,1.524969,-0.3595417,-0.6871225,2.75,-0.8239715,-1.16247,0.04998219,0.0851078
15.08935,692,-0.7003994,1.724847,-0.8286951,-0.6791788,1.525133,-0.3582665,-0.6871225,2.75,-0.8239715,-1.16247,0.04998219,0.0851078
15.10935,693,-0.700657,1.723777,-0.8278543,-0.6788452,1.525277,-0.3577722,-0.6871225,2.75,-0.8239715,-1.16247,0.04998219,0.0851078
15.12936,694,-0.7013434,1.721595,-0.8262625,-0.678167,1.525512,-0.3563345,-0.6871225,2.75,-0.8239715,-1.16247,0.04998219,0.08510768
15.14936,695,-0.702325,1.719343,-0.8243678,-0.6782041,1.525511,-0.3551713,-0.6871225,2.75,-0.8239715,-1.162465,0.04998684,0.08511531
15.16936,696,-0.7031019,1.718132,-0.8236802,-0.6783744,1.525572,-0.3549565,-0.6871225,2.75,-0.8239715,-1.16247,0.04999149,0.08511603
15.18936,697,-0.7046861,1.715728,-0.8216314,-0.6784059,1.525854,-0.3546866,-0.6871225,2.75,-0.8239715,-1.162471,0.0500046,0.08510625
15.20936,698,-0.7055681,1.714618,-0.8205448,-0.6782943,1.525962,-0.3556196,-0.6871225,2.75,-0.8239715,-1.16247,0.04999256,0.08511251
15.22936,699,-0.707548,1.712296,-0.818234,-0.6782819,1.526054,-0.3559628,-0.6871225,2.75,-0.8239715,-1.162466,0.05000162,0.08510762
15.24936,700,-0.7098599,1.70984,-0.8158482,-0.6782978,1.526193,-0.3563764,-0.6871225,2.75,-0.8239715,-1.162468,0.05000937,0.08510619
15.26936,701,-0.7111175,1.708708,-0.8145872,-0.6782932,1.526287,-0.3567102,-0.6871225,2.75,-0.8239715,-1.162469,0.04999745,0.0851146
15.28936,702,-0.7137886,1.706394,-0.8119592,-0.67826,1.526424,-0.3571908,-0.6871225,2.75,-0.8239715,-1.16247,0.05001092,0.08510888
15.30936,703,-0.7152522,1.705244,-0.8105797,-0.6782309,1.52646,-0.357157,-0.6871225,2.75,-0.8239715,-1.162473,0.04999423,0.08510703
15.32936,704,-0.7184862,1.702952,-0.807732,-0.6781718,1.526572,-0.3576004,-0.6871225,2.75,-0.8239715,-1.16247,0.04999876,0.08511424
15.34936,705,-0.7220131,1.700661,-0.8048743,-0.6780937,1.526622,-0.3581178,-0.6871225,2.75,-0.8239715,-1.162469,0.05001175,0.08510697
15.36936,706,-0.7238687,1.699623,-0.8034807,-0.6780405,1.526628,-0.3583803,-0.6871225,2.75,-0.8239715,-1.162468,0.04999983,0.08511347
15.38936,707,-0.7277944,1.697624,-0.8007088,-0.6779627,1.526588,-0.3585231,-0.6871225,2.75,-0.8239715,-1.162469,0.05001318,0.08510762
15.40936,708,-0.7297813,1.696493,-0.7991132,-0.6779119,1.526437,-0.358677,-0.6871225,2.75,-0.8239715,-1.162468,0.05000114,0.08511347
15.42936,709,-0.7339674,1.694361,-0.79612,-0.6778343,1.526218,-0.3589382,-0.6871225,2.75,-0.8239715,-1.162468,0.0500145,0.08510768
15.44936,710,-0.7382196,1.692368,-0.7931588,-0.6777619,1.526108,-0.3591223,-0.6871225,2.75,-0.8239715,-1.162471,0.04999781,0.08510602
15.46936,711,-0.7403224,1.691391,-0.7916756,-0.6777186,1.526089,-0.3591491,-0.6871225,2.75,-0.8239715,-1.162469,0.05000234,0.08511323
15.48936,712,-0.7447734,1.689167,-0.7890047,-0.6776353,1.525977,-0.3594479,-0.6871225,2.75,-0.8239715,-1.162468,0.05001533,0.0851059
15.50936,713,-0.7468004,1.688095,-0.7876879,-0.6776078,1.525939,-0.3595833,-0.6871225,2.75,-0.8239715,-1.162467,0.05000341,0.08511233
15.52936,714,-0.7509903,1.686417,-0.7844676,-0.6775676,1.525899,-0.3597588,-0.6871225,2.75,-0.8239715,-1.162472,0.04998386,0.08511472
15.54937,715,-0.7553257,1.684553,-0.7812561,-0.6774979,1.525846,-0.3598123,-0.6871225,2.75,-0.8239715,-1.16247,0.0499928,0.08510506
15.56937,716,-0.7575573,1.683777,-0.7793693,-0.6774486,1.525811,-0.3598375,-0.6871225,2.75,-0.8239715,-1.162467,0.0500052,0.0851115
15.58937,717,-0.7624076,1.682508,-0.7758234,-0.6773713,1.52575,-0.3598507,-0.6871225,2.75,-0.8239715,-1.162472,0.04998553,0.08511186
15.60937,718,-0.7648336,1.682171,-0.7738178,-0.6773217,1.525714,-0.3598494,-0.6871225,2.75,-0.8239715,-1.162469,0.04999435,0.0851025
15.62937,719,-0.7701674,1.681701,-0.769804,-0.6772486,1.525663,-0.3598571,-0.6871225,2.75,-0.8239715,-1.162467,0.05000675,0.08510906
15.64937,720,-0.7760556,1.681524,-0.7655171,-0.6772156,1.525608,-0.3598159,-0.6871225,2.75,-0.8239715,-1.162467,0.04998243,0.08511043
15.66937,721,-0.7792428,1.681506,-0.7632807,-0.6772179,1.52558,-0.3598029,-0.6871225,2.75,-0.8239715,-1.162467,0.04998255,0.08511043
