SECOND,FRAME#,VR USER HEAD POSITION X,VR USER HEAD POSITION Y,VR USER HEAD POSITION Z,VR USER LEFT HAND POSITION X,VR USER LEFT HAND POSITION Y,VR USER LEFT HAND POSITION Z,VR USER RIGHT HAND POSITION X,VR USER RIGHT HAND POSITION Y,VR USER RIGHT HAND POSITION Z,TARGET OBJECT POSITION X,TARGET OBJECT POSITION Y,TARGET OBJECT POSITION Z
65.96064,3291,-0.905222,1.474085,0.5609844,-1.58816,1.350628,0.8491763,-0.8753494,1.407132,0.7200819,-0.8701029,1.001323,0.9499581
65.98064,3292,-0.9052027,1.473988,0.5610888,-1.58816,1.350628,0.8491763,-0.875751,1.40682,0.7197762,-0.8701254,1.001322,0.9499696
66.00063,3293,-0.9051892,1.473928,0.561142,-1.58816,1.350628,0.8491763,-0.8758659,1.406782,0.7196333,-0.8701314,1.001324,0.9498847
66.02063,3294,-0.9051529,1.473883,0.5611177,-1.58816,1.350628,0.8491763,-0.8762348,1.406673,0.7193227,-0.8701029,1.001323,0.9499581
66.04063,3295,-0.9051672,1.47389,0.5609624,-1.58816,1.350628,0.8491763,-0.8766188,1.406558,0.7189384,-0.8701254,1.001322,0.9499697
66.06062,3296,-0.9051438,1.473926,0.5608864,-1.58816,1.350628,0.8491763,-0.8768227,1.406494,0.7188125,-0.8701314,1.001324,0.9498847
66.08062,3297,-0.9050395,1.473926,0.5607424,-1.58816,1.350628,0.8491763,-0.8772556,1.406398,0.7185191,-0.8701029,1.001323,0.9499581
66.10062,3298,-0.904996,1.473888,0.5606681,-1.58816,1.350628,0.8491763,-0.8776173,1.406352,0.7182014,-0.8701254,1.001322,0.9499697
66.12061,3299,-0.9049333,1.473769,0.5605942,-1.58816,1.350628,0.8491763,-0.8786246,1.406272,0.7170054,-0.8701314,1.001324,0.9498847
66.14061,3300,-0.9048106,1.473707,0.5606567,-1.58816,1.350628,0.8491763,-0.8794389,1.406501,0.7156988,-0.8701029,1.001323,0.9499581
66.16061,3301,-0.904771,1.47367,0.5606853,-1.58816,1.350628,0.8491763,-0.8796488,1.406756,0.7152151,-0.8701254,1.001322,0.9499696
66.1806,3302,-0.904689,1.473461,0.5606712,-1.58816,1.350628,0.8491763,-0.8798668,1.4075,0.7143971,-0.8701314,1.001324,0.9498847
66.2006,3303,-0.9046963,1.473373,0.5606015,-1.58816,1.350628,0.8491763,-0.8800616,1.407808,0.7139807,-0.8701029,1.001323,0.9499581
66.2206,3304,-0.9047344,1.473352,0.5604538,-1.58816,1.350628,0.8491763,-0.8807445,1.408043,0.7132703,-0.8701254,1.001322,0.9499696
66.24059,3305,-0.9046448,1.473351,0.5604739,-1.58816,1.350628,0.8491763,-0.8812884,1.408012,0.7127471,-0.8701314,1.001324,0.9498847
66.26059,3306,-0.9046018,1.473318,0.5604961,-1.58816,1.350628,0.8491763,-0.88144,1.407993,0.7125887,-0.8701029,1.001323,0.9499581
66.28059,3307,-0.9044703,1.473201,0.5604502,-1.58816,1.350628,0.8491763,-0.881586,1.407889,0.7123501,-0.8701254,1.001322,0.9499697
66.30058,3308,-0.9044536,1.473157,0.5603955,-1.58816,1.350628,0.8491763,-0.8816146,1.407829,0.7121955,-0.8701314,1.001324,0.9498847
66.32058,3309,-0.9044473,1.473108,0.5602056,-1.58816,1.350628,0.8491763,-0.8817006,1.407579,0.7118721,-0.8701029,1.001323,0.9499581
66.34058,3310,-0.9044065,1.473104,0.5600923,-1.58816,1.350628,0.8491763,-0.88163,1.407494,0.7118603,-0.8701254,1.001322,0.9499696
66.36057,3311,-0.9043874,1.4731,0.560077,-1.58816,1.350628,0.8491763,-0.8815458,1.407518,0.7119436,-0.8701314,1.001324,0.9498847
66.38057,3312,-0.90439,1.473063,0.5599549,-1.58816,1.350628,0.8491763,-0.881487,1.407423,0.7119447,-0.8701029,1.001323,0.9499581
66.40057,3313,-0.9044128,1.473026,0.5599474,-1.58816,1.350628,0.8491763,-0.8814589,1.407356,0.7119061,-0.8701254,1.001322,0.9499696
66.42056,3314,-0.9044696,1.473005,0.5600021,-1.58816,1.350628,0.8491763,-0.8814096,1.4072,0.7118052,-0.8701314,1.001324,0.9498846
66.44056,3315,-0.9045546,1.473069,0.5600307,-1.58816,1.350628,0.8491763,-0.8813794,1.407124,0.7117044,-0.8701029,1.001323,0.9499581
66.46056,3316,-0.9046145,1.473088,0.5601043,-1.58816,1.350628,0.8491763,-0.8813614,1.407136,0.7116873,-0.8701254,1.001322,0.9499697
66.48055,3317,-0.9046474,1.473044,0.5601005,-1.58816,1.350628,0.8491763,-0.8812647,1.407131,0.7117172,-0.8701314,1.001324,0.9498847
66.50055,3318,-0.9046443,1.473007,0.5600774,-1.58816,1.350628,0.8491763,-0.8812145,1.407077,0.7117807,-0.8701029,1.001323,0.9499581
66.52055,3319,-0.904706,1.472914,0.5600754,-1.58816,1.350628,0.8491763,-0.8812782,1.406831,0.7117934,-0.8701254,1.001322,0.9499696
66.54054,3320,-0.9046633,1.472912,0.5600895,-1.58816,1.350628,0.8491763,-0.8815082,1.406469,0.7117764,-0.8701314,1.001324,0.9498846
66.56054,3321,-0.9046413,1.472916,0.5600708,-1.58816,1.350628,0.8491763,-0.8816198,1.406293,0.7117828,-0.8701029,1.001323,0.9499581
66.58054,3322,-0.9045577,1.47287,0.560108,-1.58816,1.350628,0.8491763,-0.8816494,1.406185,0.7117836,-0.8701254,1.001322,0.9499697
66.60053,3323,-0.9045948,1.472862,0.5600158,-1.58816,1.350628,0.8491763,-0.8816632,1.406187,0.7117876,-0.8701314,1.001324,0.9498847
66.62053,3324,-0.9045718,1.472772,0.560047,-1.58816,1.350628,0.8491763,-0.88174,1.406143,0.7117769,-0.8701029,1.001323,0.9499581
66.64053,3325,-0.9045612,1.472723,0.5600469,-1.58816,1.350628,0.8491763,-0.8817376,1.406138,0.7118099,-0.8701254,1.001322,0.9499696
66.66052,3326,-0.9045446,1.472721,0.5600655,-1.58816,1.350628,0.8491763,-0.8817623,1.406112,0.7117995,-0.8701314,1.001324,0.9498846
66.68052,3327,-0.904478,1.472739,0.5601604,-1.58816,1.350628,0.8491763,-0.8818626,1.406061,0.7116843,-0.8701029,1.001323,0.9499581
66.70052,3328,-0.9045127,1.472783,0.5600933,-1.58816,1.350628,0.8491763,-0.8818887,1.406058,0.7116504,-0.8701254,1.001322,0.9499696
66.72051,3329,-0.9045065,1.472824,0.5600841,-1.58816,1.350628,0.8491763,-0.8818766,1.406105,0.711665,-0.8701314,1.001324,0.9498847
66.74051,3330,-0.9046415,1.472863,0.5601246,-1.58816,1.350628,0.8491763,-0.8818315,1.406175,0.7116879,-0.8701029,1.001323,0.9499581
66.76051,3331,-0.9046732,1.472881,0.5601632,-1.58816,1.350628,0.8491763,-0.8818008,1.406209,0.7116991,-0.8701254,1.001322,0.9499696
66.7805,3332,-0.9047835,1.472824,0.5601642,-1.58816,1.350628,0.8491763,-0.8817158,1.406323,0.7117513,-0.8701314,1.001324,0.9498847
66.8005,3333,-0.9048097,1.472819,0.5601908,-1.58816,1.350628,0.8491763,-0.8816814,1.406385,0.7117735,-0.8701029,1.001323,0.9499581
66.8205,3334,-0.9048072,1.472793,0.5602416,-1.58816,1.350628,0.8491763,-0.8816524,1.406485,0.7117584,-0.8701254,1.001322,0.9499697
66.84049,3335,-0.9047981,1.472698,0.5601784,-1.58816,1.350628,0.8491763,-0.8816493,1.406528,0.7116756,-0.8701314,1.001324,0.9498847
66.86049,3336,-0.904795,1.472653,0.5600423,-1.58816,1.350628,0.8491763,-0.881669,1.406534,0.7116751,-0.8701029,1.001323,0.9499581
66.88049,3337,-0.9047111,1.472544,0.5599717,-1.58816,1.350628,0.8491763,-0.881709,1.40655,0.7116563,-0.8701254,1.001322,0.9499696
66.90048,3338,-0.9047053,1.4725,0.5599198,-1.58816,1.350628,0.8491763,-0.8817355,1.406566,0.711623,-0.8701314,1.001324,0.9498847
66.92048,3339,-0.9047937,1.47245,0.5598216,-1.58816,1.350628,0.8491763,-0.8818046,1.406589,0.7115275,-0.8701029,1.001323,0.9499581
66.94048,3340,-0.9047236,1.47237,0.5598154,-1.58816,1.350628,0.8491763,-0.8819311,1.406613,0.711403,-0.8701254,1.001322,0.9499696
66.96047,3341,-0.9047029,1.472373,0.5598171,-1.58816,1.350628,0.8491763,-0.8819969,1.406628,0.7113515,-0.8701314,1.001324,0.9498847
66.98047,3342,-0.9047549,1.472452,0.5597662,-1.58816,1.350628,0.8491763,-0.8820803,1.40666,0.7112364,-0.8701029,1.001323,0.9499581
67.00047,3343,-0.9047674,1.472476,0.5597365,-1.58816,1.350628,0.8491763,-0.8821295,1.406675,0.7111732,-0.8701254,1.001322,0.9499696
67.02046,3344,-0.9048141,1.472469,0.5597484,-1.58816,1.350628,0.8491763,-0.8823431,1.40672,0.7108829,-0.8701314,1.001324,0.9498846
67.04046,3345,-0.9048511,1.472484,0.5597734,-1.58816,1.350628,0.8491763,-0.8825189,1.406682,0.7106579,-0.8701029,1.001323,0.9499582
67.06046,3346,-0.9048572,1.472475,0.5597864,-1.58816,1.350628,0.8491763,-0.8825906,1.406637,0.7105201,-0.8701254,1.001322,0.9499697
67.08045,3347,-0.9048394,1.472463,0.5597613,-1.58816,1.350628,0.8491763,-0.8826963,1.406578,0.7102412,-0.8701314,1.001324,0.9498847
67.10045,3348,-0.9048483,1.472451,0.5598037,-1.58816,1.350628,0.8491763,-0.8827402,1.40657,0.7101509,-0.8701029,1.001323,0.9499581
67.12045,3349,-0.9048053,1.472415,0.5597582,-1.58816,1.350628,0.8491763,-0.882818,1.406556,0.7100111,-0.8701254,1.001322,0.9499697
67.14044,3350,-0.9048049,1.472366,0.5597056,-1.58816,1.350628,0.8491763,-0.8829256,1.406518,0.7099324,-0.8701314,1.001324,0.9498847
67.16044,3351,-0.9047862,1.472285,0.5596504,-1.58816,1.350628,0.8491763,-0.8830203,1.406481,0.7098702,-0.8701029,1.001323,0.9499581
67.18044,3352,-0.9047219,1.472297,0.5597478,-1.58816,1.350628,0.8491763,-0.8832681,1.40642,0.709581,-0.8701254,1.001322,0.9499696
67.20043,3353,-0.9046724,1.472272,0.5597433,-1.58816,1.350628,0.8491763,-0.8834499,1.406399,0.7092574,-0.8701314,1.001324,0.9498847
67.22043,3354,-0.9046419,1.472274,0.5597691,-1.58816,1.350628,0.8491763,-0.8839688,1.406299,0.7084646,-0.8701029,1.001323,0.9499581
67.24043,3355,-0.9046897,1.47235,0.559737,-1.58816,1.350628,0.8491763,-0.8840938,1.406265,0.7083068,-0.8701254,1.001322,0.9499696
67.26042,3356,-0.9045981,1.472344,0.5597387,-1.58816,1.350628,0.8491763,-0.8842461,1.406245,0.7082419,-0.8701314,1.001324,0.9498847
67.28042,3357,-0.9045877,1.472395,0.5598105,-1.58816,1.350628,0.8491763,-0.8844163,1.406044,0.7081547,-0.8701029,1.001323,0.9499581
67.30042,3358,-0.9045689,1.472397,0.5598459,-1.58816,1.350628,0.8491763,-0.8845593,1.40585,0.708025,-0.8701254,1.001322,0.9499696
67.32041,3359,-0.9045946,1.472323,0.5599406,-1.58816,1.350628,0.8491763,-0.8850206,1.405617,0.7075707,-0.8701314,1.001324,0.9498847
67.34041,3360,-0.9044533,1.472294,0.5600217,-1.58816,1.350628,0.8491763,-0.885335,1.405556,0.7071405,-0.8701029,1.001323,0.9499581
67.3604,3361,-0.9044076,1.47228,0.5600604,-1.58816,1.350628,0.8491763,-0.8855533,1.405514,0.7068055,-0.8701254,1.001322,0.9499696
67.3804,3362,-0.9043015,1.472218,0.5600543,-1.58816,1.350628,0.8491763,-0.8858507,1.405337,0.706424,-0.8701314,1.001324,0.9498847
67.4004,3363,-0.90438,1.47216,0.5599478,-1.58816,1.350628,0.8491763,-0.8859732,1.405221,0.7062365,-0.8701029,1.001323,0.9499581
67.42039,3364,-0.9042958,1.472134,0.5598466,-1.58816,1.350628,0.8491763,-0.8861119,1.405081,0.7059453,-0.8701254,1.001322,0.9499697
67.44039,3365,-0.9042203,1.472135,0.5599022,-1.58816,1.350628,0.8491763,-0.8862421,1.404952,0.7057203,-0.8701314,1.001324,0.9498847
67.46039,3366,-0.9041554,1.47217,0.5599473,-1.58816,1.350628,0.8491763,-0.8862339,1.404974,0.7057486,-0.8701029,1.001323,0.9499581
67.48038,3367,-0.9041819,1.472124,0.5599396,-1.58816,1.350628,0.8491763,-0.8859696,1.404958,0.7054877,-0.8701254,1.001322,0.9499697
67.50038,3368,-0.9041662,1.472117,0.559952,-1.58816,1.350628,0.8491763,-0.8855582,1.404859,0.7048196,-0.8701314,1.001324,0.9498847
67.52038,3369,-0.9041249,1.472139,0.5600207,-1.58816,1.350628,0.8491763,-0.88585,1.404973,0.7044429,-0.8701029,1.001323,0.9499581
67.54037,3370,-0.9042301,1.472249,0.5600107,-1.58816,1.350628,0.8491763,-0.8858748,1.404995,0.7042023,-0.8701254,1.001322,0.9499696
67.56037,3371,-0.9042284,1.472296,0.5600939,-1.58816,1.350628,0.8491763,-0.8858894,1.404881,0.7039108,-0.8701314,1.001324,0.9498847
67.58037,3372,-0.9042609,1.472335,0.5602468,-1.58816,1.350628,0.8491763,-0.8861085,1.404815,0.7040478,-0.8701029,1.001323,0.9499581
67.60036,3373,-0.9042312,1.472347,0.5603043,-1.58816,1.350628,0.8491763,-0.8861408,1.404809,0.7040899,-0.8701254,1.001322,0.9499696
67.62036,3374,-0.9041564,1.47235,0.5603532,-1.58816,1.350628,0.8491763,-0.886134,1.404845,0.7034732,-0.8701314,1.001324,0.9498847
67.64036,3375,-0.9041041,1.472429,0.5601776,-1.58816,1.350628,0.8491763,-0.8861192,1.40494,0.7025508,-0.8701029,1.001323,0.9499581
67.66035,3376,-0.904044,1.472408,0.5601214,-1.58816,1.350628,0.8491763,-0.8860935,1.405036,0.7022296,-0.8701254,1.001322,0.9499696
67.68035,3377,-0.9039546,1.472389,0.5600134,-1.58816,1.350628,0.8491763,-0.8858656,1.404975,0.7015925,-0.8701314,1.001324,0.9498846
67.70035,3378,-0.9039329,1.472402,0.5599989,-1.58816,1.350628,0.8491763,-0.885475,1.405075,0.7010008,-0.8701029,1.001323,0.9499582
67.72034,3379,-0.9040017,1.472394,0.5599345,-1.58816,1.350628,0.8491763,-0.8861631,1.405173,0.7018354,-0.8701254,1.001322,0.9499696
67.74034,3380,-0.9039681,1.472325,0.5600547,-1.58816,1.350628,0.8491763,-0.8863211,1.405235,0.7018784,-0.8701314,1.001324,0.9498847
67.76034,3381,-0.9039617,1.472309,0.5601122,-1.58816,1.350628,0.8491763,-0.8864846,1.405331,0.7020487,-0.8701029,1.001323,0.9499581
67.78033,3382,-0.9039937,1.472316,0.5601759,-1.58816,1.350628,0.8491763,-0.8864943,1.405422,0.7024176,-0.8701254,1.001322,0.9499696
67.80033,3383,-0.9039342,1.472334,0.5601283,-1.58816,1.350628,0.8491763,-0.886445,1.405441,0.7024518,-0.8701314,1.001324,0.9498847
67.82033,3384,-0.9038135,1.4724,0.5601791,-1.58816,1.350628,0.8491763,-0.8863918,1.405441,0.7025001,-0.8701029,1.001323,0.9499581
67.84032,3385,-0.9038174,1.472431,0.560173,-1.58816,1.350628,0.8491763,-0.8862678,1.405342,0.7026187,-0.8701254,1.001322,0.9499697
67.86032,3386,-0.9038387,1.472457,0.5601672,-1.58816,1.350628,0.8491763,-0.886186,1.405273,0.7026867,-0.8701314,1.001324,0.9498847
67.88032,3387,-0.9038414,1.472471,0.560041,-1.58816,1.350628,0.8491763,-0.886012,1.405125,0.7028568,-0.8701029,1.001323,0.9499581
67.90031,3388,-0.9038554,1.472443,0.5600779,-1.58816,1.350628,0.8491763,-0.8859316,1.405067,0.7029119,-0.8701254,1.001322,0.9499696
67.92031,3389,-0.903809,1.472388,0.5601783,-1.58816,1.350628,0.8491763,-0.8857542,1.404966,0.70303,-0.8701314,1.001324,0.9498846
67.94031,3390,-0.9037555,1.472282,0.5601334,-1.58816,1.350628,0.8491763,-0.8856449,1.404907,0.7031116,-0.8701029,1.001323,0.9499582
67.9603,3391,-0.9037428,1.472248,0.5601226,-1.58816,1.350628,0.8491763,-0.8856298,1.404897,0.7031202,-0.8701254,1.001322,0.9499697
67.9803,3392,-0.9037858,1.472225,0.5600261,-1.58816,1.350628,0.8491763,-0.8856074,1.404873,0.7031375,-0.8701314,1.001324,0.9498847
68.0003,3393,-0.9037683,1.472192,0.5600027,-1.58816,1.350628,0.8491763,-0.8856,1.40484,0.7031291,-0.8701029,1.001323,0.9499581
68.02029,3394,-0.9036803,1.472129,0.5600034,-1.58816,1.350628,0.8491763,-0.8856007,1.404802,0.70307,-0.8701254,1.001322,0.9499696
68.04029,3395,-0.903658,1.472079,0.5600418,-1.58816,1.350628,0.8491763,-0.8855473,1.404824,0.7030262,-0.8701314,1.001324,0.9498847
68.06029,3396,-0.9036627,1.472104,0.5600213,-1.58816,1.350628,0.8491763,-0.8855455,1.404807,0.7030364,-0.8701029,1.001323,0.9499581
68.08028,3397,-0.9036876,1.472114,0.5600346,-1.58816,1.350628,0.8491763,-0.8855243,1.404727,0.703081,-0.8701254,1.001322,0.9499696
68.10028,3398,-0.9036983,1.472142,0.5600567,-1.58816,1.350628,0.8491763,-0.8854969,1.40464,0.7031283,-0.8701314,1.001324,0.9498847
68.12028,3399,-0.9037784,1.472095,0.5600759,-1.58816,1.350628,0.8491763,-0.8854429,1.404565,0.703201,-0.8701029,1.001323,0.9499581
68.14027,3400,-0.9038264,1.472005,0.5601963,-1.58816,1.350628,0.8491763,-0.8853201,1.404416,0.7031415,-0.8701254,1.001322,0.9499696
68.16027,3401,-0.9038161,1.471951,0.5602186,-1.58816,1.350628,0.8491763,-0.8852988,1.404376,0.7030842,-0.8701314,1.001324,0.9498846
68.18027,3402,-0.9039052,1.471863,0.5601934,-1.58816,1.350628,0.8491763,-0.8852522,1.404372,0.7029517,-0.8701029,1.001323,0.9499581
68.20026,3403,-0.9039338,1.471835,0.5601858,-1.58816,1.350628,0.8491763,-0.8852502,1.404388,0.7029204,-0.8701254,1.001322,0.9499696
68.22026,3404,-0.9040877,1.471756,0.5599951,-1.58816,1.350628,0.8491763,-0.8852205,1.404473,0.7029403,-0.8701314,1.001324,0.9498847
68.24026,3405,-0.9040906,1.471635,0.5598962,-1.58816,1.350628,0.8491763,-0.8851904,1.404625,0.7029554,-0.8701029,1.001323,0.9499581
68.26025,3406,-0.9040766,1.471557,0.5598636,-1.58816,1.350628,0.8491763,-0.8851991,1.404685,0.7029554,-0.8701254,1.001322,0.9499697
68.28025,3407,-0.9039983,1.471414,0.559889,-1.58816,1.350628,0.8491763,-0.8852228,1.404803,0.7029754,-0.8701314,1.001324,0.9498847
68.30025,3408,-0.9040501,1.471331,0.5598032,-1.58816,1.350628,0.8491763,-0.8852324,1.404882,0.7029985,-0.8701029,1.001323,0.9499581
68.32024,3409,-0.9040723,1.471242,0.5597681,-1.58816,1.350628,0.8491763,-0.8852477,1.404944,0.7029918,-0.8701254,1.001322,0.9499696
68.34024,3410,-0.9041698,1.471167,0.559701,-1.58816,1.350628,0.8491763,-0.8852785,1.404917,0.7029936,-0.8701314,1.001324,0.9498846
68.36024,3411,-0.9042231,1.471211,0.5597329,-1.58816,1.350628,0.8491763,-0.8852752,1.404911,0.7030227,-0.8701029,1.001323,0.9499581
68.38023,3412,-0.9043308,1.471267,0.5597994,-1.58816,1.350628,0.8491763,-0.8852232,1.404875,0.7031137,-0.8701254,1.001322,0.9499696
68.40023,3413,-0.9043562,1.471301,0.5598488,-1.58816,1.350628,0.8491763,-0.8851815,1.404846,0.703184,-0.8701314,1.001324,0.9498847
68.42023,3414,-0.9044275,1.471343,0.5598566,-1.58816,1.350628,0.8491763,-0.8851379,1.404816,0.7032597,-0.8701029,1.001323,0.9499581
68.44022,3415,-0.9044686,1.471385,0.559805,-1.58816,1.350628,0.8491763,-0.885098,1.40479,0.7033427,-0.8701254,1.001322,0.9499696
68.46022,3416,-0.9044992,1.471379,0.5597477,-1.58816,1.350628,0.8491763,-0.8850696,1.404796,0.703384,-0.8701314,1.001324,0.9498847
68.48022,3417,-0.9044604,1.471369,0.5596576,-1.58816,1.350628,0.8491763,-0.8850092,1.404835,0.7034326,-0.8701029,1.001323,0.9499581
68.50021,3418,-0.9044445,1.471357,0.5596029,-1.58816,1.350628,0.8491763,-0.8849843,1.404872,0.7034363,-0.8701254,1.001322,0.9499696
68.52021,3419,-0.9044085,1.471372,0.5594744,-1.58816,1.350628,0.8491763,-0.8849936,1.404979,0.703349,-0.8701314,1.001324,0.9498847
68.54021,3420,-0.9043924,1.471357,0.5594397,-1.58816,1.350628,0.8491763,-0.8850471,1.4051,0.7031677,-0.8701029,1.001323,0.9499581
68.5602,3421,-0.9043705,1.471336,0.5594389,-1.58816,1.350628,0.8491763,-0.8850663,1.405146,0.7031137,-0.8701254,1.001322,0.9499696
68.5802,3422,-0.9043855,1.471346,0.559374,-1.58816,1.350628,0.8491763,-0.8851089,1.405295,0.7029528,-0.8701314,1.001324,0.9498847
68.6002,3423,-0.9043887,1.471346,0.5593517,-1.58816,1.350628,0.8491763,-0.8851513,1.405326,0.7028503,-0.8701029,1.001323,0.9499581
68.62019,3424,-0.9043189,1.471372,0.5593608,-1.58816,1.350628,0.8491763,-0.8852093,1.405313,0.7027762,-0.8701254,1.001322,0.9499697
68.64019,3425,-0.9042407,1.471246,0.5594072,-1.58816,1.350628,0.8491763,-0.885224,1.405289,0.7027496,-0.8701314,1.001324,0.9498847
68.66019,3426,-0.9042019,1.471151,0.5594111,-1.58816,1.350628,0.8491763,-0.8852299,1.405255,0.702751,-0.8701029,1.001323,0.9499581
68.68018,3427,-0.9041669,1.471013,0.5594942,-1.58816,1.350628,0.8491763,-0.8852161,1.405114,0.7027782,-0.8701254,1.001322,0.9499696
68.70018,3428,-0.9041056,1.471003,0.5594814,-1.58816,1.350628,0.8491763,-0.8851995,1.405007,0.702843,-0.8701314,1.001324,0.9498847
68.72018,3429,-0.9040393,1.470926,0.5594863,-1.58816,1.350628,0.8491763,-0.8851664,1.404829,0.7029701,-0.8701029,1.001323,0.9499581
68.74017,3430,-0.9041052,1.470869,0.5593737,-1.58816,1.350628,0.8491763,-0.8851436,1.404648,0.7030362,-0.8701254,1.001322,0.9499696
68.76017,3431,-0.9041018,1.470895,0.5593586,-1.58816,1.350628,0.8491763,-0.8851346,1.404586,0.7030621,-0.8701314,1.001324,0.9498846
68.78017,3432,-0.9041488,1.470885,0.5593211,-1.58816,1.350628,0.8491763,-0.8851402,1.404484,0.7030736,-0.8701029,1.001323,0.9499581
68.80016,3433,-0.9041169,1.470872,0.5593904,-1.58816,1.350628,0.8491763,-0.8851298,1.404445,0.7030815,-0.8701254,1.001322,0.9499697
68.82016,3434,-0.9040998,1.470825,0.5594857,-1.58816,1.350628,0.8491763,-0.8850961,1.404372,0.7030461,-0.8701314,1.001324,0.9498847
68.84016,3435,-0.9041892,1.470851,0.5594699,-1.58816,1.350628,0.8491763,-0.8851155,1.404359,0.7029624,-0.8701029,1.001323,0.9499581
68.86015,3436,-0.9041625,1.470838,0.5594441,-1.58816,1.350628,0.8491763,-0.8851355,1.404371,0.7029375,-0.8701254,1.001322,0.9499696
68.88015,3437,-0.9040741,1.47076,0.5594555,-1.58816,1.350628,0.8491763,-0.8851693,1.404412,0.7028948,-0.8701314,1.001324,0.9498847
68.90015,3438,-0.9040186,1.470692,0.5594468,-1.58816,1.350628,0.8491763,-0.8851731,1.40443,0.7028712,-0.8701029,1.001323,0.9499581
68.92014,3439,-0.9039903,1.470599,0.5593216,-1.58816,1.350628,0.8491763,-0.885214,1.404454,0.7027906,-0.8701254,1.001322,0.9499696
68.94014,3440,-0.9039497,1.470524,0.5592223,-1.58816,1.350628,0.8491763,-0.8854091,1.404341,0.7024819,-0.8701314,1.001324,0.9498847
68.96014,3441,-0.9039055,1.470508,0.5592294,-1.58816,1.350628,0.8491763,-0.8856198,1.404173,0.7021688,-0.8701029,1.001323,0.9499581
68.98013,3442,-0.9038976,1.470415,0.5592828,-1.58816,1.350628,0.8491763,-0.8863378,1.403733,0.7019129,-0.8701254,1.001322,0.9499697
69.00013,3443,-0.9038786,1.470366,0.5593066,-1.58816,1.350628,0.8491763,-0.8865618,1.403905,0.7020196,-0.8701314,1.001324,0.9498847
69.02013,3444,-0.9038744,1.470225,0.5593387,-1.58816,1.350628,0.8491763,-0.8862273,1.40386,0.7023336,-0.8701029,1.001323,0.9499581
69.04012,3445,-0.903882,1.470139,0.5593415,-1.58816,1.350628,0.8491763,-0.8863537,1.403642,0.7029346,-0.8701254,1.001322,0.9499696
69.06012,3446,-0.9039037,1.470135,0.5593368,-1.58816,1.350628,0.8491763,-0.8862883,1.403519,0.7033826,-0.8701314,1.001324,0.9498846
69.08012,3447,-0.9038181,1.470135,0.5593815,-1.58816,1.350628,0.8491763,-0.886271,1.403635,0.703115,-0.8701029,1.001323,0.9499581
69.10011,3448,-0.9039319,1.47015,0.559295,-1.58816,1.350628,0.8491763,-0.886256,1.403655,0.7031169,-0.8701254,1.001322,0.9499697
69.12011,3449,-0.9039342,1.470268,0.5592852,-1.58816,1.350628,0.8491763,-0.8862138,1.403685,0.7030772,-0.8701314,1.001324,0.9498847
69.14011,3450,-0.9040055,1.470413,0.5593136,-1.58816,1.350628,0.8491763,-0.8861713,1.403732,0.7029619,-0.8701029,1.001323,0.9499581
69.1601,3451,-0.9040406,1.47047,0.5593626,-1.58816,1.350628,0.8491763,-0.8861407,1.403784,0.7028606,-0.8701254,1.001322,0.9499697
69.1801,3452,-0.9042087,1.470504,0.5593769,-1.58816,1.350628,0.8491763,-0.8859997,1.403974,0.702668,-0.8701314,1.001324,0.9498847
69.2001,3453,-0.9042475,1.470504,0.5594252,-1.58816,1.350628,0.8491763,-0.8858864,1.404111,0.7025684,-0.8701029,1.001323,0.9499581
69.22009,3454,-0.9042508,1.470415,0.559463,-1.58816,1.350628,0.8491763,-0.8857003,1.404332,0.7024913,-0.8701254,1.001322,0.9499696
69.24009,3455,-0.9042126,1.470222,0.5593915,-1.58816,1.350628,0.8491763,-0.885561,1.404472,0.7025915,-0.8701314,1.001324,0.9498847
69.26009,3456,-0.904155,1.470083,0.5593446,-1.58816,1.350628,0.8491763,-0.885504,1.404571,0.7026249,-0.8701029,1.001323,0.9499581
69.28008,3457,-0.9040005,1.469862,0.5592619,-1.58816,1.350628,0.8491763,-0.8853171,1.404943,0.7025756,-0.8701254,1.001322,0.9499696
69.30008,3458,-0.9038846,1.46977,0.5592558,-1.58816,1.350628,0.8491763,-0.8850277,1.405509,0.7023709,-0.8701314,1.001324,0.9498847
69.32008,3459,-0.9038029,1.469599,0.5591353,-1.58816,1.350628,0.8491763,-0.8839654,1.407829,0.7017319,-0.8701029,1.001323,0.9499581
69.34007,3460,-0.9038061,1.469488,0.5589859,-1.58816,1.350628,0.8491763,-0.8816226,1.413105,0.7013553,-0.8701254,1.001322,0.9499697
69.36007,3461,-0.9038888,1.469498,0.5589171,-1.58816,1.350628,0.8491763,-0.8795363,1.417438,0.7012359,-0.8701314,1.001324,0.9498847
69.38007,3462,-0.9039806,1.469589,0.558883,-1.58816,1.350628,0.8491763,-0.8721622,1.426069,0.7015077,-0.8701029,1.001323,0.9499581
69.40006,3463,-0.9041734,1.469651,0.5588796,-1.58816,1.350628,0.8491763,-0.8685248,1.429338,0.7025341,-0.8701254,1.001322,0.9499696
69.42006,3464,-0.9043047,1.469619,0.5589916,-1.58816,1.350628,0.8491763,-0.8593731,1.437126,0.70526,-0.8701314,1.001324,0.9498847
69.44006,3465,-0.904388,1.469502,0.5591428,-1.58816,1.350628,0.8491763,-0.8485932,1.442125,0.7086288,-0.8701029,1.001323,0.9499581
